question,answer,A,B,C,D,Category,Human Accuracy
소비자가 서비스 구매의 의사결정과정에서 접할 수 있는 일반적인 위험의 유형에 관한설명으로 틀린 것은?,2,재무적 위험 - 구매가 잘못되었거나 서비스가 제대로 수행되지 않았을 때 발생할 수 있는 금전적인 손실,물리적 위험 - 구매했던 의도와 달리 제대로 기능을 발휘하지 않을 가능성,사회적 위험 - 구매로 인해 소비자의 사회적인 지위가 손상 받을 가능성,심리적 위험 - 구매로 인해 소비자의 자존심이 손상 받을 가능성,Marketing,0.2
고객의 욕구를 충족시키기 위한 응대의 자세로서 부적당한 것은?,3,"어떠한 경우이든 고객의 말, 시간, 신분 등을 무시하지 않는다.","고객이 말하는 사실과 감정, 의도 등을 파악하기위해 적극적인 자세로 듣는다.",고객의 이야기를 끝까지 듣고 여러 해결방법 중 한가지만 제시하여 신속한 응대가 이루어지도록 한다.,"고객의 지식, 경험 등을 칭찬하고 감사를 전한다.",Marketing,0.2
데이터베이스 마케팅의 특징에 관한 설명으로 틀린 것은?,2,고객지향적 마케팅 전개가 가능하다.,축적된 정보의 전사적 활용이 불가능하다.,새로운 유통채널 및 서비스 수행시스템으로서의 기능이 있다.,평생고객가치에 근거한 기존고객의 고정 고객화 관리에 기여한다.,Marketing,0.2
고객데이터베이스 분석기법에 대한 설명으로 틀린 것은?,4,회귀분석 - 영향을 주는 변수와 영향을 받는 변수가 서로 선형관계가 있다고 가정하여 이루어지는 분석방법,판별분석 - 집단 간의 차이가 어떠한 변수에 의해 영향을 받는가를 분석하는 방법,군집분석 - 여러 대상을 몇 개의 변수를 기초로 서로 비슷한 것끼리 묶어주는 분석 방법,RFM - 제품에 대한 특성을 중심으로 분석하는 방법,Marketing,0.2
전화조사에서 무응답 오류를 설명한 것으로 옳은 것은?,4,데이터 분석에서 나타나는 오류,부적절한 질문으로 인하여 나타나는 오류,조사와 관련 없는 응답자를 선정하여 나타나는 오류,응답자의 거절이나 비접촉으로 나타나는 오류,Marketing,0.2
고객가치 측정 기법이 아닌 것은?,4,고객생애가치,고객점유율,RFM 분석,품목점유율,Marketing,0.2
텔레마케터의 잦은 이직이 콜센터운영에 미치는 요인과 가장 거리가 먼 것은?,2,채용공고와 채용과정에서의 비용 발생,질적인 부분의 증대효과,기존인력을 대체한 신입인력의 생산성 감소,신입인력 교육기간 동안의 수입 감소,Marketing,0.2
스크립트 작성에 관한 것이다. 이 중 4C의 원칙이 아닌것은?,3,Conversational - 매끄러운 회화체,Clean - 깔끔하게,Concise - 명료하고 간결하게,Convicing - 논리적으로 설득력 있게,Marketing,0.2
소비자의 구매과정 중 구매 전 단계에서의 커뮤니케이션 목표와 가장 거리가 먼 것은?,3,구매위험의 감소,상표인지의 증대,반복구매행동의 증대,구매 가능성의 증대,Marketing,0.2
CRM을 위한 고객 로열티 제공과 관계가 가장 먼 것은?,2,단골고객 프로그램,영업 자동화시스템,유통업체 포인트 카드,통신사 멤버십 카드,Marketing,0.2
고객 불만(Complain)의 긍정적인 측면과 가장 거리가 먼 것은?,2,자사 상품(서비스)을 평가하는 유용한 자료로 활용한다.,고객의 생활수준을 평가하는 유용한 자료로 활용한다.,고객으로부터 상품에 대한 중요한 정보를 수집한다.,신속한 불만 처리로 회사의 이미지를 상승시킨다.,Marketing,0.2
"어떤 현상이나 변수의 원인이 무엇인가에 대한 해답 즉, 두 변수간의 인과관계에 대한 해답을 얻기 위한 조사방법은?",4,분석법,관찰법,탐색법,실험법,Marketing,0.2
서비스 평가의 측정요소가 아닌 것은?,4,신뢰성,응대성,확신성,허구성,Marketing,0.2
직무분석(Job Analysis)의 결과물로 산출되는 것은?,2,직무 관리서,직무 기술서,직무 발전서,직무 개발서,Marketing,0.2
자사의 제품이나 서비스를 알고는 있으나 아직 구매 행동으로까지 연결되지 않았고 마케팅이나 접촉활동을 전개하면 고객으로서 흡입이 가능하다고 예상되는 고객을 무엇이라고 하는가?,4,비활동고객,로열티고객,단골고객,가망고객,Marketing,0.2
상담자가 상담 초기에 파악해야 하는 고객의 기본적 상담자료와 가장 거리가 먼 것은?,4,고객 인적사항,이전 상담 경험,상담 목적,상담 후 고객만족도,Marketing,0.2
개방형 질문에 관한 설명으로 가장 적합한 것은?,4,Yes/No 답변을 유도 할 수 있다.,상담원이 유도하는 방향으로 고객을 리드하는 것이 용이 하다.,전체 상담시간 조절이 용이하다.,고객 상황에 대한 명확한 이해가 용이하다.,Marketing,0.2
집단면접법에 관한 설명으로 틀린 것은?,2,집단의 규모는 8~12명으로 구성한다.,집단성격은 다양한 의견을 위해 이질적으로 구성한다.,환경은 편안하고 비공식적 분위기로 자발적인 참여를 유도한다.,집단 구성원 간의 자유로운 참여를 유도하는 진행자의 역할이 중요하다.,Marketing,0.2
노인고객에 대한 상담을 할 때 피해야 할 사항은?,3,호칭에 신경을 쓰도록 한다.,공손하게 응대하고 질문에 정중하게 답한다.,순발력있게 빨리 응대한다.,고객의 의견을 존중해 드린다.,Marketing,0.2
‘House’가 제시한 목표-경로 모형의 리더십 유형에 관한 설명으로 틀린 것은?,3,후원적 리더십 - 부하의 복지와 요구에 관심을 가지며 배려적이다.,참여적 리더십 - 하급자들과 상의하고 의사결정에 참여시키며 팀워크를 강조한다.,성취지향적 리더십 - 일상적 수준의 목표를 가지고 지속적인 성과를 달성할 수 있도록 유도한다.,"지시적 리더십 - 조직화, 통제, 감독과 관련되는 행위, 규정, 작업일정을 수립하고 직무명확화를 기한다.",Marketing,0.2
콜센터의 조직구성원 중 텔레마케터에 대한 교육훈련 및 성과관리 업무를 주로 수행하는 자는?,2,센터장,수퍼바이저,통합품질관리사,OJT 담당자,Marketing,0.2
콜센터의 경쟁력 제고를 위한 방안으로 틀린 것은?,3,상담원의 교육훈련 프로그램 운영,급여체계와 복리후생 개선,콜센터 관리 인력의 최대화,콜센터 리더 육성 프로그램 운영,Marketing,0.2
텔레마케팅의 생산성 관리지표가 아닌 것은?,2,평균처리시간(AHT),자동호분배(ACD),평균통화시간(ATT),평균대기시간(ADH),Marketing,0.2
변화를 성공적으로 주도하기 위해 변화가 일어날 수 있도록 추진하는 인사관리자의 역할은?,4,설계자,입증자,중재자,촉진자,Marketing,0.2
텔레마케팅 관련 용어중 QA의 바른 의미는?,3,Quality Assist,Question & Assurance,Quality Assurance,Quality Agency,Marketing,0.2
조직의 성과관리를 위한 개인평가방법을 상사평가방식과 다면평가방식으로 구분할 때 상사평가방식의 특징이 아닌 것은?,2,간편한 작업 난이도,상사의 책임감 결여,평가결과의 공정성 미흡,"중심화, 관대화 오류발생 가능성",Marketing,0.2
아웃바운드 텔레마케팅의 성공 요인과 가장 거리가 먼 것은?,4,브랜드 품질의 확보와 신뢰성,고객 니즈에 맞는 전용상품과 특화된 서비스 발굴,정확한 대상고객의 선정,탄력적인 인력배치,Marketing,0.2
생산자와 재판매업자가 광고와 인적판매를 많이 해야하는 소비재의 유형에 해당하는 것은?,2,편의품,선매품,전문품,비탐색품,Marketing,0.2
소비재(cunsumer product)에 해당하지 않은 것은?,4,편의품,선매품,전문품,소모품,Marketing,0.2
원활한 텔레마케팅의 전개에 꼭 필요한 구성요소가 아닌것은?,2,텔레마케터,웹마스터,컴퓨터시스템,스크립트,Marketing,0.2
"고객응대에 있어서 Moment of Truth(결정적 순간, 진실의 순간)의 의미로 가장 적합한 것은?",3,고객이 제품을 구매하여 처음 사용해 보는 순간,"고객이 제품 사용을 통해 제품의 장, 단점을 실제로 깨달은 순간",고객과 기업이 상호 접촉하여 커뮤니케이션을 하는 매 순간,고객이 만족할 만한 응대가 끝난 시점,Marketing,0.2
시장조사를 위한 면접조사의 주요 단점으로 틀린 것은?,2,면접을 적용할 수 있는 지리적인 한계가 있다.,언어적인 커뮤니케이션만을 통해 자료를 수집한다.,면접자를 훈련하는 데 많은 비용이 소요된다.,응답자들이 자신의 익명성 보장에 대해 염려할 소지가 있다.,Marketing,0.2
텔레마케팅의 개념으로 옳지 않은 것은?,4,잘 훈련되고 조직된 인적 집단을 중심으로 운영된다.,정보통신기술을 이용하여 운영된다.,소비자와 상호작용하여 고객의 욕구를 충족시키고 기업의 목적을 수행하는 시스템이다.,경비절감만을 목적으로 구성된 시스템이다.,Marketing,0.2
"데이터베이스는 크게 고객속성과 거래속성으로 구분되는 데, 고객속성의 종류가 아닌 것은?",3,직업,연령,구입상품명,주소,Marketing,0.2
고객 측면에서 상담이 필요한 이유가 아닌 것은?,2,소비생활 전반에 대한 의사결정이 어렵기 때문에 필요하다.,"상품판매를 극대화하여 기업의 이윤을 추구하고, 고객만족경영을 추구하기 위해 필요하다.",소비시장의 거대화 및 복잡화 현상에 따른 구매지식이 부족하기 때문에 필요하다.,상품에 대한 불만이 발생하였을 때 해결방안에 대해 도움을 주기 때문에 필요하다.,Marketing,0.2
콜센터 시스템의 관리자환경과 관련하여 전문적으로 이용 가능한 기능이 아닌 것은?,4,모니터링 기능,레포팅 기능,라우팅 기능,스크린팝 기능,Marketing,0.2
올바른 감성화법이라 볼 수 없는 것은?,3,모든 상황에서 첫 마디는 Yes로 답을 한다. 거절의 경우에도 일단 공감의 Yes를 표시하고 반론을 제기한다.,상황에 대한 단순 사실만 나열하는 것 보다 감정에 대한 표현을 가끔 섞는다.,응대 목소리는 어떤 상황에서든 밝은 톤을 유지하도록 한다.,공감과 위로의 말을 적절히 섞는다.,Marketing,0.2
성공하는 텔레마케터가 되기 위해 가져야 할 태도로서 적합하지 않은 것은?,4,항상 고객의 문제를 도와주고 해결해 주는 전문가라는 자긍심을 갖는다.,"""고객과의 약속은 반드시 지킨다""라는 철학을 갖고업무에 임한다.",자신의 상담능력을 향상시키기 위해 자기계발을 게을리하지 않는다.,고객 불만의 수용과 처리에 있어 상담자 자신의 권한이 제한되어 있으므로 실제적인 처리보다는 일차적인 응대에만 최선을 다한다.,Marketing,0.2
서비스의 특성이 아닌 것은?,3,서비스는 눈에 보이지 않는 무형의 것이다.,"서비스는 장소적, 시간적, 양적으로 제한 받기 때문에 저장될 수 없으며 소멸성을 갖는다.",서비스는 동질적이다.,서비스는 생산과 소비가 동시에 이루어 진다.,Marketing,0.2
전화 메시지를 남기는 요령으로 옳지 못한 것은?,4,전화를 건 사람의 이름을 묻기 전에 통화하려는 사람이 현재 어떤 상황에 처해 있는지 말해준다.,전화로 찾는 동료가 자리에 돌아올 시간을 추정해서 전해준다.,메시지를 남기면 전해주겠다는 등 도와줄 의사를 밝힌다.,전화 받을 사람과의 관계나 용건을 자세히 물어본다.,Marketing,0.2
텔레마케터가 전화응대에서 갖추지 않아도 되는 능력은?,3,정확한 발음과 음성,공손한 전화 받는 태도,애교스러운 목소리,성실한 인내력,Marketing,0.2
CRM전략에 관한 설명으로 틀린 것은?,4,거래고객 활성화 전략은 고객의 구매이력을 지속적으로 기록하여 고객의 구매량에 따라 인센티브를 제공하고 지속적인 재구매를 유도하는 전략이다.,거래고객 충성도 전략은 고객과의 관계강화를 통해 고객의 충성도를 강화하는 전략으로 거래고객이 경쟁업체로 이탈하지 않도록 하는 전략이다.,거래고객 유지전략은 고객이 가격이 비싸고 지각된 위험성이 높은 제품을 구매한 후에 자신의 결정에 대한 불안감을 느끼는데 이를 제거시켜주는 전략이다.,거래고객 크로스세일 전략은 잠재고객 리스트를 수집하여 다양한 마케팅을 통해 가망고객으로 발굴하여 적절한 오퍼를 제공하는 전략이다.,Marketing,0.2
