question,answer,A,B,C,D,Category,Human Accuracy
"명희가 사는 곳은 A와 B 두 도시가 만나는 경계선으로 A도시의 상권중심지까지는 6km, B도시의 상권중심지까지는 3km 떨어져 있다. A도시의 인구가 10만명이고, B도시의 인구가 2만 5천명이라고 할 때 Converse 법칙을 이용하여 올바르게 설명된 것은?",2,명희가 사는 곳을 기준으로 한다면 B도시로 이동하는 것이 좋은 선택이 된다.,A도시를 기준으로 했을 때 상권분기점은 6km 떨어진 곳에 위치해 있다.,인구보다는 상권규모를 활용하여야 하기 때문에 매출액을 구해서 계산해야 한다.,각 도시의 가계별 구매액이 10만원이면 B도시로 이동해야 구매의 질이 증가한다.,Management,0.2857
손익계산서의 구성 항목에 해당하지 않는 것은?,3,판매비,매출액,외상매입금,이자비용,Management,0.2857
"재고자산을 차감한 총유동자산을 총유동부채로 나눈 비율로, 기업의 유동성을 측정할 수 있는 척도가 되는 것은?",4,유동비율,순운전자본,수익성비율,당좌비율,Management,0.2857
"(주)한공은 2014년 5월 7일 (주)서울의 주식 100주를 주당 1,000원에 취득하고 매도가능증권으로 분류하였다. 2014년 말 이 주식의 공정가치는 주당 1,200원이었으며, (주)한공은 2015년 9월 30일 주당 1,300원에 전량 매도하였다. 이 거래가 2015년 당기순이익에 미치는 영향을 옳은 것은?",3,"10,000원 증가","20,000원 증가","30,000원 증가","40,000원 증가",Management,0.2857
유통마케팅 조사 프로젝트를 조사목적에 따라 분류할 수 있다. 조사 문제와 관련된 마케팅의 현황 및 시장상황(예를 들어 시장잠재력이나 소비자의 특성 등)을 파악하려는 목적으로 실시하는 조사는?,2,탐색적 조사(exploratory research),기술적 조사(descriptive research),인과적 조사(causal research),설문조사(questionnaire research),Management,0.2941
물리적 점포가 존재하는 경우와 존재하지 않는 경우의 상권에 대한 설명 중 올바르지 않은 것은?,2,"물리적 점포가 존재하는 경우 잠재상권, 확률상권, 현재상권 등으로 구분하여 분석하기도 한다.",상권의 가장 단순한 형태인 일반상권은 지역 내존재하는 여러 점포 중 가장 큰 점포를 이용하여 상권을 표기하는 방법이다.,"물리적 점포가 없는 경우 상권은 인터넷, 우편 등의 접촉수단에 대한 접근 가능성에 더 많은 영향을 받는다.",무점포 판매의 경우 제품을 홍보하고 주문하는 수단이 발전함에 따라 상권으로 평가할 수 있는 범위가 넓어지게 되었다.,Management,0.2941
"CRM의 기능을 운영, 분석, 협업적으로 나누어 볼 때, 협업적 CRM 기능에 해당되는 것은?",3,다양한 고객 접점에서 생성된 정보를 통합하고 분류하는 기능을 수행한다.,분석적 CRM에서 산출된 분석 결과를 관리하는 기능을 수행한다.,교차판매와 상승판매 기능을 수행한다.,In-bound call 및 Out-bound call 기능을 수행한다.,Management,0.3
근로시간과 임금에 대한 설명으로 적절하지 않은 것은 무엇인가?,4,근로기준법상 1일 8시간 1주 40시간을 초과할 수 없다.,당사자 합의로 주 12시간을 한도로 근로시간을 연장할 수 있다.,야근 근로시간이라 함은 오후 10시부터 오전 6시까지를 말한다.,"연장근로와 야간근로, 휴일근로에 대하여 평균임금의 50%를 가산하여 지급한다.",Management,0.3
유통경로에서 구매자와 판매자의 관계발전모형에 기초한 5단계로 옳은 것은?,1,인지→탐색→확장→몰입→종식,인지→탐색→몰입→확장→종식,탐색→인지→몰입→확장→종식,탐색→확장→인지→몰입→종식,Management,0.3
소득세법상 원천징수하는 법인의 소득세 납세지는 원칙적으로 어느 곳인가?,3,주소지,거소지,본점 소재지,국내 원천소득 발생장소,Management,0.3043
상품구색의 다양성(variety)에 대한 설명으로 가장 옳지 않은 것은?,2,취급하는 상품계열의 수가 어느 정도 되는가를 의미한다.,취급하는 상품품목의 수가 얼마나 되느냐와 관련된다.,동일한 성능이나 용도를 가진 상품들을 하나의 상품군으로 취급하기도 한다.,동일한 고객층 또는 동일한 가격대 등을 하나의 상품군으로 취급하기도 한다.,Management,0.3053
제품의 세 가지 차원에 대한 설명으로 가장 옳지 않은 것은?,1,"핵심제품(core product)은 상표, 스타일, 품질, 특징 등의 구체화된 요소들을 포함하며, 고객이 구매하는 실제 이유가 된다.",유형제품(tangible product)은 소비자가 제품으로부터 추구하는 혜택이 유형적으로 구현되어 소비자에게 인식된 것을 말한다.,유형제품(tangible product) 차원의 요소들을 다르게 구성함으로써 경쟁사의 제품과 차별화를 할 수 있다.,"제품의 설치, 배달, 대금결제방식, 보증, 애프터서비스 등은 확장제품(augmented product)에 해당한다.",Management,0.3103
"소비자기본법[시행 2019.7.1.] [법률 제16178호, 2018. 12.31., 일부개정] 내용 중 소비자단체의 업무로 옳지 않은 것은?",2,소비자문제에 관한 조사·연구,소비자정책의 종합적 추진 및 조정,국가 및 지방자치단체의 소비자의 권익과 관련된 시책에 대한 건의,소비자의 불만 및 피해를 처리하기 위한 상담·정보 제공 및 당사자 사이의 합의의 권고,Management,0.3104
베스트 오브 브리드(best of breed)전략을 통해 ERP 시스템을 구축할 경우에 대한 설명으로 가장 옳지 않은 것은?,3,상대적으로 낮은 비용으로 시스템을 구축할 수 있다.,특정 기능 구현에 있어서 고도의 탁월한 기능성을 발휘함으로써 보다 많은 경쟁우위를 창출하도록 해준다.,별도의 미들웨어 개발없이 모듈간 통합을 할 수 있다.,"소프트웨어 선택, 프로젝트 관리 및 업그레이드에 더 많은 시간과 자원이 소요된다.",Management,0.3115
머천다이징 관리자가 수행해야 할 주요 업무사항으로 가장 올바르지 않은 것은?,4,사회ㆍ경제적 환경과 경쟁상황 및 시장 트렌드 파악,효율적 적정 재고수준 결정 및 판매에 대비한 재고수준 관리,우수한 제품의 원활한 조달을 위한 지속적인 바이어 관리 및 협력,효율적 매입을 위한 공급업체와의 관계유지 및 중간상 판촉의 계획 수립 및 진행,Management,0.3125
선하증권 운송약관상의 운송인 면책 약관에 관한 설명으로 옳지 않은 것은?,1,잠재하자약관: 화물의 고유한 성질에 의하여 발생하는 손실에 대해 운송인은 면책이다.,"이로약관: 항해 중에 인명, 재산의 구조, 구조와 관련한 상당한 이유로 예정항로 이외의 지역으로 항해한 경우, 발생하는 손실에 대해 운송인은 면책이다.",부지약관: 컨테이너 내에 반입된 화물은 화주의 책임 하에 있으며 발생하는 손실에 대해 운송인은 면책이다.,"과실약관: 과실은 항해과실과 상업과실로 구분하며 상업과실일 경우, 운송인은 면책을 주장하지 못한다.",Management,0.3125
국내 철도화물의 운임체계에 관한 설명으로 옳지 않은 것은?,3,운송거리(km) x 운임률(운임/km) x 화물중량(톤)으로 산정한다.,일반화물의 최저기본운임은 화차표기하중톤수 100km에 해당하는 운임으로 한다.,1km 미만의 거리와 1톤 미만의 일반화물은 실제 거리와 중량으로 계산한다.,"화물중량이 1량의 최저중량에 미달된 경우, 별도로 정한 중량을 적용한다.",Management,0.3125
활동기준원가계산(ABC)에 관한 설명으로 옳지 않은 것은?,4,"기업이 수행하고 있는 활동을 기준으로 자원, 활동, 원가대상의 원가와 성과를 측정하는 원가계산방법을 말한다.",전통적 원가계산방법보다 제품이나 서비스의 실제 비용을 현실적으로 계산할 수 있다.,활동별로 원가를 분석하므로 낭비요인이 있는 업무 영역을 파악할 수 있다.,임의적인 직접원가 배부기준에 의해 발생하는 전통적 원가계산방법의 문제점을 극복하기 위해 활용된다.,Management,0.3178
난괴법애 관한 설명으로 틀린 것은?,2,"1요인은 무수이고, 1요인은 변량인 반복이 없는 2요인 실험이다.",일반적으로 실험배치의 랜덤에 제약이 있는 경우에 몇 단계로 나누어 설계하는 방법이다.,"실험설계 시 실험환경을 균일하게 하여 블록간에 차이가 없을 때, 오차항에 풀링하면, ㅂ요인 실험과 동일하다.","일반적으로 1요인 실험으로 단순반복 실험을 하는 것보다 반복을 블록으로 나누어 2요인 실험하는 경우, 층별아 잘되면 정보량이 많아진다.",Management,0.3191
유통산업의 경쟁환경에 대한 설명으로 가장 올바른 것은?,3,"수평적 경쟁은 유통경로의 구성원인 제조업체와 도매상 사이, 도매상과 소매상 사이, 제조업체와소매상 사이의 경쟁을 의미한다.",유통경로에서 동일한 수준에 놓여 있는 점포간의 경쟁은 다른 말로 업종간 경쟁이라고도 한다.,경로시스템간 경쟁은 경로구성원들 사이에서의 경쟁이 아닌 유통경로 조직형태의 경쟁이다.,업종간 경쟁이 유통산업에 주목을 받고 있는 이유는 스크럼블드 머천다이징(scrambled merchandising)이 확산되기 때문이다.,Management,0.32
기업의 가치를 하락시키지 않도록 하기 위해 새로운 투자로부터 벌어들여야 하는 최소한의 수익률을 의미하는 용어로 가장 옳은 것은?,3,투자수익률,재무비율,자본비용,증권수익률,Management,0.3204999999999999
이용자 측면에서의 택배서비스 특징에 관한 설명으로 옳지 않은 것은?,2,소형ㆍ소량화물을 위한 운송체계,공식적인 계약에 따른 개인 보증제도,규격화된 포장서비스 제공,단일운임ㆍ요금체계로 경제성 있는 서비스 제공,Management,0.3208
LOB(Line of Balance)에 대한 설명으로 맞는 것은?,3,라인을 균형화하기 위한 기법이다.,대규모 일시 프로젝트의 일정계획에 사용된다.,"여러 개의 구성품을 포함하고 있는 제작, 조립 공정의 일정통제를 위한 기법이다.",작업장의 투입과 산출간의 관계를 관리함으로써 생산을 통제하는 기법이다.,Management,0.3208
조직몰입(organizational commitment)에 대한 설명으로 가장 옳지 않은 것은?,2,"정서적 몰입, 지속적 몰입, 규범적 몰입 등으로 구성된다.",조직을 이탈할 때의 엄청난 부담 때문에 조직에 몰입하는 것을 정서적 몰입이라 한다.,규범적 몰입이란 심리적 부담이나 의무감 때문에 몰입하게 되는 경우를 말한다.,직장 동료들이나 상사로부터의 압력에 의한 부담은 규범적 몰입에 속한다.,Management,0.3214
상권 유형별로 개념과 일반적 특징을 설명한 내용으로서 가장 옳은 것은?,3,"부도심 상권의 주요 소비자는 점포 인근의 거주자들이어서, 생활밀착형 업종의 점포들이 입지하는 경향이 있다.","역세권상권은 지하철이나 철도역을 중심으로 형성되는 지상과 지하의 입체적 상권으로서, 저밀도 개발이 이루어지는 경우가 많다.","부도심상권은 보통 간선도로의 결절점이나 역세권을 중심으로 형성되는바, 도시 전체의 소비자를 유인하지는 못하는 경우가 많다.","도심상권은 중심업무지구(CBD)를 포함하며, 상권의 범위가 넓지만 소비자들의 체류시간은 상대적으로 짧다.",Management,0.3221
물류정보기술에 관한 설명으로 옳은 것은?,4,ASP(Application Service Provider)는 정보시스템을 자체 개발하는 것에 비해 구축기간이 오래 걸린다.,CALS 개념은 Commerce At Light Speed로부터 Computer Aided Acquisition & Logistics Support로 발전되었다.,"IoT(Internet of Things)는 인간의 학습능력과 지각능력, 추론능력, 자연언어의 이해능력 등을 컴퓨터 프로그램으로 실현한 기술을 의미한다.","CIM(Computer Integrated Manufacturing)은 정보시스템을 활용하여 제조, 개발, 판매, 물류 등 일련의 과정을 통합하여 관리하는 생산관리시스템을 말한다.",Management,0.3224
화인(Shipping Marks)에 관한 설명으로 옳지 않은 것은?,4,화인을 표시하지 않음으로써 발생하는 손해에 대해서는 해상보험에서 담보하지 않는다.,화인은 화물과의 대조를 위해 선하증권 및 상업송장에도 기재된다.,Counter Mark는 화물의 등급이나 규격표시 등에 사용된다.,Port Mark에는 선적항이나 중간 기항지가 표기된다.,Management,0.3228
