question,answer,A,B,C,D,Category,Human Accuracy
"문,스펜서가 1944년 미국의 광학잡지(JOSA)에 발표한 색채조화 논문과 관련이 없는 내용은?",3,고전적인 색채조화론의 기하학적 공식화,색채조화의 면적,색채조화의 채도,색채조화에 적용되는 미도,Industrial Engineer,0.1429
"면적 10m2의 창을 음압레벨 100dB인 음파가 통과할 때, 이 창을 통과한 음파의 음향파워는?",3,10W,1W,0.1W,0.01W,Industrial Engineer,0.1429
계자 권선과 전기자 권선이 병렬로 된 전동기는?,4,직권,내분권,외분권,분권,Industrial Engineer,0.1429
L*a*b* 색체계에 대한 설명으로 틀린 것은?,2,a*와 b*는 모두 +값과 -값을 가질 수 있다.,a*가 -값이면 빨간색 계열이다.,b*가 +값이면 노란색 계열이다.,L이 100이면 흰색이다.,Industrial Engineer,0.1429
D특성 청감보정회로에 대한 설명으로 옳지 않은 것은?,3,A특성 청감보정회로처럼 저주파 에너지를 많이 소거시키지 않는다.,1 ~ 12kHz 범위의 고주파음에 대하여 더 크게 보충시킨 구조이다.,"신호 보정은 중음역대이며, 소음등급평가의 한정적인 부분에만 적용된다.",항공기소음에 대하여 많이 적용하는 청감응답이다.,Industrial Engineer,0.1429
2행정 디젤기관에서 실린더내의 유체(가스)의 흐름이 비교적 단순한 형식은?,4,루프식,횡진식,반전식,밸브 배기· 공소기형,Industrial Engineer,0.1429
"지름 50mm인 원통봉에서 길이방향 30cm를 지름 47mm로 선반가공할 때, 소요시간을 계산하면 약 몇 분(min)인가? (단, 회전수 450rpm, 절삭깊이 0.5mm, 1회전 당 이송량 0.2mm/rev로 하고, 준비 및 여유시간은 무시한 순 절삭 시간만을 계산한다.)",3,2.4,5.0,10.0,23.4,Industrial Engineer,0.1429
현재 적용되고 있는 가이드 레일의 종류가 아닌 것은?,4,3K,13K,24K,33K,Industrial Engineer,0.1429
"어떤 벽체의 두께를 10cm로 했을 때 면밀도가 25kg/m2이다. 500Hz에서 두께 10cm의 벽 2개 사이에 충분한 공간을 두었을 때의 투과손실은? (단, 질량법칙을 적용한다)",2,약 63.4dB,약 59.4dB,약 42.4dB,약 36.4dB,Industrial Engineer,0.1429
"어떤 창문의 규격이 5m(L) × 3m(H)이고 창문 안쪽에서의 음압레벨 SPL이 75dB이다. 창문 면적의 1/5을 열었을 경우 창문 외측에서의 음압레벨은 몇 dB인가? (단, 창문이외의 다른 틈새나 벽체에 의한 영향은 무시)",3,62 dB,65 dB,68 dB,71 dB,Industrial Engineer,0.1429
반자유 공간에 어떤 기계의 음향 Power를 측정하기 위해 서 기계를 중심으로 한 반경 1m의 가상적인 반구면 위의 몇개 위치에서 음압도를 측정한 결과 평균 80dB로 나타났다. 이 기계의 음향 Power는?,4,3.14 × 10-3 watt,6.31 × 10-3 watt,3.14 × 10-4 watt,6.31 × 10-4 watt,Industrial Engineer,0.1429
물을 가열할 때 물의 표면뿐만 아니라 내부에서도 기화가 일어나는 현상은?,4,응결,증발,기화,비등,Industrial Engineer,0.1429
평판 인쇄에서 판의 비화선부가 갖추어야 할 성질은?,3,소수성,친유성,친수성,습성 반발성,Industrial Engineer,0.1429
전자파의 파장 중 780nm 이상의 파장에 속하는 것은?,4,x선,r선,자외선,적외선,Industrial Engineer,0.1429
3소점으로 아래에서 위로 올려다 보이게 건물의 투시도를 그린 투시도법은?,4,조감 투시도,중심 투시도,성각 투시도,앙시 투시도,Industrial Engineer,0.1429
절삭가공에서 구성인선(Built-up edge)이 발생하는 이유를 가장 올바르게 설명한 것은?,2,칩의 두께를 감소시키면 발생한다.,공구선단에 절삭재가 융착되어 발생한다.,공구선단의 날끝이 파괴되어 발생한다.,공구의 재질이 강하여 발생한다.,Industrial Engineer,0.1429
누에고치 실켜기에 사용되는 용수의 pH 는?,2,4.5 - 7.5,6.8 - 7.4,7.4 - 8.2,8.2 - 10.0,Industrial Engineer,0.1429
야간 수평시정 관측용으로 일정거리에 시정목표로써 광원이 있다. 야간시정에 영향을 주지 않는 것은?,4,광원의 밝기,관측자의 육안의 감각도,대기의 투명도,대기의 습도,Industrial Engineer,0.1429
CNC기계에서 휴지 시간(Dwell) 명령을 의미하는 주소는?,4,"X, Y, Z","U, V, W","A, B, C","P, U, X",Industrial Engineer,0.1429
LB(light balancing)필터의 사용 목적을 구체적으로 설명한 것은?,4,색분해를 하기 위해,콘트라스트(contrast)를 조절하기 위해,색수정을 하기 위해,적은 색온도의 차이를 보정하기 위해,Industrial Engineer,0.1429
15Ω의 저항이 설치되어 있는 회로에 2.4A의 전류를 흐르게 하려면 몇 V의 전압이 필요한가?,4,12,24,30,36,Industrial Engineer,0.1429
"차별적 우위점을 알리기 위한 제품의 특성, 소비자에게 주는 제품의 편익 등을 기본방향으로 삼는 광고전략은?",3,타겟(Target),포지셔닝(Positioning),"U.S,P(Unique Selling Proposition)",브랜드 이미지(Brand Image),Industrial Engineer,0.1429
인쇄물의 화선부에 발생하는 줄무늬(streak)에 관한 설명이 틀린 것은?,4,판이나 블랭킷의 Gap부분의 충격으로 발생한다.,판통과 잉크 묻힘 롤러(form roller)의 압력이 강하면 발생한다.,통 베어링이 마모되면 발생한다.,일정한 간격으로 계속 발생하는 것이 쇼크얼룩(shock streak)이다.,Industrial Engineer,0.1429
"실효압력이 0.25N/m2일 때 실내 평균음향 에너지 밀도(J/m3)는? (단, ρC=411rayls, c=346m/s 이다.)",2,2.4 x 10-5,4.4 x 10-7,6.1 x 10-8,8.9 x 10-9,Industrial Engineer,0.1429
머어세르화 양털이 나타내는 특징 중 틀린 것은?,2,강력 증가,수축성 증가,염료와의 친화력 증가,광택 증가,Industrial Engineer,0.1429
5Ω 인 저항의 컨덕턴스는 몇 지멘스(S) 인가?,3,1,2,0.2,0.5,Industrial Engineer,0.1429
어떤 물질의 도전율의 단위는?,4,Ω,Ωm,℧,℧/m,Industrial Engineer,0.1429
"삼각프리즘을 통과한 광선이, 1m 떨어져 있는 곳에 놓여 있는 스크린 위에 입사광선의 방향에 대해서 0.01m만큼 변위되었다. 이 프리즘은 몇 diopter인가?",3,0.01,0.1,1,10,Industrial Engineer,0.1429
삼 섬유에 약품처리를 하면 엷은 보라색을 나타내는 것은?,4,황산 아닐린 용액,염산,수산화 칼륨,암모니아 용액,Industrial Engineer,0.1429
소음 측정기기의 구조별 성능에 관한 설명으로 옳지 않은 것은?,2,출력단자(monitor out)는 소음신호를 기록기 등에 전송할 수 있는 고유단자를 갖춘 것이어야 한다.,지시계기(meter)는 지칭형인 경우 유효지시범위가 이상이어야 한다.,교정장치(calibration network calibrator)는 80dB(A) 이상이 되는 환경에서도 교정이 가능하여야 한다.,청강보정회로(weighting notworks)는 A특성을 갖춘 것이어야 한다.,Industrial Engineer,0.1429
"측정자료 분석시 진동레벨계만으로 측정할 경우, 레벨계지시치의 변화촉이 5dB이내일 때 구간내 최대치부터 진동레벨의 크기순으로 10개를 산술 평균한 진동레벨을 측정진동레벨로 하지 않는 것은?",3,규제기준 중 생활진동 측정,배출허용기준 중 진동 측정,진동한도 중 철도진동 측정,진동한도 중 도로교통진도 측정,Industrial Engineer,0.1429
지표면에 무지향성 점음원으로 볼 수 있는 소음원이 있다. 출력을 원래의 1/2로 하고 거리를 2배로 멀어지게 하면 음압레벨은 원래보다 몇 dB 감소하는가?,3,3dB,6dB,9dB,12dB,Industrial Engineer,0.1429
용접봉에 있어서 플럭스(flux)의 역할이 아닌 것은?,4,아크를 안정시킨다.,모재 합금 성분을 보충할 수 있다.,정련된 용착금속을 만든다.,용착금속을 산화시킨다.,Industrial Engineer,0.1429
20[Ω]의 저항에 3[V]의 전압을 가하면 몇 [mA]의 전류가 흐르는가?,3,15[mA],18[mA],150[mA],180[mA],Industrial Engineer,0.1429
데이터의 길이가 2byte이면 몇 니블(nibble)에 해당되는가?,2,2,4,6,8,Industrial Engineer,0.1429
태양빛 아래서 모든색이 적절히 흡수반사가 일어났을 때 보이는 가장 가까운 물체의 표면색은?,3,청색,검정,회색,빨강,Industrial Engineer,0.1429
"적재하중 1000kg, 카의 전체 중량 1200kg인 엘리베이터에 지름 12mm의 로프 5본을 사용했을 때 로프의 안전율은 얼마인가? (단, 지름 12mm 로프의 파단력은 5990kg이고, 로프 자중은 무시하며, 1:1로핑을 적용한다.)",4,10.6,11.6,12.6,13.6,Industrial Engineer,0.1429
최저 온도계의 복도(復度) 방법은?,4,좌우로 힘껏 뿌린다.,전후로 힘껏 뿌린다.,구부 반대쪽을 서서히 높인다.,구부쪽을 서서히 높인다.,Industrial Engineer,0.1429
"배출허용기준 소음 측정시 적절한 측정시각에 몇 개 이상의 측정 지점수를 설정 측정하여야 하는가? (단, 측정지점수 설정 기준)",4,8개,6개,4개,3개,Industrial Engineer,0.1429
디젤기관의 연료유 성질을 나타내는 요소가 아닌 것은?,4,비중,인화점,점도,비열,Industrial Engineer,0.1429
골재에 대한 설명으로 옳지 않은 것은?,2,골재의 평균입경이 클수록 조립률은 커진다.,굵은골재의 최대치수는 질량비로 90% 이상을 통과시키는 체 중에서 최대치수의 체눈의 호칭치수로 나타낸 굵은골재의 치수를 말한다.,"골재의 입형이 양호하고 입도분호가 적당하며, 실적률은 큰 값을 가진다.",골재의 표면건조 포화상태란 골재입자의 표면에 물은 없으나 내부에는 물이 꽉 차 있는 상태이다.,Industrial Engineer,0.1429
"폭=300mm, 유효깊이 500mm, As=1700mm2, fck=60MPa, fy=350MPa인 단철근 직사각형 보가 있다. 강도설계법으로 설계할 때 압축연단에서 중립축까지의 거리(c)는?",3,38.9mm,40.2mm,59.8mm,61.7mm,Industrial Engineer,0.1429
중량 1500N인 기계를 탄성지지 시켜 30dB의 방진효과를 얻기 위한 진동전달율은?,2,0.3,0.03,0.1,0.01,Industrial Engineer,0.1429
"단조프레스의 용량이 5 ton, 단조물의 유효단면적이 500㎜2인 재료를 효율 80%로 단조할 때, 이 단조 재료의 변형저항은?",3,4 ㎏f/㎜2,51 ㎏f/㎜2,8 ㎏f/㎜2,10 ㎏f/㎜2,Industrial Engineer,0.1429
가진력 저감의 예로 가장 거리가 먼 것은?,2,단조기를 단압프레스로 교체한다.,터보용 고속회전압축기에 연편을 부착하여 가진력을 감소시킨다.,"기계,기초를 움직이는 가진력을 감소시키기 위해 탄성지지한다.",크랑크 기구를 가진 왕복동 기계는 복수개의 실린더를 가진 것으로 교체한다.,Industrial Engineer,0.1429
2[℧]와 3[℧]의 콘덕턴스를 가진 저항을 직렬로 접속할 때 합성저항[Ω]은?,4,6,5,1.2,0.83,Industrial Engineer,0.1429
골재의 안정성 시험용 황산나트륨 포화 용액을 만들 때 25 ~ 30℃의 깨끗한 물 1L에 황산나트륨(Na2SO4) 약 얼마를 넣는가?,3,1000g,500g,250g,150g,Industrial Engineer,0.1481
이･미용업의 영업자는 연간 몇 시간의 위생교육을 받아야 하는가?,4,4시간,8시간,10시간,12시간,Industrial Engineer,0.1481
콘크리트용 모래에 포함되어 있는 유기 불순물 시험에서 시험용 유리병은 용량 얼마의 시험용 무색 유리병 2개가 있어야 하는가?,4,1000mL,800mL,600mL,400mL,Industrial Engineer,0.1538
음의 레벨에 관한 설명으로 가장 거리가 먼 것은?,3,"1기압, 15℃ 정도에서 음파가 장애물이 없는 공간상에서 자유진행 될 때에는 음압레벨과 음세기레벨은 같다고 볼 수 있다.","음압이 2배로 되면 음압레벨은 6dB 증가하며, 10배로 되면 20dB 증가한다.",0dB의 음압레벨은 음압 10μPa의 소리를 뜻한다.,음향파워비가 10배씩 증가할 때마다 음향파워레벨은 10dB씩 증가한다.,Industrial Engineer,0.1538
승강기에 사용하는 주로프의 파단강도는 몇 kgf/mm2 정도 인가?,4,65∼80,85∼95,100∼125,135∼165,Industrial Engineer,0.1538
콘크리트 시험체를 만든 뒤 몇 시간안에 몰드를 떼어내야 하는가?,2,10∼24시간,20∼48시간,48∼72시간,72∼90시간,Industrial Engineer,0.1538
64QAM 변조방식의 전송밀도 (bps/Hz)는 얼마인가?,2,3,4,6,8,Industrial Engineer,0.1538
일반적으로 잔골재의 빈틈률은 어느 정도인가?,4,10∼20%,20∼30%,25∼35%,30∼45%,Industrial Engineer,0.1538
"주파수 5Hz의 표면파(n=0.5)가 전파속도 100m/s로 지반의 내부 감쇠정수 0.05의 지반을 전파할 때, 진동원으로부터 20m 떨어진 지점의 진동레벨은? (단, 진동원에서 5m 떨어진 지점에서의 진동레벨은 80dB이다.)",3,약 66dB,약 69dB,약 72dB,약 75dB,Industrial Engineer,0.1538
콘크리트의 품질관리 및 검사에 관한 설명으로 틀린 것은?,4,계수발취검사보다는 계량발취검사를 하는 것이 검출력이 크다.,관리도는 콘크리트의 제조공정이 안정상태에 있는지의 여부를 판정하는데 사용된다.,레디믹스트콘크리트의 압축강도를 구입자가 검사하기 위한 시료채취는 1일 1회 이상 또는 구조물별 150m3당 1회의 비율로 한다.,콘크리트의 압축강도 시험값은 모두 설계기준강도 보다 커야 한다.,Industrial Engineer,0.1538
엘리베이터의 전원이 3상3선식인 경우 전압강하를 계산하는데 필요하지 않은 것은?,2,선로 1m당 저항,전선의 최대허용전류,최대부하전류,선로의 길이,Industrial Engineer,0.1538
45~105m/min까지의 승용 엘리베이터에 주로 적용되는 제어는?,3,일단속도제어,이단속도제어,궤환제어,VVVF제어,Industrial Engineer,0.1538
골재의 체가름 시험에 사용되는 시료에 대한 설명 중 틀린 것은?,3,굵은골재 최대 치수가 25mm일 때 시료의 최소 질량은 5kg으로 한다.,시험할 대표 시료를 4분법이나 시료 분취기를 이용하여 채취한다.,채취한 시료는 표면건조포화상태에서 시험을 한다.,잔골재는 1.2mm체에 5%(질량비) 이상 남는 시료의 최소 질량은 500g으로 한다.,Industrial Engineer,0.1556
"고압증기멸균법을 실시할 때 온도, 압력, 소요시간으로 가장 알맞은 것은?",1,71℃에 10 lbs 30분간 소독,105℃에 15 lbs 30분간 소독,121℃에 15 lbs 20분간 소독,211℃에 10 lbs 10분간 소독,Industrial Engineer,0.1564
폐결핵과 관계되는 진폐를 일으키는 먼지는?,4,석면,아연,석탄,규산,Industrial Engineer,0.1578999999999999
삼푸시의 대상 부위와 가장 거리가 먼 것은?,1,전두부,미간부,좌･우 귀 상부,후두 하부,Industrial Engineer,0.1632
이용 사인보드에 대한 설명으로 옳은 것은?,3,우리나라만 사용한다.,우리나라와 일본만 사용한다.,유럽에서만 사용한다.,전 세계가 통용하여 사용한다.,Industrial Engineer,0.1639999999999999
중공 이중벽의 차음특성에 관한 설명으로 옳지 않은 것은?,4,두 벽을 돌립시킨 중공 이중벽 구조로 하면 투과손신을 단일멱의 2배에 달한다.,두 벽 사이의 내부 공기층의 두께는 10cm 이상으로 하는 것은 바람직하다.,중공 이중벽에서 공기층 사이에 암면이나 유리송 등을 공기층 내에 충전시키면 3~10dB정도 투과손실이 개선된다.,중공 이중벽은 일반적으로 동일 중량의 단일벽에 비해서 50dB 정도의 투과손실이 증가한다.,Industrial Engineer,0.1667
