question,answer,A,B,C,D,Category,Human Accuracy
위험성 평가(Risk Analysis)에서 위험의 정성적 확률 순위인 “거의 발생하지 않는(remote)”는 하루당 발생빈도(P) 를 얼마로 보고 있는가?,3,P > 10-8/day,P > 10-6/day,P > 10-5/day,P > 10-4/day,Construction,0.125
목조건축물에서 연면적이 얼마인 경우 건설교통부령이 정하는 바에 따라 그 구조를 방화구조로 하거나 불연재료로 하는가?,2,5백제곱미터 이상,1천제곱미터 이상,1천5백제곱미터 이상,3천제곱미터 이상,Construction,0.125
"건구존도 30℃, 엔탈피 15kcal/kg1 인 습공기 3000m3/h를 바이패스택터 0.2인 냉각코일로 냉각감습하는 경우 냉각되는 전열량은? (단, 습공기의 비중량 = 1.2kg/m3 , 냉각코일의 표면온도 = 10℃ , 10℃ 포화습공기의 엔탈피 = 7kcal/kg1 )",2,20120 kcal/h,23040 kcal/h,28800 kcal/h,31200 kcal/h,Construction,0.125
노외주차장인 주차전용건축물에 대한 내용으로 옳지 않은 것은?,3,대지가 너비 12미터 미만의 도로에 접하는 경우 건축물의 각 부분의 높이는 그 부분으로부터 대지에 접한 도로의 반대쪽 경계선까지의 수평거리의 3배 이하로 한다.,대지면적의 최소한도는 45제곱미터 이상으로 한다.,대지가 2 이상의 도로에 접하는 경우에는 이들 도로 중 가장 좁은 도로를 기준으로 하여 건축물의 높이를 제한한다.,건폐율은 100분의 90이하로 한다.,Construction,0.125
깊은 기초공법으로 지하구조체의 바깥벽 밑에 끝날을 붙이고 지상에서 구축하여 중앙하부 흙을 파내어 구조체 자중으로 침하시켜 나가는 방법은?,4,페디스탈파일 공법,우물통식 공법,용기잠함 공법,개방잠함 공법,Construction,0.125
철골 플레이트 보에서 중간 스티프너(stiffner)를 사용하는 주된 목적은?,4,웨브 플레이트(web plate)에 생기는 휨모멘트에 저항하기 위해,플렌지 앵글(flange angle)의 단면을 작게 하기 위해,플랜지 앵글의 리벳간격을 넓게 하기 위해,웨브 플레이트의 좌굴을 방지하기 위해,Construction,0.125
일조 등의 확보를 위한 건축물의 높이 제한에 있어서 관련이 없는 것은?,4,정북방향 및 인접대지경계선,연속일조시간,용도지역,건축물의 건축면적,Construction,0.125
피뢰침에 대한 설명 중 틀린 것은?,2,일반 건축물의 피뢰침 보호각은 60° 이하이다.,피뢰도선의 굵기는 동선의 경우 단면적 20㎜2 이상으로 한다.,돌침과 지지철물은 완전히 부착시킨다.,접지전극은 한 면의 면적이 0.35m2 이상인 동판을 사용한다.,Construction,0.125
연결송수관설비의 주배관의 구경은 최소 몇 mm이상으로 하여야 하는가?,4,50mm,65mm,80mm,100mm,Construction,0.125
"면이 네모진 돌을 수평줄눈이 부분적으로 연속되고, 세로 줄눈이 일부 통하도록 쌓는 돌쌓기 방식은?",2,바른층 쌓기,허튼층 쌓기,오늬무니 쌓기,허튼 쌓기,Construction,0.125
팬 코일 유닛 방식에 대한 설명 중 옳지 않은 것은?,4,덕트 스페이스가 필요 없다.,각 유닛마다 개별 제어가 가능하다.,기존 건물에도 설치가 간단하고 부하 증가에 대하여 유닛의 증설이 용이하다.,전공기식에 비해 다량의 외기송풍량을 공급하기가 용이하므로 겨울의 외기냉방에 유리하다.,Construction,0.125
"연결살수설비를 전용헤드로 건축물의 실내에 설치할 경우 헤드간의 거리는 얼마인가? (단, 헤드의 설치는 정방향 간격이다.)",4,2.3m,3.5m,3.7m,5.2m,Construction,0.125
방화벽의 구조 기준에 대한 기술 중 옳지 않은 것은?,2,내화구조로서 홀로 설 수 있는 구조일 것,방화벽에 설치하는 출입문의 너비 및 높이는 각각 2.3m이하로 할 것,방화벽의 양쪽 끝과 윗쪽 끝을 외벽면 및 지붕면으로 부터 0.5m 이상 튀어나오게 할 것,방화벽에 설치하는 출입문에는 갑종방화문을 설치할 것,Construction,0.125
노외주차장의 구조 및 설비기준에 관한 설명이 잘못된 것은?,2,노외주차장의 출입구의 너비는 3.5미터 이상으로 하여야 한다.,노회주차장의 출입구의 너비를 5.5미터 이상으로 하여야 하는 주차대수의 최소규모는 100대 이다.,자동차용승강기로 운반된 자동차가 주차구획까지 자주식으로 들어가는 노외주차장의 경우에는 주차대수 30대마다 1대의 자동차용 승강기를 설치하여야 한다.,건축물식에 의한 노외주차장에는 바닥으로부터 85센티미터의 높이에 있는 지점이 평균70lux이상의 조도를 유지할 수 있는 조명장치를 설치하여야 한다.,Construction,0.125
"fck=20MPa인 보통 콘크리트의 탄성계수는 몇 MPa인가? (단, 보통골재를 사용한 콘크리트(단위질량 2.3ton/m3)의 경우)",2,2.0×104,2.1×104,2.3×104,3.2×104,Construction,0.125
"다중이용업소에 설치하는 실내장식물은 원칙적으로 불연재료 또는 준불연재료로 하여야 하는데 합판또는 목재로 설치한 실내장식물의 면적이 천장과 벽을 합한 면적의 얼마 이하가 되면 방염처리 대상에서 제외되는가? (단, 간이 스프링클러설비가 설치된 특정소방대상물임)",3,3/10 이하,4/10 이하,5/10 이하,6/10 이하,Construction,0.125
흡수식 냉동기의 주요 구성부분이 아닌 것은?,2,응축기,압축기,증발기,재생기,Construction,0.125
"천제연 폭포의 높이가 55m이고 주위와 열교환을 무시한다면 폭포수가 낙하한 후 수면에 도달할 때까지 온도상승은 약 몇 K인가? (단, 폭포수의 비열은 4.2kJ/(kg∙K)이다.)",3,0.87,0.31,0.13,0.68,Construction,0.125
"벽면적이 10m2, 열관류율 3㎉/m2h℃, 실내온도 18℃, 외기온도 -12℃일때 관류에 의한 열손실은?",4,360㎉/h,540㎉/h,780㎉/h,900㎉/h,Construction,0.125
기관 과열의 원인이 아닌 것은?,4,라디에이터 막힘,냉각장치 내부에 물때가 끼었을 때,냉각수의 부족,오일의 압력 과다,Construction,0.125
블록구조에서 테두리보의 사용목적에 관한 설명으로 잘못된 것은?,2,내력벽의 세로 철근을 정착시킨다.,기초하부를 연결하여 상부 하중을 균등하게 지반에 분포시킨다.,수평력과 횡력에 의한 벽체의 수직균열을 방지한다.,"지붕, 바닥틀 등에 의한 집중하중에 대해 보강한다.",Construction,0.125
미장재료의 경화에 대한 설명으로 틀린 것은 ?,4,석회는 수중에서 경화하지 않는다.,소석고는 물을 가하면 석고성분으로 환원하여 경화한다.,무수석고 플라스터는 응결시간이 길고 응결경화에 의한 수축이 거의 없다.,마그네시아 시멘트는 수경성 물질이다.,Construction,0.125
표준관입시험(SPT)을 할때 처음 15㎝ 관입에 요하는 N값은 제외하고 그 후 30㎝ 관입에 요하는 타격수로 N값을 구한다. 그 이유로 가장 타당한 것은?,2,정확히 30㎝를 관입시키기가 어려워서 15㎝ 관입에 요하는 N값을 제외한다.,보링구멍 밑면 흙이 보링에 의하여 흐트러져 15㎝ 관입후부터 N값을 측정한다.,관입봉의 길이가 정확히 45㎝이므로 이에 맞도록 관입시키기 위함이다.,흙은 보통 15㎝ 밑부터 그 흙의 성질을 가장 잘 나타낸다.,Construction,0.125
액체가 일정한 유량으로 파이프를 흐를 때 유체속도에 대한 설명으로 틀린 것은?,3,관 단면적에 반비례한다.,관 반지름의 제곱에 반비례한다.,관 지름에 반비례한다.,관 지름의 제곱에 반비례한다.,Construction,0.125
"경관지구 안에서 경관의 보호, 형성에 장애가 되는 건축물을 건축할 수 없도록 제한하는 내용과 관련이 없는 것은?",4,건축물의 건폐율,건축물의 최대너비,건축물의 색채,대지면적의 최소한도,Construction,0.125
"매시간 20kg의 연료를 소비하여 74kW의 동력을 생산하는 가솔린 기관의 열효율은 약 몇 %인가? (단, 가솔린의 저위발열량은 43470 kJ/kg이다.)",3,18,22,31,43,Construction,0.125
1kg의 공기가 100℃를 유지하면서 가역등온 팽창하여 외부에 500kJ의 일을 하였다. 이 때 엔트로피의 변화량은 약 몇 kJ/K인가?,4,1.895,1.665,1.467,1.340,Construction,0.125
정화조 설계시 사용인원이 600명인 수세식 변소의 오물 정화조의 부패조의 최소유효용량은?,4,70[m3],63.5[m3],60[m3],58.5[m3],Construction,0.125
소화난이도등급Ⅲ의 알킬알루미늄을 저장하는 이동탱크저 장소에 자동차용소화기 2개 이상을 설치한 후 추가로 설치하여야 할 마른모래는 몇 리터 이상인가?,3,50리터 이상,100리터 이상,150리터 이상,200리터 이상,Construction,0.125
"노외주차장의 주차형식에 따른 차로의 최소 너비가 옳게 연결된 것은? (단, 출입구가 2개 이상인 경우)",3,평행주차 - 5.0m,60도 대향주차 - 5.0m,교차주차 - 3.5m,직각주차 - 5.5m,Construction,0.125
피난설비에 관한 기준 중 맞는 것은?,2,인명구조기구는 층수 5층이상인 관광호텔에 설치한다.,지하구의 경우에는 피난구유도등 및 통로유도등을 제외할 수 있다.,"층수가 5층이상 또는 연면적 3,000m2이상인 건축물에는 비상조명등을 설치한다.",피난기구는 2층에도 설치하여야 한다.,Construction,0.125
손바닥을 비비면 열이 나지만 반대로 손바닥에 열을 가한다고 해서 손바닥이 비벼지지 않는다. 이 현상을 설명하는 열역학 법칙은?,3,제 0 법칙,제 1 법칙,제 2 법칙,제 3 법칙,Construction,0.125
위험물저장 및 처리시설의 피뢰침 보호각의 기준은 몇 도인가?,2,30°,45°,60°,90°,Construction,0.125
부설주차장 설치 기준상 가장 주차기준이 강화되는 시설은?,2,호텔,주접영업,백화점,교회(종교집회장),Construction,0.125
위험물제조소 등에 옥외소화전을 설치하려고 한다. 옥외소화전을 5개 설치시 필요한 수원의 양은 얼마인가?,4,14m3 이상,35m3 이상,36m3 이상,54m3 이상,Construction,0.125
중앙건축위원회에 관한 설명으로 옳은 것은?,2,위원회의 회의는 재적위원 2/3 의 출석으로 개의 하고 출석위원 과반수의 찬성으로 의결한다.,공무원이 아닌 위원의 임기는 2년으로 하되 연임 할 수 있다.,위원회의 위원장은 위원중에서 국무총리가 임명 또는 위촉한다.,위원회의 위원은 관계 공무원과 건축에 관한 학식 또는 경험이 풍부한 사람 중 건설교통부 차관이 임명 또는 위촉하는 자가 된다.,Construction,0.125
용도지역안에서 정할 수 있는 건폐율이 잘못된 것은?,2,중심상업지역 - 90%이하,제2종 전용주거지역 - 70%이하,제1종 일반주거지역 - 60%이하,농림지역 - 20%이하,Construction,0.125
철골공사에서 기둥의 건립작업시 앵커볼트의 매립에 있어 요구되는 정밀도에서 기둥중심은 기준선 및 인접 기둥의 중심으로부터 얼마 이상 벗어나지 않아야 하는가?,2,3mm,5mm,7mm,10mm,Construction,0.1333
동일한 관경의 관을 직선으로 연결할 때 사용되는 강관이음쇠에 속하지 않는 것은?,1,플러그,소켓,유니온,플랜지,Construction,0.1333
전자접촉기에서 가장 큰 잡음이 나는 원인은?,4,접점에 녹이 슬었을 경우,코일에 이상이 있을 경우,주파수가 맞지 않을 경우,전자접촉기의 부착이 반듯하지 못할 경우,Construction,0.1333
온풍로(Hot Air Furnace)에 관한 기술로 옳은 것은?,3,난방용 보일러에 비하여 열효율은 약간 낮으나 운전 비가 많이 든다.,장치의 열용량이 크므로 더워지는데 시간이 걸린다.,추운곳에서는 운전 정지 중에도 동결의 우려는 없다.,"발생한 열을 급탕, 기타의 용도로도 이용한다.",Construction,0.1364
급탕배관에 관한 설명으로 옳지 않은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,중앙식 급탕설비는 원칙적으로 강제순환방식으로 한다.,온도변화에 따른 배관의 팽창길이는 배관의 관경에 가장 큰 영향을 받는다.,급탕용 밸브나 플랜지 등의 패킹은 내열성 재료를 선택하여 사용한다.,관의 신축을 고려하여 건물의 벽관통부분의 배관에는 슬리브를 사용한다.,Construction,0.1392
"온도, 습도 및 공기의 유동이 인체에 미치는 열 효과를 하나의 수치로 통합한 감각지수를 무엇이라 하는가?",4,보온율,열압박지수,oxford지수,실효온도,Construction,0.1429
연소방지설비의 배관에 관한 기준 중 틀리는 것은?,3,수평수행 배관의 구경은 100mm 이상으로 한다.,헤드를 향하여 상향 1000분의 1 이상의 기울기로 설치한다.,연소방지설비 전용의 헤드만을 사용해야 한다.,연소방지 전용헤드의 수평거리는 2.0m 이하로 한다.,Construction,0.1429
인간-기계의 계면(interface)에서 조화성의 차원으로 고려될 수 없는 것은?,3,지적 조화성,신체적 조화성,통계적 조화성,감성적 조화성,Construction,0.1429
"기계의 신뢰도가 고장율이 일정한 지수분포를 나타내며, 고장율이 0.04일 때 이 기계가 10시간동안 만족스럽게 작동할 확률은?",2,0.40,0.67,0.84,0.96,Construction,0.1429
"풍동에서 유속을 측정하기 위하여 피토 정압관을 사용하였다. 이때 비중이  0.8인 알콜의 높이 차이가 10 ㎝가 되었다. 압력이 101.3 kPa이고, 온도가 20℃일 때 풍동에서 공기의 속도는 몇 m/s 인가? (단, 공기의 기체상수는 287 N·m/kg·K 이다.)",4,26.5,28.5,29.4,36.1,Construction,0.1429
지진에 대한 안전여부를 확인해야 할 건축물의 규모로 옳은 것은?,3,"3층 이상이거나 연면적 1,000m2 이상인 건축물",기둥과 기둥 사이의 거리가 10m 이상인 건축물,"층수가 6층 이상과 연면적 10,000m2 이상인 건축물","높이가 13m, 처마높이가 9m 이상인 건축물",Construction,0.1429
내화점토를 원료로 하여 소성한 표준형 내화벽돌의 기본 치수는?,3,190×90×57mm,200×100×60mm,230×114×65mm,210×100×60mm,Construction,0.1429
"수면의 수직하부 H에 위치한 오리피스에서 유출하는 물의 속도 수두는 어떻게 표시되는가? (단, 속도계수는 Cv 이고, 오리피스에서 나온 직후의 유속은 로 표시된다.)",3,CvH,CvH2,Cv2H,2CvH,Construction,0.1429
