question,answer,A,B,C,D,Category,Human Accuracy
행정협의 조정위원회와 중앙지방협력회의에 대한 설명으로 옳은 것은?,3,지역 간 균형발전 또는 지방자치단체의 재정 및 세제에 영향을 미치는 국가 정책에 관한 사항을 심의하기 위해 행정협의 조정 위원회를 둔다.,"행정협의 조정위원회는 기획재정부 장관을 위원장으로 하고, 13명 이내의 위원으로 구성한 다 .",시ㆍ군 및 자치구의회의 의장이 상호 간의 교류와 협력을 증진하고 공동의 문제를 협의하기 위하여 설립한 전국적 협의체의 대표자는 중앙지방협력회의의 구성원이 된다.,중앙지방협력회의의 운영과 실무협의회의 업무를 효율적으로 지원하기 위해 행정안전부에 중앙지방협력회의 지방지원단을 둔다.,Political Science and Sociology,0.0
신 중앙집권화와 신지방분권화에 대한 설명으로 옳지 않은 것은?,4,신 중앙집권은 중앙정부와 지방정부 간의 관계를 지배적 ㆍ강압적 관계가 아니라 지도적ㆍ협동적 관계로 설정한 다 .,신 지방분권은 절대적 ㆍ소극적 분권이 아닌 상대적 ㆍ 적극적 분권의 특징을 지닌 다 .,세계화에 따른 지방자치단체의 역할 강화에 대한 요구는 신지방 분권화를 촉진했다 .,"미국의 신 연방주의 (New Federalism) 와 프랑스의 코뮌(Comm u ne), 데파르트 망 (Département) 및 레지옹 (Région) 의 권리와 자유에 관한 법 은 신중앙집권의 대표적 사례 이 다 .",Political Science and Sociology,0.0
지방자치법 상 특별지방자치단체에 대한 설명으로 옳지 않은 것은?,4,특별지방자치단체를 설치하기 위하여 국가 또는 시ㆍ도 사무의 위임이 필요할 때에는 특별지방자치단체를 구성하는 지방자치단체의 장이 관계 중앙행정기관의 장 또는 시ㆍ도지사에게 그 사무의 위임을 요청할 수 있다.,"특별지방자치단체의 장은 규약으로 정하는 바에 따라 특별지방 자치단체의 의회에서 선출하며 , 특별지방자치단체를 구성하는 지방자치단체의 장은 특별지방자치단체의 장을 겸할 수 있다.","특별지방자치단체를 구성하는 지방자치단체는 특별지방자치단체의 운영 및 사무처리에 필요한 경비를 규약으로 정하는 바에 따라 분담하며 , 그 경비에 대하여 특별회계를 설치하여 운영하여야 한다.",특별지방자치단체를 구성하는 지방자치단체는 특별지방자치단체가 그 설치 목적을 달성하는 등 해산의 사유가 있을 때에는 해당 지방의회의 의결을 거쳐 시ㆍ도지사의 승인을 받아 특별지방 자치단체를 해산하여야 한다.,Political Science and Sociology,0.0
지방자치법 상 지방자치단체의 관할 구역에 대한 설명으로 옳지 않은 것은?,1,지방자치단체의 구역을 변경하기 위해 주민투표를 한 경우에도 관계 지방의회의 의견을 들어야 한다.,지방자치단체의 관할 구역 경계변경과 한자 명칭의 변경은 대통령령으로 정한 다 .,인구 감소 등 행정 여건의 변화로 인하여 필요한 경우 그 지방자치 단체의 조례로 정하는 바에 따라 행정 운영상 면을 따로 둘 수 있다.,지방자치단체를 폐지하거나 나눌 때 지역으로 지방자치단체의 사무와 재산을 구분하기 곤란하면 시ㆍ도에서는 행정안전부 장관이 그 사무와 재산의 한계 및 승계할 지방자치단체를 지정한 다 .,Political Science and Sociology,0.0
지방세기본법 상 지방자치단체의 세목에 해당하지 않는 것은?,1,농어촌특별세,담배 소비세,지방소득세,자동차세,Political Science and Sociology,0.0
지방자치단체의 자치재정권에 대한 설명으로 옳지 않은 것은?,2,지방자치단체의 장은 공익을 위하여 필요하다고 인정하면 미리 지방의회의 의결을 받아 보증 채무부담행위를 할 수 있다.,지방자치단체는 공공시설의 이용 또는 재산의 사용에 대하여는 사용료를 징수할 수 없다.,지방자치단체는 행정목적을 달성하기 위한 경우나 공익상 필요한 경우에는 특정한 자금을 운용하기 위한 기금을 설치할 수 있다.,지방자치단체의 장은 지방채 발행 한도액 범위더라도 외채를 발행하는 경우에는 지방의회의 의결을 거치기 전에 행정안전부 장관의 승인을 받아야 한다.,Political Science and Sociology,0.0
지역 분석 기법에 대한 설명으로 옳지 않은 것은?,2,투입산출 분석 (Input-Output Analysis) 은 산업들 간의 투입산출 관계를 통해 상호 연관된다는 아이디어에서 출발한 다 .,수출 기반 모형 (Export Base Model) 은 지역 경제의 성과를 두 기간 동안의 고용 변화를 대상으로 분석한 다 .,"조성법 (Coh ort Component Method) 은 출생, 사망, 인구 이동에 의 해 지역의 인구를 추계하는 분석기법이다 .",비용 편익 분석 (Benefit-Cost Analysis) 은 지역의 제한된 자원을 효과적으로 활용할 수 있도록 의사결정을 지원한 다 .,Political Science and Sociology,0.0
지방예산 편성 및 의결에 대한 설명으로 옳지 않은 것은?,2,지방자치단체의 장이 예산을 편성할 때에는 중기지방재정계획과 투자심사 결과를 기초로 하여야 한다.,지방의회는 지방자치단체의 장의 동의가 없더라도 지출 예산 각 항의 금액을 증가시키거나 새로운 비용 항목을 설치할 수 있다.,"지방의회는 시ㆍ도의 경우 회계연도 시작 15일 전까지 , 시ㆍ군 ㆍ 자치구는 회계연도 시작 10일 전까지 예산안을 의결하여야 한다.","지방자치단체의 장은 회계연도 마다 예산안을 편성하여 시ㆍ도는 회계연도 시작 50일 전까지 , 시ㆍ군 ㆍ자치구는 회계연도 시작 40일 전까지 지방의회에 제출하여야 한다.",Political Science and Sociology,0.0
지방자치법 상 지방자치단체의 장과 지방의회와의 관계에 대한 설명으로 옳지 않은 것은?,4,지방자치단체의 장은 지방의회의 의결이 월권이거나 법령에 위반되거나 공익을 현저히 해친다고 인정되면 그 의 결사항을 이송받은 날부터 20일 이내에 이유를 붙여 재의를 요구할 수 있다.,지방자치단체의 장은 지방의회의 의결이 예산상 집행할 수 없는 경비를 포함하고 있다고 인정되면 그 의 결사항을 이송받은 날부터 20일 이내에 이유를 붙여 재의를 요구할 수 있다.,지방자치단체의 장은 지방의회의 의결 사항 중 주민의 생명과 재산 보호를 위하여 긴급하게 필요한 사항으로서 지방의회를 소집할 시간적 여유가 없을 때에는 선결 처분을 할 수 있다.,지방자치단체의 장이 지방의회에 보고하여 승인을 얻지 못한 선결 처분은 선결 처분을 한 시점으로부터 효력을 상실한 다 .,Political Science and Sociology,0.0
지방자치단체의 권한에 대한 설명으로 옳지 않은 것은?,3,행정사무 처리 상황에 대해 지방의회나 그 위원회가 요구하더라도 특별한 이유가 있으면 지방자치단체의 장은 관계 공무원에게 출석 ㆍ 답변하게 할 수 있다.,지방자치단체는 지방자치법 에서 정하는 의결 사항 외에 조례로 정하는 바에 따라 지방의회에서 의결되어야 할 사항을 따로 정할 수 있다.,지방자치단체의 장은 법령의 범위에서 그 권한에 속하는 사무에 관하여 조례와 규칙을 제정할 수 있다.,지방의회는 지방자치단체의 사무 중 특정 사안에 관하여 조사가 필요한 경우 재적의원 3분의 1 이상의 찬성으로 서면 발의 하여야 하며 본회의의 의결로 본회의나 위원회에서 조사하게 할 수 있다.,Political Science and Sociology,0.0
지방자치법 상 지방자치단체의 사무로 예시된 것이 아닌 것은?,4,농림ㆍ수산ㆍ상공업 등 산업 진흥,"지방자치단체의 구역, 조직, 행정관리 등",지역개발과 자연환경 보전 및 생활환경시설의 설치ㆍ 관리,농산물 ㆍ 임산물 ㆍ축산물 ㆍ수산물 및 양곡의 수급 조절과 수출입,Political Science and Sociology,0.0
지방정부의 계층에 대한 설명으로 옳지 않은 것은?,3,단층제는 중층제에 비해 업무에 대한 행 정 책임이 명확하다 .,단층제는 중층제에 비해 정부 간 보고체계에 따른 행정의 지연을 줄일 수 있다.,중층제는 단층제에 비해 지방정부 간 수직적 분업에 불리하다 .,중층제는 단층제에 비해 의사소통 내용의 왜곡이 발생하기 쉽다.,Political Science and Sociology,0.0
지방자치의 계보에 대한 설명으로 옳지 않은 것은?,3,주민자치는 지방자치단체와 주민과의 관계에 초점을 두고 지방 자치단체의 민주성을 강조한 다 .,단체 자치는 지방자치단체의 자치권을 국가에 의해 부여된 권리로 받아들인 다 .,단체 자치는 국가의 위임 사무와 지방자치단체의 자치사무를 구분하지 않는다 .,"단체 자치는 지방분권의 법률적 측면을 강조하는 반면, 주민자치는 주민참여의 정치적 측면을 강조한 다 .",Political Science and Sociology,0.0
지방자치분권 및 지역 균형발전에 관한 특별법 상 특수상황 지역에 해당하지 않는 것은?,3,접경지역 지원 특별법 제2조 제1호에 따른 접경 지역,새만금사업 추진 및 지원에 관한 특별법 제2조 제1호에 따른 새만금사업지역,지역 중소기업 육성 및 혁신촉진 등에 관한 법률 제23조에 따른 중소기업 특별지원지역,"섬 발전 촉진법 제 4조 제1항에 따른 개발 대상 섬 . 다만, 성장",Political Science and Sociology,0.0
지역 불균형 성장 이론에 대한 학자의 주장으로 옳지 않은 것은?,4,미르달 (My rdal) 은 선진지역과 후진 지역 간의 관계를 누적적 인과 원리(cum ulative causation principle) 로 설명한 다 .,"허쉬만 (Hirschm an) 은 국가의 성장으로 인 한 지역 간 소득 격차 등의 불균형이 필연적으로 발생하지만 , 지역 간 교류와 보완에 따른 낙수효과 (trickling-down effect) 를 통해 개선될 수 있다고 설명한 다 .","프리드만 (Friedmann) 은 중심 － 주변부 모형(Core-Periphery Model) 을 통해 성장 지역을 중심부라고 하고, 침체 지역인 주변부는 인력, 자본 그리고 물자를 중심부에 공급하고 착취를 허용하는 시장을 제공한다고 주장 한 다 .","페루(Per roux) 는 완전 경쟁을 가정한 고전 경제이론에 입각하여 공간 경제이론을 주장하며 , 자본과 노동은 균등한 한계수익을 추구한다고 설명한 다 .",Political Science and Sociology,0.0
성장거점 전략을 구성하는 기본 개념으로 옳지 않은 것은?,2,파급효과 (sp read effects),규모의 불 경제 (diseconomies of scale),집적경제 (agglomeration economies),추진력 있는 산업(propuls ive industries),Political Science and Sociology,0.0
자치권의 원리에 대한 설명으로 옳지 않은 것은?,2,"딜런의 룰(Dillon’ s Rule) 에 따르면 , 지방정부는 미국 주(州) 정부에 의해 명시적으로 위임 받은 권한과 그에 필연적으로 함축되어 있는 권한만을 행사할 수 있다.","영국에서 등장한 월권 금지의 원칙(ultra vires doctrine) 에 따르면 , 지방정부의 자치권은 절대적인 권리로서 지방정부가 행하는 어떠한 활동도 존중되어야 한다.",보충성 (subs idiarity) 의 원리는 사무 배분에 있어 시민에게 가장 가까운 기 초 지방정부가 우선 처리하고 그렇지 못한 사무는 상위 지방정부나 국가가 단계적으로 보충할 것을 강조한 다 .,미국의 홈－룰(Hom e-Rule) 은 주(州)의 헌법을 위반하지 않는 범위 내에서 지방정부가 스스로 자치헌장을 만들고 헌장에 규정된 권한을 자율적으로 행사할 수 있도록 한다.,Political Science and Sociology,0.0
취약가족의 분류 상 기능적으로 취약한 가족에 해당하는 것은?,4,학대 가족,한부모 가족,미혼모 가족,저소득 가족,Political Science and Sociology,0.0
Leavell 과 Cl ark가 제시한 질병의 자연사 단계별 예방적 조치로 옳은 것은?,2,비병원 성기 － 사례 발견,불현성 감염기 － 집단 검진,발현성 감염기－환경위생,회복기－ 개인위생,Political Science and Sociology,0.0
보건의료체계 하부 구조의 구성요소에서 보건의료자원 개발에 해당하는 것은?,4,외국 원조,공공재원,국가보건당국,보건의료지식,Political Science and Sociology,0.0
지방자치법상 지방자치단체 상호간의 관계에 대한 설명으로 옳지 않은 것은?,4,행정안전부 장관은 물론 시․도지사도 공익상 필요하면 관계지방 자치단체에 대하여 행정협의회를 구성하도록 권고할 수 있다.,"시․군 ․자치구의회의 의장도 상호간의 교류와 협력을 증진하고, 공동의 문제를 협의하기 위하여 전국적 협의체를 설립할 수 있다.","지방자치단체나 그 장이 소관 사무의 일부를 위탁하려면 관계 지방자치단체와의 협의에 따라 규약을 정하여 고시하여야 하며, 이 때 위탁사무의 관리와 처리에 드는 경비의 부담과 지출 방법은 규약에 포함된다.","행정협의회의 회장은 관계지방자치단체의 장중에서 선출하며, 위원은 회장이 선임한다.",Political Science and Sociology,0.0
지방교육자치에 대한 설명으로 옳지 않은 것은?,2,"교육감의 임기는 4년이며, 계속 재임은 3기에 한한다.",교육감을 선출하는 주민직선제는 2002년부터 실시되었다.,지방교육행정협의회의 구성․ 운영에 관하여 필요한 사항은 교육감과 시․도지사가 협의하여 조례로 정한다.,1개 또는 2개 이상의 시․군 및 자치구를 관할 구역으로 하는 하급 교육행정기관으로 교육지원청을 둔다.,Political Science and Sociology,0.0
주민참여예산제도에 대한 설명으로 옳지 않은 것은?,2,행정안전부 장관은 지방자치단체의 재정적 ․ 지역적 여건 등을 고려하여 대통령령으로 정하는 바에 따라 지방자치단체별 주민 참여예산제도의 운영에 대하여 평가를 실시할 수 있다.,"임의규정으로 강제력은 없으나, 지방의회의 예산심의 기능을 강화시킬 수 있다.",지방자치단체의 장은 주민참여예산제도를 통하여 수렴한 주민의 의견서를 지방의회에 제출하는 예산안에 첨부하여야 한다.,광주광역시 북구는 전국 최초로 주민참여예산제도를 도입하였다.,Political Science and Sociology,0.0
지방선거 제도에 대한 설명으로 옳은 것은?,4,기초의회 의원 선거에는 정당 공천제를 적용하지 않고 있다.,"기초의회 의원 선거는 중 선거구제로 시작하였으나, 2014년부터 소선거구제로 전환되었다.",제주특별자치도는 비례대표 의원정수를 지역구 의원 정수의 100분의 30 이상으로 하도록 하고 있다.,광역의회의 지역구 의원 선거는 소선거구제를 적용하고 있다.,Political Science and Sociology,0.0
정부 간 관계에 관한 로즈(Rhodes)의 권력의 존 모형에 대한 설명으로 옳지 않은 것은?,4,중앙정부와 지방정부를 상호 의존적인 행위자로 본다.,정책 공동체는 중앙정부와 지방정부의 연계에 중요한 역할을 한다.,정부 간 관계에서 교섭과 거래는 조직간 자원 교환 과정의 일종으로 이해한다.,"지방정부는 법률적 자원, 정보자원, 물리적자원에서 우월한 위치를 차지한다.",Political Science and Sociology,0.0
지방의회 의 사무직원에 대한 설명으로 옳지 않은 것은?,2,지방의회에 두는 사무직원의 정수는 조례로 정한다.,지방의회 의장은 별정직 공무원에 해당하는 사무직원의 임용권을 가진다.,사무처장 또는 사무과장은 지방의회 의장의 명을 받아 의회의 사무를 처리한다.,"사무직원의 임용, 보수, 신분보장 등은 지방자치법 과 지방공무원법 을 적용한다.",Political Science and Sociology,0.0
주민참여에 대한 설명으로 옳은 것은?,3,"지방자치법 은 주민투표의 대상, 청구요건, 효력 등에 관한 상세 규정을 두고 있다.",지방자치법 상 주민감사청구를 하지 않은 주민도 주민소송을 제기할 수 있다.,조례의 제정 및 개폐청구제도는 주민발 안에 해당한다.,아른스타인(Arnstein)의 주민참여 8단계에서 회유(placation)는 비 참여에 해당한다.,Political Science and Sociology,0.0
지방교부세에 대한 설명으로 옳지 않은 것은?,4,지방자치단체 간 재정격차를 완화하는 재정균형화 기능을 수행한다.,"보통교부세, 특별교부세, 부동산교부세, 소방안전교부세 등의 종류가 있다.",부동산 교부세는 지방자치단체에 전액 교부한다.,보통교부세의 기준 재정수입액을 산정할 때 기초수입액은 지방세 중보통 세수입총액의 95%를 반영한다.,Political Science and Sociology,0.0
지방자치단체의 재정에 대한 설명으로 옳은 것은?,3,국고보조금은 대부분 용도와 수행 조건 등을 특정하지 않고 교부한다.,지방세 중 목적세로 분류되는 지방교육세와 지역자원시설세는 시군세에 속한다.,자치구 조정교부금뿐 아니라 시․군 조정교부금도 이전 재원의 예이다.,"시․도의장은 예산안을 편성하여 회계연도 시작 30일 전까지 지방의회에 제출하고, 시․도의회에서는 회계연도 시작 10일 전까지 예산안을 의결하여야 한다.",Political Science and Sociology,0.0
지방자치관계 법령상 지방자치단체장의 권한에 대한 설명으로 옳은 것은?,3,대통령령으로 정하는 공공시설의 설치 ․ 처분에 대한 의결권을 갖는다.,조례를 위반한 행위에 대해 5천만원 이하의 과태료를 부과한다.,시․도지사는 관할 구역 안의 기초지방자치단체의 자치사무에 관하여 보고를 받을 수 있다.,시장 ․군수․자치구청장은 소방서장을 지휘․감독한다.,Political Science and Sociology,0.0
지방자치단체의 기관 구성 형태에 대한 설명으로 옳은 것은?,1,"기관 통합형은 의결기능과 집행기능을 단일기관에 귀속시키는 것으로, 영국의 의회형을 예로 들 수 있다.",의원내각제가 발달한 일본의 지방자치단체는 기관 통합형에 해당한다.,"기관 대립형은 의결기능과 집행기능을 분리하고, 집행기관의 장은 주로 의회에서 선임한다.",위원회 형태의 미국 지방자치단체와 참사회․ 이사회 형태의 독일 지방자치단체는 기관 대립형에 해당한다.,Political Science and Sociology,0.0
단체 자치와 주민자치에 대한 설명으로 옳은 것은?,2,"단체 자치는 영국을 중심으로 발전하였으며, 정치적 의미의 자치라고 불린다.",주민자치개념이 발달한 국가에서는 주로 개별적 수권방식을 채택하였다.,"단체 자치는 일정 지역 내의 행정이 주민에 의하여행해져야 함을 강조하며, 지방자치의 실질적 요소이다.","주민자치는 기초자치단체가 자주적으로 지역의 사무를 처리하는 형태를 뜻하며, 법적 의미의 자치라고 한다.",Political Science and Sociology,0.0
우리나라의 시대별 지역 개발 정책에 대한 설명으로 옳지 않은 것은?,2,1960년대는 경제성장을 최상위 목표로 두고 중앙정부 주도의 강력한 수출산업 육성책을 추진했다.,1970년대는 통합국토실현을 계획 기조로 지역개발 정책을 추진했다.,1980년대의 주요한 공간 전략은 수도권 억제와 여타 지역의 발전 촉진을 통한 지역균형발전이었다.,1990년대는 중앙정부 주도의 추진 방식에서 벗어나 지방자치 단체와 민간부문의 분권적 ․자율적인 추진방식을 도입하였다.,Political Science and Sociology,0.0
사회적 자본(socialcapital)의 특징으로 옳은 것은?,4,"사회적 자본은 개인 간의 특정한 행동을 조정, 통제할 수 없다.",사회적 자본은 등가교환이나 동시 교환을 전제로 한다.,사회적 자본은 소유 주체 간에 지속적인 유지 노력을 필요로 하지 않는다.,사회적 자본은행위자들 사이에 존재하는 자본이다.,Political Science and Sociology,0.0
산업지구론(theoryofindustrialdistricts)에 대한 설명으로 옳지 않은 것은?,2,19세기 말 영국의 경제학자 마셜(Mars hall)이 처음으로 제기하였다.,대기업에 의한 규모의 경제와 내부 경제효과를 강조한다.,지역화(localiz ation)란 외부 경제에 기인한 동종 소기업의 특정 지역 집중현상을 말한다.,지리적 근접성과 업종 전문화를 강조한다.,Political Science and Sociology,0.0
국가균형발전특별법 상 생활환경이 열악하고 개발 수준이 현저하게 저조하여 국가와 지방자치단체의 특별한 배려가 필요한 지역은?,3,기초생활권,거점지역,성장 촉진지역,산업위기 대응 특별지역,Political Science and Sociology,0.0
보드빌(Boudeville)의 지역구분 중 교역 및 소득의 극대화와 효율적인 자원 활용 등 특정한 목적을 효과적으로 달성하기 위해 인위적으로 설정한 연속된 공간은?,3,동질지역(homogeneousregion),결절지역(nodalregion),계획 지역(planningregion),과밀지역(congestedregion),Political Science and Sociology,0.0
"지역 인구의 예측 모형 중 출생, 사망, 인구이동이라는 세 가지 요소 각각의 분리된 효과를 고려하는 모형은?",3,지수 모형(exponentialmodel),수정된 지수 모형(modifiedexponentialmodel),요소모형(componentmodel),선형 모형(linearmodel),Political Science and Sociology,0.0
기관위임사무에 대한 설명으로 옳은 것은?,3,"보건소 운영, 시․군의 도세징수 등 지방적 이해와 국가적 이해가 같이 걸린 사무들이 많다.",자치사무와 의 구별이 명확하고 지방자치단체가 수행하는 사무 중에서 20% 정도를 차지한다.,국가의 기관위임 사무는 원칙적으로 소요되는 경비를 국가가 지방자치단체에 전부 교부하여야 한다.,단체 위임사무에 비하여 자치적 처리의 영역이 넓다.,Political Science and Sociology,0.0
도시 성장관리정책의 목적이 아닌 것은?,1,도시의 확산,효율적인 도시 구조 구축,납세자 보호,삶의 질 향상,Political Science and Sociology,0.0
지방자치법상 분쟁조정위원회에 대한 설명으로 옳은 것은?,1,시․도를 달리하는 시․군 및 자치구장 간의 분쟁은 중앙분쟁 조정위원회의 심의․의 결대상이다.,공무원이 아닌 위원장 및 위원의 임기는 2년으로 하되 연임할 수 있다.,"분쟁조정위원회는 위원장을 포함한 위원 11명 이상의 출석으로 개의하고, 출석위원 과반의 찬성으로 의결한다.",중앙분쟁조정위원회와 지방분쟁조정위원회는 각각 위원장을 포함한 15명 이내의 위원으로 구성한다.,Political Science and Sociology,0.0
정부 개입의 근거가 되는 시장 실패의 원인으로 옳지 않은 것은?,3,외부 효과 발생,시장의 독점 상태,X－ 비효율성 발생,시장이 담당하기 어려운 공공재의 존재,Political Science and Sociology,0.0
수요의 가격 탄력도를 결정하는 요인에 대한 설명으로 옳지 않은 것은?,1,사치품에 비해 생활필수품에 대한 수요의 가격 탄력도가 더 크다.,대체재가 없는 상품보다 대체재가 있는 상품에 대한 수요의 가격 탄력도가 더 크다.,상품의 가격이 가계소득에서 차지하는 비중이 클수록 수요의 가격 탄력도가 커지는 경향이 있다.,상품의 가격 변동에 대해 소비자가 적응할 수 있는 시간이 길수록 수요의 가격 탄력도가 커지는 경향이 있다.,Political Science and Sociology,0.0
표는 갑국의 인구 관련 자료이다 이에 대한 분석으로 옳지 않은 것은?,1,t년의 유소년 부양비는 50이다.,t＋50년의 노령화 지수는 100 이상이다.,전체 인구에서 부양인구가 차지하는 비율은 t년보다 t＋ 50년이 낮다.,"t년은 고령화 사회에, t＋ 50년은 초고령사회에 해당한다.",Political Science and Sociology,0.0
표는 제품 A의 생산량에 따른 평균 수입과 총 비용을 나타낸 것이 다 이에 대한 설명으로 옳은 것은?,3,생산량이 1개씩 증가할 때 총수입의 증가분은 점차 커진다.,생산량이 1개씩 증가할 때 총 비용의 증가분은 점차 작아진다.,생산량이 3개일 때보다 5개일 때의 이윤이 더 크다.,생산량이 6개일 때 이윤이 극대화된다.,Political Science and Sociology,0.0
표는 갑국과 을국의 계층 구성 비율을 나타낸 것이 다 이에 대한 분석으로 옳은 것은?,4,"갑국의 계층 구조가 피라미드형이면, 을국의 계층 구조는 모래시계형이다.","갑국의 하층 비율이 상층 비율의 2배이면, 갑국의 계층 구조는 타원형이다.","B에서 A로의 이동이하강이동이고 B에서 C로의 이동이 상승이동이면, 을국의 계층 구조는 다이아몬드형이다.","갑국의 하층 비율과 을국의 중층 비율이 동일하다면, 사회통합에 유리한 계층 구조를 가진 국가는 을국이다.",Political Science and Sociology,0.0
근로3권에 대한 설명으로 옳지 않은 것은?,3,근로3권은 근로자가 사용자와 대등한 지위에서 근로관계를 형성할 수 있도록 해준다.,사용자가 불공정한 방법으로 근로3권을 침해하는 것은 부당 노동행위에 해당한다.,근로자는 근로조건 이외에도 사용자의 경영 전반에 걸쳐 제약 없이 단체교섭권을 행사할 수 있다.,단체행동권의 정당한 행사에 따른 사용자의 손해에 대해 근로자는 법적 책임이 없다.,Political Science and Sociology,0.0
우리나라 국회에 대한 설명으로 옳은 것은?,3,"국회는 의장 1인과 부의장 2인을 선출하고, 그 임기는 4년이다.",20인 이상의 소속 의원을 가진 정당만이 하나의 교섭단체를 구성할 수 있다.,"국회는 헌법 개정안이 공고된 날로부터 60일 이내에 의결하여야 하며, 국회의 의결은 재적의원 3분의 2 이상의 찬성을 얻어야 한다.",국회 회의의 원칙에 따라 한 회기 중에 의결하지 못한 법률안이나의안은 다음 회기에 다시 심의하지 못한다.,Political Science and Sociology,0.0
우리나라의 시대별 국제관계 변화에 대한 설명으로 옳지 않은 것은?,1,1970년대 냉전체제의 강화로 공산 진영을 배제한 채 미국 중심의 자유진영 국가와 우호관계를 구축하였다.,"1980년대 후반에는 북방외교정책을 펼쳐 구소련, 중국 등 공산권 국가와 관계 개선을 추진하였다.",1990년대 탈냉전 흐름 속에서 안보 외교를 유지하면서도 실리를 중시하는 외교를 추구하였다.,2000년 이후 공적개발원조(ODA) 지원 규모의 증가 추세 속에서 개발원조위원회(DAC) 회원국이 되었다.,Political Science and Sociology,0.0
신공공 서비스론의 특성에 대한 설명으로 옳지 않은 것은?,2,정부의 역할은 시민에 대한 봉사여야 한다.,공익은 개인적 이익의 집합체이기 때문에 시민들과 신뢰와 협력의 관계를 확립해야 한다.,"책임성이란 단순하지 않기 때문에 관료들은 헌법, 법률, 정치적 규범, 공동체의 가치 등 다양한 측면에 관심을 기울여야 한다.",생산성보다는 사람에게 가치를 부여하기 때문에 공공조직은 공유된 리더십과 협력의 과정을 통해 작동되어야 한다.,Political Science and Sociology,0.0
지방자치단체의 세외수입에 대한 설명으로 옳은 것은?,4,"수입연도별 안정성과 균형성이 높으며, 수입의 근거 ․ 종류․ 형태가 단순하다.","세외수입 중재산 수입에는 재산 매각 수입과 재산임대수입이 있는데, 전자는 경상적 수입이고 후자는 임시적 수입이다.",세외수입 중 사용료란 지방자치단체의 활동에 개별적으로 특수한 이익을 누리는 사람으로부터 그 비용의 일부 또는 전부를 반대급부로 징수하는 수입이다.,"서비스 이용의 혼잡 방지와 자원 절약의 장점이 있으며, 일반회계와 특별회계 모두에서 발생할 수 있다.",Political Science and Sociology,0.0
우리나라의 주민소환제도에 대한 설명으로 옳지 않은 것은?,4,가장 유력한 직접민주주의 제도이다.,비례대표 지방의회 의원은 주민소환 대상이 아니다.,심리적 통제 효과가 크다.,군수를 소환하려고 할 경우에는 해당 군의 주민소환 투표 청구권자 총수의 100분의 10 이상의 서명을 받아 청구해야 한다.,Political Science and Sociology,0.0
공기업에 대한 설명으로 옳지 않은 것은?,4,공공수요가 있으나 민간부문의 자본이 부족한 경우 공기업 설립이 정당화된다.,시장에서 독점성이 나타나는 경우 공기업 설립이 정당화된다.,전통적인 자본주의적 사기업질서에 반하여 사회주의적 간섭을 하는 것으로 볼 수 있다.,주식회사형 공기업은 특별법 혹은 상법에 의해 설립되지만 일반 행정기관에 적용되는 조직·인사원칙이 적용된다.,Political Science and Sociology,0.0
국가재정법상 추가경정예산안 편성이 가능한 사유에 해당하지 않는 것은?,4,전쟁이나 대규모 재해가 발생한 경우,남북관계의 변화와 같은 중대한 변화가 발생한 경우,"경기침체, 대량 실업 같은 중대한 변화가 발생할 우려가 있는 경우","경제협력, 해외 원조를 위한 지출을 예비비로 충당해야 할 우려가 있는 경우",Political Science and Sociology,0.0
국가공무원법에 명시된 공무원의 의무에 해당하지 않는 것은?,1,부패행위 신고의무,품위 유지의 의무,복종의 의무,성실의무,Political Science and Sociology,0.0
신공공관리와 뉴 거버넌스에 대한 설명으로 옳은 것은?,1,뉴 거버넌스가 상정하는 정부의 역할은 방향잡기(steering)이다.,신공공관리의 인식론적 기초는 공동체주의이다.,신공공관리가 중시하는 관리가치는 신뢰(trust)이다.,뉴 거버넌스의 관리기구는 시장(market)이다.,Political Science and Sociology,0.0
테일러(Taylor)의 과학적 관리론에 대한 설명으로 옳지 않은 것은?,2,관리자는 생산 증진을 통해서 노 ․사 모두를 이롭게 해야 한다.,조직 내의 인간은 사회적 욕구에 의해 동기가 유발된다고 전제한다.,업무와 인력의 적정한 결합은 노동자가 아닌 관리자에 의해 결정되어야 한다.,업무 수행에 관한 유일 최선의 방법을 찾기 위해 동작연구와 시간 연구를 사용한다.,Political Science and Sociology,0.0
