question,answer,A,B,C,D,Category,Human Accuracy
식물의 해충에 대한 내충성은 유전적인 것이다. 작물의 선천적 내충성은 보통 3종류로 구분되는데 내충성과 관계가 없는 것은?,2,항생성(antibiosis),적응성(adaptation),내성(tolerance),비선호성(nonpreference),Biology,0.3928999999999999
농약의 토양 잔류에 대한 설명 중 옳지 않은 것은?,3,유기염소계 농약은 환경에서 매우 안정하므로 토양중에 오래 잔류한다.,아닐린유도체는 토양 중에서 토양입자에 강하게 흡착되므로 오래 잔류한다.,수화제나 유제와 같이 물에 희석해서 사용된 약제는 분제나 입제보다 토양에서 분해가 빨라진다.,일반적으로 유기물함량이 높은 토양에서 농약의 분해가 촉진된다.,Biology,0.3939
식물병의 방제법을 설명한 것으로 잘못된 것은?,1,가지과 풋마름병은 윤작을 함으로서 쉽게 경종적 방제가 된다.,포장청결은 제1차 전염원을 제거하는 경종적 방제법이다.,수박덩굴쪼김병의 방제를 위해 접목방법을 이용한다.,배추의 순무모자이크바이러스병은 재배시기 조절로 방제가 가능할 수 있다.,Biology,0.3939
사양토에서 제초제 사용 시 점질토보다 제초제 사용량은?,2,많이 준다.,적게 준다.,같은 양으로 준다.,물이 있을 때 더 많이 준다.,Biology,0.3965999999999999
곤충의 생식기관은 배자발육에서 어느 부분이 발달된 것인가?,3,내배엽,외배엽,중배엽,극세포,Biology,0.3967
곤충의 번데기 촉진에 관여하는 호르몬은 어떤 것인가?,3,페로몬(Pheromone),알라타(allata)체 호르몬,앞가슴(前胸腺) 호르몬,알로몬(allomone),Biology,0.3968
잡초방제에 있어서 제초제의 선택성 발휘에 영향을 미치는 요인이 아닌 것은 ?,3,농약적 요인,식물적 요인,재배적 요인,환경적 요인,Biology,0.4
피의 방제효과가 가장 작은 제초제는?,4,propanil,cyhalofop,fenoxaprop,bentazone,Biology,0.4
입상수화제 제형에 대한 설명으로 옳지 않은 것은?,2,수화제의 문제점을 보완한 제형이다.,입상의 담체에 유효성분을 피복시켜 제조한 제형이다.,환경친화적인 제형이다.,인화성과 폭발성이 없어 이화학적으로 안정하다.,Biology,0.4
광합성(光合性)을 억제하는 계열의 제초제가 아닌 것은?,1,acetamide 계,urea 계,triazine 계,bipyridylium 계,Biology,0.4
Alcohol 발효를 위한 비당화 발효에 사용될 수 있는 기질은?,3,전분(starch),cellulose,폐당밀,밀기울,Biology,0.4
총채벌레목 곤충에 대한 설명 중 틀린 것은?,4,빠는 입틀을 가지고 있다.,"큰 턱의 좌, 우 모양이 다르다.",주로 양성 생식을 한다.,번데기 태가 없다.,Biology,0.4
논 제초제의 약해발생 원인과 가장 관계가 적은 것은?,4,모래땅,묘의 소질,누수,유기물 시용,Biology,0.4
논에서 벼 이앙후에 처리하기에 부적합한 제초제는?,4,티오벤카브(Thiobencarb),벤타존(Bentazon),"이사디(2,4-D)",세톡시딤(Sethoxydim),Biology,0.4
가장 바람직한 잡초방제 방법이 아닌 것은 ?,1,사이짓기,경종적 방제,생물학적 방제,경합,Biology,0.4
토양 유기물의 기능이 아니 것은?,4,대기 중의 이산화탄소 공급,생장촉진물질의 생성,완충능의 증대,토양산소의 증대,Biology,0.4
바이오로그(Biolog) 셋트를 이용하여 진단하고 동정하는 병원체는?,1,세균,곰팡이,바이러스,바이로이드,Biology,0.4
복숭아혹진딧물이 생식형을 만드는 조건으로 적당한 것은 ?,3,복숭아에서 월동한 세대가 2차기주로 이동할 때 생식형을 만든다.,한여름 배추에서 밀도가 증가해 다른 2차기주로 이동할 필요가 있을 때 생식형을 만든다.,가을철 저온 단일 조건에서 1차 월동기주로 이동할 때 생식형을 만든다.,한여름 기주의 먹이조건이 좋아 기주 이동할 필요가 없을 때 생식형을 만든다.,Biology,0.4
"토마토의 낙과 방지 또는 과실의 비대, 숙기의 촉질을 위하여 사용되는 약제는?",4,제베렐린,MH제,Indol-B,4-CPA,Biology,0.402
식물의 선천적 내충성을 3가지로 분류할 때 포함되지 않는 것은?,2,내성,적응성,항생성,항객성,Biology,0.4029999999999999
향나무에 형성된 배나무 붉은별무늬병균(赤星病菌)의 포자 이름은?,2,여름 포자(夏胞子),겨울 포자(冬胞子),녹포자(錄胞子),분생포자(分生胞子),Biology,0.4032
산아미드계 제초제의 일반적인 특성으로 옳지 않은 것은?,4,토양에 처리된 제초제성분은 잡초의 유아와 유근에 의해 흡수되어 발아를 저해한다.,식물체내에서 이행되는데 생식기관보다 영양기관에서의 이행이 크다.,"토양 잔효성은 1~3개월이나, 6~9개월간 지속되는 제초제도 있다.",식물체내의 Acetolactate synthase를 저해하여 제초활성을 나타낸다.,Biology,0.4038
살충제를 사용하였을 때 사용 직후 해충 밀도는 감소하나 해충 세력이 보다 빨리 회복되고 최고 밀도가 종전보다 높아진다. 그 원인으로 가장 중요한 것은?,4,저항성이 생겨서,약제가 생식력을 증대시켜서,약의 지속성이 없어서,천적류가 없어서,Biology,0.4054
산업효소와대표적생산균주의 연결이 틀린것은?,2,알파 아밀라아제 - 고초균(Bacillus subtilis),셀룰라아제 - 효모(Saccharomyces cerevisiae),미생물 레넷 - 뮤코속 진균(Mucor pusillus),포도당 이성화 효소 - 방선균(Streptococcus cinereus),Biology,0.4063
가지과 풋마름병(Ralstonia solanacearum)의 방제법으로 옳지 못한 것은?,2,석회를 시용하여 토양산도를 조절한다.,여름에 지온을 높게 유지한다.,담수(3개월 정도)로서 토양소독을 한다.,가능한 순치기는 고온 건조 시에 한다.,Biology,0.4063
"벼에서 차광(광을 96% 차단, 10일간)에 의한 수량감소가 가장 큰 생육단계는?",3,출수 전 40~50일,출수 전 10~20일,출수 후 10~20일,출수 후 40~50일,Biology,0.4079
외류의 세균성(Erwinia tracheiphila) 풋마름병의 매개 곤충은?,3,파리류,나비류,딱종벌레류,진딧물류,Biology,0.4085
농작물 또는 기타 저장물에 해충이 모이는 것을 막기 위해 쓰이는 기피제(Repellent)로 쓰이는 것은?,2,Chlorobenzilate,Dimethyl phthalate,Dimethomorph,Methyl bromide,Biology,0.4089
잡초발생이 많은 포장에 서로 다른 제초제를 사용하고 시기를 달리하여 2번 이상 살포하는 방법은?,3,이중처리,종합처리,체계처리,복합처리,Biology,0.4100999999999999
발암성이 문제가 되어 국내에서 등록이 취소된 약제는?,3,Difenoconazole 수화제,Benomyl 수화제,Captafol 수화제,Lufenuron 유제,Biology,0.4103
"알, 유충, 번데기 등의 시기를 땅 속에서 지내다가 성충 시기에만 땅 위에서 활동하는 굼벵이형에 해당하는 곤충이 아닌 것은?",4,풍뎅이,털파리,밑들이,집게벌레,Biology,0.4106
염소산염계 제초제 농약에 중독되었을 때 해독제로 가장 적당한 것은?,1,황산소다,발(BAL),황산아트로핀,팜(PAM),Biology,0.4107
곤충에서 수생식계(雄性生殖系)의 3대 구성요소와 거리가 먼 것은 ?,2,1쌍의 정소(精巢),수란관(輸卵管),수정관(輸情管),사정관(射精管),Biology,0.411
유기산 중 산업계에서 화학적으로는 생산되지 않고 오직 발효를 통해서만 생산 되는 것은?,3,젖산 (lactic acid),초산 (acetic acid),구연산 (citric acid),푸마르산 (Fumaric acid),Biology,0.4113
곤충의 체벽구조로 볼 때 탈피용액을 분비하는 곳은?,4,외표피(epicuticle),외원표피(exocuticle),내원표피(endocuticle),표피세포(epidermis),Biology,0.4118
소나무굴깍지벌레의 특성으로 옳은 것은?,2,1년에 1회 발생한다.,1년에 2회 발생한다.,알로 월동한다.,가지나 줄기에서 즙액을 빨아먹는다.,Biology,0.4118
만코제브 원제에 함유한 ETU(Ethylene thiourea)는 발암성이 높은 화합물로 지정되어 규제하고 있다. 농약관리법령상 이 물질의 규제 기준은?,4,0.01% 이하,0.05% 이하,0.1% 이하,0.5% 이하,Biology,0.4118
유충으로 월동하지 않는 해충은?,3,조명나방,콩나방,배추좀나방,거세미나방,Biology,0.4118
입자의 모양이 나머지 셋과는 다른 바이러스는 ?,2,담배모자이크바이러스(TMV),오이모자이크바이러스(CMV),감자X바이러스(PVX),감자Y바이러스(PVY),Biology,0.4118
논잡초 군락천이의 발생요인과 가장 거리가 먼 것은?,3,제초제 연용,벼의 조기이식 재배,벼의 연작재배,시비 및 물관리 변경,Biology,0.4118
모잘록병의 병원으로 거리가 먼 것은?,4,Rhizoctonia solani,Pythium debaryanum,Fusarium oxysporum,Alternaria kikuchiana,Biology,0.4118
"유효성분함량이 2%인 유제 제초제 60mL를 20L 물에 희석하여 10a(300평)당 100L 살포하였다. 이때 처리된 제초제 성분량은 몇 g/10a 수준인가? (단, 유제의 비중은 1이다.)",3,2,4,6,10,Biology,0.4118
프로파닐(stam F-34)과 유기인제 또는 카바메이트계 살충제를 근접살포하면 프로파닐의 선택성이 없어져 약해를 일으키는 주된 이유는?,3,복합요인에 의하여 작물의 생욕저해가 있기 때문이다.,가수분해가 일어나기 때문이다.,수도체 중 해독효소인 아실이밀라제(acylamidase)가 억제되기 때문이다.,물리성이 나빠지기 때문이다.,Biology,0.4118
농약의 검사방법에서 저비산분제(DL)의 검사항목이 아닌 것은?,1,분산성,분말도,입도,가비중,Biology,0.4122999999999999
병원체에 대하여 완전면역성을 가지고 있는 것은?,4,내성,세포질저항성,진정저항성,비기주저항성,Biology,0.4127
제초제 중 작물에 나타나는 약해증상으로 틀린 것은?,4,Oxadiazon : 벼 엽초기부 갈색 반점 발생,"Glyphosate : 갈변, 고사","Butachlor : 생육위축, 생육 억제증상 발생","Dicamba : 괴사, 반점",Biology,0.4129
곤충의 대사작용에 관한 설명 중 내용이 틀린 것은?,3,"대부분의 영양분은 단당류, 아미노산, 지방산의 형태로 흡수된다.",지방체는 주로 지방세포로 이루어져 있다.,탄수화물은 주로 trehalose 형태로 지방체내에 저장된다.,지방은 주로 triglyceride의 형태로 저장된다.,Biology,0.413
곤충의 체벽을 이루고 있는 왁스층은 어디서 분비되는가?,4,시멘트층(cement layer),쿠티크린층(cuticulin),내원표피층(endocuticle),진피층(epidermis),Biology,0.413
바이러스의 혈청학적 진단법과 거리가 먼 것은 ?,3,슬라이드법(Slide method),한천젤 확산법(Agar gel diffusion test),닷 블라트법(Dot blot),효소결합항체법(ELISA),Biology,0.413
"테트라디폰(테디온),디코폴,사이로마진은 어떤 농약에 속하는가?",3,살균제,살충제,살비제,제초제,Biology,0.4138
용제에 녹기 어려운 농약 주성분을 액제화한 현탁제제는?,4,수화제,수용제,유제,플로우어블,Biology,0.4138
농약의 일일 섭취 허용량을 기술한 것 중 옳은 것은?,1,농약을 함유한 음식을 하루 섭취하여도 장해가 없는 량,농약을 함유한 음식을 일년간 섭취하여도 장해가 없는 량,농약을 함유한 음식을 십년간 섭취하여도 장해가 없는 량,농약을 함유한 음식을 일생 동안 섭취하여도 장해가 없는 량,Biology,0.4143
고추역병이 발생하기에 가장 좋은 조건은?,3,고온 다습,고온 건조,저온 다습,저온 건조,Biology,0.4146
작물종과 방제 대상 잡초에 대한 적합한 선택성 제초제로 짝지워진 것은?,4,벼 - 돌피 - 벤타존(Bentazon),보리 - 명아주 - 세톡시딤(Sethoxydim),"벼 - 강피 - 이사디(2,4-D)",벼 - 피 - 프로파닐(Propanil),Biology,0.4146
농약 제품을 제조할 때 물이 들어가지 않는 제형은?,1,수용제(SP),액상수화제(SC),유탁제(EW),미탁제(ME),Biology,0.4146
"성충은 식물조직에 산란하고 유충은 2령이 경과한 후 땅 속에서 제1, 제2 번데기 기간을 거쳐 성충이 되는 곤충은?",2,알락수염노린재,오이총채벌레,담배거세미나방,온실가루이,Biology,0.4149
해충의 살충제에 대한 저항성 발현정도에 대한 설명으로 틀린 것은?,4,해충 세대간이 짧을수록 크다.,농약의 잔류성이 길수록 크다.,살포 농약의 회수가 많거나 농도가 높을수록 크다.,해충 밀도가 높을수록 크다.,Biology,0.4150999999999999
사과나무 배나무의 불마름병(화상병)의 효과적인 방제법이 아닌 것은?,3,매개충 구제,석회보르도액 살포,토양소독,감염된 부위 제거,Biology,0.4156
노균병균속의 분류는 무엇으로 하는가?,4,병징,유주자 모양,분생 포자 모양,포자낭병 모양,Biology,0.4156
곤충의 혈림프로 방출되는 탄수화물의 저장 형태는?,3,글리코겐,무코다당류,트레하로스,키틴,Biology,0.4157
완전세대(telemorph)의 병원균 학명은?,2,Pyricularia grisea,Thanatephorus cucumeris,Rhizoctonia solani,Fusarium solani,Biology,0.4157
유충 호르몬에 관한 설명 중 틀린 것은?,1,전흉선(앞가슴샘)에서 분비된다.,성충기관 원기의 발육을 억제한다.,성충기에 가까워짐에 따라 분비량이 줄어든다.,뇌신경 분지세포의 호르몬과 관계가 있다.,Biology,0.4167
품종육성과정에서 반수체 식물을 얻을 수 있는 배양방법은?,4,체세포배양(細胞培養),조직배양(組織培養),배배양(胚培養),화분배양(花粉培養),Biology,0.4167
작물의 내동성을 증가시키는 생리적 요인으로 맞는 것은?,4,원형질에 친수성 물질이 적다.,세포에 전분함량이 많다.,원형질의 점도가 높다.,원형질 단백질에 -DH기가 많다.,Biology,0.4167
발아 온도가 가장 낮은 것은?,3,오이,옥수수,완두,담배,Biology,0.4167
옥수수의 채종재배시 원원종의 자연교잡을 방지하기 위한 다른 품종과의 격리 거리로 가장 적합한 것은?,4,50~100m 이상,100~150m 이상,200~250m 이상,300~400m 이상,Biology,0.4167
곤충의 호르몬으로 알려지지 않은 것은?,1,글루카곤,지질동원호르몬,유약호르몬,옥토파민,Biology,0.4167
우수화장품 제조 및 품질관리기준상 원료에 대한 설명으로 옳은 것은?,2,화장품의 포장에 사용되는 모든 재료를 말한다.,벌크 제품의 제조에 투입하거나 포함되는 물질을 말한다.,제조공정 단계에 있는 것으로서 필요한 제조공정을 더 거쳐야 벌크 제품이 되는 것을 말한다.,출하를 위해 제품의 포장 및 첨부 문서에 표시공정 등을 포함한 모든 제조공정이 완료된 화장품을 말한다.,Biology,0.4167
