question,answer,A,B,C,D,Category,Human Accuracy
"직사각형 단면의 높이가 폭의 2배인 단순보에 최대 굽힘모멘트가 62.5kN·m 작용할 때, 최대 굽힘응력이 750kPa인 경우 단면의 폭은 약 몇 ㎝인가?",4,35,40,45,50,Railway and Automotive Engineering,0.25
가스냉각형 원자로에 사용하는 연료 및 냉각재는?,3,"천연우라늄, 수소가스","농축우라늄, 질소","천연우라늄, 이산화탄소","농축우라늄, 흑연",Railway and Automotive Engineering,0.25
고립 도체구의 정전용량이 50pF일 때 이 도체구의 반지름은 약 및 cm 인가?,3,5,25,45,85,Railway and Automotive Engineering,0.25
"단면은 약 64cm2, 인장강도 8000kg/cm2인 50kg N 레일 1개가 받을 수 있는 인장력은?",3,80 ton,60 ton,512 ton,700 ton,Railway and Automotive Engineering,0.25
"나사에서 리드각은 나사의 골지름, 유효지름 및 바깥지름에서 각각 다르고 골지름에서 가장 크다. 나사의 비틀림각이 30° 이면 리드각은?",3,30°,45°,60°,90°,Railway and Automotive Engineering,0.25
새마을형 디젤동차 열차 운행 중 열차의 운동량과 제동력이 서로 비교되어 차륜이 활주되는 것을 방지하기 위하여 설치한 것은?,4,E-P제어변,ME23C 제동변,ATS 밸브,안티스키드 제어장치,Railway and Automotive Engineering,0.25
정전용량 (C1)과 내압(Vimax이 다른 콘덴서를 여러 개 직렬로 연결하고 그 직렬회로 양단에 직류전압을 인가할 때 가장 먼저 절연이 파괴되는 콘덴서는?,2,정전용량이 가장 작은 콘덴서,최대 충전 전하량이 가장 작은 콘덴서,내압이 가장 작은 톤덴서,배분전압이 가장 큰 콘덴서,Railway and Automotive Engineering,0.25
8000대 전기 기관차의 발전제동용 격자 저항기는 어디에 설치되어 있는가?,2,차체 밑,기계실 내,기계실 지붕 위,각 운전실 지붕 위,Railway and Automotive Engineering,0.25
제동장치에서 단식 블록 브레이크의 제동력에 대한 설명으로 옳은 것은?,4,제동 토크에 반비례한다.,마찰 계수에 반비례한다.,브레이크 드럼의 지름에 비례한다.,브레이크 드럼과 블록사이의 수직력에 비례한다.,Railway and Automotive Engineering,0.25
인 요소에서 ω=2인 정현파를 주었을 때 ㅣG(jω)ㅣ 와 ∠G(jω)를 구하면?,2,"4, 53°","4, -53°","-4, 53°","-4, -53°",Railway and Automotive Engineering,0.25
"Carnot 냉동사이클에서 응축기 온도가 50℃, 증발기 온도가 –20℃이면, 냉동기의 성능계수는 얼마인가?",2,5.26,3.61,2.65,1.26,Railway and Automotive Engineering,0.25
축상의 구비조건 중 틀린 것은?,3,하중을 져널에 균등하게 전달할 것,보수와 취급이 용이할 것,저어널면의 마찰저항을 증대시킬 것,차체와 윤축과의 관계를 유지시킬 것,Railway and Automotive Engineering,0.25
기관이 과열되지 않고 경보음만 울릴 때 점검하지 않아도 되는 것은?,4,기관온도스위치,기관온도계전기,"TA,TB",윤활유 및 냉각수 오염상태,Railway and Automotive Engineering,0.25
디젤전기 기관차 발전제동 체결시 TM에서 발전된 전류공급처가 옳은 것은?,2,Traction Motor(견인 전동기),Grid Fan Motor(격자 송풍 전동기),Filter Blower Motor(여과 송풍 전동기),T.M Blower Motor(견인 전동기 냉각 송풍 전동기),Railway and Automotive Engineering,0.25
디젤전기기관차 유치시 또는 비상시 전동 방지를 목적으로 설치한 것은?,3,발전제동장치,공기제동장치,수용제동장치,혼합제동장치,Railway and Automotive Engineering,0.25
작용공기통은 어느 제동장치에 설치되어 있는가?,4,KD형,AV형,LN형,ARE형,Railway and Automotive Engineering,0.25
ARE형 제동장치에서 상용제동시 보조공기통의 압력공기는 어디로 들어가는가?,3,제동통,중계변 막판상부,중계변 막판하부 및 작용공기통,중계변 역지변 상부,Railway and Automotive Engineering,0.25
언더후레임에 작용하는 부담하중으로 맞는 것은?,3,수직하중,수평하중,"수직외력(차체중량)및수평외력(견인력,충격력)",양단충격,Railway and Automotive Engineering,0.25
브레이크슈의 구비조건으로 틀린 것은?,2,마모가 적을 것,마찰계수가 적을 것,답면에 손상을 주지 않을 것,얇아졌어도 절손되지 않을 것,Railway and Automotive Engineering,0.25
사이드포스트의 굴곡을 방지하고자 양쪽 사이드 프레임 사이를 결봉으로 고정시켜 놓은 차는?,2,무개차,홉파차,장물차,유조차,Railway and Automotive Engineering,0.25
화차에 가장 많이 사용되는 제동장치 형식은?,2,LN형,KC형,PM형,AB형,Railway and Automotive Engineering,0.25
열차최고속도 100[㎞/h]의 선로구간에서 열차 속도가 80[㎞/h]로 운행할 때 실제 경보시간은?,3,약 30초,약 35초,약 38초,약 40초,Railway and Automotive Engineering,0.25
"발전기 출력이 낮고 축전지 전압이 낮을 때, 원인으로 해당 되지 않는 것은?",4,충전회로에 높은 저항이 걸려있을 때,발전기 조정전압이 낮을 때,다이오드의 단락 및 단선이 되었을 때,축전지 터미널에 접촉이 불량할 때,Railway and Automotive Engineering,0.2542
"동력계 암의 길이가 772mm, 기관의 회전수가 2200rpm 동력계 하중이 15kgf일 경우 제동마력은?",4,약 18.4PS,약 24.5PS,약 25.3PS,약 35.6PS,Railway and Automotive Engineering,0.2553
긴급자동차의 경광등은 1등당 광도가 135cd 이상 몇 cd이하이어야 하는가?,3,1500,2000,2500,3000,Railway and Automotive Engineering,0.2564
액화석유가스(LPG)를 연료로 사용하는 자동차의 고압부분의 도관은 가스용기 충전압력 몇 배의 압력에 견딜 수 있어야 하는가?,2,1,1.5,1.8,2,Railway and Automotive Engineering,0.2571
자동변속기 토크 컨버터의 클러치 시스템에서 고장감지 검출조건에 해당하지 않는 것은?,1,출력축 속도센서 100rpm 이하,스로틀 밸브 개도 15% 이상,엔진회전수 0rpm 이상,댐퍼클러치 미작동,Railway and Automotive Engineering,0.2593
직류 궤도계전기의 단자전압 조정 범위에 대한 설명으로 옳은 것은?,4,송전단 레일에서 측정하여 항상 정격값 유지,착전단 레일에서 측정하여 항상 정격값 유지,계전기 단자에서 정격의 0.8∼0.9배가 되도록 조정,맑은 날 정격값의 1.1∼1.3배가 되도록 조정,Railway and Automotive Engineering,0.2632
2개의 정적과정과 2개의 등온과정으로 구성된 동력 사이클은?,3,브레이턴(brayton)사이클,에릭슨(ericsson)사이클,스털링(stirling)사이클,오토(otto)사이클,Railway and Automotive Engineering,0.2632
가솔린엔진의 유해 배출가스인 탄화수소(HC) 발생 농도에 대한 설명으로 틀린 것은?,3,혼합비가 일정할 때 점화시기가 늦은 편이 발생농도가 낮다.,혼합비가 일정할 때 냉각수 온도가 높은 편이 발생농도가 낮다.,점화시기가 일정할 때 기관의 회전속도가 느린 편이 발생농도가 낮다.,기관 연소실의 체적에 대한 표면적 비율이 작은 편이 발생농도가 낮다.,Railway and Automotive Engineering,0.2667
승객 좌석의 규격 기준 중 접이식 좌석은 승차정원 몇 인승이하인 승합자동차에 설치할 수 있는가?,4,15인,20인,27인,30인,Railway and Automotive Engineering,0.2678999999999999
"연료의 저위발열량이 10500kcal/kg, 제동마력이 95PS, 제동열효율이 28%인 기관의 연료소비량은 몇kg/h 인가?",3,18.4,19.4,20.4,21.4,Railway and Automotive Engineering,0.2683
정축주파수 60Hz의 농형 3상 유도전동기를 1차 전압은 정격으로 유지하고 50Hz에서 사용하는 경우에 대한 설명으로 틀린 것은?,4,속도가 5/6로 떨어진다.,여자전류가 증가하고 역률이 떨어진다.,온도 상승이 증가한다.,최대 토크가 감소한다.,Railway and Automotive Engineering,0.2692
"그림과 같은 연산증폭기 회로의 출력전압 V0는 몇 V 인가? (단, R1=R2=2Ω, R3=R4=20Ω, V1=3V, V2=6V이다.)",4,-0.2,0.2,-20,20,Railway and Automotive Engineering,0.2692
조색의 기본원칙을 설명한 것으로 틀린 것은?,4,도료는 혼합하면 명도와 채도가 다 같이 낮아진다.,혼합하는 색이 많으면 많을수록 회색에 접근하게 되며 채도도 낮아진다.,상호간 보색 관계가 있는 색을 혼합하면 회색이 된다.,가까운 색상을 혼합하는 편이 채도가 낮아진다.,Railway and Automotive Engineering,0.2692
"전기자 도체의 총수 400, 10극, 단중 파권으로 매극의 자속수가 0.02Wb인 직류 발전기가 1200rpm의 속도로 회전할 때, 그 유도기전력은?",4,700[V],720[V],750[V],800[V],Railway and Automotive Engineering,0.2692
중량이 1200kgf인 자동차가 100km/h의 속도로 주행하다가 10초 후 50km/h로 감속하였다면 감속력은 약 몇 kgf인가?,4,140,150,160,170,Railway and Automotive Engineering,0.2727
"전위함수 V=2xy2+x2yz2[V]일 때 점(1, 0, 0)[m]의 공간 전하밀도는 몇 C/m3 인가?",2,-2εo,-4εo,-6εo,-8εo,Railway and Automotive Engineering,0.2727
교류 송전방식에 비교하여 직류 송전방식을 설명할 때 옳지 않은 것은?,2,선로의 리액턴스가 없으므로 안정도가 높다.,유전체손은 업시만 충전용량이 커지게 된다.,코로나손 및 전력손실이 적다.,표피효과나 근접효과가 없으므로 실효저항의 증대가 없다.,Railway and Automotive Engineering,0.2727
차단은 쉽게 가능하나 재점호가 발생하기 쉬운 차단은 어느 것인가?,4,R-L 회로 차단,단락전류 차단,L 회로 차단,C 회로 차단,Railway and Automotive Engineering,0.2727
"선반작업으로 지름이 20㎜인 원통을 절삭할 때 주축의 회전이 1000rpm이고, 절삭력이 800N일 때 요구되는 절삭동력은 약 몇 kW인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,0.8,1.2,1.8,3.6,Railway and Automotive Engineering,0.2727
"실린더 내경이 73 ㎜, 행정이 74 ㎜ 인 4행정 사이클 4실린더 기관이 6,300rpm 으로 회전하고 있을 때 밸브구멍을 통과하는 가스의 속도는? (단, 밸브면의 평균지름은 30 ㎜ 이고, 밸브 스템의 굵기는 무시한다.)",4,62.01 m/s,72.01 m/s,82.01 m/s,92.01 m/s,Railway and Automotive Engineering,0.2739999999999999
궤도회로 유류는 계전기 낙하전압 또는 전류의 몇 % 이하로 하도록 규정하고 있는가?,4,10,20,30,40,Railway and Automotive Engineering,0.2778
"실린더 내경과 행정이 각각80mm이고, 회전수 500rpm일 때 4행정 기관의 실린더 내경을 85mm로 변경하면 증가된 도시마력은?",1,약 150 PS,약 180 PS,약 200 PS,약 250 PS,Railway and Automotive Engineering,0.2778
"과열증기를 냉각시켰더니 포화영역 안으로 들어와서 비체적이 0.2327m3/㎏이 되었다. 이때 포화액과 포화증기의 비체적이 각각 1.079×10-3m3/㎏, 0.5243m3/㎏이라면 건도는 얼마인가?",4,0.964,0.772,0.653,0.443,Railway and Automotive Engineering,0.2857
"50kVA, 3000/100V 변압기의 무부하 전류 0.5A, 입력 600W 일 때 철손 전류는?",2,0.1[A],0.2[A],0.3[A],0.4[A],Railway and Automotive Engineering,0.2857
출력이 735 kW인 디젤기관에서 연료소비율은 210kg/h이고 연료의 저위발열량은 42000kJ/kg일 때 기관의 제동열효율은?,3,25%,28%,30%,35%,Railway and Automotive Engineering,0.2857
전력계통의 전압조정과 무관한 것은?,1,발전기의 조속기,발전기의 전압조정장치,전력용콘덴서,전력용 분로리액터,Railway and Automotive Engineering,0.2857
"R= 10[kΩ], L=10[mH], C=1[㎌]인 직렬회로에 크기가 100[V]인 교류 전압을 인가할 때 흐르는 최대 전류는? (단. 교류전압의 주파수는 0에서 무한대 까지 변화한다.)",4,0.1[mA],1[mA],5[mA],10[mA],Railway and Automotive Engineering,0.2857
디젤전기기관차가 기관운전 중 발생한 유증기를 기름과 공기로 분리하는 장치는?,4,유냉각기,협로밸브,청정여과기,유분리기,Railway and Automotive Engineering,0.2857
홉파차의 측문을 개폐하기 위한 부분품이 아닌 것은?,4,개폐봉 및 암,핸들,웜과 웜기어,엔드 포스트,Railway and Automotive Engineering,0.2857
디젤전기기관차 페데스탈라이나의 역할은?,4,센터베어링 마모판의 마모흡수,센터베어링과 페데스탈사이의 마모흡수,사이드베어링과 페데스탈사이의 마모흡수,저널베어링아답터와 페데스탈사이의 마모흡수,Railway and Automotive Engineering,0.2857
직권전동기의 특성으로 틀린 것은?,4,부하가 감소되면 회전속도가 증가된다.,부하가 걸렸을 때 회전토크가 크게 된다.,역기전력은 회전속도에 비례한다.,단자전압은 부하전류가 클수록 높게 한다.,Railway and Automotive Engineering,0.2857
대전도체 내부의 전위는?,3,진공 중의 유전율과 같다.,항상 0이다.,도체표면 전위와 동일하다.,대지전압과 전하의 곱으로 표시한다.,Railway and Automotive Engineering,0.2857
디젤전기기관차 운전 중 가장 적절한 기관의 냉각수 온도는?,3,90~120°F,120~150°F,160~180°F,190~210°F,Railway and Automotive Engineering,0.2857
500℃의 고온부와 50℃의 저온부 사이에서 작동하는 Carnot 사이클 열기관의 열효율은 얼마인가?,3,10%,42%,58%,90%,Railway and Automotive Engineering,0.2857
철도차량용 동력전달장치로 3상 교류 유도전동기가 사용될 수 있도록 개발된 제어장치는?,4,싸이리스터(Thyrister),저항기,쵸퍼(Chopper),VVVF 인버터(Inverter),Railway and Automotive Engineering,0.2857
무한히 넓은 도체 평면판에 면밀도 σ[C/m2]의 전하가 분포되어 있는 경우 전력선은 면(面)에 수직으로 나와 평행하게 발산한다. 이 평면의 전계의 세기는 몇 [V/m]인가?,2,σ/ε0,σ/2ε0,σ/2πε0,σ/4πε0,Railway and Automotive Engineering,0.2857
전기자동차의 최대등판능력을 시험하는 방법으로 틀린 것은?,4,시험은 차대동력계 롤의 회전력을 실시간 으로 변경시킬 수 있는 차대동력계를 이용하여 실시한다.,시험은 완전충전상태와 배터리 잔량(SOC)이 20% 이하인 상태에서 각 2회 실시하여 평균값으로 구한다.,"최대등판능력 시험을 실시하는 동안 출력과 관련된 경보, 고장, 알림이 발생하지 않아야 한다.",등판능력은 전기자동차가 오를 수 있는 최대출력을 의미한다.,Railway and Automotive Engineering,0.2857
"압축비가 7.5이고, 비열비 k=1.4인 오토 사이클의 열효율은?",3,48.7%,51.2%,55.3%,57.6%,Railway and Automotive Engineering,0.2857
