question,answer,A,B,C,D,Category,Human Accuracy
청소년 성격평가 질문지(PAI-A)에 관한 설명으로 옳지 않은 것은?,2,"심리검사 척도개발에서 합리적, 경험적 접근을 강조하는 구성타당화에 근거를 두고 개발되었다.","반응방식을 '예/아니오'로 제한한 검사로, 인간의 다양한 성격을 기술하는 문항을 수집하여 문항표집을 만들었다.","검사의 하위요인은 타당도 척도, 임상척도, 치료고려 척도, 대인관계 척도로 구분하였다.",행동손상 정도 및 주관적 불편감 수준을 정확히 파악할 수 있는 4점 평정 척도로 구성되었다.,Psychology,0.4286
Crites가 개발한 진로성숙도검사(CMI)에서 태도척도에 해당되지 않는 것은?,1,성실성,독립성,지향성,결정성,Psychology,0.4286
수련생이 수퍼비전에서 경험하는 역할 갈등의 지표가 아닌 것은?,1,내담자에 대한 분노를 자주 표출한다.,수퍼바이저에게 지나치게 순응한다.,동시에 많은 주제를 다루려 한다.,수퍼비전 과정에 대한 불만족을 비꼼으로 표현한다.,Psychology,0.4286
독점 상품시장과 완전경쟁 노동시장에서 기업의 균형 고용 조건은?,3,임금과 총수입이 일치한다.,임금과 총비용이 일치한다.,임금과 한계수입생산이 일치한다.,임금과 한계생산물가치가 일치한다.,Psychology,0.4286
Williamson이 제시한 상담단계에서 활용할 수 있는 상담기술이 아닌 것은?,2,촉진적 관계형성,직업에 대한 이해,행동계획의 권고와 설계,계획의 수행,Psychology,0.4286
한국표준직업분류(제7차)에서 직업분류의 목적이 아닌 것은?,4,각종 사회·경제통계조사의 직업단위 기준으로 활용,취업알선을 위한 구 인·구직안내 기준으로 활용,직종별 급여 및 수당지급 결정기준으로 활용,산업활동 유형을 분류하는 기준으로 활용,Psychology,0.4311999999999999
사회인지 진로이론(SCCT ; Social Cognitive Career Theory)에 대한 설명으로 옳지 않은 것은?,4,"Bandura의 사회학습이론에 토대를 두며 환경, 개인적 요인, 행동 사이의 상호작용을 중시한다.",개인의 진로선택과 수행에 영향을 미치는 성(Gender)과 문화적 이슈 등에 민감하다.,"개인의 사고와 인지는 기억과 신념, 선호, 자기지각에 영향을 미치며, 이는 진로발달 과정의 일부이다.","진로발달의 기본이 되는 핵심개념으로 자아효능감과 수행결과, 개인적 목표를 들고 있다.",Psychology,0.4318
근로기준법의 기본원리와 가장 거리가 먼 것은?,2,강제 근로의 금지,근로자단결의 보장,균등한 처우,공민권 행사의 보장,Psychology,0.4328
임금격차의 원인 중 경쟁적 요인이 아닌 것은?,3,인적자본량,보상적 임금격차,노동조합의 효과,기업의 합리적 선택으로 효율성 임금정책,Psychology,0.4347999999999999
분석심리학에 관한 설명으로 옳지 않은 것은?,2,"단어연상검사, 꿈 분석, 증상 분석 등의 기법을 사용한다.",고백단계에서 내담자의 무의식적 의미를 해석하고 통찰을 촉진한다.,외향적 사고와 내향적 사고는 대립되는 것이 아니라 상보적이다.,"억압된 기억이나 사고, 감정은 개인 무의식에 저장된다.",Psychology,0.4347999999999999
근로기준법상 경영상 이유에 의한 해고의 요건에 관한 설명으로 틀린 것은?,1,"모든 사업의 양도, 인수, 합병은 긴박한 경영상의 필요가 있는 것으로 본다.",사용자는 해고를 피하기 위한 노력을 다하여야 한다.,사용자는 합리적이고  공정한 해고의 기준을 정하고 이에 따라 그 대상자를 선정하여야 한다.,사용자는 근로자의 해고를 피하기 위한 방법과 해고의 기준 등에 관하여 근로자의 과반수를 대표하는 근로자 대표에게 해고를 하려는 날의 50일 전까지 통보하고 성실하게 협의하여야 한다.,Psychology,0.4347999999999999
수퍼(D. Super)의 생애진로발달이론에 관한 설명으로 옳지 않은 것은?,4,개인은 특정 시기에 사회적 관계 속에서 발생하는 다양한 생애역할을 수행한다.,진로성숙 과정을 체계적으로 기술하고 있지만 자아개념을 지나치게 강조하고 있다는 비판을 받고 있다.,하비거스트(R. Havighurst)의 발달과업 개념을 차용하여 진로의 의미를 한 개인의 생애과정으로 설명한다.,"진로아치모형은 자녀, 학생, 직업인, 시민 등의 역할을 설명하고 있다.",Psychology,0.4355
고용보험법상 심사의 청구에 관한 설명으로 틀린 것은?,4,심사의 청구는 시효중단에 관하여 재판상의 청구로 본다.,심사의 청구는 원처분등을 한 직업안정기관을 거쳐 고용보험심사관에게 하여야 한다.,결정은 심사청구인 및 직업안정기관의 장에게 결정서의 정본을 보낸 날부터 효력이 발생한다.,고용보험심사관은 심사청구인의 신청에 의하여 원처분등의 집행을 정지시킬 수 있다.,Psychology,0.4362
"개인들은 조직, 집단 및 타인과의 서로 다른 이해와 선호체계를 갖고 있기 때문에 쌍방 간의 거래가 있는 노동계약에서는 완전한 계약이 일어나지 않는다. 이러한 현상이 일어나는 설명요인이 아닌 것은?",2,제한된 합리성,조정문제,역선택,도덕적 해이,Psychology,0.44
고용노동통계조사의 각 항목별 조사주기의 연결이 틀린 것은?,1,사업체 노동력 조사 : 연 1회,시도별 임금 및 근로시간 조사 : 연 1회,지역별 사업체 노동력 조사 : 연 2회,기업체 노동비용 조사 : 연 1회,Psychology,0.44
한국표준직업분류(2007)의 목적 및 활용에 해당하지 않는 것은?,3,취업알선을 위한 구인. 구직 안내 기준,직종별 급여 및 수당지급 결정기준,실직자의 직업훈련을 지원하기 위한 기준,"산재보험률, 생명보험률 또는 교통사고 보상액 등의 결정 기준",Psychology,0.44
남녀고용평등과 일·가정 양립 지원에 관한 법률이 규정하고 있는 내용이 아닌 것은?,1,육아휴직급여,출산전후 휴가에 대한 지원,배우자 출산휴가,직장어린이집 설치 및 지원,Psychology,0.4412
수련상담자의 내담자 안녕을 책임지는 수퍼바이저의 행동으로 옳지 않은 것은?,3,수련상담자의 전문성 수준에 맞는 내담자를 선택하게 한다.,내담자에게 수퍼바이저 자신에 대한 정보를 제공하도록 한다.,수련상담자가 가능하면 다양하고 많은 내담자를 만나도록 한다.,내담자가 최선의 상담을 받고 있지 않다면 다른 상담자에게 의뢰할 수 있다.,Psychology,0.4412
심리검사 수퍼비전에 특별히 주의를 기울여야 하는 이유가 아닌 것은?,1,표준화된 심리검사 수퍼비전의 용이성,심리검사와 상담결과 사이의 관련성,상담자가 수행해야할 중요한 역할로서의 심리검사,직무배치 등 현실에 영향을 미치는 검사결과,Psychology,0.4443999999999999
한국고용직업분류(KECO)의 분류 원칙에 대한 설명으로 옳은 것은?,3,직업분류에서 일반적으로 사용하는 1O진법을 준용한다.,직능수준(Skill Level)을 분류의 우선적인 기준으로 사용 하였다.,직업분류의 기본 원칙인 포괄성과 배타성을 고려하여 분류하였다.,최소 고용인원을 고려하여 모든 직무를 일괄적으로 직업단위로 분류하였다.,Psychology,0.4443999999999999
청소년 직업지도의 기본원리와 가장 거리가 먼 것은?,3,변화하는 직업 세계에 대한 이해를 토대로 이루어져야 한다.,인간의 성격 특성과 재능에 대한 이해를 토대로 신뢰관계를 형성한 후 진행되어야 한다.,취업단계의 환경적 요구를 반영하며 지도가 이루어져야 한다.,가장 핵심적인 요소는 진로 혹은 직업의 결정이므로 개인의 의사결정과정에 대한 지도가 포함되어야 한다.,Psychology,0.4443999999999999
학습심리에 대한 학자별 이론적 주장의 연결이 옳지 않은 것은?,3,헵(D. Hebb) - 인간에게는 최적 각성 수준이 존재한다.,쏜다이크(E. Thorndike) - 학습은 점진적으로 이루어진다.,헐(C. Hull) - 문제해결과정에는 대리적 시행착오가 존재한다.,반두라(A. Bandura) - 인간은 행동을 할 때 자기조절적 특성을 지니고 있다.,Psychology,0.4443999999999999
"개인의 욕구와 능력을 환경의 요구사항과 관련시켜 진로행동을 설명하고, 개인과 환경간의 상호작용을 통한 욕구충족을 강조하는 이론은?",4,욕구이론,특성요인이론,사회학습이론,직업적응이론,Psychology,0.4454
한국직업전망(2017)의 수록직업 선정에 관한 설명으로 틀린 것은?,1,수록직업은 한국표준직업분류의 중분류 직업에 기초하여 종사자 수가 일정 규모 이상인 경우를 원칙으로 선정하였다.,청소년 및 구직자의 관심이 높거나 직업정보를 제공할 가치가 있다고 판단되는 직업을 추가 선정하였다.,직업선정시 KECO의 세분류 직업 429개 중 승진을 통해 진입하게 되는 관리직은 제외하였다.,직무가 유사한 직업들은 하나로 통합하거나 소분류(3-digits) 수준에서 통합하였다.,Psychology,0.4457
고용노동통계조사의 각 항목별 조사대상의 연결이 틀린 것은?,3,시도별 임금 및 근로시간조사 : 상용 5인 이상 사업체,"임금체계, 정년제, 임금피크 제조사 : 상용 1인 이상 사업체",직종별사업체 노동력조사 : 근로자 1인 이상 33천개 사업체,지역별사업체 노동력조사 : 종사자 1인 이상 200천개 사업체,Psychology,0.4458
남녀고용평등과 일·가정 양립 지원에 관한 법령상 육아기 근로시간 단축에 관한 설명으로 틀린 것은?,1,사업주는 육아기 근로시간 단죽을 하고 있는 근로자의 명시적 청구가 있으면 단축된 근로시간 외에 주 15시간 이내에서 연장근로를 시킬 수 있다.,원칙적으로 사업주는 근로자가 초등학교 2학년 이하의 자녀를 양육하기 위하여 근로시간의 단죽을 신정하는 경우에 이를 허용하여야 한다.,사업주가 근로자에게 육아기 근로시간 단축을 허용하는 경우 단축 후 근로시간은 주당 15시간 이상이어야 하고 35시간을 넘어서는 아니 된다.,육아기 근로시간 단축을 한 근로자에 대하여 평균임금을 산정하는 경우에는 그 근로자의 육아기 근로시간 단축 기간을 평균임금 산정기간에서 제외한다.,Psychology,0.4462
정신역동 상담이론에 관한 설명으로 옳은 것은?,4,정신분석에서 해석은 목적 지향적으로 이루어진다.,개인심리학에서는 내담자의 심리내적인 갈등이 가장 중시된다.,정신분석에서 내담자가 상담자에게 느끼는 모든 감정은 전이의 표현이다.,개인심리학에서 상담자는 내담자에 대한 광범위한 격려의 사용을 권장한다.,Psychology,0.4464
Seeman의 개념적 틀을 이용하여 Blauner가 규정한 비소외적 상태에 해당되지 않는 것은?,4,목 적,자유와 통제,사회적 통합,자기실현,Psychology,0.4474
홀로웨이(E. Holloway)가 제시한 수퍼비전의 기능에 관한 설명으로 옳은 것은?,1,공유하기: 수퍼바이저는 공감적 관심과 격려를 통해 수퍼바이지를 지지한다.,가르치기: 수퍼바이저가 전문적 행동과 실제에서 롤모델이 된다.,"점검하기: 수퍼바이저가 전문적 지식과 기술에 기반한 정보, 견해, 제안을 제공한다.",자문하기: 수퍼바이저가 수퍼바이지의 전문적 역할과 관련된 행동을 판단하고 평가한다.,Psychology,0.4483
한국직업사전(2009)에 수록된 부가직업정보에 해당하는 것은?,3,직업코드,직무개요,산업분류,본 직업명칭,Psychology,0.4483
워크넷 구인ㆍ구직 및 취업 동향을 분석할 때 사용하는 용어에 관한 설명으로 틀린 것은?,3,구인배수 : 신규구인인원 ÷ 신규구직자수,취업률 : (취업건수 ÷ 신규구직자수) × 100,희망임금충족률 : (희망임금 ÷ 제시임금) × 100,취업건수 : 금월 기간에 워크넷에 취업 등록된 수,Psychology,0.4483
