question,answer,A,B,C,D,Category,Human Accuracy
유도 발전기의 슬립 s의 범위에서 속하는 것은?,4,0 ＜ s ＜ 1,s = 0,s = 1,-1 ＜ s ＜ 0,Electrical Engineering,0.1429
두 코일이 있다. 한 코일의 전류가 매초 40A의 비율로 변화할 때 다른 코일에는 20V의 기전력이 발생하였다면 두 코일의 상호 인덕턴스 [H]는?,2,0.2,0.5,0.8,1.0,Electrical Engineering,0.1429
2위치 조절기로는 별로 사용되지 않는 방식은?,4,공기식,전기식,전자식,유압식,Electrical Engineering,0.1429
"저항 10Ω, 리액턴스 15Ω인 3상 송전선이 있다. 수전단 전압 60kV, 부하역률 0.8(늦음), 전류 100A라 한다. 이때 송전단전압은 약 몇 [kV]인가?",2,36[kV],63[kV],109[kV],120[kV],Electrical Engineering,0.1429
전선의 단면적이 38[mm2]인 경동연선을 사용하고 지지물로는 B종 철주 또는 B종 철근 콘크리트주를 사용하는 특고압 가공 전선로를 제3종 특고압 보안공사에 의하여 시설하는 경우의 경간은 몇 [m] 이하이어야 하는가?,3,100m,150m,200m,250m,Electrical Engineering,0.1429
"각 수용가의 수용설비용량이 50kW, 100kW, 80kW, 60kW, 150kW이며 각각의 수용률이 0.6, 0.6, 0.5, 0.5, 0.4 일 때 부하의 부등률이 1.3 이라면 변압기 용량은 약 몇 kVA 가 필요한가? (단, 평균 부하역률은 80%라고 한다.)",4,142,165,183,211,Electrical Engineering,0.1429
"전송전력이 400MW, 송전거리가 200km인 경우의 경제적인 송전전압은 약 몇 [kV]인가? (단, still의 식에 의하여 산정한다.)",3,57,173,353,645,Electrical Engineering,0.1429
특별고압 지중전선과 지중약전류전선이 접근 또는 교차되는 경우에 견고한 내화성의 격벽을 시설하였다면 두 전선간의 이격거리는 몇[cm]이하인 경우로 볼 수 있는가?,4,30cm,40cm,50cm,60cm,Electrical Engineering,0.1429
"어떤 회로에서 유효전력 80[W], 무효전력 60[Var]일 때 역률은 몇 [%]인가?",4,100,95,90,80,Electrical Engineering,0.1429
역률이 50[%]이고 1상의 임피던스가 60[Ω]인 유도부하를 Δ로 결선하고 여기에 병렬로 저항 20[Ω]을 Y결선으로 하여 3상 선간전압 200[V]를 가할 때의 소비전력[W]은?,4,2000[W],2200[W],2500[W],3000[W],Electrical Engineering,0.1429
최대수용전력이 50㎾인 수용가에서 1일 소비전력이 600㎾h라면 1일의 부하율은 몇 % 인가?,2,40,50,60,70,Electrical Engineering,0.1429
공칭 단면적 2.0[mm2]의 코오드 및 형광등 전선의 허용전류값은?,3,7[A],12[A],17[A],0.5[A],Electrical Engineering,0.1429
"154kV 송전선로에서 송전거리가 77km이라고 할 때, 송전용량 계수법에 의한 송전용량은? (단, 송전용량계수는 1200 이라고 한다.)",4,2.4[㎿],4.16[㎿],152.2[㎿],369.6[㎿],Electrical Engineering,0.1429
수로식 발전소에서 수로와 수압관로 사이에 설치되는 중요한 설비는?,3,조정지,취수구,수조,수차실,Electrical Engineering,0.1429
안내날개의 열림을 일정하게 하였을 때 수차 출력은 유효낙차 H[m]의 몇 승에 비례하는가?,3,1/2,1,3/2,2,Electrical Engineering,0.1429
출력 30000kW의 화력발전소에서 6000kal/kg의 석탄을 매시 15t의 비율로 사용하고 있다. 이 발전소의 종합효율은 약 몇 [%]인가?,4,23.7[%],24.7[%],26.7[%],28.7[%],Electrical Engineering,0.1429
저고압 가공전선의 시설 기준으로 옳지 않은 것은?,3,사용전압 400[V]미만인 저압가공전선은 2.6mm 이상의 절연전선을 사용하여 시설할 수 있다.,사용전압 400[V]미만인 저압가공전선으로 다심형 전선을 사용하는 경우 3종 접지를 한 조가용선으로 사용하여야 한다.,사용전압 400[V]이상의 저압가공전선으로 다심형 전선을 사용하는 경우 3종 접지를 한 조가용선으로 사용하여야 한다.,사용전압 400[V]미만인 고압가공전선을 시외에 가설하는 경우 지름 4mm 이상의 경동선을 사용하여야 한다.,Electrical Engineering,0.1429
345kV 가공전선로를 제1종 특별고압 보안공사에 의하여 시설할 때 사용되는 경동연선의 굵기는 몇 [mm2] 이상이어야 하는가?,4,100,125,150,200,Electrical Engineering,0.1429
흡출관이 필요하지 않은 수차는?,4,사류 수차,카플란 수차,프란시스 수차,펠톤 수차,Electrical Engineering,0.1429
소방기본법상 소방용수시설에 포함되지 않는 것은?,4,소화전,급수탑,저수조,전용수조,Electrical Engineering,0.1429
제3종 접지공사 및 특별 제3종 접지공사의 접지선으로 연동선을 사용할 때 그 굵기는 지름이 몇 [mm] 이상 이어야 하는가?(관련 규정 개정전 문제입니다. 정답은 3번이었습니다. 자세한 내용은 해설을 참고하세요.),3,0.75,1.25,1.6,2.6,Electrical Engineering,0.1429
직류기에서 양호한 정류를 얻는 조건이 아닌 것은?,3,정류 주기를 크게 한다.,전기자 코일의 인덕턴스를 작게 한다.,평균 리액턴스 저압을 브러시 접촉면 전압 강하보다 크게 한다.,브러시의 접촉 저항을 크게 한다.,Electrical Engineering,0.1429
"연속 접속시 접속선을 사용하지 않고, 소선 자체를 감아서 접속하는 방법으로 굵은 연선 접속에 적합한 것은?",3,브리타이나 접속,트위스트 접속,단권 접속,복권 접속,Electrical Engineering,0.1429
변압기의 고압측 전로와의 혼촉에 의하여 저압 전로의 대지 전압이 150[V]를 넘는 경우에 2초 이내에 고압 전로를 자동 차단하는 장치가 되어 있는 6600/220[V] 배전 선로에 있어서 1선 지락 전류가 2A 이면 제2종 접지저항 값의 최대는 얼마인가?,3,50[Ω],75[Ω],150[Ω],300[Ω],Electrical Engineering,0.1429
평균 발열량 5000kcal/kg인 석탄 2t을 사용하여 50000kWh를 발전하고 있는 화력발전소의 종합효율은 몇 [%] 인가?,4,23,28,36,43,Electrical Engineering,0.1429
지중 전선로를 직접 매설식에 의하여 시설하는 경우에 차량 기타 중량물의 압력을 받을 우려가 있는 장소에는 매설깊이를 몇 m 이상으로 하여야 하는가?,2,1.0,1.2,1.5,1.8,Electrical Engineering,0.1429
"통신상의 유도장해를 방지하기 위하여 직류 단선식 전기 철도용 급전선로가 단선식 전화선로를 제외한 기설 가공 약전류전선로와 병행하여 시설될 때, 특별한 경우를 제외하고 이격거리는 몇 m 이상으로 하여야 하는가?",4,2.5,3,3.5,4,Electrical Engineering,0.1471
증기의 상당 증발량이란?,2,증기의 엔탈피로서 얼마나 증발되었나를 표시하는 것,1기압 100℃의 물을 1atm 100℃의 포화증기로 발생시키는 경우의 증발량,1기압이상 100℃의 물을 1기압이상 100℃의 포화증기로 발생시키는 경우의 엔탈피,임계압력에서 발생된 증기의 엔탈피,Electrical Engineering,0.15
특성방정식이 S3 + S2 + S = 0일 때 이 계통은?,4,안정하다.,불안정하다.,조건부 안정이다.,임계상태이다.,Electrical Engineering,0.1515
평등자계에 수직으로 일정 속도의 전자가 입사할 때 전자의 궤적은 어떻게 되는가?,3,직선,포물선,원,쌍곡선,Electrical Engineering,0.1538
사용전압이 400[V] 미만인 옥내전로로서 다른 옥내전로에 접속하는 길이가 얼마일 때 인입구 개폐기를 생략할 수 있는가?,4,5[m] 이하,8[m] 이하,10[m] 이하,15[m] 이하,Electrical Engineering,0.1538
"낙차 290[m], 회전수 500[rpm]인 수치를 225m의 낙차에서 사용할 때의 회전수는 약 몇 [rpm] 으로 하면 적당한가?",2,400,440,480,520,Electrical Engineering,0.1538
사용전압이 15000V 이하인 가공전선로의 중성선을 다중접지 하는 경우에 1km 마다의 중성선과 대지사이의 합성 전기저항 값은 몇 [Ω] 이하가 되어야 하는가?,4,10[Ω],15[Ω],20[Ω],30[Ω],Electrical Engineering,0.1538
가공 직류 전차선을 전용의 부지 위에 시설 시 레일면상의 높이는 몇 m 이상인가?,3,4.0,4.2,4.4,4.8,Electrical Engineering,0.1556
지중 전선로를 관로식에 의하여 시설하는 경우에는 매설 깊이를 몇 [m] 이상으로 하여야 하는가?,2,0.6,1.0,1.2,1.5,Electrical Engineering,0.1578999999999999
전기철도에서 배류시설에 강제 배류기를 사용할 경우 시설방법에 대한 설명으로 틀린 것은?,4,강제 배류기용 전원장치의 변압기는 절연 변압기일 것,강제 배류기를 보호하기 위하여 적정한 과전류 차단기를 시설할 것,귀선에서 강제 배류기를 거쳐 금속제 지중 관로로 통하는 전류를 저지하는 구조로 할 것,강제 배류기는 제2종 접지공사를 한 금속제 외함 기타 견고한 함에 넣어 시설하거나 사람이 접촉할 우려가 없도록 시설할 것,Electrical Engineering,0.1578999999999999
수력 발전설비에 이용되는 차동조압 수조의 특징으로 옳은 것은?,2,수조에 수실을 설치하여 서징의 주기를 빠르게 한다.,"수압 변동을 생기게 하는 에너지를 흡수하며, 탱크를 소형으로 할 수 있다.",수조에 제수공이 설치되어 있으므로 수로 내의 유수의 속도 변화가 없다.,"수압관 내의 압력의 변동을 크게 하고, 수격작용을 완화시키는 효과가 있다.",Electrical Engineering,0.16
단상 직권 정류자 전동기의 회전 속도를 높이는 이유는?,3,리액턴스 강하를 크게 한다.,전기자에 유도되는 역기전력을 적게 한다.,역률을 개선한다.,토크를 증가시킨다.,Electrical Engineering,0.1667
"역률 80%, 10000kVA의 부하를 갖는 변전소에 2000kVA의 콘덴서를 설치하여 역률을 개선하면 변압기에 걸리는 부하는 몇 [kVA] 정도 되는가?",3,8000kVA,8500kVA,9000kVA,9500kVA,Electrical Engineering,0.1667
"고압 가공전선이 가공 약전류전선 등과 접근하는 경우는 고압 가공전선과 가공 약전류전선 등 사이의 이격거리는 몇 [㎝]이 이상이어야 하는가? (단, 전선이 케이블인 경우)",3,15,30,40,80,Electrical Engineering,0.1667
"피상전력 150kVA이고, 무효전력이 80kVar이면 역률(%)은?",4,20,40,60,80,Electrical Engineering,0.1667
100[kVA]의 단상변압기가 역률 80[%]에서 전부하 효율이 95[%]이면 역률 50[%]의 전부하에서의 효율은 약 몇 [%]인가?,3,84,88,92,96,Electrical Engineering,0.1667
"출력 4[kW], 효율 80[%]인 전동기를 2시간 사용했을 때 소비전력량은 몇[kWh] 인가?",3,3.2,4.8,6.4,8.4,Electrical Engineering,0.1667
연결살수설비를 설치하여야 할 소방대상물이 아닌 것은?,2,판매시설로서 바닥면적의 합계가 1000m2 이상인 것,지하층으로서 바닥면적의 합계가 100m2 이상인 것,가스시설중 지상에 노출된 탱크의 용량이 30톤 이상인 탱크시설,학교의 지하층 바닥면적의 합계가 700m2 이상인 것,Electrical Engineering,0.1667
위험물제조소 등의 변경허가를 받아야 하는 사항은?,4,펌프설비의 정비,지하탱크 맨홀의 정비,계량 및 안전장치의 교체,위험물탱크의 교체,Electrical Engineering,0.1667
3상 220V 유도 전동기의 권선과 대지간의 절연내력 시험 전압과 견디어야 할 최소 시간이 맞는 것은?,4,"220V, 5분","275V, 10분","330V, 20분","500V, 10분",Electrical Engineering,0.1667
"뒤진 역률 80%, 1000kW의 3상 부하가 있다. 이것에 전력용 콘덴서를 설치하여 역률을 95%로 개선하는데 필요한 전력용콘덴서의 용량은 약 몇 kVA 가 되겠는가?",3,376,398,422,464,Electrical Engineering,0.1667
고압전로 또는 특별고압전로와 저압전로를 결합하는 변압기의 저압측의 중성점의 접지공사는?,2,제1종 접지공사,제2종 접지공사,제3종 접지공사,특별제3종 접지공사,Electrical Engineering,0.1667
연결살수설비를 설치하여야 할 소방대상물의 기준면적 산정시 주요 구조부가 내화구조로 되어 있을때 기준면적에서 제외 될 수가 없는 부분은?,4,통신기기실,전기실,린넨슈우트,보일러실,Electrical Engineering,0.1667
전류계의 측정 범위를 10배로 늘리기 위한 분류기의 저항은 전류계 내부 저항의 몇 배인가?,3,10,9,1/9,1/10,Electrical Engineering,0.1667
통로유도등의 표시색깔은?,4,백색바탕에 적색문자,적색바탕에 녹색문자,녹색바탕에 백색문자,백색바탕에 녹색문자,Electrical Engineering,0.1667
송전계통에 복도체가 사용되는 주된 목적은?,4,전력손실울 경감시키기 위하여,역률을 개선시키기 위하여,선로정수를 평형시키기 위하여,코로나를 방지하기 위하여,Electrical Engineering,0.1667
유류화재의 가연물의 형태는 대부분이 가연성 액체이다. 이 가연성 액체의 일반적인 특성이 아닌 것은?,4,"인화가 쉽고, 증기의 비중이 공기보다 무겁다.",대부분이 물보다 가볍고 불용성이다.,약간의 증기가 공기 중에 혼합하여 있어도 연소가 쉽다.,대부분 착화온도가 높을수록 위험도가 높다.,Electrical Engineering,0.1667
3상 4선식 고압선로의 보호에 있어서 중성선 다중접지 방식의 특성 중 옳은 것은?,3,합성 접지 저항이 매우 높다.,건전상의 전위 상승이 매우 높다.,통신선에 유도장해를 줄 우려가 있다.,고장 시 고장전류가 매우 작다.,Electrical Engineering,0.1667
"3300[V], 60[Hz]용 변압기의 와류손이 360[W]이다. 이 변압기를 2750[V], 50[Hz]에서 사용할 때 이 변압기의 와류손은 몇 [W]인가?",4,432,330,300,250,Electrical Engineering,0.1667
일반적으로 실내의 화재하중이 가장 많은 곳은?,3,주택,호텔,도서관,사무실,Electrical Engineering,0.1667
"프로판 가스의 분자량이 44라고 하면, 이 프로판 가스의 공기에 대한 비중은 얼마인가?",2,1.0,1.5,2.0,2.5,Electrical Engineering,0.1667
무선통신보조설비에서 무선기기 접속단자의 설치방법으로 틀린 것은?,2,단자는 규격에 적합한 것으로 하고 바닥으로부터 0.8m이상 1.5m이하의 위치에 설치하였다.,지상에 설치하는 접속단자는 다른 용도로 사용되는 접속단자에서 3m이상의 거리를 유지하였다.,상시 사람이 근무하고 있는 장소에 설치하였다.,지상에 설치하는 단자를 보호하기 위하여 함부로 개폐할 수 없는 구조의 보호함을 설치하였다.,Electrical Engineering,0.1667
연축전지가 방전하면 양극물질 P 와 음극물질 N 은 어떻게 변화하는가?,4,"P:과산화납, N:납","P:황산납, N:납","P:과산화납, N:황산납","P:황산납, N:황산납",Electrical Engineering,0.1667
