question,answer,A,B,C,D,Category,Human Accuracy
직업의 자유에 대한 설명으로 옳은 것은? (다툼이 있는 경우 판례에 의함),4,'거짓이나 그 밖의 부정한 수단으로 운전면허를 받은 행위'에 대한 불이익 처분으로 '부정 취득한 해당 운전면허와 함께 해당 운전자가 보유하고 있는 나머지 운전면허'도 필요적으로 취소하도록 규정한 ｢도로교통법｣ 조항은 일반적 행동의 자유 또는 직업의 자유를 침해하지 않는다.,소송사건의 대리인인 변호사가 수형자를 접견하고자 하는 경우 소송계속 사실을 소명할 수 있는 자료를 제출하도록 규정하고 있는 ｢형의 집행 및 수용자의 처우에 관한 법률 시행규칙｣ 중 '수형자 접견'에 관한 부분은 변호사의 직업수행의 자유를 침해하지 않는다.,｢학원의 설립ㆍ운영 및 과외교습에 관한 법률｣에 따라 설립된 학원 및 ｢체육시설의 설치ㆍ이용에 관한 법률｣에 따라 설립된 체육시설에서 어린이통학버스를 운영함에 있어서 어린이 등과 함께 보호자를 의무적으로 동승하여 운행하도록 하는 ｢도로교통법｣ 조항은 학원 및 체육시설 운영자의 직업수행의 자유를 침해한다.,“약사 또는 한약사가 아니면 약국을 개설할 수 없다.”고 규정한 ｢약사법｣ 조항은 법인을 구성하여 약국을 개설ㆍ운영하려고 하는 약사들 및 이들로 구성된 법인의 직업선택(직업수행)의 자유와 결사의 자유를 침해한다.,Law,0.1818
대통령의 사면권에 대한 설명으로 옳지 않은 것은?,4,"일반에 대한 감형에서는 특별한 규정이 없는 경우 형이 변경되지만, 특정한 자에 대한 감형에서는 특별한 사정이 있는 경우를 제외하고는 형의 집행이 경감된다.",일반사면뿐만 아니라 특별사면의 경우에도 국무회의의 심의를 거쳐야 한다.,복권은 형의 집행이 끝나지 아니한 자 또는 집행이 면제되지 아니한 자에 대하여는 하지 아니한다.,"사면심사위원회는 위원장 1명을 포함한 9명의 위원으로 구성하며, 위원장은 법무부장관이 되고, 위원은 대통령이 임명하거나 위촉하되, 공무원이 아닌 위원을 4명 이상 위촉하여야 한다.",Law,0.1875
경비원에 대한 신임교육에 관한 설명으로 옳은 것은?,3,"교육경비는 일반경비원의 경우 경비원 자기부담으로 하나, 특수경비원의 경우는 특수경비업자의 부담으로 한다.",경비업자는 모든 경비원에게 신임교육을 받게 할 의무가 있다.,"신임교육은 근무배치 후 1월이 경과하기 전에 실시하여야 하나, 신변보호업무를 수행하는 일반경비원의 경우는 근무배치 전에 실시하여야 한다.","신임교육의 시간은 일반경비원의 경우는 29시간, 특수경비원의 경우는 69시간이다.",Law,0.1894
"甲은 미국 뉴욕주 변호사 자격을 취득한 후 뉴욕에서 ‘Liberty Law Firm’ 이라는 명칭으로 사무실을 운영하던 중 대한민국 법무부장관으로부터 자격승인을 받고 대한변호사협회에 외국법자문사로 등록하였다. 甲이 대한민국에서 ‘리버티 외국법자문법률사무소’를 개설·운영하려고 할 때, 이에 관한 설명 중 옳지 않은 것은?",2,甲이 외국법자문법률사무소의 대표자가 되려면 미국변호사의 자격을 취득한 후 미국에서 3년 이상의 기간을 포함하여 총 5년 이상 법률사무를 수행한 경력이 있어야 한다.,‘리버티 외국법자문법률사무소’는 미국 뉴욕의 본점사무소가 국내에 대표사무소 형태로 설립한 것이므로 甲은 국내에 그 외국법자문법률사무소의 분사무소를 둘 수 있다.,"외국법자문법률사무소는 국내 법무법인과 사건을 공동으로 처리하고 그로 인한 보수나 수익을 분배할 수 없으나, 「외국법자문사법」상 공동사건처리등을 위한 등록을 한 때에는 일정한 경우 수익을 분배할 수 있다.","甲이 외국법자문사로서의 품위를 손상하는 행위를 한 경우, 대한변호사협회의 장이 甲에 대하여 대한변호사협회 외국법자문사징계위원회에 징계개시를 청구하여야 한다.",Law,0.2
사회보장기본법상 사회보장제도의 운영에 관한 설명으로 옳지 않은 것은?,3,국가와 지방자치단체가 사회보장제도를 운영할 때에는 이 제도를 필요로 하는 모든 국민에게 적용하여야 한다.,국가와 지방자치단체는 공공부문과 민간부문의 사회보장 전달체계가 효율적으로 연계되도록 노력하여야 한다.,"공공부조는 국가의 책임으로 시행하고, 사회보험과 사회서비스는 국가와 지방자치단체의 책임으로 시행하는 것을 원칙으로 한다.",국가와 지방자치단체는 사회보장 관계 법령에서 정하는 바에 따라 사회보장에 관한 상담에 응하여야 한다.,Law,0.2
"관할행정청 甲이 乙의 경비업 허가신청에 대해 거부처분을 한 경우, 이에 불복하는 乙이 제기할 수 있는 행정심판은?",4,당사자심판,부작위위법확인심판,거부처분부당확인심판,의무이행심판,Law,0.2078
경비업법령상 경비원의 교육에 관한 설명으로 옳은 것은?,2,일반경비원이 되고자 하는 자는 스스로의 비용 부담으로 일반경비원 신임교육을 이수할 수 있다.,특수경비원 신임교육을 받은 후 2년 동안 경비업무에 종사하지 아니하다가 일반경비원으로 채용된 사람은 신임교육의 대상에서 제외될 수 있다.,"신임교육 시간은 일반경비원이 24시간이고, 특수경비원은 88시간이다.","직무교육 시간은 일반경비원이 월 3시간 이상이고, 특수경비원은 월 8시간 이상이다.",Law,0.2079
경비업법상의 양벌규정에 관한 설명으로 옳지 않은 것은?,3,특수경비원이 국가중요시설의 정상적인 운영을 해치는 장해를 일으킨 경우에는 법인과 개인에게 벌금형이 과해진다.,경비업자가 집단민원현장에 일반경비원을 배치하면서 경비원의 명부를 배치 장소에 작성ㆍ비치하지 아니한 경우에는 양별규정이 적용되지 아니한다.,도급인이 경비업자의 경비원 채용시 부적격자를 채용하였더라도 상당한 주의와 감독을 게을리 하지 아니한 경우에는 법인과 개인의 벌금형이 면책된다.,경비업자의 임ㆍ직원이 직무상 알게 된 비밀을 부당한 목적으로 사용하는 경우라도 선량한 관리자로서 주의의무를 게을리 하지 아니한 경우에는 법인과 개인의 벌금형이 면책된다.,Law,0.226
경비업체의 보안업무관리에 관한 설명으로 옳은 것은?,2,비밀을 취급하고자 하는 업체의 대표자는 관할 경찰서장에게 비밀취급인가 신청을 하여야한다.,"경비업체의 비밀취급인가의 유효기간은 2년이며, 재인가를 원할 경우 유효기간만료 2개월전까지 재신청해야 한다.",보안사고가 발생한 경우 비밀취급인가를 해제하여야 한다.,경비업체는 비밀작업에 종사하게 될 임직원에 대한 신원조사를 사전 지방경찰청의 정보과 분임 보안담당관에게 요청해야 한다.,Law,0.2375
경비업체보안업무관리규칙상 신원조사에 관한 설명으로 옳지 않은 것은?,1,업체는 보안측정을 요청한 후 비밀작업에 종사하게 될 임직원에 대한 신원조사를 관할 경찰서장에게 요청하여야 한다.,지방경찰청 생활안전과 분임 보안담당관은 업체 임직원에 대한 신원조사를 실시하고 그 결과를 신원조회대장에 기록ㆍ관리한다.,단기 잡역종사자의 경우 작업을 위장하며 비밀이 노출되지 아니하도록 보안조치를 한 후 신원증명서를 받고 신원조사를 생략할 수 있다.,지방경찰청 생활안전과 분임 보안담당관은 신원조사 결과의 적합여부를 업체에 통보한다.,Law,0.2414
법 제14조 완공검사 부분 현장확인대상 특정소방대상물 범위는?,2,"가스계(이산화탄소,할로겐,청정소화약제)소화설비가 설치된 곳","문화및 집회시설,종교시설,노유자시설,수련시설,숙박시설,의료시설,운동시설,창고시설,다중이용업소",연면적 1만제곱미터 이상이거나 11층 이상 특정소방대상물(아파트 제외),가연성가스 제조 저장 취급하는 시설중 지상에 노출된 가연성 가스 탱크의 저장 용량합계가 1천톤 이상 시설,Law,0.2464
"「화재예방, 소방시설 설치·유지 및 안전관리에 관한 법률」상 과태료 부과대상으로 옳은 것은?",3,소방시설·피난시설 등이 법령에 위반된 것을 발견하였음에도 필요한 조치를 할 것을 요구하지 아니한 소방안전관리자,특정소방대상물에 소방안전관리자 또는 소방안전관리 보조자를 선임하지 아니한 자,특정소방대상물에 화재안전기준을 위반하여 소방시설을 설치 또는 유지·관리한 자,방염성능검사에 합격하지 아니한 물품에 합격표시를 하거나 합격표시를 위조하거나 변조하여 사용한 자,Law,0.2632
미성년자에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,미성년자가 자신의 채무를 면제하는 것만을 내용으로 하는 채무면제계약에 관해 승낙의 의사표시를 하는 것은 법정대리인의 동의가 없어도 확정적으로 유효하다.,법정대리인이 미성년자에게 범위를 정하여 재산의 처분을 허락하는 것은 묵시적으로도 가능하다.,"법정대리인이 미성년자에게 특정한 영업을 허락한 경우, 그 영업과 관련된 행위에 대해서 법정대리인의 대리권은 소멸한다.",미성년자는 타인의 임의대리인이 될 수 없다.,Law,0.2667
관계인이 예방규정을 정하여야 하는 제조소등으로 옳은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,지정수량 150배이상의 위험물을 저장하는 옥내 저장소,지정수량 100배이상의 위험물을 저장하는 옥외 저장소,지정수량 200배이상의 위험물을 저장하는 옥외 탱크 저장소,지정수량 200배이상의 위험물을 저장하는 암반 탱크 저장소,Law,0.2712
행정상 손실보상에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),4,손실보상과 손해배상은 근거규정 및 요건･효과를 달리하지만 손실보상청구권에 '손해 전보'라는 요소가 포함되어 있어 실질적으로 같은 내용의 손해에 관하여 양자의 청구권이 동시에 성립한다면 청구권자는 어느 하나만을 선택적으로 행사할 수 있을 뿐이다.,"공공사업시행지구 밖에서 발생한 간접손실에 관하여 그 피해자와 사업시행자 사이에 협의가 이루어지지 아니하고, 그 보상에 관한 명문의 근거 법령이 없는 경우라고 하더라도 공공사업의 시행으로 인하여 그러한 손실이 발생하리라는 것을 쉽게 예견할 수 있고, 그 손실의 범위도 구체적으로 특정할 수 있다면 그 손실보상에 관하여 관련 규정 등을 유추적용할 수 있다.",수용재결에 불복하여 취소소송을 제기하는 때에는 이의신청을 거친 경우에도 이의신청에 대한 재결 자체에 고유한 위법이 없는 한 수용재결을 한 중앙토지수용위원회 또는 지방토지수용위원회를 피고로 하여 수용재결의 취소를 구하여야 한다.,"어떤 보상항목이 공익사업을 위한 토지 등의 취득 및 보상에 관한 법령상 손실보상대상에 해당함에도 관할 토지수용위원회가 법리를 오해함으로써 손실보상대상에 해당하지 않는다고 잘못된 내용의 재결을 한 경우에는, 피보상자는 관할 토지수용위원회를 상대로 그 재결에 대한 취소소송을 제기하여야 한다.",Law,0.2727
