question,answer,A,B,C,D,Category,Human Accuracy
관세법령상 과세자료 제출과 비밀유지 의무에 대한 설명으로 옳은 것은?,1,과세자료 비밀유지 의무 위반에 대한 처벌은 징역과 벌금을 병과 할 수 있다.,관세법 제264조의 8제1항 또는 제3항을 위반하여 과세자료를 목적 외의 용도로 사용한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처한다.,관세법 제264조의 8제1항 또는 제3항을 위반하여 과세자료를 타인에게 제공 또는 누설한 자는 3년 이하의 징역 또는 2천만원 이하의 벌금에 처한다.,과세자료 제출기관의 장은 관세법 제264조의 4제3항에 따라 관세청장 또는 세관장으로부터 과세자료의 추가 또는 보완을 요구받은 경우에는 정당한 사유가 없으면 그 요구를 받은 날부터 20일 이내에 그 요구에 따라야 한다.,Taxation,0.0
관세법상 납세의무자에 대한 설명으로 옳지 않은 것은?,3,우편으로 수입되는 물품인 경우에는 그 수취인이 관세의 납세의무자가 된다.,보세구역 밖에서 보수작업을 승인받은 관세징수물품의 경우에는 보수작업을 승인받은 자가 관세의 납세의무자가 된다.,보세운송 중 물품이 분실된 경우에는 그 보관인 또는 취급인이 관세의 납세의무자가 된다.,수입신고가 수리되기 전에 소비하거나 사용하는 물품( 관세법 제239조에 따라 소비 또는 사용을 수입으로 보지 아니하는 물품은 제외한다)인 경우에는 그 소비자 또는 사용자가 관세의 납세의무자가 된다.,Taxation,0.0
법인세 법령상 각 사업연도 소득금액을 구하기 위해 세무조정을 해야 하는 것은?,4,영업자가 조직한 단체로서 법인이거나 주무관청에 등록된 조합 또는 협회에 지급한 일반회비를 손익계산서상비용 계상하였다.,전기요금의 납부 지연으로 인한 연체가산금을 납부하고 손익계산서상비용 계상하였다.,부동산의 임차보증금에 대한 부가가치세 매입세액을 임차법인이 납부하고 손익계산서상비용 계상하였다.,대통령령으로 정하는 이월결손금을 보전하는 데에 충당한 무상으로 받은 자산의 가액( 법인세법 제36조에 따른 국고 보조금 등이 아님)을 손익계산서상 수익계상하였다.,Taxation,0.0
국세를 납부할 의무의 확정 또는 그 관련 쟁점에 대한 설명으로 옳은 것은?,2,기한 후 신고는 과세표준과 세액을 확정하는 효력을 가진다.,세법에 따라 당초 확정된 세액을 증가시키는 경정은 당초 확정된 세액에 관한 국 세기본법 및 기타 세법에서 규정하는 권리․의 무관계에 영향을 미치지 아니한다.,"과세표준신고서를 법정 신고기한까지 제출한 자가 수정신고를 하는 경우, 당해 수정신고에는 당초의 신고에 따라 확정된 과세표준과 세액을 증액하여 확정하는 효력이 인정되지 아니한다.","상속세는 상속이 개시되는 때, 증여세는 증여에 의하여 재산을 취득하는 때에 각각 납세의무가 성립하고, 상속세 및 증여세법에 따라 납부 의무가 있는 자가 신고하는 때에 확정된다.",Taxation,0.0
부가가치세 법령상 영세율 제도에 대한 설명으로 옳지 않은 것은?,3,대한민국 선박에 의하여 잡힌 수산물을 외국으로 반출하는 것은 영세율을 적용한다.,사업자가 대통령령으로 정한 중계무역방식으로 수출하는 경우로서 국내 사업장에서 계약과 대가 수령 등 거래가 이루어지는 것은 영세율을 적용한다.,외교공관 등의 소속 직원으로서 해당 국가로부터 공무원 신분을 부여 받은 자중 내국인에게 대통령령으로 정하는 방법에 따라 재화 또는 용역을 공급하는 경우에는 영세율을 적용한다.,"선박 또는 항공기에 의하여 여객이나 화물을 국내에서 국외로, 국 외에서 국내로 또는 국외에서 국외로 수송하는 것에 대하여는 영세율을 적용한다.",Taxation,0.0
국세징수법령상 납세증명서와 미납국세 등의 열람제도에 대한 설명으로 옳지 않은 것은?,4,"임차인이 미납국세 등을 열람하는 경우, 임대인이 각 세법에 따른 과세표준 및 세액의 신고기한까지 신고한 국세 중납부하지 아니한 국세의 열람이 가능하다.",과세표준 및 세액을 신고하였으나 납부하지 아니한 소득 (종합소득) 세납세 의무는 과세표준 확정신고기한까지는 납세 증명서를 통하여 확인할 수 없다.,내국인이 해외 이주 목적으로 해외 이주법 제6조에 따라 외교부 장관에게 해외 이주신고를 하는 경우에는 대통령령으로 정하는 바에 따라 납세증명서를 제출하여야 한다.,미납국세 등의 열람으로는 임대인에게 납세고지서 또는 납부통지서를 발급한 후 납기가 도래하지 아니한 국세를 열람할 수 없다.,Taxation,0.0
법인세 법령상 기부금에 대한 설명으로 옳은 것은?,2,특수관계인이 아닌 자에게 기부한 지정기부금과 법정기부금을 금전 외의 자산으로 제공한 경우 해당 자산의 가액은 이를 기부한 때의 시가로 한다.,손금에 산입하지 아니한 법정 기부금의 손금산입한도액 초과금액은 해당 사업연도의 다음 사업연도 개시 일부터 10년 이내에 끝나는 각 사업연도로 이월하여 그 이월된 사업연도의 소득금액을 계산할 때 법정기부금이 손금산입한도액에 미달하는 금액의 범위에서 손금에 산입한다.,법인이 특수관계인 외의자에게 정당한 사유 없이 자산을 시가 보다 낮은 가액으로 양도하거나 시가보다 높은 가액으로 매입함으로 써 그 차액 중 실질적으로 증여한 것으로 인정되는 금액은 기부금으로 본다.,"법인이 지정기부금을 미지급금으로 계상한 경우에는 이를 계상한 사업연도의 기부금으로 하고, 그 후의 사업연도에 있어서 이를 기부금으로 보지 아니한다.",Taxation,0.0
납세의무와 그 범위에 대한 설명으로 옳지 않은 것은?,3,국세기본법 은 공유물(共有物) 또는 공동사업에 관계되는 국세 및 체납처분비는 공유자 또는 공동사업자가 연대하여 납부할 의무를 지도록 규정하고 있다.,공동으로 소유한 자산에 대한 양도소득금액을 계산하는 경우에는 해당 자산을 공동으로 소유하는 각 거주자가 납세의무를 진다.,국세기본법 제13조 제1항에 따른 법인 아닌 단체 중 같은 조 제4항에 따른 법인으로 보는 단체외의 법인 아닌 단체의 일부 구성원에게만 이익이 분배되는 것으로 확인되는 경우에는 해당 단체는 납세의무를 지지 않는다.,소득세법 제127조에 따라 원천징수되는 소득으로서 같은 법 제14조 제3항 또는 다른 법률에 따라 같은 법 제14조 제2항에 따른 종합소득 과세표준에 합산되지 아니하는 소득이 있는 자는 그 원천징수되는 소득세에 대해서 납세의무를 진다.,Taxation,0.0
원천징수와 소득금액 변동통지에 대한 설명으로 옳지 않은 것은?,2,"법인세 과세표준을 신고하는 경우, 법인세법 제67조에 따라 처분되는 상여에 대하여는 그 신고일 또는 수정신고일에 근로소득을 지급한 것으로 보아 소득세를 원천징수한다.",이자소득금액이 자본시장과 금융투자업에 관한 법률 에 따른 집합투자재산에 귀속되는 시점에는 당해 이자를 지급하는 자는 원천징수를 할 의무가 있다.,세무서장 또는 지방국세청장이 법인에게 소득금액 변동통지서를 통지한 경우 통지하였다는 사실(소득금액 변동내용은 포함하지 아니한다)을 해당 주주 및 해당 상여나 기타소득의 처분을 받은 거주자에게 알려야 한다.,"특정 법인의 법인세 과세표준을 결정 또는 경정하는 경우, 법인세법 제67조에 따라 처분되는 배당과 관련하여 그 법인이 소득금액 변동통지를 받는 경우 당해 소득금액 변동통지는 행정소송의 대상이 되는 처분(處分)에 해당한다.",Taxation,0.0
조세불복 및 그 관련 제도에 대한 설명으로 옳은 것은?,1,조세심판관회의는 조세심판관회의 의장이 필요하다고 인정할 때 이외에는 공개하지 아니한다.,행정소송이 계속 중인 국세의 체납으로 압류한 재산(부패․ 변질 ․감량되기 쉬운 재산이 아님)은 소(訴)에 대한 판결이 확정되기 전에 공매할 수 있다.,조세 심판원의 재조사 결정에 따른 후속처분에 대하여는 심사청구나 심판 청구를 할 수 없다.,납세의무자가 세법에 따른 과태료 부과처분의 취소를 구하는 심판 청구를 한 경우 조세심판원은 그를 심리하여 인용 또는 기각의 결정을 하여야 한다.,Taxation,0.0
국세기본법령상 서류의 송달에 대한 설명으로 옳지 않은 것은?,3,"서류 명의인, 그동거인 등 법정된 자가 송달할 장소에 없는 경우로서 서류를 등기우 편으로 송달하였으나 수취인이 부재 중인 것으로 확인되어 반송됨으로써 납부기한 내에 송달이 곤 란하다고 인정되는 경우에는 공시송 달할 수 있다.",독촉에 관한 서류는 연대 납세의무자 모두에게 각각 송달하여야 한다.,송달할 장소에서 서류를 송달받아야 할 자가 부재 중인 경우에는 송달할 장소에 서류를 둘 수 있다.,상속이 개시된 경우 상속재산관리인이 있을 때에는 세법에서 규정하는 서류는 그 상속재산관리인의 주소 또는 영업소에 송달한다.,Taxation,0.0
부가가치세 법령상 공급할 때 세금계산서 발급 의무가 면제되는 재화 또는 용역에 해당하지 않는 것은?,2,"미용, 욕탕 및 유사 서비스업을 경영하는 자가 공급하는 재화 또는 용역",원료를 대가 없이 국외의 수탁 가공사업자에게 반출하여 가공한 재화를 양도하는 경우에 그 원료의 반출로서 국내 사업장에서 계약과 대가 수령 등 거래가 이루어지는 것,물품 등을 무환(無換)으로 수출하여 해당 물품이 판매된 범위에서 대금을 결제하는 계약에 의한 수출로서 국내 사업장에서 계약과 대가 수령 등 거래가 이루어지는 것,"국외에서 공급하는 용역으로서, 공급받는 자가 국내 사업장이",Taxation,0.0
관세법상 보세판매장에 대한 설명으로 옳지 않은 것은?,4,보세판매장의 특허 수수료는 관세법 제174조 제2항에도 불구하고 운영인의 보세판매장별 매출액(기업회계기준에 따라 계산한 매출액을 말한다)을 기준으로 기획재정부령으로 정하는 바에 따라 다른 종류의 보세구역 특허수수료와 달리 정할 수 있다.,관세법 제176조의2에 따른 보세판매장의 특허 수 등 보세판매장 제도의 중요 사항을 심의하기 위하여 기획재정부에 보세 판매장 제도 운영위원회를 둔다.,관세법 제176조의 2 제3항에 따른 보세판매장 특허신청자의 평가 및 선정 등을 심의하기 위하여 관세청에 보세판매장 특허심사위원회를 둔다.,"관세법 제176조의 2제1항에 따라 특허를 받은 자는 2회 (다만, 중소기업 등은 4회)에 한정하여 대통령령으로 정하는 바에 따라 특허를 갱신할 수 있다.",Taxation,0.0
