question,answer,A,B,C,D,Category,Human Accuracy
컴퓨터의 분류 방식 중 처리 능력에 대한 분류가 아닌 것은?,3,마이크로 컴퓨터,미니 컴퓨터,하이브리드 컴퓨터,메인 프레임,Computer Science,0.125
IP Address 체계에서 가장 많은 네트워크를 수용할 수 있는 클래스는?,3,A Class,B Class,C Class,D Class,Computer Science,0.125
헤딩과 텍스트로 이루어진 정보 메시지가 3개의 블록으로 분할되어 전송될 경우 최종 블록에 들어갈 전송 제어 캐릭터는?,4,ETB,STX,EOT,ETX,Computer Science,0.125
VLAN(Virtual LAN)에 대한 설명으로 올바르지 않는 것은?,4,VLAN은 하나 이상의 물리적인 LAN에 속하는 지국들을 브로드캐스트 영역으로 그룹화한다.,VLAN은 물리적 회선이 아닌 소프트웨어에 의해 논리적으로 구성이 된다.,"지국들의 VLAN 구성을 위한 방식은 수동식, 자동식 그리고 반자동식 구성 방법이 있다.",VLAN의 물리적인 포트에 의한 VLAN 구성 방식은 4계층의 포트 주소를 사용한다.,Computer Science,0.125
생성된 프로세스가 자신을 생성한 프로세스의 텍스트와 데이터 영역을 그대로 공유하고스택만 따로 갖는 새로운 프로세스 모델로서 메모리 낭비절감 효과와 빠른 응답시간의 장점을 가지는 개념은?,4,Fork,Pipe,Socket,Thread,Computer Science,0.125
bash 사용 중 바로 직전에 사용한 명령을 다시 실행하는 방법으로 틀린 것은?,4,명령행에 !! 입력 후 엔터 키를 누른다.,명령행에 !-1 입력 후 엔터 키를 누른다.,윗방향 화살표키 (↑)를 누른 후 엔터 키를 누른다.,왼쪽방향 화살표키 (←)를 누른 후 엔터 키를 누른다.,Computer Science,0.125
E-R 모델에 대한 설명으로 옳지 않은 것은?,2,개체 타입과 이들 간의 관계 타입을 이용해서 현실 세계를 개념적으로 표현하는 방법이다.,관계타입을 표현하는 방법은 그 관계타입의 이름과 함께 연관된 개체 타입들을 링크로 연결한다.,관계 타입의 차원은 관계 타입과 관련된 엔티티 타입의 개수이다.,관계 인스턴스는 다른 엔티티 타입에 속한 엔티티 사이의 관계를 표현한다.,Computer Science,0.125
"Linux 시스템 관리자인 PARK 사원은 IP 주소가 ′a.b.c.d′이고, 사용자명/패스워드가 ′admin/p@ssw0rd′인 시스템의 삼바로 공유된 ′data′ 디렉터리를 ′/net′으로 사용하고자 한다. 해당 작업에 필요한 명령어와 옵션으로 올바른 것은?",4,"mount -a smbfs -j username=admin,password=p@ssw0rd //a.b.c.d/data /net","mount -t ntfs -j username=admin,password=p@ssw0rd //a.b.c.d/data /net","mount -a smbfs -o username=admin,password=p@ssw0rd //a.b.c.d/data /net","mount -t smbfs -o username=admin,password=p@ssw0rd //a.b.c.d/data /net",Computer Science,0.125
서버 담당자 Lee 사원은 Windows Server 2016에 보안과 관련한 맞춤형 설정을 적용하기 위해 보안 템플릿을 사용하려고 한다. 보안 템플릿에 의해 영향을 받는 항목으로 옳지 않은 것은?,4,이벤트 로그,파일 시스템,레지스트리,시스템 사용자,Computer Science,0.125
CSMA/CD에 기반 한 네트워킹 기술은?,3,Token Ring,FDDI,Ethernet,Token Bus,Computer Science,0.125
일반적인 NIC(Network Interface Card)의 기능으로 옳지 않은 것은?,4,MAC 프레임의 구성,전송매체 접속 제어,전송 프레임의 버퍼링,패킷의 전송 경로 설정,Computer Science,0.125
광의 전반사와 관련하여 코어와 클래드의 굴절 계수 크기는?,2,클래드의 굴절 계수가 코어쪽 보다 더 크다.,코어의 굴절 계수가 클래드쪽 보다 더 크다.,코어와 클래드의 굴절 계수는 같다.,광상태에 따라 다르다.,Computer Science,0.125
우리나라의 무궁화위성과 같은 정지형 통신위성의 위치를 가장 적합하게 나타낸 것은?,3,"지상으로부터 약 15,000[km]","지구의 북회귀선상으로부터 약 25,000[km]","지구 적도 상공 약 36,000[km]","지구 극점으로부터 약 45,000[km]",Computer Science,0.125
"기억장치 접근 속도가 0.5㎲이고, 데이터 워드가 32비트 일 때 대역폭은?",4,8M(bit/sec],16M[bit/sec],32M[bit/sec],64M[bit/sec],Computer Science,0.125
Windows 2003 Server가 감사하는 이벤트의 종류를 설명한 것 중 옳지 않은 것은?,3,"정책 변경 : 사용자 보안옵션, 사용자 권한 또는 계정 정책이 변경되는 이벤트",시스템 이벤트 : Windows 2003 보안 및 보안 로그에 영향을 주는 이벤트,"디렉터리 서비스 액세스 : 사용자가 도메인 컴퓨터 외에 로컬 컴퓨터의 파일, 폴더 또는 프린터에 액세스 하는 이벤트",권한 사용 : 시스템 시간 변경과 같은 사용자가 권한을 사용한 이벤트,Computer Science,0.125
비디오 텍스에서 도형 및 숫자 등을 구성하는 방식이 아닌 것은?,2,지오 메트릭 방식,반 이중 방식,모자이크 방식,포토 그래픽 방식,Computer Science,0.125
(  )는(은) 특별한 사무실 없이 자신의 집을 사무실로 활용하는 데서 시작한 개념으로 규모가 작은 사무실 또는 가정을 기반으로 한 사무실 환경의 사업문화를 말한다.,2,전자상거래,SOHO,가상현실,홈네트워크,Computer Science,0.125
통신위원회의 설치 목적 중 올바르지 않은 것은?,4,전기통신역무의 이용자 권익 보호,전기통신사업자간의 분쟁의 재정(裁定),전기통신사업의 공정한 경쟁환경 조성,전기통신기자재의 생산 장려,Computer Science,0.125
사용자가 요구하는 만큼의 대역폭(Bandwidth)을 필요한 순간만 쓸 수 있는 연결서비스는?,3,X.25,ATM,FRAME RELAY,ISDN,Computer Science,0.125
공개키 암호 알고리즘의 장점으로 옳지 않은 것은?,2,개인키만 비밀로 보관하면 된다.,키의 길이가 상대적으로 짧다.,사용자가 증가해도 관리해야할 키의 수가 많지 않다.,암호화/복호화 키를 자주 바꾸지 않아도 된다.,Computer Science,0.125
컴퓨터에서 연결할 수 있는 각종 연결장치이다. 이중 가장 속도가 빠른 것은?,3,RS-232C,USB 1.0,IEEE1394,IrDA,Computer Science,0.125
시스템이 부팅될 때 X 윈도우가 자동적으로 실행되기 위한 런 레벨(run level)은 무엇인가?,4,0,1,3,5,Computer Science,0.125
"학생 테이블에 데이터를 입력한 후, 주소 필드가 누락되어 이를 추가하려고 할 때의 적합한 SQL 명령은?",3,CREATE TABLE,ADD TABLE,ALTER TABLE,MODIFY TABLE,Computer Science,0.125
버스형 또는 데이지 체인형 네트워크의 종단에 부착하는 장치로 신호를 흡수함으로써 다시 반향되지 않도록 하는 장비는?,4,Repeater,Switch,Bridge,Terminator,Computer Science,0.125
기저대역(Baseband) 네트워크 전송방식에 대한 설명으로 옳은 것은?,2,여러 개의 변조한 신호를 서로 다른 주파수 대역에서 동시에 보내는 방식이다.,0과 1이라는 디지털 신호를 그대로 라인상에 전달하는 방식이다.,하나의 전송 라인에 여러 채널을 동시 전송하는 방식이다.,"전송거리가 길며, 설치 및 관리가 복잡하다.",Computer Science,0.125
공공기관의 정보화촉진 등을 지원하고 정보화관련 정책개발을 지원하기 위하여 설립한 기관은?,4,통신위원회,한국정보보호진흥원,한국정보통신기술협회,한국정보사회진흥원,Computer Science,0.125
"A레지스터의 내용이 (01101)이고, B레지스터의 내용이 (10001)였다. A레지스터와 B레지스터의 내용이 논리적으로 OR 연산이 되었다면 그 결과는?",3,01101,00001,11101,10001,Computer Science,0.125
물리적 데이터베이스 설계시 고려해야 할 사항으로 거리가 먼 것은?,2,응답시간,응용 프로그램의 양,저장공간의 효율성,트랜잭션의 처리도,Computer Science,0.125
테스트 목적으로 일반에 공개 후 보완하여 상업을 목적으로 출시하는 소프트웨어는?,2,프리웨어,상용 소프트웨어,베타 버전 소프트웨어,데모 버전 소프트웨어,Computer Science,0.125
"IP(Internet Protocol)는 초기에 주소를 A, B, C 등으로 분류하여 기관에 배정되었는데, 인터넷 주소의 고갈 문제가 대두하면서 주소 크기는 유지하면서 새로운 인터넷 주소 방식 프로토콜이 제정되었다. 이 프로토콜은?",2,Classful Interdomain Routing Protocol,Classless Interdomain Routing Protocol,New Address Allocation Protocol,IPv6 Protocol,Computer Science,0.125
인터럽트 처리 루틴에서 반드시 사용되는 레지스터는?,3,Index Register,Accumulator,Program Counter,MAR,Computer Science,0.125
"스택에 데이터를 A,B,C,D 순으로 저장했을 경우, 이들데이터가 출력되는 결과로 가능한 것은?",2,D-B-C-A,C-B-D-A,C-D-A-B,D-A-C-B,Computer Science,0.125
게쉬탈트(gestalt)의 시각에 관한 기본 법칙이 아닌 것은?,2,근접성 요인,방향성 요인,연속성 요인,유사성 요인,Computer Science,0.125
비디오텍스에서 도형정보의 표현 형식이 아닌 것은?,2,mosaic방식,laser 방식,geometric 방식,photographic 방식,Computer Science,0.125
Windows 7 Professional의 시스템 복원에 대한 설명으로 잘못된 것은?,3,"시스템 복원은 Windows 시스템 파일, 프로그램 및 레지스트리 설정에 영향을 준다.","전자 메일, 문서 또는 사진과 같은 개인 파일에는 영향을 주지 않으므로 삭제한 파일 복원에는 도움이 되지 않는다.",시스템 복원을 실행해 이전 지점으로 돌아가는 경우 실행 취소는 불가능 하다.,복원 지점은 시스템 복원에 예약된 디스크 공간이 가득 찰 때까지 저장됩니다.,Computer Science,0.1333
OSPF Area에 대한 설명으로 옳지 않은 것은?,4,다수의 Area를 구성할 때 Area 0는 반드시 있어야 한다.,Stub Area 내부에는 LSA Type 5가 유입되지 않는다.,"Area 내부의 라우터들의 자원의 규모가 작을 경우, 그 Area를 Stub Area로 적용하면 적절하다.",Totally Stub Area내부에는 LSA Type 3가 유입된다.,Computer Science,0.1333
Unix 종류 중 폭넓은 이식성이 특징이며 오픈 소스 운영체제로 올바른 것은?,2,AIX,NetBSD,HP-UX,Solaris,Computer Science,0.1333
TCP/IP 참조 모델에서 원격 호스트 간의 Data 전송 시 경로 결정 서비스를 제공하는 계층은?,2,Application layer,Internet layer,Transport layer,Data-link layer,Computer Science,0.1364
"운영체제를 제어 프로그램(Control Program)과 처리 프로그램(Processing Program)으로 분류했을 때, 제어 프로그램에 해당하지 않는 것은?",4,작업 제어 프로그램(Job Control Program),감시 프로그램(Supervisor Program),데이터 관리 프로그램(Data Management Program),문제 프로그램(Problem Program),Computer Science,0.1429
IBM사와 제너널 모터스(GM : General Motors)사가 공동으로 자동차 설계를 위한 시스템 DAC-1을 개발하여 CAD/CAM 시스템을 만든 컴퓨터 그래픽스 세대는?,2,제1세대,제2세대,제3세대,제4세대,Computer Science,0.1429
정보통신망(전산망)에 관련된 기술 및 기기의 호환성과 연동성을 확보하기 위한 기술수준은 무엇으로 제정하여 시행하는가?,4,총리령,대통령령,총무처령,정보통신부령,Computer Science,0.1429
재료의 일반적 성질 중 응력이란?,2,외열에 대한 내열 전위력,외력에 대한 내부의 저항력,내부의 저항력에 대한 외력,내부열에 대한 주위의 온도변화,Computer Science,0.1429
출력 측의 일부가 입력 측에 피드백 되어 유발되는 레이스 현상을 없애기 위해 고안된 플립플롭은?,2,JK 플립플롭,M/S 플립플롭,RS 플립플롭,D 플립플롭,Computer Science,0.1429
Boehm이 제안한 나선형 모델의 태스크(task)에 해당되지 않는 것은?,3,계획 수립(Planning),위험 분석(Risk Analysis),객체 구현(Object Implementation),고객 평가(Customer Evaluation),Computer Science,0.1429
"데이터통신의 부호 전송방식중 0과 1의 신호를 직류의 +, 0, -의 전위에 대응시켜 전송하는 방식은?",2,ASK(Amplitude shift keying) 방식,기초대역(Base-band) 방식,정(+)마아크(mark)부호 방식,FSK(Frequency shift keying) 방식,Computer Science,0.1429
Windows 2000 Server에서 사용하는 NTFS 시스템에 대한 설명 중 옳지 않은 것은?,4,Windows NT부터 지원하기 시작한 NTFS 파일시스템은 다중 사용자에 대한 효과적인 접근제어가 가능하도록 설계되어 있다.,FAT에서 NTFS로 바꿀 경우 다시 포맷을 하지 않아도 가능하다.,FAT에 비해 성능이나 확장성 및 보안성이 개선되었다.,영문자 64자 이상 긴 파일 이름을 지원하지 않는다.,Computer Science,0.1429
주기억장치에서 번지(Address)를 부여하는 최소 단위는?,3,nibble,word,byte,bit,Computer Science,0.1429
전기통신설비는 무엇에 적합하도록 유지·보수하여야 하는가?,4,기간통신사업자가 정하는 유지·보수 규정,전기통신사업자의 이용약관에서 정하는 보전기준,대통령령이 정하는 전기통신사업법시행령,정보통신부가 정하는 전기통신설비의 기술기준,Computer Science,0.1429
데이터링크 계층의 프로토콜 중 ISO에 의해 정해진 비트 방식의 프로토콜에 해당하는 것은?,4,ADCCP,SDLC,DDCMP,HDLC,Computer Science,0.1429
네트워크의 보안과 거리가 가장 먼 것은?,2,방화벽,AVR,공개키,개인키,Computer Science,0.1429
FEP(Front-End Processor)의 기능과 가장 거리가 먼 것은?,4,여러 통신라인을 중앙 컴퓨터에 연결,터미널의 메시지(Message)가 보낼 상태로 있는지 받을 상태로 있는지 검색,에러의 검출,데이터 파일(File)의 영구 보전,Computer Science,0.1429
채널에 대한 설명으로 옳은 것은?,4,가변 채널은 채널 제어기가 특정한 I/O 장치들에 전용인 전송통로를 지닌 형태를 말하며 구성은 간단하지만 고정 채널에 비해 효율이 낮은 단점을 가지고 있다.,버스트 모드는 여러 개의 I/O 장치가 채널의 기능을 공유하여 시분할적으로 데이터를 전송하는 형태로 비교적 저속의 I/O 장치 여러 개를 동시에 동작시키는데 적합하다.,멀티플렉서 모드는 하나의 I/O 장치가 데이터 전송을 행하고 있는 동안에는 채널의 기능을 완전히 독점하여 사용하므로 대량의 데이터를 고속으로 전송하는데 적합하다.,블록 멀티플렉서 채널은 하나의 데이터 경로를 경유한다는 점과 고속의 입출력 장치를 취급한다는 점에서 바이트 멀티플렉서 채널과 selector 채널을 결합한 형태의 채널이다.,Computer Science,0.1429
