question,answer,A,B,C,D,Category,Human Accuracy
"조립되는 구멍의 치수가 이고, 축의 치수가 인 끼워 맞춤에서 최대 틈새는?",4,0.005mm,0.015mm,0.030mm,0.045mm,Machine Design and Manufacturing,0.1667
3중 나사에서 나사를 3회전 하였더니 36mm 전진하였다. 이 나사의 피치는?,3,12mm,6mm,4mm,3mm,Machine Design and Manufacturing,0.1667
"선반에서 지름 125mm, 길이 350mm인 연강봉을 초경합금 바이트로 절삭하려고 한다. 회전수는? (단, 절삭속도는 150m/min 이다.)",2,720 rpm,382 rpm,540 rpm,1200 rpm,Machine Design and Manufacturing,0.1667
단순보에 대한 설명 중 옳지 않은 것은?,4,전단력이 변하지 않을 때는 굽힘모멘트는 직선적으로 변한다.,전단력이 영이 되는 단면에서 최대 굽힘모멘트가 생긴다.,전단력이 직선적으로 증가할 때 굽힘모멘트는 곡선적으로 변한다.,전단력이 최대인 단면에서는 굽힘모멘트는 최소로 된다.,Machine Design and Manufacturing,0.1667
"코터이음에서 2000 ㎏f 의 인장력이 작용한다. 이 때 코터의 폭이 90 mm, 두께가 60 mm 인 경우 코터가 받는 전단응력은 얼마인가?",2,0.185 ㎏f/cm2,18.5 ㎏f/cm2,29.5 ㎏f/cm2,37.0 ㎏f/cm2,Machine Design and Manufacturing,0.1667
"평벨트 전동에서 두 축의 축간거리 C가 500mm, 풀리의 지름이 각각 300mm, 50mm일 때 바로걸기 벨트의 길이 L은 약 몇mm 인가?",2,1287,1581,1833,2042,Machine Design and Manufacturing,0.1667
연삭숫돌의 결합도가 높은 것을 사용해야 하는 연삭작업은?,3,경도가 큰 가공물을 연삭할 경우,숫돌차의 원주 속도가 빠를 경우,접촉 면적이 작은 연삭작업일 경우,연삭깊이가 클 경우,Machine Design and Manufacturing,0.1667
투상도를 그릴 때 선이 서로 겹칠 경우 우선 순위로 옳은 것은?,2,"중심선, ② 숨은선, ③ 외형선의 순서","① 외형선, ② 숨은선, ③ 중심선의 순서","① 중심선, ② 외형선, ③숨은선의 순서","① 외형선, ② 중심선, ③숨은선의 순서",Machine Design and Manufacturing,0.1667
스프링의 제도방법 중 틀린 것은?,2,코일스프링은 하중이 가해지지 않은 상태에서 그리는 것을 원칙으로 한다.,겹판스프링의 모양만을 도시할 때에는 스프링의 외형을 가는 1점쇄선으로 그린다.,도면에서 지시가 없는 코일스프링은 모두 오른쪽으로 감은 것을 나타낸다.,코일 스프링의 간략도는 스프링 재료의 중심선을 굵은 실선으로 그린다.,Machine Design and Manufacturing,0.1667
축 방향으로 본 단면으로 도시할 때 기어의 이뿌리원을 그리는데 사용되는 선의 종류는?,3,가는 1점 쇄선,가는 파선,가는 실선,굵은 실선,Machine Design and Manufacturing,0.1667
"밀링 머신 중 분할대나 헬리컬 절삭 장치를 사용하려 헬리컬 기어, 트위스트 드릴의 비틀림 홈 등의 가공에 가장 적합한 것은?",3,수직 밀링 머신,수평 밀링 머신,만능 밀링 머신,플레이너형 밀링 머신,Machine Design and Manufacturing,0.1667
"전기 도금과는 반대로 하여, 드릴의 홈, 주사침, 반사경, 및 시계의 기어 등을 다듬질하는 데 응용되고 있는 가공법은?",4,레이저 가공,방전 가공,숏 피닝,전해 연마,Machine Design and Manufacturing,0.1698
어떤 정류회로의 출력 직류전압이 20[V]이고 맥동 전압이 0.1[V]였다면 이 정류회로의 맥동율은 몇 %인가?,1,0.5,1,1.5,2,Machine Design and Manufacturing,0.1765
드로잉 가공된 용기의 바닥 부분 파단 대책으로 맞지 않는 것은?,3,펀치와 다이의 모서리 반지름을 크게 한다,블랭크 홀더의 압력을 조정하여 적당히 한다,블랭크 치수를 적당하게 하고 클리어런스를 작게한다,드로잉비를 적당히 하고 가공속도를 늦추며 적당한 윤활유를 선택한다,Machine Design and Manufacturing,0.1765
경화능 향상에 효과적이며 첨가량이 1%이상이면 결정입자를 조대화하여 취성을 크게 하는 성분은?,3,Ni,Cr,Mn,Mo,Machine Design and Manufacturing,0.1765
변압기의 권수비가 60이고 1차전압이 6600[V]이면 2차 전압은?,2,380[V],110[V],220[V],190[V],Machine Design and Manufacturing,0.1765
"지름 50 mm의 축에 바깥지름 400 mm의 풀 리가 묻힘 키로 고정되어있고, 풀리의 바깥지름에 1.5kN의 접선력이 작용한다면 키에 작용하는 전단력은 약 몇 kN 인가?",4,1.8,1.5,7.5,12.0,Machine Design and Manufacturing,0.1818
밀링머신 종류 중 생산형 밀링 머신은?,4,수직 밀링 머신,수평 밀링 머신,플래노 밀러,세라믹,Machine Design and Manufacturing,0.1818
방정식 ax + by + c = 0 으로 표현 가능한 항목은?,3,Bezier curve,spline curve,polygonal line,circle,Machine Design and Manufacturing,0.1818
슈퍼피니싱의 특징 설명으로 틀린 것은?,3,"원통형의 가공물 외면, 내면과 평면 등의 정밀 다듬질이 가능하다.","다듬질 된 면은 평활하고, 방향성이 없다.","입도가 비교적 크고, 경한 숫돌에 고압으로 가압하여 연마하는 방법이다.",가공에 의한 변질층의 두께가 매우 작다.,Machine Design and Manufacturing,0.1818
"잇수 30개 압력각 30°의 스퍼기어에서 언더컷이 생기지 않도록 전위기어로 제작하려 한다. 언더컷이 발생하지 않도록 하기 위한 최소이론 전위량은 몇 mm인가? (단, 모듈 m=6이다.)",4,-10mm,-12.5mm,-14mm,-16.5mm,Machine Design and Manufacturing,0.1818
"드릴작업할 때 절삭속도 25m/min, 드릴지름 22mm, 이송0.1mm/rev, 드릴 끝의 원추높이가 6mm일 경우 깊이 100mm인 구멍을 뚫는 때 소요시간은 약 몇 분인가?",4,8.76,6.43,4.72,2.93,Machine Design and Manufacturing,0.1818
나사의 유효지름 측정에 사용되지 않는 측정기는?,4,투영기,나사 마이크로미터,공구 현미경,포인트 마이크로미터,Machine Design and Manufacturing,0.1818
"실제로 액체 금속이 응고할 때에는 반드시 융점의 온도에서 응고가 시작되는 일은 적고, 용융점 보다 낮은 온도에서 응고가 시작된다. 이 현상을 무엇이라 하는가?",3,서냉,급냉,과냉,급냉과 과냉의 겹침,Machine Design and Manufacturing,0.1818
공구강(탄소공구강)의 담금질 전처리로 가장적당한 것은?,3,불림,풀림,구상화풀림,항온풀림,Machine Design and Manufacturing,0.1818
"블랭크 지름을 200㎜이라하고, 드로잉 직경을 60㎜로 성형할 때 드로잉비는 얼마인가?",4,0.30,0.43,2.33,3.33,Machine Design and Manufacturing,0.1818
고 Cr강에서 가장 주의해야할 취성은?,3,800℃취성,650℃취성,475℃취성,25℃취성,Machine Design and Manufacturing,0.1818
"머시닝센터를 이용하여 SM30C를 절삭속도 70 m/min으로 가공하고자 한다. 공구는 2날-ø20 엔드밀을 사용하고 절삭 폭과 절삭 깊이를 각각 7㎜씩 주었을 때 칩 배출량은 약 몇 ㎤/min 인가?(단, 날당 이송은 0.1㎜이다.)",2,5.5,11,16.5,20,Machine Design and Manufacturing,0.1818
간접측정이 아닌 것은?,3,사인센터에 의한 테이퍼 측정,더브테일 측정,스냅 게이지에 의한 원통측정,삼침에 의한 나사의 유효지름 측정,Machine Design and Manufacturing,0.1818
직류 발전기에서 전기자 반작용을 방지하느 대책으로 볼수 없는 것은?,2,브러시의 위치를 전기적 중성축까지 이동시킨다.,정류자를 설치한다.,보상 권선을 설치한다.,보극을 설치한다.,Machine Design and Manufacturing,0.1852
CNC 공작기계에서 사용되는 좌표치의 기준으로 사용하는 좌표계가 아닌 것은?,4,기계 좌표계,공작물 좌표계,구역 좌표계,원통 좌표계,Machine Design and Manufacturing,0.1875
블록 게이지의 부속 부품이 아닌 것은?,2,홀더,스크레이퍼,스크라이버 포인트,베이스 블록,Machine Design and Manufacturing,0.1875
배관의 직선 이음에 사용되지 않는 배관용 관이음쇠는?,3,유니언,니플,플러그,부싱,Machine Design and Manufacturing,0.1875
"스프링의 탄성변형에 의해 저장되는 에너지 U 를 계산하는 식으로 잘못된 것은? (단, T = 비틀림모멘트, θ = 비틀림각(rad), k = 스프링상수, δ= 스프링변형량(mm), P = 하중(kgf))",3,U = (1/2) Pδ,U = (1/2) K δ2,U =(1/2) Pδ2,U = (1/2) T θ,Machine Design and Manufacturing,0.1875
볼베어링에서 베어링 하중을 2배로 하면 수명은 몇 배로 되는가?,4,4배,1/4배,8배,1/8배,Machine Design and Manufacturing,0.1905
송풍기 베어링 케이스의 발열언인이 아닌 것은?,4,베어링 케이스에 구리스 과다주입,베어링 케이스 커버의 심한 손상,베어링 내륜의 마모,베어링과 축의 억지 끼워맞춤,Machine Design and Manufacturing,0.1905
플라스틱 재료 중 연신율이 가장 큰 재료는?,2,페놀수지(일반용),나일론,에폭시 수지,폴리에스테르(유리섬유),Machine Design and Manufacturing,0.1905
기계작업에서 고속 주축의 급유를 균등히 할 목적에 이용하는 급유법은?,2,핸드 오일링법(hand oiling),링 급유법(ring oiling),오일레스 오일링법(oiless oiling),적하 급유법(drop oiling),Machine Design and Manufacturing,0.1905
"CNC 선반에서 ø52 부분을 가공하고, 측정한 결과 ø51.97이었다. 기존의 X축 보정값이 0.002라면 보정값을 얼마로 수정해야 ø52로 가공되는가?",4,0.002,0.028,0.03,0.032,Machine Design and Manufacturing,0.1923
전기 시스템에서 전동기 저속회전의 원인이 되는 것은?,2,권선의 접지,과부하,단상운전,퓨즈의 단락,Machine Design and Manufacturing,0.1923
머시닝센터에서 주축 회전수를 200rpm으로 피치 2㎜인 나사를 가공하고자 한다. 이때 이송속도 F는 몇 ㎜/min으로 지령해야 하는가?,4,100,200,300,400,Machine Design and Manufacturing,0.1923
1bar 의 압력 값과 다른 것은?,4,750.061 mmHg,14.507 PSI,100000 Pa,101325 N/m2,Machine Design and Manufacturing,0.1944
"축방향으로만 정하중을 받는 경우 50kN을 지탱할 수 있는 훅 나사부의 바깥지름은 약 몇 ㎜인가? (단, 허용응력은 50N/mm2이다.)",2,40㎜,45㎜,50㎜,55㎜,Machine Design and Manufacturing,0.1944
3차원 솔리드 모델을 구성하는 요소 중 기본 형상(Primitive)이라고 할 수 없는 것은?,3,구(Sphere),원통(Cylinder),직선(Line),원추(Cone),Machine Design and Manufacturing,0.2
3차원 솔리드 모델을 구성하는 요소 중 프리미티브(primitive)이라고 할 수 없는 것은?,3,구(Sphere),원주(Cylinder),에지(Edge),원뿔(Cone),Machine Design and Manufacturing,0.2
열간가공에서 마무리온도(finighing temperature)란?,2,전성을 회복시키는 온도를 말한다.,고온기공을 끝맺는 온도를 말한다.,상온에서 경화되는 온도를 말한다.,"강도, 인성이 증가하는 온도를 말한다.",Machine Design and Manufacturing,0.2
"금형의 강도계산에 있어서의 캐비티 바닥이 일체가 아닌 경우 P=500 kgf/cm2, L=500 mm, a=200 mm, b = 300 mm, δ =0.05 mm라고 하면 직사각형 캐비티의 측벽두께 h는 몇 mm로 설계하여야 하는가? (단, E=2.1× 106kgf/cm2이다.)",4,110mm 이상,130mm 이상,150mm 이상,184mm 이상,Machine Design and Manufacturing,0.2
"만능시험기(universal tester)를 이용하여 인장시험을 하였다. 표점거리 140 mm, 지름 10 mm인 시편이 최대하중 1570 Kgf 에서 절단되었을 때 표점거리가 157mm 이었다. 이 때의 인장강도는?",2,10 Kgf/mm2,20 Kgf/mm2,80 Kgf/mm2,100 Kgf/mm2,Machine Design and Manufacturing,0.2
고정스트리퍼의 종류를 나열하였다. 해당되지 않는 것은?,4,3면개방 스트리퍼,문형 스트리퍼,펀치안내 스트리퍼,스프링고정 스트리퍼,Machine Design and Manufacturing,0.2
"30mm의 게이지블록으로 세팅한 하이트 게이지로 측정하여 29.54mm의 측정값을 얻었다면 실제값은? (단, 세팅한 30mm의 게이지블록은 -20㎛의 오차가 있다)",2,29.56mm,29.52mm,29.74mm,29.72mm,Machine Design and Manufacturing,0.2
NC의 제어 방법 중 위치 검출을 서보 모터의 축 또는 볼스크루의 회전 각도로 하기 때문에 볼스크루의 피치 오차나 백래시가 있으면 정확히 제어되지 않는 단점이 있는 방식은?,2,개방 회로 방식 (open loop),반폐쇄 회로 방식(semi closed loop),폐쇄 회로 방식(closed loop),하이브리드 방식(hybrid loop),Machine Design and Manufacturing,0.2
"지름 3㎝, 길이 1m의 연강봉의 한끝을 고정하고 다른 한 끝에 300Nㆍm의 비틀림 모멘트를 작용시킬 때 이 봉의 바깥원주에 발생하는 전단응력은 몇 MPa인가?",4,18.5,32.4,45.6,56.6,Machine Design and Manufacturing,0.2
3D 모델링을 하는데 3차원적인 물체의 형상표현방법으로 적당하지 않은 것은?,3,공간격자에 의한 방법,메시 분할에 의한 방법,픽셀(pixel)에 의한 방법,경계표현에 의한 방법,Machine Design and Manufacturing,0.2
"로울러의 중심거리가 100mm인 사인바로 21°30＇의 각도를 만들 때 낮은 쪽의 블럭 게이지의 높이를 10.00mm라 하면 높은 쪽은 몇 mm 가 되는가? (단, sin 21°30＇= 0.3665로 한다.)",3,24.65,36.65,46.65,56.65,Machine Design and Manufacturing,0.2
상온의 철-탄소계 평형 상태도에서 탄소 0.99% 되는 과공석강의 조직은?,3,오스테나이트 + 페라이트,페라이트 + 펄라이트,펄라이트 + 시멘타이트,오스테나이트 + 소르바이트,Machine Design and Manufacturing,0.2
탄소강의 표준조직에 대한 설명 중 옳지 않은 것은?,3,탄소강에 나타나는 조직의 비율은 C량에 의해 달라진다.,"탄소강의 표준조직이란 강종에 따라 A3점 또는 Acm보다 30 ∼ 50℃ 높은 온도로 강을 가열하여 오스테나이트 단일 상으로 한 후, 대기 중에서 냉각했을 때 나타나는 조직을 말한다.",탄소강은 표준조직에 의해 탄소량을 추정할 수 없다.,"탄소강의 표준조직은 오스테나이트, 펄라이트, 페라이트 등이다.",Machine Design and Manufacturing,0.2
주성분이 구리인 구리합금의 종류가 아닌 것은?,4,톰백,문쯔메탈,포금,탕칼로이,Machine Design and Manufacturing,0.2
구리에 아연을 5~20% 함유한 것으로 색깔이 아름답고 장식품에 주로 사용되는 황동은?,3,포금,문쯔 메탈,톰백,하이드로날륨,Machine Design and Manufacturing,0.2
"컴퓨터의 중앙처리장치에서 사용되는 고속의 기억소자로 2진법 체계로 데이터를 받고, 저장, 전송 하는 기능을 갖고 있는 장소를 무엇이라 하는가?",2,MAIN MEMORY,REGISTER,BASIC,REFRESH,Machine Design and Manufacturing,0.2
주철의 일반적인 성질을 설명한 것 중 틀린 것은?,3,용탕이 된 주철은 유동성이 좋다.,공정 주철의 탄소량은 4.3% 정도 이다.,강보다 용융 온도가 높아 복잡한 형상이라도 주조하기 어렵다.,주철에 함유하는 전탄소(total carbon)는 흑연+화합탄소로 나타낸다.,Machine Design and Manufacturing,0.2
