question,answer,A,B,C,D,Category,Human Accuracy
상접점(plait point)에 대한 설명으로 옳은 것은?,2,추출상과 평형에 있는 추잔상의 점을 잇는 선의 중간점을 말한다.,상접점에서는 추출상과 추잔상의 조성이 같다.,추출상과 추잔상 사이에 유일한 상접점이 존재한다.,상접점은 추출을 할 수 있는 최적의 조건이다.,Chemical Engineering,0.25
비흐름 가역과정에서 압축(또는 수축)에 의한 일이 없다고 가정할 때 이상기체의 내부에너지에 관한 설명으로 옳은 것은?,2,내부에너지는 압력만의 함수이다.,내부에너지는 온도만의 함수이다.,내부에너지는 부피만의 함수이다.,내부에너지는 온도 및 압력만의 함수이다.,Chemical Engineering,0.25
NaOH 제조 시 격막식의 단점은?,4,제품의 순도와 온도가 높다.,수은법보다 조전압이 높아서 전력소모가 크다.,값이 비싼 수은을 사용한다.,농축비용이 많이들며 불순물로 순도가 낮다.,Chemical Engineering,0.25
"공기 1kg이 온도가 300K에서 500K로 증가하고, 압력이 400kPa에서 200kPa로 감소하였을 때 엔트로피의 변화는? (단, 공기의 정압비열은 1.0035kJ/kgK, 가스상수 R은 0.287kJ/kgK이다.)",4,0.4115kJ/K,0.5115kJ/K,0.6115kJ/K,0.7115kJ/K,Chemical Engineering,0.25
흑체의 전 복사능은 절대온도의 4승에 비례한다는 것을 나타내는 식은?,2,키르히호프(Kirchoff)의 식,스테판-볼쯔만(Stefan-Boltzmann)의 식,프랭크(Planck)의 식,비인(Wien)의 식,Chemical Engineering,0.25
"메탄올 40mol%, 물 60mol%의 혼합액을 정류하여 메탄올 95mol%의 유출액과 5mol%의 관출액으로 분리한다. 유출액 100kmol/h을 얻기 위해서는 공급액의 양을 몇 kmol/h로 하면 되는가?",4,175,190,226,257,Chemical Engineering,0.25
다중 효용 증발 조작의 목적으로 가장 옳은 것은?,3,제품의 순도를 높이기 위한 것이다.,장치비를 절약하기 위한 것이다.,열을 경제적으로 이용하기 위한 것이다.,제품제조 공정의 단순화를 위한 것이다.,Chemical Engineering,0.25
제어계를 조작하는 방법으로 몇 가지 방법이 있다. 부하(load)에 변화가 들어오고 설정치(set point)를 일정하게 유지하며 화학공장에서 흔히 나타나는 문제는?,2,서어보 문제,레귤레이터 문제,혼합 문제,브라시우스 문제,Chemical Engineering,0.25
방향족 탄화수소를 SO3 계의 슬폰화제로 슬폰화 반응을 하는데 있어서 반응속도에 영향을 미치는 인자가 아닌것은?,2,SO3 농도,압력,온도,촉매,Chemical Engineering,0.25
내부에너지를 나타내는 단위가 아닌 것은?,4,Btu,cal,J,N,Chemical Engineering,0.25
2wt% NaOH 수용액을 10wt% NaOH 수용액으로 농축하기 위해 농축 증발관으로 2wt% NaOH 수용액을 1000kg/h 공급하면 시간당 증발되는 수분의 양은 몇 kg 인가?,4,200kg,400kg,600kg,800kg,Chemical Engineering,0.25
시량변수와 시강변수에 대한 설명으로 옳은 것은?,3,"시량변수에는 체적, 온도, 비체적이 있다.","시강변수에는 온도, 질량, 밀도가 있다.",계의 크기에 무관한 변수가 시강변수이다.,시강변수는 계의 상태를 규정할 수 없다.,Chemical Engineering,0.25
기체 흡수에 관한 설명으로 옳지 않은 것은?,4,기체 속도가 일정하고 액 유속이 줄어들면 조작선의 기울기는 감소한다.,액/기(L/V)비가 작으면 조작선과 평형선의 거리가 줄어서 흡수탑의 길이가 길어진다.,일반적으로 경제적인 조업을 위해서는 조작선과 평형선이 대략 평행이 되어야 한다.,항류 흡수탑의 경우에는 한계 기액비가 흡수탑의 경제성에 별로 영향을 미치지 않는다.,Chemical Engineering,0.25
2개의 관을 연결할 때 사용되는 관 부속품이 아닌것은?,4,유니온(union),니플(nipple),소켓(socket),플러그(plug),Chemical Engineering,0.25
제어계의 안정성을 판별하는 방법에 해당되는 것은?,4,매케이브 - 틸레법,아인슈타인법,길리란드법,나이퀴스트법,Chemical Engineering,0.25
휙(Fick)의 법칙에서 확산속도에 대한 설명으로 옳은 것은?,2,확산속도는 농도 구배에 반비례한다.,확산속도는 농도 구배에 비례한다.,확산속도는 온도 구배에 반비례한다.,확산속도는 온도 구배에 비례한다.,Chemical Engineering,0.25
직경 5cm인 스테인리스관을 비중이 0.9인 액체가 36m3/h로 흐를 때 평균 속도는 약 몇 m/s인가?,4,0.25,0.51,2.5,5.1,Chemical Engineering,0.25
"어떤 실제기체의 부피를 이상기체로 가정하여 계산하였을 때는 100cm3/mol이고 잔류부피가 100cm3/mol일 때, 실제기체의 압축인자는?",4,0.1,0.9,1.0,1.1,Chemical Engineering,0.2645
"A→R 과 같은 균일계 2차 반응이 혼합반응기에서 50% 전환율로 진행되었다. 반응기의 크기를 2배로 증가시킬 경우에는 전환율이 얼마나 되겠는가? (단, 다른 조건은 동일하다고 가정한다.)",2,50%,61%,67%,100%,Chemical Engineering,0.2727
"air-to-close 형 제어밸브에서 25% 열림에 해당하는 공기의 압력은 몇 psi 인가? (단, 제어밸브는 3-15psi 범위에서 동작한다.)",3,3,6,9,12,Chemical Engineering,0.2727
"어떤 2차 반응에서 60℃의 속도상수가 1.46×10-4L/mol·s이며, 활성화에너지는 60kJ/mol 일 때 빈도계수(frequency factor)를 옳게 구한 것은?",3,1.8×105L/mol·s,2.8×105L/mol·s,3.8×105L/mol·s,4.8×105L/mol·s,Chemical Engineering,0.2857
에틸렌을 황산 존재 하에서 가수분해 시켜 제조하는 제품은?,2,CH3CH2OH,CH3COOHC=CH,CH3CHO,CH3COOH,Chemical Engineering,0.2857
"372℃, 100atm에서의 수증기부피(L/mol)는? (단, 수증기는 이상기체라 가정한다.)",4,0.229,0.329,0.429,0.529,Chemical Engineering,0.2857
"벤젠의 비중은 0.872, 디틀로로에탄의 비중은 1.246 이라고 할 때 벤젠 200mol%, 디클로로에탄 80mol% 용액을 만들려면 벤젠 대 디클로로에탄의 용적비는?",3,1:1.54,1:2.00,1:3.55,1:4.62,Chemical Engineering,0.2857
"일정한 온도로 조작되고 있는 순환비가 3인 순환플러그 흐름 반응기에서 1차 액체반응 A → R 이 40%까지 전화되었다. 만일 반응계의 순환류를 폐쇄시켰을 경우 전화율은 얼마인가? (단, 다른 조건은 그대로 유지한다.)",3,0.26,0.36,0.46,0.56,Chemical Engineering,0.3
어떤 항온조에서 항온조 내의 온도계가 나타내는 온도와 항온조 내의 실제 유체온도 사이의 관계는 이득이 1인 1차계로 나타낼 수 있으며 이때 시간상수는 0.2min이다. 평형상태에 도달한 후 항온조의 유체온도가 1℃/min의 속도로 평형상태의 값에서 시간에 따라 선형적으로 증가하기 시작하였다. 이 경우 1min경과 후 온도계의 온도와 항온조 내 실제 유체온도 사이의 온도차는 얼마인가?,3,0.2℃,0.8℃,1.5℃,2.0℃,Chemical Engineering,0.3043
기체가 단열 비가역 팽창을 한다면 기체의 엔트로피(Entropy)는 어떻게 되는가?,2,감소한다.,증가한다.,불변이다.,엔트로피 변화와는 무관하다.,Chemical Engineering,0.3077
G(s)=10/(s+1)2인 공정에 대한 설명 중 틀린 것은?,2,P 제어를 하는 경우 모든 양의 비례이득 값에 대해 제어계가 안정하다.,PI 제어를 하는 경우 모든 양의 비례이득 및 적분시간에 대해 제어계가 안정하다.,PD 제어를 하는 경우 모든 양의 비례이득 및 미분시간에 대해 제어계가 안정하다.,"한계이득, 한계주파수를 찾을 수 없다.",Chemical Engineering,0.3226
PID제어기에서 Derivative Kick을 방지하는 방법은?,4,Bumpless transfer 동작을 첨가한다.,미분상수를 음수로 한다.,Anti-reset windup 동작을 첨가한다.,미분동작을 공정변수에만 적용한다.,Chemical Engineering,0.3333
되먹임제어에 관한 설명 중 맞는 것은?,2,외란 정보를 이용하여 제어기 출력을 결정한다.,제어변수를 측정하여 조작변수 값을 결정한다.,외란이 미치는 영향을 선 보상해주는 원리이다.,제어변수를 측정하여 외란을 조절한다.,Chemical Engineering,0.3333
순도가 90%인 황산암모늄이 100kg이 있다. 이 중 질소의 함량은 몇 kg이 되는가?,3,9.1,10.2,19.1,26.4,Chemical Engineering,0.3333
자동차용 가솔린에 요구되는 성질이 아닌 것은?,4,연소열이 나쁜 유분을 포함하지 않을 것,고무질이 적을 것,반응성이 중성일 것,옥탄가가 낮을 것,Chemical Engineering,0.3333
건조조족에서 임계함수율(critical mosture content)이란 무엇인가?,3,건조 속도가 0일 때의 함수율이다.,감율건조 기간이 끝날 때의 함수율이다.,항율건조 기간에서 감율건조 기간으로 바뀔 때의 항수율이다.,건조조작이 끝날 때의 함수율이다.,Chemical Engineering,0.3333
100℃에서 내부 에너지 100kcal/kg을 가진 공기 2kg이 밀폐된 용기 속에 있다. 이 공기를 가열하여 내부 에너지가 130kcal/kg이 되었을 때 공기에 전달되는 열량(kcal)은?,2,55,60,75,80,Chemical Engineering,0.3333
"초산과 물의 혼합액에 벤젠을 추제로 가하여 초산을 추출한다. 추출상의 wt%가 초산 3, 물 0.5, 벤젠 96.5이고 추잔상은 wt%가 초산 27, 물 70, 벤젠 3일 때 초산에 대한 벤젠의 선택도는 약 얼마인가?",2,8.95,15.6,72.5,241.5,Chemical Engineering,0.3333
"어떤 실제기체의 부피를 이상기체로 가정하여 계산하였을 때는 100cm3/mol이고 잔류부피가 10cm3/mol일 때, 실제기체의 압축인자는?",4,0.1,0.9,1.0,1.1,Chemical Engineering,0.3333
"연속 정류탑에 의하여 알코올을 정류한다. feed의 농도는 35% EtOH이고 탑상 유출물은 85% EtOH, 탑저에서 5% EtOH로 분류한다면, feed 1㎏당 탑상 유출물의 ㎏수는?",2,0.215,0.375,0.450,0.530,Chemical Engineering,0.3333
"콘크스의 불완전연소로 인해 생성된 500℃ 건조가스의 자유도는? (단, 연소를 위해 공급된 공기는 질소와 산소만을 포함하며, 건조가스는 미연소코크스, 과잉공급 산소가 포함되어있으며, 건조가스의 추가 연소 및 질소산화물의 생성은 없다고 가정한다.)",4,2,3,4,5,Chemical Engineering,0.3333
평균 열용량이 CP인 이상기체를 T1에서 T2까지 일정압력과 일정용적에서 가열할 때 열용량 사이의 관계는?,2,Δ U = dE - d(PV),CVΔ t = (Cp-R)Δ t,Δ U = CVΔ t - W,Δ U = RΔ T,Chemical Engineering,0.3333
모터로 무게 900N인 벽돌짐을 30초내에 15m올리려 한다. 모터가 필요로 하는 최소한의 일률은?,3,250W,350W,450W,550W,Chemical Engineering,0.3333
질산과 황산의 혼산에 글리세린을 반응시켜 만드는 물질로 비중이 약 1.6이고 다이너마이트를 제조할 때 사용되는 것은?,4,글리세릴 디니트레이트,글리세릴 모노니트레이트,트리니트로톨루엔,니트로글리세린,Chemical Engineering,0.3333
"현재 전세계 에너지 소비율이 (energy consumption rate)이 7.1× 1012 W 라고 한다면, 이 양은 매년 몇 칼로리씩 소모되는 양인가?(단, 4.2J/cal 이다.)",2,2.2× 1020cal/year,5.3× 1019cal/year,3.2× 1019cal/year,4.3× 1020cal/year,Chemical Engineering,0.3333
물 72kg에 HCl 가스 36.5kg을 용해 시켰을 때 이 HCl의 농도는?,2,43.64%,33.64%,23.64%,13.64%,Chemical Engineering,0.3333
에텔알코올과 브롬화칼륨을 H2SO4 존재하에서 반응시키면 생성되는 주생성물은?,3,C2H4Br,C2H5OBr,C2H5Br,C2H5-O-C2H5,Chemical Engineering,0.3333
석회질소 비료에 대한 설명중 틀린 것은?,2,토양의 살균효과가 있다.,"과린산석회, 암모늄염 등과의 배합비료로 적당하다.","저장 중 이산화탄소, 물을 흡수하여 부피가 증가한다.",분해시 생성되는 디시안디아미드는 식물에 유해하다.,Chemical Engineering,0.3333
암모니아 산화반응시 촉매로 가장 많이 쓰이는 것은?,3,Pt,Fe2O3,Pt - Rh,Al2O3,Chemical Engineering,0.3333
일정한 압력 하에서 반응이 일어날 때 계의 반응열을 열 역학적 용어로 무엇이라고 하는가?,4,자유에너지,엔트로피,잠열,엔탈피,Chemical Engineering,0.3333
아세트알데히드는  법을 이용하여 에틸렌으로부터 얻어질수 있다. 이 때 사용되는 촉매는 무엇인가?,3,제올라이트,NaOH,PdCl2,FeCl3,Chemical Engineering,0.3333
아디프산과 헥사메틸렌 디아민을 원료로 하여 제조되는 물질은?,2,나일론 6,나일론 66,나일론 11,나일론 12,Chemical Engineering,0.3333
"0℃, 2기압에 있는 톨루엔 3ℓ를 27℃, 4기압으로 했을 때의 부피는?",2,0.65ℓ,1.65ℓ,2.65ℓ,3.65ℓ,Chemical Engineering,0.3333
어떤 주어진 온도에서 최대단색광 복사력 λmax로 표현하는데 이것이 절대온도에 반비례하는 법칙은?,2,Kirchhoff의 법칙,Wien의 전이법칙,Fourier의 법칙,Stefan-Boltzmann 법칙,Chemical Engineering,0.3333
비중이 0.945 인 액체가 내경이 2인치 관속으로 3㎝/sec의 속도로 흐른다. 액체의 점도가 0.9cP 일 때 Fanning 의 마찰계수는?,2,0.001,0.010,0.015,0.10,Chemical Engineering,0.3333
비균일상 반응에 대한 설명으로 가장 거리가 먼 것은?,2,상 사이의 물질 전달은 고려해야 한다.,여러 과정이 동시에 진행되고 있을 때 총괄속도는 r 총괄 = r1 = r2 = ㆍㆍㆍㆍㆍㆍ = rn 이다.,여러 과정의 속도식에 사용되는 단위는 반드시 같아야 한다.,총괄 속도식에는 중간체의 농도항이 포함되어 있으면 안된다.,Chemical Engineering,0.3333
촉매에 대한 설명으로 옳지 않은 것은?,3,촉매는 반응의 활성화 에너지를 변화 시킨다.,적은 양의 촉매로서도 많은 양의 생성물을 만들 수 있다.,촉매는 정반응에 더 큰 영향을 준다.,촉매는 반응속도에만 관여하고 평형 관계에는 영향을 주지 않는다.,Chemical Engineering,0.3333
물탱크에서 물이 관을 통해 밖으로 빠져나가는 양이 물탱크 안의 액체 높이의 제곱근에 비례할 때 이를 선형화 하여 현재의 액체 높이로 표현했을 때 올바른 것은?,3,현재의 높이의 반 x 높이,현재의 높이의 제곱근 x 높이,현재의 높이의 제곱근의 역수의 반 x 높이,현재의 높이의 제곱근의 반 x 높이,Chemical Engineering,0.3333
몰 증발잠열을 구할 수 있는 방법중 두가지 물질의 증기압을 동일 온도에서 비교하여 대수좌표에 나타낸 것은?,2,Duhring plot,Othmer plot,Cox chart,Watson plot,Chemical Engineering,0.3333
"카르노(carnot)기관이 열을 고열원에서 125kcal를 받고 저열원에서 75kcal를 배출할 때, 이 열기관의 효율은?",3,20%,30%,40%,50%,Chemical Engineering,0.3333
동점성계수의 단위에 해당하는 것은?,2,m2/kg,m2/s,kg/mㆍs,kg/mㆍs2,Chemical Engineering,0.3333
원심펌프를 동작할 때 공동화(Cavitation)가 일어나는 주된 이유는?,4,임펠러 흡입부의 압력이 유체의 증기압보다 클 때,임펠러 흡입부의 압력이 대기압보다 클 때,입펠러 흡입부의 압력과 유체의 증기압의 합이 0 일 때,임펠러 흡입부의 압력이 유체의 증기압보다 작을 때,Chemical Engineering,0.3333
"A물질 분해반응의 반응속도상수는 0.345min-1이고 A의 초기농도는 2.4mol/L일 때, 정용 회분식 반응기에서 A의 농도가 0.9 mol/L될 때까지 필요한 시간(min)?",2,1.84,2.84,3.84,4.84,Chemical Engineering,0.3333
반응식이 0.5A+B → R+0.5S인 어떤 반응의 속도식은 rA=-2CA0.5CB로 알려져 있다. 만약 이 반응식을 정수로 표현하기 위해 A+2B → 2R+S로 표현 하였을 때의 반응속도식으로 옳은 것은?,4,rA=-2CACB,rA=-2CACB2,rA=-2CA2CB,rA=-2CA0.5CB,Chemical Engineering,0.3333
"액상 1차 반응(A→R+S)이 혼합 흐름 반응기와 플러그 흐름 반응기를 직렬로 연결하여 반응시킬 때에 대한 설명 중 옳은 것은? (단, 각 반응기의 크기는 동일하다)",4,전환율을 크게 하기 위해서는 혼합 흐름 반응기를 앞에 배치해야 한다.,전환율을 크게 하기 위해서는 플러그 흐름 반응기를 앞에 배치해야 한다.,"전환율을 크게 하기 위해, 낮은 전환율에서는 혼합 흐름반응기를, 높은 전환율에서는 플러그 흐름 반응기를 앞에 배치해야 한다.",반응기의 배치 순서는 전환율에 영향을 미치지 않는다.,Chemical Engineering,0.3333
