question,answer,A,B,C,D,Category,Human Accuracy
하수도 시설인 ‘빗물받이’에 관한 설명으로 틀린 것은?,2,빗물받이는 도로 옆의 물이 모이기 쉬운 장소나 L형 측구의 유하방향 하단부에 반드시 설치한다.,빗물받이는 횡단보도 및 가옥의 출입구 앞에 주로 설치하여 횽ㄹ을 높이는 것이 좋다.,"빗물받이의 설치위치는 보도, 차도 구분이 있는 경우에는 그 경계에 설치한다.","빗물받이의 설치위치틑 보도, 차도 구분이 없는 경우에는 도로와 사유지이 경계에 설치한다.",Civil Engineering,0.125
"기반부문 고용이 50000명, 비기반부문 고용이 15000명, 총 인구수가 250000명일 때 경제기반이론에 의한 기반비와 기반승수는?",3,"기반비 : 0.4,  기반승수 : 2.5","기반비 : 0.4,  기반승수 : 5.0","기반비 : 1.5,  기반승수 : 2.5","기반비 : 1.5,  기반승수 : 5.0",Civil Engineering,0.125
"활성슬러지법에 의한 하수처리시 폭기조의 MLSS를 2400mg/L로 유지할 때 SVI가 120이면 반송률(R)은? (단, 유입수의 SS는 고려하지 않음)",3,24%,32%,40%,46%,Civil Engineering,0.125
주차장법상 주차전용건축물에 관한 설명으로 틀린 것은?,3,주차전용건축물이란 건축물의 연면적 중 주차장으로 사용되는 부분의 비율이 95% 이상인 것을 말한다.,"기계식주차장의 연면적은 기계식주차장치에 의하여 자동차가 주차할 수 있는 면적과 기계실, 관리사무소 등의 면적을 합하여 계산한다.",노외주차장인 주차전용건축물의 건폐율은 90% 이내의 범위에서 특별시･광역시･시 또는 군의 조례로 정한다.,노외주차장의 설치를 제한하는 지역의 주차전용건축물의 경우에는 해당 지방자치 단체의 조례로 정하는 바에 따라 주차장 외의 용도로 사용되는 부분에 설치할 수 있는 시설의 종류를 해당 지역의 구역별로 제한할 수 있다.,Civil Engineering,0.125
"콘크리트의 설계기준압축강도가 30MPa이며 철근의 설계기준항복강도가 400MPa인 인장 이형철근 D22의 기본정착길이 (ldh)는 얼마인가? (단, D22 철근의 공칭직경은 22.2mm, 단면적은 387mm2)",3,402mm,771mm,973mm,1157mm,Civil Engineering,0.125
상록 활엽교목류로 짝지어 진 것은?,2,"녹나무, 가시나무, 개비자나무.","녹나무, 가시나무, 소귀나무.","화백, 태산목, 후박나무.","감탕나무, 개비자나무, 녹나무.",Civil Engineering,0.125
오동나무 빗자루병균의 월동방법으로 가장 적당한 것은?,3,낙엽 및 풀잎에 붙어 월동,토양 중에서 월동,기주의 체내에 잠재해서 월동,중간기주 식물에 옮겨서 월동,Civil Engineering,0.125
부설주차장의 총주차대수 규모가 8대이하인 자주식 주차장(지평식만 해당한다)의 구조 및 설비기준 중 주차형식에 따라 주차단위구획과 접하여 있는 차로의 너비 기준이 옳게 연결된 것은?,4,"주차형식: 평행주차, 차로의 너비: 3.5m 이상","주차형식: 직각주차, 차로의 너비: 5.5m 이상","주차형식: 60도 대향주차, 차로의 너비: 3.5m 이상","주차형식: 교차주차, 차로의 너비: 3.5m 이상",Civil Engineering,0.125
수목에서 수관형이 원정(둥근)의 누상형인 것은?,3,메타세쿼이어,석류나무,플라타너스,섬잣나무,Civil Engineering,0.125
관경이 변화하는 2개의 하수관거 접합에 대한 설명 중 틀린 것은?,2,수면접합은 유수의 계획수면에 맞추어서 접합하는 방식이다.,펌프를 이용한 하수배제시는 관정접합이 유리하다.,굴착깊이가 커지는 접합은 관정접합이다.,지표경사가 급한 경우에는 단차접합이나 계단접합이 필요하다.,Civil Engineering,0.125
가을에 빨간색 열매를 맺지 않는 것은?,3,Magnolia kobus Dc,Euonymus japonica Thunb,Aucuba japonica Thunb,Punica granatum L,Civil Engineering,0.125
굴취시 수목 규격 표시를 흉고직경(B)을 기준으로 하는 수종은?,3,Zizyphus jujuba,Cydonia sinensis,Ailanthus altissima,Zelkova serrate,Civil Engineering,0.125
조경공사의 예정가격을 원가계산에 의한 가격으로 예정가격 결정시 법률에 정한 일정 비율을 곱하여 산정한 금액으로 하는 비목은?,4,재료비,노무비,경비,일반관리비,Civil Engineering,0.125
가을철 버즘나무 줄기에 잠복소를 설치하는 가장 큰 이유는?,4,추위를 막기 위하여,솔나방을 유인하기 위하여,미국 흰불나방을 유인 살포하기 위하여,수분증발을 억제하기 위하여,Civil Engineering,0.1266
"폭이 400mm, 유효깊이가 500mm인 단철근 직사각형 보 단면에서 fck＝35MPa, fy＝400MPa일 때, 강도설계법으로 구한 균형철근량은 약 얼마인가?",3,"10,600mm2","7,590mm2","7,140mm2","5,120mm2",Civil Engineering,0.1333
하수처리방법의 선택시 고려사항과 거리가 먼 것은?,2,처리수의 목표수질,송수량과 관종,처리장의 입지조건,방류수역의 현재 및 장래 이용 상황,Civil Engineering,0.1333
우리나라의 노선측량에서 철도에 주로 이용되는 완화곡선 은?,2,1차 포물선,3차 포물선,렘니스케이트(lemniscate),클로소이드(clothoid),Civil Engineering,0.1333
"원형관의 내경이 80cm, 관길이 500m인 관에 물이 유속 2m/sec로 흐를 때 생기는 손실수두는 얼마인가? (단, 마찰손실계수는 0.003이다.)",3,3.8m,7.6m,38m,76m,Civil Engineering,0.1333
졸참나무를 중간기주로 하는 수병은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,소나무 혹병,낙엽송 낙엽병,잣나무 털녹병,오동나무 빗자루병,Civil Engineering,0.1364
하수도계획의 목표년도는 원칙적으로 몇 년 정도인가?,2,10년,20년,30년,40년,Civil Engineering,0.1429
"활성슬러지법에서 MLSS 농도가 2,000mg/ℓ이고 BOD농도가 200mg/ℓ이다. 폭기조내 체류시간이 6시간이면 F/M비는 몇kg-BOD/kg-MLSS.day 인가?",3,0.3,0.1,0.4,0.5,Civil Engineering,0.1429
계획 밀도를 물리적 밀도와 활동밀도 및 입체밀도 등으로 구분할 때 물리적 밀도에 포함되지 않는 것은?,3,건폐율,용적률,호수밀도,토지이용률,Civil Engineering,0.1429
"포기조의 부피가 600m3인 처리장에 하루에 1,200m3의 하수가 유입된다. 포기시간은 얼마인가? (단, 슬러지반송은 고려하지 않는다.)",4,3 hr,6 hr,9 hr,12 hr,Civil Engineering,0.1429
호소에서 조류의 발생을 억제하기 위하여 일반적으로 사용되고 있는 것은?,3,과망간산칼륨,차아염소산나트륨,황산동,Zeolite,Civil Engineering,0.1429
"강우도 (t:분), 면적 2km2, 유입시간 6분, 유출계수 0.75, 관내유속 1.2m/sec 인 경우 길이가 720m인 하수관에서 배출되는 우수량은 몇 m3/s 인가?",4,6,24,48,60,Civil Engineering,0.1429
국토의 계획 및 이용에 관한 법률상 각 용도지역안에서의 용적률 기준이 옳지 않은 것은?,3,주거지역 : 50퍼센트 이하,상업지역 : 1천500퍼센트 이하,공업지역 : 300퍼센트 이하,녹지지역 : 100퍼센트 이하,Civil Engineering,0.1429
도수시설 중 접합정에 대한 설명으로 맞지 않는 것은?,3,원형 또는 각형의 콘크리트 혹은 철근콘크리트로 축조한다.,수압이 높은 경우에는 필요에 따라 수압제어용 밸브를 설치한다.,유출관의 유출구 중심높이는 저수위에서 관경의 3배 이상 낮게 하는 것을 원칙으로 한다.,유입속도가 큰 경우에는 접합정 내에 월류벽 등을 설치하여 유속을 감쇄시킨다.,Civil Engineering,0.1429
크리스탈러(Christaller)의 중심지 이론에서 중심지를 둘러싼 거래지역(Trading area)의 외적 경계는 일반적으로 어떠한 형태인가?,3,원,8각형,6각형,3각형,Civil Engineering,0.1429
자전거이용시설의 구조ㆍ시설기준에 관한 내용이 틀린 것은?,2,자전거도로의 폭은 1.1미터 이상으로 한다.,자전거도로의 양측에 0.8미터 이상의 갓길을 설치해야 한다.,자전거전용도로의 설계속도는 30킬로미터/시 이다.,설계속도 20킬로미터/시 이상에서는 15미터 이상의 정지시거를 확보해야 한다.,Civil Engineering,0.1429
저수지 수질보전 대책으로 타당하지 못한 것은?,4,바닥퇴적물의 준설,상류 유역의 오염원 관리,약제 살포,저수 유동의 최소화,Civil Engineering,0.1429
"지름이 20cm, 길이가 1.0m인 관에서 수두손실이 20cm일 때 관벽에 작용하는 마찰력 (τ)은?",3,0.1g/cm2,0.2g/cm2,1.0g/cm2,2.0g/cm2,Civil Engineering,0.1429
"단철근 직사각형보에서 fck=32MPa 이라면 압축응력의 등가 높이 a=β1ㆍc에서 계수 β1은 얼마인가? (단, c는 압축연단에서 중립축까지의 거리이다.)",3,0.850,0.836,0.822,0.815,Civil Engineering,0.1429
접촉산화법의 특징으로 옳은 것은?,4,미생물량과 영향인자를 정상상태로 유지하기 위한 조작이 비교적 쉽다.,초기 건설비가 적다.,대규모시설에 적합하다.,분해속도가 낮은 기질제거에 효과적이다.,Civil Engineering,0.1429
"평판측량을 할 경우 기지의 A, B 점을 이용하여 미지점 C의 위치를 결정하고자 한다. 이때 기지점 B에 기계를 설치할 수 없어 기지점 A와 미지점 C에 기계를 설치하여 미지점 C의 위치를 결정하는 방법은?",3,전방교회법,후방교회법,측방교회법,시오삼각형법,Civil Engineering,0.1429
도시 공간구조와 성장이론의 주창자 또는 대표적인 연구자의 연결이 잘못된 것은?,3,"중심지이론-크리스탈러, 베리","다핵심이론-해리스, 울만",원심력ㆍ구심력이론-디킨슨,다차원론-시몬스,Civil Engineering,0.1429
"북미에서 도입된 수종으로 침엽이 2개씩 속생하고, 실편이 잘 벌어지지 않으며 주로 방풍, 차폐 식재용으로 많이 쓰이는 수종은?",3,Pinus sylvestres L,Pinus taeda L,Pinus banksiana Lam,Pinus rigida Miller,Civil Engineering,0.1429
폭기조에 가해진 BOD부하 1kg당 100m3의 공기를 주입시켜야 한다면 BOD가 150mg/L인 하수 7570m3/day를 처리하기 위해서는 얼마의 공기를 주입해야 하는가?,4,7570m3/day,11350m3/day,75700m3/day,113550m3/day,Civil Engineering,0.1429
우리나라 제3차 국토종합개발계획의 기간은?,4,1960년-1970년,1971년-1981년,1982년-1991년,1992년-2001년,Civil Engineering,0.1429
"직사각형 보에서 계수 전단력 Vu = 70kN을 전단철근 없이 지지하고자 할 경우 필요한 최소 유효깊이 d는 얼마인가? (단, bw = 400mm, fck = 21MPa, fy = 350MPa, ø = 0.75)",3,d = 426mm,d = 556mm,d = 611mm,d = 751mm,Civil Engineering,0.1429
하수관로 내의 유속에 대하여 바르게 설명한 것은?,4,유속은 하류로 갈수록 점차 작아지도록 설계한다.,관거의 경사는 하류로 갈수록 점차 커지도록 설계한다.,오수관거는 계획1일최대오수량에 대하여 유속을 최소 1.2m/sec로 한다.,우수관거 및 합류관거는 계획우수량에 대하여 유속을 최대 3m/sec로 한다.,Civil Engineering,0.1429
"동일한 조건에서 비중 2.5인 입자의 침전속도는 비중 2.0인 입자의 몇 배인가? (단, 침사지, stokes 법칙 기준)",3,1.0배,1.25배,1.5배,3.0배,Civil Engineering,0.1429
수병의 표징(sign)에 해당하지 않는 것은?,4,포자,균핵,분생포자,괴사,Civil Engineering,0.1429
입지론(location theory)에서 제시하고 있는 산업입지에 관계하는 중요한 요소가 아닌 것은?,3,교통,노동,지가,시장,Civil Engineering,0.1429
"흙의 함수비 측정시험을 하기 위하여 먼저 용기의 무게를 잰 결과 10g 이었다. 시료를 용기에 넣은 후 무게를 측정하니 40g, 그대로 건조시킨 후 무게는 30g 이었다. 이 흙의 함수비는?",3,25%,30%,50%,75%,Civil Engineering,0.1429
어떤 상수원수의 Jar-test 실험결과 원수시료 200mL에 대해 0.1% PAC 용액 12mL를 첨가하는 것이 가장 응집효율이 좋았다. 이 경우 상수원수에 대해 PAC 용액 사용량은 몇 mg/L 인가?,3,40 mg/L,50 mg/L,60 mg/L,70 mg/L,Civil Engineering,0.1429
"굳은 점토지반에 앵커를 그라우팅하여 고정시켰다. 고정부의 길이가 5m, 직경 20cm, 시추공의 직경은 10cm 이었다. 점토의 비배수전단강도 (Cu)=1.0kg/cm2, =0°이라고 할때 앵커의 극한 지지력은? (단, 표면마찰계수는 0.6으로 가정한다.)",3,9.4ton,15.7ton,18.8ton,31.3ton,Civil Engineering,0.1429
도시화의 단계에 있어서 대도시지역보다는 중소도시지역의 인구증가가 두드러지게 나타나는 현상으로 전통적인 도시화의 하나의 전환점으로 간주되는 현상은?,3,집중적 도시화,분산적 도시화,역도시화,교외화와 대도시권화,Civil Engineering,0.1429
"활성슬러지 공정에서 2차침전지 반송슬러지의 농도가 16,000mg/ℓ 였다. 폭기조의 MLSS 농도를 2,500mg/ℓ 로 유지하기 위한 반송율은?",2,15.6%,18.5%,31.2%,37.0%,Civil Engineering,0.1429
도시 및 주거환경정비법에 의하여 정비구역을 지정할 수 있는 자는?,2,시장ㆍ군수,시ㆍ도지사,건설교통부장관,토지 및 건물소유자,Civil Engineering,0.1429
조경 시설물 보수공사시 청부공사를 해야 하는 것은?,2,"식물에 대한 일상적 관리 및 정지, 전정, 시비작업",기능적(技能的)인 노무를 행하는 공사,시설물의 도장 등 간단한 보수와 응급 처치,진척 상황이 명확치 않고 검사하기 어려운 업무,Civil Engineering,0.1429
수심이 깊은 연못 등의 위험한 장소에 접근 방지용 펜스(fance)를 설치하지 않아 발생하는 사고의 경우 해당되는 하자는?,2,설치하자,관리하자,이용자 부주의,주최자 부주의,Civil Engineering,0.1429
산업입지 및 개발에 관한 법률에 명시된 산업입지공급계획에 포함되어야 하는 내용이 아닌 것은?,3,지역별 및 산업단지 유형별 산업용지의 공급에 관한 사항,산업용지의 원활한 공급을 위한 각종 지원에 관한 사항,수용 사용할 토지공급 확보에 관한 사항,산업단지 종류별 공급에 관한 사항,Civil Engineering,0.1429
주택재개발사업을 시행하기 위해서 사업지구내 이해관계인의 권리문제에 대한 해결이 이루어져야 한다. 이를 위한 기법으로 거리가 먼 것은?,4,전면매수방식,환지방식,선매권제도,제3섹타 방식,Civil Engineering,0.1429
"γt=1.9t/m3, ø=30°인 뒤채움 모래를 이용하여 8m 높이의 보강토 옹벽을 설치하고자 한다. 폭 75mm, 두께 3.69mm의 보강띠를 연직방향 설치간격 SV=0.5m, 수평방향 설치간격 Sh=1.0m로 시공하고자 할 때, 보강띠에 작용하는 최대힘 Tmax의 크기를 계산하면?",2,1.53ton,2.53ton,3.53ton,4.53ton,Civil Engineering,0.1429
도시 및 주거환경정비법의 대통령령이 정하는 정비계획의 경미한 사항을 변경하는 경우에 해당되지 않는 것은?,4,정비구역면적의 10퍼센트 미만의 변경인 경우,공동이용시설 설치계획의 변경인 경우,건축물의 건폐율·용적률·최고높이 또는 최고층수를 축소하는 경우,정비사업 시행예정시기를 3년의 범위안에서 조정하는 경우,Civil Engineering,0.1429
"국토의 이용 및 관리에 관한 계획의 원활한 수립과 집행, 합리적인 토지 이용 등을 위하여 토지의 투기적인 거래가 성향하거나 지가가 급격히 상승하는 지역과 그러한 우려가 있는 지역으로서 대통령령이 정하는 지역과 그러한 우려가 있는 지역으로서 대통령령이 정하는 지역에 대하여는 얼마이내의 기간을 정하여 토지거래계약에 관한 허가구역으로 지정할 수 있는가?",3,1년,3년,5년,10년,Civil Engineering,0.1429
"사진상의 두 점 AB의 거리가 19.92cm, 1/50,000 지도상의 AB 거리가 8.36cm일 때 이 사진의 비행고도는 얼마인가?",4,1126m,2420m,3126m,3420m,Civil Engineering,0.15
항공사진측량의 판독에 대한 설명 중 옳지 않은 것은?,2,사진상의 크기나 형상은 피사체의 내용을 판독하기 위하여 중요한 요소이다.,"사진의 음영은 거칠음, 세밀함 등으로 표현되며, 지표의 상태 및 지질 판독에 이용되는 요소이다.",사진의 색조는 피사체로부터의 반사광량에 따라 변화하나 사용하는 필름 현상시의 사진처리 등에 영향을 받는다.,"사진판독의 정확도를 높이기 위해서는 사진상의 변형, 색조, 형상 등 제반요소의 영향을 종합적으로 고려해야 한다.",Civil Engineering,0.15
