question,answer,A,B,C,D,Category,Human Accuracy
활성슬러지법에서 F/M비에 대한 설명으로 알맞는 것은?,4,F/M 비율의 단위는 BOD㎏/m3-day으로 표현된다.,F/M 비율을 크게 할수록 세포 체류시간은 길어진다.,F/M 비를 크게 할수록 조내의 유기물질 제거율이 증가된다.,F/M비가 낮을수록 잉여슬러지 생산량은 적어진다.,Environmental Science,0.1429
굴뚝 배출가스 중 알데히드류를 액체크로마토그래프법(HPLC)으로 분석 시 사용하는 흡수액은?,3,P - Dichlorobenzene,Acetonitrile,"2, 4 - DNPH(Dinitrophenylhydrazine)",Tetrahydrofuran,Environmental Science,0.1429
"투수계수를 측정하는 시험인 Lugeon 시험시 주입압력이 4kg/cm2, 주입량이 분당 8ℓ이고 깊이가 5m일때 이 암반의 Lugeon 값은?",2,1,2,4,5,Environmental Science,0.1429
대기환경보전법규상 2008년 12월 31일까지 적용되는 휘발유를 사용하는 자동차연료 제조기준으로 틀린 것은?,3,납함량은 0.013g/L 이하이다.,황함량은 50ppm 이하이다.,90% 유출온도는 185℃ 이하이다.,인함량은 0.0013g/L 이하이다.,Environmental Science,0.1429
광화학적 스모그(Somg)의 3대 생성요소가 아닌 것은?,3,질소산화물(NOx),올레핀(Olefin)계 탄화수소,아황산가스(SO2),자외선,Environmental Science,0.1429
대기중의 탄화수소(HC)에 대한 설명 중 틀린 것은?,4,지구규모의 발생량으로 볼 때 자연적 발생량이 인위적 발생량보다 많다.,"탄화수소는 대기 중에서 산소, 질소, 염소 및 황과 반응하여 여러 종류의 탄화수소 유도체를 생성한다.",탄화수소류 중에서 이중결합을 가진 올레핀 화합물은 포화 탄화수소나 방향족 탄화수소보다 대기 중에서 반응성이 크다.,"대기환경 중 탄화수소는 기체, 액체, 고체로 존재하며 탄소원자 1~12개인 탄화수소는 상온, 상압에서 기체로, 12개 이상인 것은 액체 또는 고체로 존재한다.",Environmental Science,0.1429
바분산적외선 분석법을 적용하기 위한 분석계에 관한 설명으로 옳지 않은 것은?,4,적외선 가스분석계는 고정형 분석계와 이동형 분석계로 분류한다.,광원은 원칙적으로 니크롬선 또는 탄화규소의 저항체에 전류를 흘러 가열한 것을 사용한다.,회전섹타는 시료 광속과 비교 광속을 일정주기로 단속시켜 광학적으로 변조 시키는 것이다.,광학필터는 액체필터와 복합형 필터가 있는데 이를 적절히 조합하여 사용한다.,Environmental Science,0.1429
"슬러지 매립지 침출수에 함유되어 있는 암모니아를 염소로 처리하려고 한다. 침출수 발생량은 3780m3/d 이고, 이를 처리하기 위해 7.7kg/d 의 염소를 주입하고 잔류염소농도는 0.2mg/L 이었다면 염소요구량은 몇 mg/L 인가?",4,약 4.31,약 3.83,약 2.21,약 1.84,Environmental Science,0.1429
실내오염물질인 라돈(Rn)에 관한 설명으로 틀린 것은?,2,"무색, 무취의 기체로 폐암을 유발한다.",공기와 무게가 비슷하여 호흡기로 흡입이 현저하다.,방사성 물질 중 생활환경과 가장 밀접한 관계가 있다.,"토양, 콘트리트, 벽돌, 석재 등으로부터 방출된다.",Environmental Science,0.1429
초과부과금 산정기준중 오염물질 1킬로그램당 부과금액이 가장 높은 대기오염물질은?,4,불소화합물,황화수소,이황탄소,염화수소,Environmental Science,0.1429
"하수고도처리 방법 중 질소제거를 위한 막분리활성 슬러지법(MBR공법)의 장단점 및 설계, 유지관리상 유의점으로 옳지 않는 것은?",3,생물학적 공정에서 문제시 되고 있는 이차침전지의 침강성과 관련된 문제가 없다.,긴 SRT로 인하여 슬러지 발생량이 적다.,SS제거를 위해 응집조를 두어 분리막을 보호하고 수명을 연장한다.,완벽한 고액분리가 가능하며 높은 MLSS 유지가 가능하다.,Environmental Science,0.1429
"어느 공장의 배출가스의 양은 50m3/hr이다. 배출가스 중의 SO2농도가 470ppm이라면 하루에 발생되는 SO2의 양(㎏)은? (단, 24시간 연속가동기준, 표준상태 기준)",2,1.33,1.61,1.79,1.94,Environmental Science,0.1429
흡광광도법에 관한 설명중 옳지 않은 것은?,3,측정 파장범위는 200~900nm 이다.,흡광도는 용액의 농도에 비례한다.,자외부의 광원으로 텅스텐램프를 사용한다.,투과도 역수의 상용대수를 흡광도라 한다.,Environmental Science,0.1429
"환경정책기본법령상 아황산가스(SO2)의 대기환경기준치 및 측정방법 기준으로 옳은 것은? ( 단, ① 1시간 평균치, ② 측정방법)",4,"0.10ppm 이하, ② 화학발광법","① 0.15ppm 이하, ② 화학발광법","① 0.10ppm 이하, ② 자외선형광법","① 0.15ppm 이하, ② 자외선형광법",Environmental Science,0.1429
"원추형 바닥을 가진 원형의 일차침전지의 직경이 40m, 측벽 깊이가 3m, 원추형바닥의 깊이가 1m인 경우, 하수의 체류시간은? (단, 이 침전지의 처리유량은 18168m3/day 이다. )",3,7.21 시간,6.05 시간,5.53 시간,4.55 시간,Environmental Science,0.1429
원자흡수분광광도법(원자흡광광도법)을 적용하여 오염물질을 분석할 때 발생되는 화학적 간섭을 피하는 방법으로 가장 거리가 먼 것은?,2,표준첨가법을 이용한다.,이온화 전압이 높은 원소를 첨가한다.,과량의 간섭원소를 첨가한다.,"란타늄, 스트론튬 등과 같은 간섭을 피하는 양이온을 첨가한다.",Environmental Science,0.1429
소각로 중 회전로에 관한 설명으로 틀린 것은?,4,폐기물의 소각에 방해됨이 없이 연속적으로 재를 배출할 수 있다.,용융상태의 물질에 의하여 방해받지 않는다.,습식 가스세정시스템과 함께 사용할 수 있다.,대기오염제어시스템에 대한 분진부하율 및 열효율이 낮은 편이다.,Environmental Science,0.1429
"어느 도시의 인구가 60,000명이고 분뇨의 1인 1일당 발생량은 1.1ℓ 이다. 수거된 분뇨의 BOD 농도를 측정하였더니 25,000mg/ℓ 이었고, 분뇨의 수거율이 65％라고 할 때 수거된 분뇨의 1일 발생 BOD는?",2,652kg,1072kg,1650kg,2750kg,Environmental Science,0.1429
대기환경보전법상 특별대책지역내의 휘발성유기화합물 배출시설로서 휘발성유기화합물 배출억제시설 등의 조치를 하지 않은 사업자에 대한 벌칙기준은?,3,5년 이하의 징역이나 3천만원 이하의 벌금,1년 이하의 징역이나 500만원 이하의 벌금,300만원 이하의 벌금,200만원 이하의 벌금,Environmental Science,0.1429
"평판형 전기집진기에서 집진극과 방전극의 간격 4cm, 가스 유속 2.4m/sec로서 먼지 입자를 100% 제거하기 위해 요구되는 이론적인 전기집진극의 길이는? (단, 입자의 집진극으로 표류(분리)속도는 0.045m/sec임)",3,0.8m,1.6m,2.1m,7.5m,Environmental Science,0.1429
180g(초산(CH3COCH)이 35℃ 혐기성 소화조에서 분해할 때 발생되는 이론적인 CH4 의 양은 얼마인가?,3,약 45,약 68,약 76,약 83,Environmental Science,0.1429
"온도 25℃의 염산액적을 포함한 배출가스 1.4m3/sec를 폭 9m, 높이 6m, 길이 15m 의 침강집진기로 집진제거한다. 염산 비중이 1.6 이라면 이 침강집진기가 집진할 수 있는 최소 입경(㎛)은? (단, 25℃ 에서의 공기점도는 1.85×10-5kg/m·s)",3,약 10㎛,약 12㎛,약 15㎛,약 18㎛,Environmental Science,0.1429
"매시간 4ton의 폐유를 소각하는 소각로에서 발생하는 황산화물을 접촉산화법으로 탈황하고 부산물로 60%의 황산을 회수한다면 회수되는 부산물량(kg/hr)은? (단, 폐유 중 황성분 3%, 탈황율 95%라 가정함)",4,약 428,약 482,약 538,약 582,Environmental Science,0.1429
프로판(C3H8) 1Sm3이 연소하는데 필요한 이론 공기량 (Sm3)은?,4,1,5,22.4,23.8,Environmental Science,0.1429
귀의 구조별 역할 중 균형작용을 하는 곳은?,3,고막,유스타키오관,세반고리관,외이,Environmental Science,0.1429
이온전극법에 의한 시안 분석방법으로 옳지 않은 것은?,2,액상 폐기물과 고상 폐기물을 pH 12 ∼ 13의 알칼리성으로 조절한 후 시안 이온전극과 비교전극을 사용하여 전위를 측정하고 그 전위차로부터 시안을 정량하는 방법이다.,이 시험기준에 의한 폐기물 중에 시안의 정량한계는 0.005 mg/L 이다.,"시안화합물을 측정할 때 방해물질들은 증류하면 대부분 제거되나 다량의 지방성분, 잔류염소, 황화합물은 시안화합물을 분석할 때 간섭할 수 있다.",황화합물이 함유된 시료는 아세트산아연용액(10W/V %) 2 mL를 넣어 제거 한다.,Environmental Science,0.1429
활성슬러지시스템으로 하수내 유기물을 처리할 때 어느 성장단계에서 운전하는 것이 최종침전지에서 쉽게 침전되며 가장 높은 처리효율을 얻을 수 있는가?,3,대수성장단계,감소성장단계,내생성장단계,유도기,Environmental Science,0.1429
악취처리에 관한 설명 중 옳은 것은?,3,아세톤의 공기 중에서의 최소감지농도는 0.1ppm정도이다.,흡수법으로 악취물질을 제거할 경우에는 흡수액으로는 HF를 많이 이용한다.,불꽃소각법에서의 연소온도는 600~800℃ 정도가 적당한다.,"촉매소각법에서의 연소온도는 1000~1200℃가 적당하며, 보조연료를 사용하여 배출가스를 연소온도까지 가열한다.",Environmental Science,0.1429
"녹황색의 맹독성가스로 피부나 눈 및 점막을 자극하며, 강한 산화력이 있는 가스는?",2,염화수소,염소,불화수소,옥시단트,Environmental Science,0.1429
"60g이 에탄(C2H6)을 완전연소 시키기 위한 이론 공기량은? (단, 표준상태 기준)",2,618 L,747 L,873 L,936 L,Environmental Science,0.1429
"건조된 고형분 비중이 1.54 이고 건조 전 슬러지의 고형분 함량이 60%, 건조중량이 400kg 이라 할 때 건조 전 슬러지의 비중은?",4,약 1.12,약 1.16,약 1.21,약 1.27,Environmental Science,0.1429
수중의 용존산소균형에 영향을 주며 상수원에서 물에 맛이나 냄새를 주로 일으키는 미생물로 가장 알맞은 것은?,4,박테리아,곰팡이류,원생동물,조류,Environmental Science,0.15
"입상여재 여과지 중 여과지 운전형식은 반영속식, 여과지 형식은 재래식, 여과상형태는 단층여재(층형성 또는 비층형성)인 경우에 관한 일반적 내용으로 틀린 것은?",4,여재 : 모래 EH는 무연탄,전형적 흐름의 방향 : 하향류,고형물질 걸림장소 : 여과상의 표면과 상부,역세척 운전 : 연속식,Environmental Science,0.1538
"폐수시료 5.0ml 를 표준 BOD병에 넣고 증류수로 희석하여 300mL가 되게 하였다. 이병의 초기 BOD는 8.0 mg/L이었고 20℃에서 5일후 DO는 5.0 mg/L이었다면 폐수의 최종 BOD(BODu)값은? (단, k1 = 0.1/d로 한다.)",4,194 mg/L,212 mg/L,228 mg/L,263 mg/L,Environmental Science,0.1538
"가연성분이 CH4 65%, C2H6 20%, C3H8 15%로 구성된 습성천연가스 1Sm3을 연소할 경우 이론공기량은(Sm3)?",4,10.5,11.0,12.3,13.1,Environmental Science,0.1538
건조된 고형분의 비중이 1.4 이며 이 슬러지케익의 건조 이전에 고형분의 함량이 50% 이라면 건조 이전 슬러지 케익의 비중은?,4,1.129,1.132,1.143,1.167,Environmental Science,0.1538
원자흡광광도법에서 사용되는 불꽃을 만들기 위한 가스조합 중 불꽃 온도는 낮고 일부 원소에 대하여 높은 감도를 나타내는 것은?,2,수소-공기,프로판-공기,아세틸렌-공기,아세틸렌-질소,Environmental Science,0.1538
"직경 1.2×10-2cm인 원형 입자의 침강속도(m/hr)는? (단, Stokes공식 사용, 물의 밀도=1.0g/cm3, 입자의 밀도=2.3g/cm3, 물의 점성계수=1.0087×10-2g/cmㆍsec)",4,25.4m/hr,29.6m/hr,32.3m/hr,36.4m/hr,Environmental Science,0.1538
암석의 탄성파 속도에 영향을 미치는 요소에 대한 설명으로 틀린 것은?,3,밀도가 클수록 전파속도가 증가한다.,공극률이 증가하면 전파속도는 저하한다.,층상 암석에서 층에 평행한 방향의 전파속도가 수직방향의 속도보다 크게 나타난다.,암석에 작용하는 구속응력이 증가할수록 전파 속도는 감소한다.,Environmental Science,0.1563
환경대기 중 일산화탄소를 비분산 적외선 분석법(자동연속측정)으로 분석할 경우 측정기의 성능기준으로 옳지 않은 것은?,4,스팬가스를 흘려 보냈을 때 정상적인 지시 변동의 범위는 최대눈금치의 ±2%이내여야 한다.,제로교정 및 스팬교정을 한 후 중간눈금부근의 교정용 가스를 주입시켰을 때 이에 대응하는 일산화탄소 농도에 대한 지시오차는 최대눈금치의 ±5%이내여야 한다.,시료대기의 유량이 표시된 설정유량에 대하여 ±5% 이내로 변동해도 지시변화는 최대눈금치의 ±2%이여야 한다.,대기압변화에 대한 안정성은 대기압의 1% 변화에 대하여 동일시료농도의 측정치의 차가 5% 이내여야 한다.,Environmental Science,0.1578999999999999
하수처리시설인 일차침전지의 표면부하율 기준으로 맞는 것은?,4,계획1일 최대오수량에 대하여 분류식의 경우 25~50m3/m2.d 로 한다.,계획1일 최대오수량에 대하여 분류식의 경우 15~25m3/m2.d 로 한다.,계획1일 최대오수량에 대하여 합류식의 경우 15~25m3/m2.d 로 한다.,계획1일 최대오수량에 대하여 합류식의 경우 25~50m3/m2.d 로 한다.,Environmental Science,0.1578999999999999
