question,answer,A,B,C,D,Category,Human Accuracy
중유를 버너로 연소시킬 때 연소상태에 가장 적게 영향을 미치는 성질은?,2,황분,유동점,점도,인화점,Energy Management,0.2703
마그네시아(Magnesia) 벽돌을 사용하는 경우로서 옳은 것은?,1,혼선로의 내벽,전기로의 천정,코크스로의 탄화실벽,평로의 천정,Energy Management,0.2712
보일러 내부청소방법으로 틀린 것은?,3,급수는 간헐적으로 반복하고 침강한 슬러지를 배출한다.,보일러 냉각은 온도차가 작은 물을 공급해 응력을 방지한다.,슬러지 배출 후 부착된 스케일은 바닥 블로어를 계속하여 제거한다.,스케일이 기계적인 방법으로 제거되지 않을 때는 산세척을 한다.,Energy Management,0.2727
"보일러의 전열면적이 102이상, 15m2 미만인 것은 방출관의 안지름이 몇 mm 이상이어야 하는가?",3,10,20,30,50,Energy Management,0.2727
"고체연료의 연소가스 중 오르자트분석기로 분석한 결과 CO2 = 14.5%, O2 = 5.0% 이었다. 공기비(m)는 얼마인가?",3,1.1,1.21,1.31,1.4,Energy Management,0.2727
물 1kg이 50℃의 포화액 상태로부터 동일 압력에서 건포화증기로 증발할 때까지 2280kJ을 흡수하였다. 이 때 엔트로피의 증가는 몇 kJ/K인가?,1,7.06,15.3,22.3,47.6,Energy Management,0.2727
석탄가스 구성의 부성분은?,4,이산화탄소,일산화탄소,질소,수소,Energy Management,0.2727
보일러 및 열교환기용 탄소강관의 규격기호는?,1,STH,STHA,STS,SPS,Energy Management,0.2727
유압식 버너에서 유량과 유압의 관계는?,3,유량은 유압의 2승에 비례한다.,유량은 유압에 정비례한다.,유량은 유압의 평방근에 비례한다.,유량은 유압의 4승에 비례한다.,Energy Management,0.2727
유리 수면계를 부착하지 않아도 되는 보일러는?,1,단관식 관류 보일러,소용량 보일러,주철제 보일러,소형 관류 보일러,Energy Management,0.2744999999999999
"두께 200mm인 콘크리트(열전도도 k=1.6W/mㆍK에 두께 10mm인 석고판 (열전도도 k=0.2W/mㆍK을 부착하였다. 실내측 표면열전달계수 αγ=8.4W/m2ㆍK, 실외측 표면열전달계수 αo=23.2W/m2ㆍK라고 하면 열관류율은?",4,2.37W/m2ㆍK,2.57W/m2ㆍK,2.77W/m2ㆍK,2.97W/m2ㆍK,Energy Management,0.2754
열관류율 K=2W/m2ㆍK인 벽체를 사이에 두고 실내온도와 외기온도가 각각 20℃와 -10℃라고 한다. 실내표면 열전달계수 αγ=8.34W/m2ㆍK 라고 할 때 실내 측 벽면 온도는?,4,11.3℃,11.8℃,12.3℃,12.8℃,Energy Management,0.2754
보일러의 건조 보존시 내부에 넣어두는 건조제가 아닌 것은?,2,생석회,염화칼륨,실리카겔,활성알루미나,Energy Management,0.2759
"어떤 온수방열기의 입구 온수온도가 85℃, 출구 온수온도가 65℃, 실내온도가 18℃일 때 방열기의 방열량은? (단, 방열기의 방열계수는 7.4m2h℃이다.)",1,421.8kcal/m2h,450.0kcal/m2h,435.6kcal/m2h,650.0kcal/m2h,Energy Management,0.2769
"공기 10Nm3을 1기압의 등압하에서 0℃로부터 80℃로 가열하는 데 필요한 열량은 약 몇 kcal인가? (단, 공기의 정압비열은 0.24kcal/kgㆍ℃이고, 정적비열은 0.17kcal/kg℃이며, 공기의 분자량은 28.96kg/kmol이다.)",2,238,248,258,268,Energy Management,0.2778
유속 5m/s의 물 흐름 속에 피토관을 세웠을 때 수주의 높이는 약 몇 m인가?,2,1.03,1.28,1.65,1.94,Energy Management,0.2778
"B/C유 연소보일러의 연소 배가스 온도를 측정한 결과 300℃였다. 여기에 공기예열기를 설치하여 배가스온도를 150℃까지 내렸다면 연료 절감률은 약 몇 % 인가? (단, B/C 유의 발열량 9,750kcal/kg, 배가스량 13.6Nm3/kg, 배가스의 비열 0.33kcal/Nm3℃, 공기 예열기의 효율은 0.75이다.)",2,4.3,5.2,6.6,7.2,Energy Management,0.2778
연소장치에 따른 공기비 크기가 옳게 표시된 것은?,3,산포식 스토커 ＜ 수분 수평화격자 ＜ 이동화격자 스토커,수분 수평화격자 ＜ 이동화격자 스토커 ＜ 산포식 스토커,이동화격자 스토커 ＜ 산포식 스토커 ＜ 수분 수평화격자,산포식 스토커 ＜ 이동화격자 스토커 ＜ 수분 수평화격자,Energy Management,0.2778
보일러수의 가성취화 현상을 방지하기 위하여 사용되는 청관제가 아닌 것은?,4,리그닌,질산나트륨,인산나트륨,탄산나트륨,Energy Management,0.2791
공기 1 kg 당 함유되어 있는 수증기의 중량은?,4,상대습도,포화습도,불쾌지수,절대습도,Energy Management,0.2791
"탄소 72.0%, 수소 5.3%, 황 0.4%, 산소 8.9%, 질소 1.5%, 수분 0.9%, 회분 11.0%인 석탄의 저위발열량(kcal/kg)을 구하면?",4,4010,5312,6134,6974,Energy Management,0.2794
보일러의 급수장치에서 인젝터의 작동 불량 원인이 아닌 것은?,2,급수온도가 너무 높을 때,인젝터가 냉각되었을 때,증기에 수분이 너무 많을 때,흡입관로에 공기가 누입될 때,Energy Management,0.2813
"증기보일러의 전열면에서 벽의 두께는 22mm, 열전도율은 50kcal/mh℃이고 열전달율은 열가스 측이 18kcal/m2h℃, 물측이 5200kcal/m2h℃이다. 물측에 평균두께 3mm의 물때(열전도율 1.8kcal/mh℃)와 가스측에 평균두께 1mm의 그을음(열전도율 0.1kcal/mh℃)이 부착되어 있는 경우 열관류율은 몇 kcal/m2h℃인가? (단, 전열면은 평면)",2,11.7,14.7,25.3,28.7,Energy Management,0.2826
"내벽의 내화벽돌 두께 22mm, 열전도율 1.1kcal/mh℃, 중간벽의 단열벽돌 두께 9cm, 열전도율 0.12kcal/mh℃, 외벽은 붉은 벽돌 두께 20cm, 열전도율 0.8kcal/mh℃로 되어 있는 노벽이 있다. 내벽 표면의 온도가 1000℃일 때 외벽 표면온도는 몇 도이겠는가? (단, 외벽 주위온도는 20℃, 외벽 표면의 열전달율은 7kcal/m2h℃로 한다.)",4,104℃,267℃,141℃,124℃,Energy Management,0.283
중성 내화물로서 열전도율이 가장 큰 내화물은?,3,규석질 내화물,샤모트질 내화물,탄화규소질 내화물,고 알루미나질 내화물,Energy Management,0.2833
열전도형 CO2계에 대한 특징으로 거리가 가장 먼 것은?,3,원리와 장치가 비교적 간단하다.,CO2 측정오차가 거의 없다.,저농도 가스분석에 적합하다.,H2가 혼입되면 측정오차가 발생한다.,Energy Management,0.2833
"내경 1m, 압력 10kg/cm2, 판의 허용 인장응력 9kg/mm2, η = 0.80 부식에 대한 정수 1mm의 보일러 두께는?",2,6.94mm,7.94mm,8.94mm,9.94mm,Energy Management,0.2857
"공기 30kg을 일정 압력하에 100℃에서 900℃까지 가열할 때 공기의 정압비열을 0.241kcal/kgㆍ℃, 정적비열을 0.127kcal/kgㆍ℃라고 하면 엔탈피 변화는 약 몇 kcal인가?",4,36.8,216.9,3048,5784,Energy Management,0.2857
포화액과 건포화증기의 엔탈피 차이는?,4,현열,내부에너지,엔탈피,잠열,Energy Management,0.2857
에너지이용합리화법상 검사대상기기의 폐기신고는 언제까지 하도록 되어 있는가?,3,폐기예정일 15일전까지,폐기예정일 10일전까지,폐기한 날부터 15일이내,폐기한 날부터 30일이내,Energy Management,0.2857
압력 중 1 공학기압(at)에 해당되는 것은?,2,760 mmHg,1 kgf/cm2,10.33 mH2O,10 mmHg,Energy Management,0.2857
태양열 보일러가 800(W/m2)의 비율로 열을 흡수한다. 열효율이 9(%)인 장치로 12(kW)의 동력을 얻으려면 전열 면적의 최소 크기는 몇 [m2]인가?,4,0.17,16.6,17.8,166.7,Energy Management,0.2857
"강판의 두께가 20mm이고, 리벳의 직경이 28.2mm이며 피치 50.1mm의 1줄 겹치기 리벳조인트가 있다. 이 강판의 효율은 몇 % 인가?",2,34.2,43.7,61.4,70.1,Energy Management,0.2857
유압분무식 오일버너의 특징 설명으로 잘못된 것은?,3,대용량 버너의 제작이 가능하다.,무화 매체가 필요 없다.,유량조절범위가 넓다.,기름의 점도가 크면 무화가 곤란하다.,Energy Management,0.2857
보일러의 전열면적이 클 때의 특징 설명으로 틀린 것은?,3,단위 시간당 증발량이 많아진다.,보일러의 용량이 커진다.,보일러의 효율이 커진다.,증기발생에 소요되는 시간이 단축된다.,Energy Management,0.2895
중유의 성질을 잘못 설명한 것은?,3,점도는 비중이 클수록 증가한다.,인화점이 높으면 착화가 곤란하다.,예열온도는 인화점보다 5 ℃ 높게 한다.,인화 후 연소가 계속되는 온도를 연소점이라고 한다.,Energy Management,0.2903
"연간 전압 감소율이 0.5%인 태양전지 모듈과 인버터의 특성이 아래와 같이 주어질 때 모듈온도 65 ℃에서 20년 동안 Vmp를 300 V 이상 유지하기 위해 직렬연결 모듈이 최소 몇 장이 필요한가? (단, 태양전지 모듈 Vmp = 29.5 V, Vmp 온도계수 = -0.5%/℃, 인버터 최소전압 = 300 V 이다.)",4,8,10,12,14,Energy Management,0.2907
Carnot 사이클로 작동하는 가역기관이 800℃의 고열원으로부터 5000kW의 열을 받고 70℃의 저열원에 열을 배출할 때 동력은 약 몇 kW인가?,3,440,1600,3400,4560,Energy Management,0.2917
"석연판과 내화벽돌, 보온벽돌이 3층으로 형성된 노벽이 있다. 그 두께가 각각 10cm, 20cm, 10cm이고, 열전도도는 각각 8, 1, 0.2[kcal/mㆍhㆍ℃]이다. 노내벽온도는 1,100℃이고 외벽 온도는 60℃일 때 벽면 1m2에서 매시간 약 얼마의 열손실이 있는가?",3,150kcal,"1,320kcal","1,460kcal","1,640kcal",Energy Management,0.2941
"이상적인 증기압축식 냉동장치에서 압축기 입구를 1, 응축기 입구를 2, 팽창팰브 입구를 3, 증발기 입구를 4로 나타낼 때 T-S 선도(수직축 T, 수평축 S)에서 수직선으로 나타나는 과정은?",1,1-2,2-3,3-4,4-1,Energy Management,0.2963
"피스톤이 설치된 실린더에 압력 0.3MPa, 체적 0.8m3인 습증기 4kg이 들어있다. 압력이 일정한 상태에서 가열하여 습증기의 건도가 0.8이 되었을 때 수증기에 의한 일은 몇 kJ인가? (단, 0.3MPa에서 비체적은 포화액은 0.001m3/kg, 건포화증기는 0.60m3/kg이다.)",4,205.5,237.2,305.5,336.2,Energy Management,0.2963
보일러의 열손실에 해당되는 것은?,2,연료의 완전연소에 의한 손실 열량,과잉공기에 의한 손실 열량,보일러 전열면에 전달된 열량,연료의 현열에 의한 손실 열량,Energy Management,0.2963
중앙행정기관의 장은 중앙추진계획을 수립하거나 변경하였을 때에는 몇 개월 이내에 위원회에 보고하여야 하는가?,2,1개월,2개월,3개월,4개월,Energy Management,0.2973
특정열사용기자재 중 검사대상기기를 설치하거나 개조하여 사용하려는 자는 누구의 검사를 받아야 하는가?,2,검사대상기기제조업자,시·도지사,에너지관리공단이사장,시공업자단체의 장,Energy Management,0.2973
"보일러 관의 내경이 2.5cmㅡ 외경이 3.34cm인 강관(k=54W/m2 * 도씨)의 외부벽면(외경)을 기준으로 한 열관류율 (W/m2 * 도씨)은? (단, 관 내부의 열전달계수는 1800W/m2 * 도씨 이고, 관 외부의 열전달계수는 1250 W/m2 * 도씨 이다.)",1,612.82,725.43,832.52,926.75,Energy Management,0.2976
"자켓 타입의 농축기에 가열증기가 150℃로 공급되고 있는 데 농축기에 스켈이 부착되어 열관류계수가 1/4로 되었다면 동등한 능력을 발생키 위한 공급 증기의 온도는? (단, 액의 비점은 100℃ 임)",3,200℃,250℃,300℃,350℃,Energy Management,0.2979
"기준 증발량 5000kg/h의 보일러가 있다. 보일러효율 88%일 때에 벙커C유의 공급량은 약 얼마인가? (단, 벙커C유의 저발열량은 9700kcal/kg, 비중은 0.96으로 한다.)",4,450 ℓ /h,400 ℓ /h,380 ℓ /h,330 ℓ /h,Energy Management,0.2981
"양단을 고정한 길이 3m, 온도 20℃의 주철봉을 100℃까지 열을 가할때 생기는 열응력은 몇㎏/㎜2인가? (단, 종탄성계수 E = 1.0×104㎏/㎜2, 재료의 선팽창 계수 α = 0.000011℃-1이다.)",1,8.8,10.2,11.7,12.5,Energy Management,0.3
수관에서 발생하기 쉬운 손상이 아닌 것은?,2,브리스터,압궤,팽출,레미네이션,Energy Management,0.3
"압력 2㎏/㎝2, 체적 0.5m3인 공기가 일정압력하에서 체적이 0.7m3으로 팽창시 내부에너지가 25㎉만큼 증가하였다면 이 때 소요 열량은 몇 KJ인가?",4,34.4,93.7,127.4,143.9,Energy Management,0.3
"수소 31.9%, 일산화탄소 6.3%, 메탄 22.3%, 에틸렌 3.9%, 이산화탄소 3.8%, 질소 31.8%의 조성을 갖는 가스 연료의 고위발열량은 약 몇 MJ/Sm3인가?",4,10.5,11.3,14.2,16.3,Energy Management,0.3
절대압력 1 kg/cm2 인 포화증기 1 kg 이 가지는 열량은?,2,439 kcal,639 kcal,539 kcal,472 kcal,Energy Management,0.3
난방부하의 계산 방법으로 맞지 않는 것은?,3,상당방열면적에 의한 계산,열손실 열량에 의한 계산,보일러 온도에 의한 계산,간이식에 의한 열손실 계산,Energy Management,0.3023
보일러 안전저수위는 유리수면계의 어느 위치와 일치시키는가?,2,유리관의 중앙,유리관의 최하부,유리관 하단에서 2/3 높이,유리관 최상단,Energy Management,0.303
수관 보일러 중 자연순환식 보일러와 강제순환식 보일러에 관한 설명으로 틀린 것은?,1,강제순환식은 압력이 적어질수록 물과 증기와의 비중치가 적어서 물의 순환이 원활하지 않은 경우 순환력이 약해지는 결점을 보완하기 위해 강제로 순환시키는 방식이다.,자연순환식 수관보일러는 드럼과 다수의 수관으로 보일러 물의 순환회로를 만들 수 있도록 구성된 보일러이다.,자연순환식 수관보일러는 곡관을 사용하는 형식이 널리 사용되고 있다.,강제순환식 수관보일러의 순환펌프는 보일러수의 순환회로 중에 설치한다.,Energy Management,0.3037
"액체 연료 연소장치인 회전식 버너, 기류식 버너 등에서 1차 공기란?",3,미연가스를 연소시키기 위한 공기,자연 통풍으로 흡입되는 공기,연료의 무화에 필요한 공기,무화된 연료의 연소에 필요한 공기,Energy Management,0.3043
신호전송용 공기압은 몇 ㎏/㎝2이 적당한가?,4,0.01 ~ 0.1,0.1 ~ 0.2,0.2 ~ 0.5,0.2 ~ 1.0,Energy Management,0.3043
"공기 1 kg이 온도 27℃로부터 300℃까지 가열되며, 이 때 압력이 400 kPa에서 300 kPa로 강하시키는 경우의 엔트로피 변화량은 몇 kJ/kgㆍK인가? (단, 공기의 정압비열은 1.005kJ/kgㆍK이며, 공기에 대한 가스 상수는 0.287kJ/kgㆍK이다.)",3,0.362,0.533,0.733,0.957,Energy Management,0.3061
"프로판(C3H8)가스를 30% 과잉공기로 연소시킬 때 이론상도달할 최고 온도는 몇 ℃인가? (단, 프로판의 저발열량은 22390㎉/Nm3로 하고, 기준온도는 0℃, 수증기를 함유한 배기가스의 평균비열은 0.395㎉/Nm3℃로 하며 고온에 대한 열분해는 없는 것으로 한다.)",4,23290℃,5161.2℃,2316.1℃,1615.4℃,Energy Management,0.3066
광고온계의 특징에 대한 설명으로 옳은 것은?,1,고온에서 방사되는 에너지 중 가시광선을 이용한다.,넓은 측정온도(0~3000℃) 범위를 갖는다.,측정이 자동적으로 이루어져 개인오차가 발생하지 않는다.,방사온도계에 비하여 방사율에 대한 보정량이 크다.,Energy Management,0.3077
스폴링(spalling)의 발생원인으로 가장 거리가 먼 것은?,2,온도 급변에 의한 열응력,로재의 불순 성분 함유,화학적 슬래그 등에 의한 부식,장력이나 전단력에 의한 내화벽돌의 강도 저하,Energy Management,0.3077
"(CO2)max=18.8%, (CO2)=14.2%, (CO)=3.0%일 때 연소가스 중의 (O2)는 몇 %인가?",1,2.97,3.63,4.53,5.83,Energy Management,0.3077
산업자원부장관 또는 시.도지사로부터 에너지관리공단 이사장에게 권한이 위탁된 업무가 아닌 것은?,4,에너지사용계획의 검토,에너지절약전문기업의 등록,검사대상기기의 설치 검사,효율관리기자재의 시험 검사,Energy Management,0.3077
보일러에서 급수 중의 불순물로 액체 용해 성분은?,1,그리스,유기물,탄산염,황화수소,Energy Management,0.3095
