question,answer,A,B,C,D,Category,Human Accuracy
유의확률에 관한 설명으로 옳은 것은?,1,"검정통계량의 값을 관측하였을 때, 이에 근거하여 귀무가설을 기각할 수 있는 최소의 유의수준을 말한다.",검정에 의해 의미있는 결론에 이르게 될 확률을 의미한다.,제1종 오류를 범할 확률의 최대허용한계를 뜻한다.,대립가설이 참일 때 귀무가설을 기각하게 될 최소의 확률을 뜻한다.,Social Welfare,0.3157999999999999
면접조사에서 응답내용의 신빙성을 저해하는 최근효과(recent effect)에 관한 설명으로 맞는 것은?,1,질문지(questionnaire)를 사용하는 사회조사 보다는 조사표(interview schedule)를 사용하는 면접조사에서 자주 발생한다.,무학이나 저학력 응답자들은 제일 먼저 들었던 응답내용을 그 다음에 들은 응답내용에 비해 훨씬 정확하게 기억하게 된다.,무학이나 저학력 응답자들은 면접 직전에 면접자로부터 접하게 된 면접자의 생각이나 조언을 거의 무비판적으로 따라서 응답하는 경향이 있다.,무학이나 저학력 응답자들은 아무리 최근에 입수한 정보나 직결된 내용일지라도 어려운 질문 내용은 잘 이해할 수 없어 조사의 실효성을 감소시킨다.,Social Welfare,0.3195
대학생이 졸업 후 취업했을 때 초임수준을 조사하였다. 인문사회계열 졸업자 10명과 공학계열 졸업자 20명을 각각 조사한 결과 평균초임은 210만원과 250만원이었으며 분산은 각각 300만원과 370만원이었다. 두 집단의 평균차이를 추정하기 위한 합동분산(pooled variance)은?,4,325.0,324.3,346.7,347.5,Social Welfare,0.3208
집단을 단위로 조사한 결과를 근거로 개인의 특성을 설명하려 할 때 발생할 수 있는 오류는?,4,집단주의적 오류(collective fallacy),개인주의적 오류(individualistic fallacy),생화화적 오류(biochemical fallacy),생태학적 오류(ecological fallacy),Social Welfare,0.3214
척도를 구성하는 과정에서 질문 문항들이 단일차원을 이루는 지를 검증할 수 잇는 척도는?,3,서스톤척도,리커트척도,거트만척도,의미분화척도,Social Welfare,0.3214
드문 사건에 대한 표집방법으로 사용되지 않는 것은?,3,이상표집(two-phase sampling),망표집(network sampling),다중틀조사(multiple frame survey),상호간입표집(interpenetrating sampling),Social Welfare,0.3235
표본의 크기가 커짐에 따라 확률적으로 모수에 수렴하는 추정량을 무엇이라고 하는가?,3,불편추정량,유효추정량,일치추정량,충분추정량,Social Welfare,0.3243
"두 확률변수 X, Y 서로 독립이며 표준정규분포를 따른다. 이 때 U=X+Y, V=X-Y로 정의하면 두 확률변수 U, V는 각각 어떤 분포를 따르는가?",1,"U, V 두 변수 모두 N(0, 2)를 따른다.","U~N(0, 2)를 U~N(0, 1)를 따른다.","U~N(0, 1)를 U~N(0, 2)를 따른다.","U, V 두 변수 모두 N(0, 1)를 따른다.",Social Welfare,0.3268999999999999
문항 상호간에 어느 정도 일관성을 가지고 있는가를 측정하는 방법으로 크론바하 알파값을 산출하는 방법은?,4,재조사법,복수양식법(또는 평행양식법),반분법,내적일관성법,Social Welfare,0.3333
측정도구의 신뢰도를 측정하는 방법이 아닌 것은?,2,재조사법,집단비교법,복수양식법,크론바 알파,Social Welfare,0.3333
척도구성에서 척도의 일부를 이루는 개별문항들에 대한 기본적인 가정은?,3,"개별문항은 양적 속성을 가지지만, 그것은 결국 질적 속성으로 변환될 수 있어야 한다.","개별문항은 다차원적이어야 하며, 이들이 논리적으로나 경험적으로 연결된 다수의 개념을 반영하여야 한다.","개별문항은 하나의 연속체를 이루어야 하며, 이 연속체는 단 하나의 개념을 반영하여야 한다.","개별문항은 둘 이상의 개념을 별도로 점수화하는데 적합하여야 하며, 이들 개념은 통계적으로 조작이 불가능한 질적 개념이어야 한다.",Social Welfare,0.3333
어떤 동전이 공정한가를 검정하고자 20회를 던져본 결과 15번 앞면이 나왔다. 이 검정에 사용된 카이제곱 통계량()값은?,2,2.5,5,10,12.5,Social Welfare,0.3333
"500원짜리 동전 3개와 100원짜리 동전 2개를 동시에 던져 앞면이 나오는 동전을 갖기로 할 때, 기댓값은?",4,550,650,750,850,Social Welfare,0.3333
J.S. Mill의 실험설계 기본 논리 중 관찰하는 모든 현상에서 항상 한 가지 요소 또는 조건이 발견된다면 그 현상과 요소는 인과적으로 연결되었다는 것은?,4,차이법,잔여법,일치법,공동변화법,Social Welfare,0.3333
표본오차를 줄이기 위한 방법이 아닌것은?,3,가능하면 표본의 크기를 크게 한다.,비용이 많이 들고 완전한 표본추출틀을 마련하기 어려운 전국규모의 조사시 집락표본추출법을 사용한다.,다단계 집락표본추출법을 사용하는 경우에는 가능하면 집락 단계의 수를 많게 한다.,전화조사를 하는 경우 이미 마련된 전화번호부를 사용하기보다는 무작위전화걸기법을 사용한다.,Social Welfare,0.3333
"눈의 수가 3이 나타날 때까지 계속해서 주사위를 던지는 실험에서 주사위를 던진 횟수를 확률변수 X라고 할 때, X의 기댓값은?",4,3.5,5,5.5,6,Social Welfare,0.3333
프로빙(probing) 설명으로 틀린것은?,3,답변의 정확도를 판단하는 방법으로 활용되기도 한다,정확한 답을 얻기 위해 방향을 지시하는 기법이다,평정식 질문에 대한 답을 비교하는 절차로서 활용된다,일종의 폐쇄식 질문에 답을 하고 이에 관련된 의문을 탐색하는 보조방법이다,Social Welfare,0.3333
"정규분포를 따르는 어떤 집단의 모평균이 10인지를 검정하기 위하여 크기가 25인 표본을 추출하여 관찰한 자료의 표본평균은 9, 표본표준편차는 2.5였다. t검정통계량을 사용할 경우 통계치는?",4,2,1,-1,-2,Social Welfare,0.3333
"확률변수 X의 분포가 자유도가 각각 a와 b인 F(a,b)를 따른다면 확률변수Y=1/X의 분포는?",3,"F(a,b)","F(1/a,1/b)","F(b,a)","F(1/b,a/a)",Social Welfare,0.3333
독립시행 횟수가 10이고 성공확률이 0.5인 이항분포에서 1회의 성공의 발생할 확률 A와 10회의 성공이 발생할 확률 B 사이의 관계는?,3,A < B,A = B,A > B,A + B = 1,Social Welfare,0.3333
어느 공장에서 생산되는 나사못의 10%가 불량품이라고 한다. 이 공장에서 만든 나사못 중 400개를 임의로 뽑았을 때 불량품 개수 X의 표본분포의 평균과 표준편차는?,4,"평균 :30, 표준편차 :6","평균 :40, 표준편차 :36","평균 :30, 표준편차 :36","평균 :40, 준편차 :6",Social Welfare,0.3333
"표본의 수가 n 이고, 독립변수의 수가 k 인 중선형회귀모형의 분산분석표에서 잔차제곱합 SSE 의 자유도는?",3,k,k+1,n-k,n-1,Social Welfare,0.3333
"모집단 {1, 2, 3, 4, 5}에서 비복원으로 크기 3의 표본을 추출하여 표본평균을 이용하여 모평균을 추정한다고 할 때 추정오차의 최대값은?",1,1,3,2,0,Social Welfare,0.3333
붉은 공 2개와 흰 공 4개가 들어있는 상자에서 복원으로 5개의 공을 뽑았을 때 그 중 2개가 붉은 공이 뽑힐 확률은?,4,(1/3)2=1/9,(1/3)2x (2/3)3=1/9x8/27= 8/243,10x(1/3)2= 10/9,10x(1/3)2x (2/3)3= 80/243,Social Welfare,0.3333
"크기가 10인 표본으로부터 얻은 회귀방정식은 y=2+0.3x이고, x의 표본평균이 2이고, 표본분산은 4, y의 표본평균은 2.6이고 표본분산은 9이다. 이 요약치로부터 x와 y의 상관계수는?",2,0.1,0.2,0.3,0.4,Social Welfare,0.3333
사회과학에서 척도를 구성하는 이유가 아닌 것은?,2,측정의 신뢰성을 높여준다.,변수에 대한 실적인 측정치를 제공한다.,하나의 지표로 측정하기 어려운 복합적인 개념들을 측정한다.,여러 개의 지표를 하나의 점수로 나타내어 자료의 복잡성을 덜어준다.,Social Welfare,0.3333
일주일의 시간 간격을 두고 동일한 문제지를 가지고 같은 반 학생들을 대상으로 EQ 검사를 두 차례 실시하였더니 그 결과가 매우 상이하게 나타났다. 이 문제지가 가지는 문제점은?,4,타당성,예측성,대표성,신뢰성,Social Welfare,0.3333
"교육수준과 정치적 성향의 관계를 알아보기 위하여 조사를 실시하였다. 조사한 자료를 분석한 결과 교육년수로 측정한 교육수준의 분산이 70, 정치적 성향의 분산이 50, 그리고 두 변수의 공분산으로 √560이 나타났다. 이 때 두 변수 간의 적률상관계수의 값은 얼마인가?",4,0.1,0.2,0.3,0.4,Social Welfare,0.3333
"한 철강회사는 봉강을 생산하는데 5개의 봉강을 무작위로 추출하여 인장강도를 측정했다. 표본평균은 제곱인치(psi)당 22kg이었고, 표본표준편차는 8kg이었다. 이 회사는 봉강의 평균 인장강도를 신뢰도 90%에서 양측신뢰구간으로 추정한 것은?(단, 모집단은 정규분포를 따르고,t4,0.1 = 1.5332, . t5,0.1 = 1.4759, t4,0.05 = 2.1318, t5,0.05 = 2.0150, P(Z>1.28)=0.1, P(Z>1.96)=0.025, P(Z>1.645)=0.5)",1,22±7.63,22±7.21,22±5.89,22±5.22,Social Welfare,0.3333
동일한 개념에 대해서 한 시점과 또 다른 시점에서 각각 측정하여 이들 간에 어느 정도로 높은 상관이 있는가를 보고 신뢰도를 평가하는 방법은?,2,내적일관성법,재조사법,반분법,복수양식법(또는 평행양식법),Social Welfare,0.3333
관찰시기와 행동발생의 일치여부를 기준으로 관찰방법을 분류한 것은?,4,자연적 관찰과 인위적 관찰,공개적 관찰과 비공개적 관찰,체계적 관찰과 비체계적 관찰,직접관찰과 간접관찰,Social Welfare,0.3333
"변수 X와 Y의 상관계수가 0.1일 때, 2X와 3Y의 상관계수는?",4,0.6,0.3,0.2,0.1,Social Welfare,0.3333
면접조사에 관한 설명으로 틀린 것은?,4,우편조사에 비해서 응답률이 높다.,무응답 문항을 줄일 수 있다.,면접자에 의한 편의(bias)가 발생할 수 있다.,전화조사에 비해 조사자에 대한 감독이 용이하다.,Social Welfare,0.3333
"3개의 처리(treatment)를 각각 5번씩 반복하여 실험하였고, 이에 대해 분산분석을 실시하고자 할 때의 설명으로 틀린 것은?",2,분산분석표에서 오차의 자유도는 12이다.,분산분석의 영가설(H0)은 3개의 처리 간 분산이 모두 동일하다고 설정한다.,"유의수준 0.05하에서 계산된 F-비 값은 F(0.05,2,12) 분포값과 비교하여, 영가설의 기각여부를 결정한다.",처리 평균제곱은 처리 제곱합을 처리 자유도로 나눈 것을 말한다.,Social Welfare,0.3354
다중회귀분석에서 변수선택방법이 될 수 없는 것은?,1,실험계획법,전진선택법,후진소거법,단계적방법,Social Welfare,0.3396
명목척도 구성을 위한 측정범주들에 대한 기본 원칙이 아닌 것은?,4,배타성,포괄성,연관성(논리적),선택성,Social Welfare,0.3409
층화표집의 표본 배분법이 아닌 것은?,3,최적 배분법,비례 배분법,할당 배분법,네이만(Neyman) 배분법,Social Welfare,0.3429
"표준편차가 10인 모집단에서 임의추출한 25개의 표본을 이용하여 모 평균이 70보다 크다는 주장을 검정하고자 한다. 기각역이 R:  ≥ c 인 검정의 유의수준이 α=0.025가 되도록 c를 구하면? (단, Z가 표준정규분포를 따르는 확률변수일 때, P(Z>1.96)=0.025)",3,70.98,71.96,73.92,77.84,Social Welfare,0.3429
자료의 산포를 측정하는 통계량 중 통계량의 단위가 나머지와 다른 것은?,1,분산,범위,사분위범위,표준편차,Social Welfare,0.3443
조사방법별 장․단점에 관한 설명으로 틀린 것은?,3,집단조사 - 조사조건을 표준화하기 용이하다.,"우편조사 - 비용이 적게 들지만, 일반적으로 설문 회수율이 낮다.",전화조사 - 다양한 조사내용을 상세하고 신속하게 조사할 수 있다.,면접조사 - 래포(rapport)가 제대로 형성되지 못하면 오류가 발생 할 수 있다.,Social Welfare,0.3478
연구자가 어떤 변수의 측정 수준을 결정 할 때 가장 중요하게 고려해야 하는 것은?,4,계량적 연구와 질적 연구를 구별해야 한다.,개념화 과정을 명확히 해야 한다.,조작화 과정을 명확히 해야 한다.,어떤 분석 기법들이 적절한지를 결정해야 한다.,Social Welfare,0.35
회기분석에서 추정량의 성질이 아닌 것은?,4,선형성,불편성,등분산성,유효성,Social Welfare,0.3508
표집틀(sampling frame)을 평가하는 주요요소와 가장 거리가 먼 것은?,2,포괄성,안정성,추출확률,일반성,Social Welfare,0.3529
모집단이 서로 상이한 특성으로 이루어 져 있을 경우에 모집단을 유사한 특성으로 묶은 여러 부분집단에서 단순무작위추출법에 의하여 표본을 추출하는 방법은?,3,할당표본추출법,편의표본추출법,층화무작위표본추출법,군집표본추출법,Social Welfare,0.3529
신뢰성 측정방법인 재검사법(test-retest method)에 관한 설명으로 옳은 것은?,4,홀수문항과 짝수문항의 응답을 비교하는 방식으로 수행하기도 한다.,내적 일치도를 측정하는 신뢰성 측정방법이다.,검사-재검사 간격이 너무 짧으면 기억효과 때문에 신뢰성이 낮아진다.,동일한 문항을 반복해서 측정하는 것이다.,Social Welfare,0.3571
외적타당도에 영향을 미치는 요인은?,4,역사의 요인,성숙의 요인,조사자의 요인,검사에 대한 반작용효과,Social Welfare,0.3571
두 변수 X 와 Y 의 상관계수(rxy)에 대한 설명으로 틀린 것은?,1,상관계수 rxy 는 두 변수 X 와 Y 의 산포의 정도를 나타낸다.,상관계수 범위는 -1 ≤ rxy ≤+1 이다.,rxy 이면 두 변수는 선형이 아니거나 무상관이다.,rxy = -1 이면 두 변수는 완전 상관관계에 있다.,Social Welfare,0.3571
