question,answer,A,B,C,D,Category,Human Accuracy
실내디자인의 체크 포인트로서 적당하지 않은 것은?,2,공간과 가구간의 치수 점검,공정표 및 공사용 도구점검,자재선정 및 치수 점검,현장 환경 점검,Interior Architecture and Design,0.2
주방 작업대의 배치유형 중 ㄷ자형에 대한 설명으로 옳은 것은?,3,가장 간결하고 기본적인 설계 형태로 길이가 4.5m 이상 되면 동선이 비효율적이다.,두 벽면을 따라 작업이 전개되는 전통적인 형태이다.,인접한 세 벽면에 작업대를 붙여 배치한 형태이다.,작업동선이 길고 조리면적은 좁지만 다수의 인원이 함께 작업할 수 있다.,Interior Architecture and Design,0.2
목재 제품의 용도로 틀리게 기술된 것은?,4,집성목재: 계단 손스침,코르크보드(Cork Board): 보온재,파티클보드(Particle Board): 칸막이벽,코펜하겐 리브(Copenhagen rib): 바닥장식재,Interior Architecture and Design,0.2
목구조의 각 부재에 관한 설명 중 옳지 않은 것은?,3,층도리는 2층 마루 바닥이 있는 부분에 수평으로 대는 가로재이다.,샛기둥은 가새의 옆휨을 막는데 유효하다.,양식 구조에서는 처마도리 위에 지붕틀을 걸고 지붕틀의 평보 위에 처마도리와 같은 방향으로 깔도리를 걸쳐댄다.,"토대는 기초 위에 가로놓아 상부에서 오는 짐을 기초에 전달하며, 기둥 밑을 고정하고 벽을 치는 뼈대가 되는 것이다.",Interior Architecture and Design,0.2
미장재료중 석고 플라스터에 대한 설명으로 옳지 않은 것은?,4,내화성이 우수하다.,수경성 미장재료이다.,경화ㆍ건조시 치수안정성이 우수하다.,일반적으로 킨즈 시멘트라고 불리우는 순석고 플라스터가 주로 사용된다.,Interior Architecture and Design,0.2
도료와 적당한 사용장소의 연결관계가 가장 옳지 않은 것은?,4,수성페인트 - 알칼리성바탕,유성페인트 - 철재 및 목재바탕,광명단 - 철재바탕,멜라민수지도료 - 목재바탕,Interior Architecture and Design,0.2
실내계획 중 치수계획에 관한 설명으로 옳지 않은 것은?,2,"치수계획은 인간의 심리적, 정서적 반응을 유발시킨다.",복도의 폭과 넓이는 통행인의 수와 관계있지만 보행 형태를 규정하지 않는다.,"최적치수를 구하는 방법으로는 α를 조정치수라 할때, 최소치 +α, 최대치 -α, 목표치 ±α 가 있다.","치수계획은 생활과 물품, 공간과의 적정한 상호 관계를 만족시키는 치수체계를 구하는 과정이다.",Interior Architecture and Design,0.2
판매시설의 용도에 쓰이는 층의 최대 바닥면적이 500m2일 때 피난층에 설치하는 건축물의 바깥쪽으로의 출구의 유효너비 합계는 최소 얼마 이상으로 하여야 하는가?,2,2.5m,3m,3.5m,5m,Interior Architecture and Design,0.2
"높이 41m를 넘는 층의 최대 바닥면적이 6,000m2인 건축물에 설치해야하는 비상용승강기의 최소 설치대수는? (단, 8인승 승강기)",2,2대,3대,4대,5대,Interior Architecture and Design,0.2
목재 기둥의 종류 중 2층 이상의 높이를 하나의 단일재로 사용하는 것은?,2,평기둥,통재기둥,샛기둥,가새,Interior Architecture and Design,0.2
오피스 랜드스케이프에 관한 설명으로 옳은 것은?,3,복도를 사이에 두고 양쪽에 작은 방들을 배치한 사무소 평면계획이다.,사무실에 업무능률 상승을 위해 조경을 도입한 방식을 말한다.,배치는 의사전달과 작업흐름과 같은 실제적 패턴을 고려한다.,세포형 오피스라고도 하며 개인별 공간을 확보하여 스스로 작업공간의 연출과 구성이 가능하다.,Interior Architecture and Design,0.2
동선에 관한 설명으로 옳지 않은 것은?,3,동선이란 사람이나 물건이 이동하는 궤적을 연결하여 만든 긴 공간 개념의 선을 말한다.,"동선은 통행량, 동선의 방향, 교차 및 이동시의 동작 등을 고려하여 계획한다.",각 실내에서의 동선은 융통성이 없으므로 조절하기 어렵다.,동선계획의 요점은 특수한 경우를 제외하고는 짧고 직선적이어야 한다.,Interior Architecture and Design,0.2
실내공간을 구성하는 기본요소에 관한 설명으로 옳은 것은?,2,바닥은 공간의 영역 조정 기능이 없다.,천장을 낮추면 친근하고 아늑한 공간이 되고 높이면 확대감을 줄 수 있다.,눈높이보다 낮은 벽은 공간을 차단하고 높은 벽은 상징적인 경계를 나타낸다.,천장은 공간을 에워싸는 수직적 요소로 수평방향을 차단하여 공간을 형성하는 기능을 한다.,Interior Architecture and Design,0.2
건물의 피난층외의 층에서는 거실의 각 부분으로부터 피난층 또는 지상으로 통하는 직통계단까지 보행거리를 얼마 이하로 해야 하는가?,3,10m,20m,30m,40m,Interior Architecture and Design,0.2
"소석회에 모래, 해초풀,, 여물 등을 혼합하여 바르는 미장재료로서 목조바탕, 콘크리트 블록 및 벽돌 바탕 등에 사용 되는 것은?",2,돌로마이트 플라스터,회반죽,석고 플라스터,시멘트 모르타르,Interior Architecture and Design,0.2
벽체의 차음성을 높이기 위한 방법으로 옳지 않은 것은?,4,벽체의 기밀성을 높인다.,벽체의 투과손실을 크게 한다.,벽체는 되도록 무거운 재료를 사용한다.,일치효과를 유도할 수 있도록 벽체를 설계한다.,Interior Architecture and Design,0.2
"지평면상에 있는 건축물 등에 햇빛이 비칠 때, 건축물에 생기는 그림자를 무엇이라 하는가?",2,일조,일영,일사,일광,Interior Architecture and Design,0.2
주택의 평면 계획에 관한 설명 중 옳지 않은 것은?,3,각 실의 관계가 깊은 것은 인접 시키고 상반 되는 것은 격리시킨다.,침실은 독립성을 확보하고 다른 실의 통로가 되지 않게 한다.,"부엌, 욕실, 화장실은 각각 분산 배치하고 외부와 연결한다.","각 실의 방향은 일조, 통풍, 소음, 조망 등을 고려하여 결정한다.",Interior Architecture and Design,0.2
20세기 초기건축으로 프랑크 로이드 라이트가 설계한 작품은?,4,사보아 저택,튜겐트 저택,벽돌조 전원주택,카푸만 저택,Interior Architecture and Design,0.2
배연설비에 관한 기준 중 부적합한 것은?,2,"6층 이상의 건축물로서 문화 및 집회시설, 판매 및 영업시설, 의료시설에 쓰이는 거실에는 모두 배연설비를 설치하여야 한다.",방화구획이 설치된 경우에는 그 구획마다 1개소 이상의 배연구를 바닥에서 0.5m 이상의 높이에 설치하여야 한다.,배연구의 유효면적은 1m2 이상으로서 그 면적의 합계가 당해 건축물 바닥면적의 1/100 이상이여야 한다.,"배연구는 연기감지기 또는 열감지기에 의하여 자동으로 열 수 있는 구조로 하되, 손으로도 열고 닫을 수 있도록 하여야 한다.",Interior Architecture and Design,0.2
목재 접합시 주의사항이 아닌 것은?,3,접합은 응력이 적은 곳에서 만들 것.,목재는 될 수 있는 한 적게 깍아내어 약하게 되지 않게 할 것.,접합의 단면은 응력 방향과 평행으로 할 것.,공작이 간단한 것을 쓰고 모양에 치중하지 말 것.,Interior Architecture and Design,0.2143
못이나 철선 등으르 만드는 가공법은?,3,압연,단조,인발,주조,Interior Architecture and Design,0.2162
오스트발트 색상분할의 기본이 되었던 이론은?,2,색료의 3원색 이론,헤링의 4원색 이론,먼셀의 색상환 이론,빛의 3원색 이론,Interior Architecture and Design,0.2221999999999999
일정량의 AE제를 사용한 경우에 연행되는 공기량이 증가하는 경우가 아닌 것은?,2,물시멘트비가 클수록,슬럼프값이 작을수록,시멘트의 분말도가 적을수록,단위골재량이 많을수록,Interior Architecture and Design,0.2221999999999999
납(Pb)에 관한 설명으로 옳은 것은?,3,융정이 높다.,전·연성이 작다.,비중이 크고 연질이다.,방사선의 투과도가 높다.,Interior Architecture and Design,0.2221999999999999
H형강의 치수 표시법 중 H-150× 75× 5× 7에서 7은 무엇을 나타낸 것인가?,1,플랜지 두께,웨브 두께,플래지 너비,H형강의 개수,Interior Architecture and Design,0.2221999999999999
방화문의 구조에 관한 규정 중 잘못된 것은?,3,철재로서 철판의 두께가 1.5mm 이상인 것은 갑종 방화문이다.,철재 및 망이 들어있는 유리로 된 것은 을종 방화문이다.,골구를 철재로 하고 그 양면에 각각 두께 0.5mm 이상의 철판을 붙인 것은 을종방화문이다.,방화문을 달기 위한 철물은 그 방화문을 닫은 경우에 노출되지 아니하도록 하여야 한다.,Interior Architecture and Design,0.2221999999999999
트러스를 종횡으로 배치하여 입체적으로 구성한 구조로서 형강이나 강관을 사용하여 넓은 공간을 구성하는데 이용되는 것은?,2,막구조,스페이스 프레임,절판구조,돔구조,Interior Architecture and Design,0.2221999999999999
실내를 구성하는 기본요소 중 바닥의 기능에 관한 설명으로 가장 옳지 않은 것은?,4,공간의 영역을 조정할 수 있다.,사람과 물건을 지지한다.,외부로부터 추위와 습기를 차단한다.,수평방향을 차단하여 공간을 형성한다.,Interior Architecture and Design,0.2221999999999999
눈부심(glare)의 방지대책으로 옳지 않은 것은?,2,광원 주위를 밝게 한다.,발광체의 휘두를 높인다.,광원을 시선에서 멀리 처리한다.,시선을 중심으로 해서 30° 범위내의 글레어 존에는 광원을 설치하지 않는다.,Interior Architecture and Design,0.2221999999999999
목구조에서 사용되는 연결 철물에 대한 설명으로 옳지 않은 것은?,4,"띠쇠는 I자형으로 된 철판에 못, 볼트 구멍이 뚫린 것이다.",감잡이쇠는 평보를 대공에 달아맬 때 연결시키는 보강 철물이다.,ㄱ자쇠는 가로재와 세로재가 직교하는 모서리부분에 직각이 맞도록 보강하는 철물이다.,안장쇠는 큰 보를 따낸 후 작은 보를 걸쳐 받게 하는 철물이다.,Interior Architecture and Design,0.2221999999999999
뿜칠공사에서 시멘트 규산칼슘판의 적용바탕 조정에 대한 설명 중 옳은 것은?,2,3개월 이상 건조시킨다.,합성수지 용제형 실러를 바른다.,폴리머시멘트 모르타르로 충전한다.,"오염, 부착물, 기름을 제거하고 녹떨기를 한다.",Interior Architecture and Design,0.2286
현대 실내디자이너의 역할로서 가장 적당한 것은?,3,내부공간의 설계만을 담당한다.,모든 실내디자인은 디자이너의 입장에서 고려되고 계획되어져야 한다.,기초원리와 재료들에 대한 지식과 함께 대인관계의 기술도 알아야 한다.,실내디자이너는 건축공정을 제외한 실내구조에 대한 이해가 있어야 한다.,Interior Architecture and Design,0.2307999999999999
철골조 기둥을 내화구조로 하기 위한 콘크리트의 최소 피복두께로 옳은 것은?,4,2cm 이상,3cm 이상,4cm 이상,5cm 이상,Interior Architecture and Design,0.2353
실내공간을 심리적으로 구획하는데 사용하는 일반적인 방법에 속하지 않는 것은?,4,식물,기둥,가구,커튼,Interior Architecture and Design,0.2353
"각 실내의 입면을 그려 벽면의 형상, 치수, 끝마감 등을 나타내는 도면은?",4,평면도,투시도,단면도,전개도,Interior Architecture and Design,0.2353
경량콘크리트(Light weight Concrete)제품의 특성에 대한 설명 중 옳지 않은 것은?,4,자중이 적어 건축물 중량을 경감할 수 있다.,열전도율이 낮고 내호성 및 방음효과가 크다.,시공이 번거롭고 건조수축이 크다.,흡수성이 적어 동해에 대한 저항성이 강하다.,Interior Architecture and Design,0.2380999999999999
건축허가 신청 시 에너지 절약계획서를 제출하지 않아도 되는 것은?,2,교육연구시설 중 바닥면적의 합계가 3500m2인 연구소,공동주택 중 바닥면적의 합계가 1500m2인 기숙사,제 1종 근린생활시설 중 바닥면적의 합계가 600m2인 목욕장,바닥면적의 합계가 3000m2인 판매시설,Interior Architecture and Design,0.24
알루미늄에 대한 기술 중 옳지 않은 것은?,3,"비중이 비교적 작고 압연, 인발 등의 가공성이 좋다.",열ㆍ전기의 전도성 및 반사율이 뛰어나다.,대기중에서 순도가 높은 것은 빨리 부식하나 순도가 낮은 것은 내식성이 크다.,"내알칼리성이 부족하기 때문에 모르타르, 콘크리트 등과 같은 알칼리질 재료와의 부착을 피한다.",Interior Architecture and Design,0.25
