question,answer,A,B,C,D,Category,Human Accuracy
화학물질 및 물리적 인자의 노출기준에 대한 설명 중 틀린 것은?,1,"단시간노출기준(STEL)은 15분간의 시간가중평균노출값으로서 근로자가 STEL이하로 유해인자에 노출되기 위해선 1회 노출 지속시간이 15분 미만이어야 하고, 1일 4회 이하로 발생해야하며, 각 노출의 간격은 60분 이하이어야 한다.","최고노출기준(C)은 근로자가 1일 작업 시간 동안 잠시라도 노출되어서는 아니 되는 기준을 말하며, 노출기준 앞에 C를 붙여 표시 한다.",시간가중평균노출기준(TWA)은 1일 8시간 작업을 기준으로 하여 유해 인자의 측정치에 발생 시간을 곱하여 8시간으로 나눈 값을 말한다.,특정 유해인자의 노출기준이 규정되지 않았을 경우 ACGIH의 TLVs를 준용한다.,Chemistry,0.5953
"10Å의 파장을 갖는 X-선 광자 에너지 값은 약 몇 eV인가? (단, Plank 상수는 6.63×10-34 Jㆍs, 1J=6.24×1018eV이다.)",3,12.50,125,1250,12500,Chemistry,0.5957
이온 결합에 대한 설명으로 틀린 것은?,1,이온 결정은 극성 용매인 물에 잘 녹지 않는 것이 많다.,"전자를 잃은 원자는 양이온이 되고, 전자를 얻은 원자는 음이온이 된다.",이온 결정은 고체 상태에서는 양이온과 음이온이 강하게 결합되어 있기 때문에 전류가 흐르지 않는다.,전자를 잃기 쉬운 금속 원자로부터 전자를 얻기 쉬운 비금속 원자로 하나 이상의 전자가 이동할 때 형성된다.,Chemistry,0.5967
바탕선에 잡음이 나타나는 시험방법에서 정량한계의 신호 대 잡음비의 일반적인 비율은?,3,2:1,3:1,10:1,20:1,Chemistry,0.5984
전이에 필요한 에너지가 가장 큰 것은?,3,분자 회전,결합 전자,내부 전자,자기장 내에서 핵스핀,Chemistry,0.6
질량분석계를 이용하여 질량이 50.00과 50.01인 1가 이온을 분리하려면 최소한의 분해능(resolution)은 얼마인가?,4,2000,3000,4000,5000,Chemistry,0.6
Pt 산화전극을 사용하여 Fe2+를 전기량으로 적정하려고 한다. 이에 대한 설명으로 틀린 것은?,3,Fe2+의 농도가 감소하면서 일정전류를 위해서는 전자전위를 증가시켜야 한다.,정전류기(galvanostats)를 사용하여 일정전류를 유지한다.,물의 전기분해가 일어나면 물을 더 첨가하여 농도가 묽어짐을 방지한다.,분석물질을 100% 전류효율로 산화시키거나 환원시키기 위해서 보조시약을 사용한다.,Chemistry,0.6
주기율표에서의 일반적인 경량으로 옳은 것은?,2,원자 반지름은 같은 족에서는 위로 올라갈수록 증가한다.,원자 반지름은 같은 주기에서는 오른쪽으로 갈수록 감소한다.,같은 주기에서는 오른쪽으로 갈수록 금속성은 증가한다.,0 족에서는 금속성 물질만 존재한다.,Chemistry,0.6
전기화학의 기본 개념과 관련한 설명 중 틀린 것은?,1,1J의 에너지는 1A의 전류가 전위차가 1V인 점들 사이를 이동할 때 얻거나 잃는 양이다.,산화·환원 반응은 전자가 한 화학종에서 다른 화학종으로 이동하는 것을 의미한다.,전기 전압은 전기화학 반응에 대한 자유 에너지 변화(△G)에 비례한다.,전류는 전기화학 반응의 반응속도에 비례한다.,Chemistry,0.6
"전자가 보어모델(Bohr Model)의 n=5 궤도에서 n=3 궤도로 전이할 때 수소원자의 방출되는 빛의 파장(nm)은? (단, 뤼드베리 상수는 1.9678 ×10-2 nm-1 이다.)",3,434.5,486.1,714.6,954.6,Chemistry,0.6022
산업안전보건법령상 물질안전보건자료 작성 시 포함되어 있는 주요 작성항목이 아닌 것은?,4,응급조치요령,법적규제 현황,폐기 시 주의사항,생산책임자 성명,Chemistry,0.604
X-선 기기를 파장-분산형 기기와 에너지-분산형 기기로 분류할 때 구분기준은?,1,스펙트럼 분해 방법,스펙트럼 패턴,스펙트럼 영역,스펙트럼 구조,Chemistry,0.6045
"3.0M AgNO3 200mL를 0.9M CuCl2 350mL에 가했을 때, 생성되는 염(salt)의 양(g)은? (단, Ag, Cu, Cl의 원자량은 각각 107, 64, 36 g/mol으로 가정한다.)",3,8.58,56.4,85.8,564,Chemistry,0.6049
"밸리데이션 통계적 처리를 위해 평균, 표준편차, 상대표준편차, 퍼센트 상대표준편차, 변동계수 등의 계산이 요구된다. 이때 통계처리를 위한 반복 측정횟수로 옳지 않은 것은?",1,3가지 종류의 농도에 대해서 각각 2회 측정,시험방법 전체 조작을 10회 반복 측정,시험농도의 100%에 해당하는 농도로 각각 6회 반복 측정,시험농도의 100%에 해당하는 농도로 각각 10회 반복 측정,Chemistry,0.605
적외선 분광의 지문영역의 범위로 옳은 것은?,4,3600~1250cm-1,3200~2900cm-1,1800~1300cm-1,1200~600cm-1,Chemistry,0.6053000000000001
분석 시료와 시료 분석을 위해 사용할 수 있는 크로마토그래피의 연결로 가장 적절한 것은?,1,잉크나 엽록소 – 얇은 층 크로마토그래피(TLC),무기 전해질 염 - 종이 크로마토그래피(PC),유기약산의 염 – 겔 투과 크로마토그래피(GPC),단백질이나 녹말 – 이온 교환 크로마토그래피(IEC),Chemistry,0.6058
폐기물관리법령상의 용어 정의로 틀린 것은?,3,"폐기물 : 쓰레기, 연소재, 오니, 폐유, 폐산, 폐알칼리 및 동물의 사체 등으로 사람의 생활이나 사업활동에 필요하지 아니하게 된 물질을 말한다.","의료폐기물 : 보건·의료기관, 동물병원, 시험·검사기관 등에서 배출되는 폐기물 중 인체에 감염 등 위해를 줄 우려가 있는 폐기물과 인체조직 등 적출물, 실험동물의 사체 등 보건·환경 보호 상 특별한 관리가 필요하다고 인정되는 폐기물을 말한다.",처분 : 폐기물의 매립·해역배출 등의 중간처분과 소각·중화·파쇄·고형화 등의 최종처분을 말한다.,지정폐기물 : 사업장폐기물 중 폐유·폐산 등 주변 환경을 오염시킬 수 있거나 의료폐기물 등 인체에 위해를 줄 수 있는 해로운 물질을 말한다.,Chemistry,0.6071
"평균값이 4.74이고, 표준편차가 0.11일 때 분산계수(CV)는?",2,0.023%,2.3%,4.3%,43.09%,Chemistry,0.6071
메탄 2.80g에 들어있는 메탄 분자수는 얼마인가?,2,0.98×1022 분자,1.05×1023 분자,1.93×1022 분자,1.93×1023 분자,Chemistry,0.6071
기기 부분장치의 표면에서 생기는 산란과 반사에 의해 주로 발생하는 떠돌이 빛(stray light)은 Beer의 법칙에서 어긋나는 요인이 된다. 떠돌이 빛에 의한 영향으로 옳은 것은?,1,흡광도가 클 때 큰 오차를 나타낸다.,흡광도가 작을 때 더 큰 오차를 나타낸다.,흡광도와 관계없이 일정한 오차를 나타낸다.,겉보기 흡광도가 실제 흡광도보다 항상 크게 나타난다.,Chemistry,0.6087
"분석물질의 확인시험, 순도시험 및 정량 시험 밸리데이션에서 중요하게 평가 되어야 하는 항목은?",2,범위,특이성,정확성,직선성,Chemistry,0.6098
크로마토그래피의 이동상에 따른 구분에 속하지 않는 것은?,3,기체 크로마토그래피,액체 크로마토그래피,이온 크로마토그래피,초임계유체 크로마토그래피,Chemistry,0.6101
원자 분광법의 원리에 대한 설명 중 틀린 것은?,4,원자 흡수 분광법은 중성 원자가 빛에너지를 흡수하는데 기초를 둔 원자 분광법의 하나이다.,원자 방출 분광법은 시료에 에너지를 가하여 들뜨게 한 후 방출된 스펙트럼을 분광하여 분석하는 방법이다.,원자 형광 분광법은 중성 원자에 빛에너지를 가하여 들뜨게 함으로써 발생되는 형광을 분광하여 분석하는 방법이다.,자외선-가시선 영역의 원자 분광법은 원자 내의 최내각 전자와 전자파 간의 거동을 이용하여 분석하는 방법이다.,Chemistry,0.6102000000000001
농약의 유독성·유해성 분류와 분류기준이 잘못 연결된 것은?,1,급성독성 물질 - 입이나 피부를 통해 1회 또는 12시간 내에 수회로 나누어 투여하거나 6시간 동안 흡입 노출되었을 때 유해한 영향을 일으키는 물질,눈 자극성 물질 - 눈 앞쪽 표면에 접촉시켰을 때 21일 이내에 완전히 회복 가능한 어떤 변화를 눈에 일으키는 물질,발암성 물질 - 암을 일으키거나 암의 발생을 증가시키는 물질,"생식독성 물질 – 생식 기능, 생식 능력 또는 태아 발육에 유해한 영향을 일으키는 물질",Chemistry,0.6102000000000001
기체-고체 크로마토그래피(GSC)에 대한 설명으로 틀린 것은?,2,고체표면에 기체물질이 흡착되는 현상을 이용한다.,분포상수는 보통 GLC의 경우 보다 적다.,기체-액체 컬럼에 머물지 않는 화학종을 분리하는데 유용하다.,충전 컬럼과 열린관 컬럼 두 가지 모두 사용된다.,Chemistry,0.6103000000000001
돌턴(Dalton)의 원자론에 의하여 설명될 수 없는 것은?,1,화학 평형의 법칙,질량 보존의 법칙,배수 비례의 법칙,일정 성분비의 법칙,Chemistry,0.6106
위험물에 대한 소화방법으로 옳지 않은 것은?,2,염소산나트륨과 같은 제1류 위험물의 경우 물을 주수하는 냉각소화가 효과적이다.,"제2류 위험물인 금속분, 철분, 마그네슘, 적린, 유황은 물에 의한 냉각소화가 적당하다.",제3류 위험물 중 황린은 물을 주수하는 소화가 가능하다.,제4류 위험물은 일반적으로 질식소화가 적합하다.,Chemistry,0.6108
막 지시전극에 사용되는 이온선택성 막의 공통적인 특성에 대한 설명으로 틀린 것은?,4,이온선택성 막은 분석물질 용액에서 용해도가 거의 0이어야 한다.,막은 작아도 약간의 전기전도도를 가져야 한다.,막속에 함유된 몇 가지 화학종들은 분석물 이온과 선택적으로 결합할 수 있어야 한다.,할로겐화은과 같은 낮은 용해도를 갖는 이온성 무기 화합물은 막으로 사용될 수 없다.,Chemistry,0.6111
pKa=4.7인 아세트산 수용액의 pH가 4.76일 때  의 값은 얼마인가?,4,0.18,0.36,0.50,1.00,Chemistry,0.6111
"원자흡수분광법(AAS)에서 주로 사용되는 연료가스는 천연가스, 수소, 아세틸렌이다. 또한 산화제로서 공기, 산소, 산화이질소가 사용된다. 가장 높은 불꽃온도를 내는 연료가스와 산화제의 조합은?",4,수소 - 산소,천연가스 - 공기,아세틸렌 - 산화이질소,아세틸렌 – 산소,Chemistry,0.6122
질량 스펙트럼에서 기준 봉우리란 무엇을 의미하는가?,2,각 봉우리 값의 평균값을 나타내는 봉우리,가장 높은 값을 나타낸 봉우리,가장 낮은 값을 나타낸 봉우리,최대 봉우리와 최소 봉우리의 차이 값을 갖는 봉우리,Chemistry,0.6129
아주 큰 분자량을 갖는 극성 생화학 고분자의 분자량에 대한 정보를 알 수 있는 가장 유용한 이온화법은?,4,"장 이온화(FI, Field Ionization)","화학 이온화(CI, Chemical Ionization)",전자 충돌 이온화(Electron Impact Ionization),"메트릭스 보조 레어저 탈착 이온화(MALDI, Matrix Assisted Laser Desorption Ionization)",Chemistry,0.6133
"16g의 메탄과 16g의 산소가 연소하여 생성된 가스 중 초기공급 가스 과잉분의 비율(mol%)은? (단, 공급된 가스는 완전연소하며, 생성된 수분은 응축되지 않았다고 가정한다.)",3,13,25,50,75,Chemistry,0.6134000000000001
"0.1M H2SO4 수용액 10mL에 0.05M NaOH 수용액 10mL를 혼합하였을 때 혼합 용액의 pH는? (단, 황산은 100% 이온화된다.)",2,0.875,1.125,1.25,1.375,Chemistry,0.614
원자 내에서 전자는 불연속적인 에너지 준위에 따라 배치된다. 이러한 주에너지 준위에서 전자가 분포할 확률을 나타낸 공간을 무엇이라 하는가?,4,원자핵,Lewis 구조,전위(potential),궤도함수,Chemistry,0.6154
alkene 에 해당하는 것은?,2,C6H14,C6H12,C6H10,C6H6,Chemistry,0.6154
같은 주기에서 원자번호가 증가할 때 나타나는 전형원소의 일반적 특성에 대한 설명으로 틀린 것은?,1,이온화에너지는 증가하지만 전자친화도는 감소한다.,전기음성도와 전자친화도 모두 증가한다.,금속성과 원자의 크기가 모두 감소한다.,금속성은 감소하고 전자친화도는 증가한다.,Chemistry,0.6154
정량한계 결정 시 설정한 정량한계가 타당함을 입증하는 방법은?,2,검출한계부근의 농도로 조제된 적당한 수의 검체를 별도로 분석한다.,정량한계부근의 농도로 조제된 적당한 수의 검체를 별도로 분석한다.,검출한계부근의 농도로 조제된 검체의 크로마토그램을 확인한다.,정량한계부근의 농도로 조제된 검체의 크로마토그램을 확인한다.,Chemistry,0.6162
Nuclear Magnetic Resonance(NMR)에서 이용하는 파장은?,3,적외선(infrared),자외선(ultraviolet),라디오파(radio wave),마이크로웨이브(microwave),Chemistry,0.6173
요로드화 반응에 대한 설명 중 틀린 것은?,3,요오드를 적정액으로 사용한다는 것은 l2에 과량의 l-가 첨가된 용액을 사용함을 의미한다.,요오드화 적정의 지시약으로 녹말지시약을 사용할 수 있다.,간접요오드 적정법에는 환원성 분석물질을 미량의 l-에 가하여 요오드를 생성시킨 다음 이것을 적정한다.,"환원성 분석물질이 요오드로 직접 측정되었을 때, 이 방법을 직접 요오드적정법이라 한다.",Chemistry,0.6175999999999999
몰분자의 기준진동의 자유도는 얼마인가?,2,2,3,4,5,Chemistry,0.6175999999999999
"식수 속 한 오염물질의 실제(참) 농도는 허용치보다 높은데, 오염물질의 농도 측정 결과가 허용치보다 낮다면 이 측정 결과에 대한 해석으로 옳은 것은?",2,양성(positive) 결과이다.,가음성(false negative) 결과이다.,음성(negative) 결과이다.,가양성(false positive) 결과이다.,Chemistry,0.619
"20℃, 0.5atm에서 10L인 기체가 있다. 표준상태에서 이 기체의 부피는?",2,2.54L,4.65L,5L,10L,Chemistry,0.6193
생체시료효과에 대한 설명 중 틀린 것은?,3,생체시료효과란 생체시료 내의 물질이 직접 또는 간접적으로 분석물질 또는 내부표준물질의 반응에 미치는 영향을 말한다.,"생체시료효과를 분석하기 위해서는 6개의 서로 다른 생체시료를 가지고 분석하나, 구하기 힘든 생체시료의 경우 6개 보다 적은 수를 사용할 수 있다.",생체시료효과상수를 계산하기 위한 실험데이터를 활용하기 위해서는 품질관리시료의 농도값의 변동계수가 20%이내이어야 한다.,생체시료효과상수는 생체시료의 유무에 따른 분석결과의 비율로서 계산한다.,Chemistry,0.6194
펜탄(C5H12)의 구조이성질체 수는 몇 개 인가?,2,2,3,4,5,Chemistry,0.62
"X-선 회절기기에서 토파즈(격차간격 d=1.356Å)가 회절 결정으로 사용되는 경우 Ag의 Ka1선인 0.497Å을 관찰하기 위해서는 측각기(goniometer) 각도를 몇 도에 맞추어야 하는가? (단, 2θ 값을 계산한다.)",3,10.6,14.2,21.1,28.4,Chemistry,0.6207
폴라로그래피에서 펄스법의 감도가 직류법보다 좋은 이유는?,1,펄스법에서는 페러데이 전류와 충전전류의 차이가클 때 전류를 측정하기 때문,펄스법은 빠른 속도로 측정하기 때문,직류법에서는 빠르게 펄스법에서는 느리게 전압을 주사하기 때문,펄스법에서는 비페러데이 전류가 최대이기 때문,Chemistry,0.6211
용액의 비전기전도도(Specific electic conductivity)에 대한 설명 중 틀린 것은?,3,용액의 비전기전도도는 이동도에 비레한다.,용액의 비전기도도는 농도에 비레한다.,요액 중의 이온의 비전기전도도는 하전수에 반비례한다.,"수용액의 비전기전도도는 0.10Mah KCl용액을 써서 용기 상수(Cell constant)를 구해 두면, 측정 전도도값으로부터 계산할 수 있다.",Chemistry,0.6214999999999999
돌턴의 원자설에 대한 설명 중 가장 거리가 먼 내용은?,1,물질은 분자라고 하는 더 이상 쪼갤 수 없는 작은 입자로 구성 되어 있다.,원소에서 화합물이 생길 때 각 원소의 원자는 간단한 정수비로 결합한다.,원자는 화학변화를 일으킬 때 새로 생성되지도 않고 소멸되지도 않는다.,주어진 원소의 원자들은 질량과 모든 성질에서 동일하다.,Chemistry,0.6215999999999999
"초산(CH3COOH) 6g을 물에 용해하여 500mL용액을 만들었다. 이 용액의 몰농도(mol/L)는 얼마인가? (단, 초산의 분자량은 60g/mol 이다.)",2,0.1M,0.2M,0.5M,1.0M,Chemistry,0.6215999999999999
"이황화탄소(CS2)100.0g에 33.0g의 황을 녹여 만든 용액의 끓는점이 49.2℃일 때, 황의 분자량은 몇 g/mol인가? (단, 이황화탄소의 끓는점은 46.2℃이고, 끊는점 오름상수(Kb)는 2.35℃/m이다.)",4,161.5,193.5,226.5,258.5,Chemistry,0.6238
편극성의 변화를 기초로 시료를 파괴하지 않고 측정하는 분석 장비는?,1,라만 분광기,형광 분광기,FT-IR 현미경,근적외선 분광기,Chemistry,0.6241
Cd2+ 이온이 4분자의 암모니아(NH3)와 반응하는 경우와 2분자의 에틸렌디아민(H2NCH2CH3NH2)과 반응하는 경우에 대한 설명으로 옳은 것은?,1,엔탈피 변화는 두 경우 모두 비슷하다.,엔트로피 변화는 두 경우 모두 비슷하다.,자유에너지 변화는 두 경우 모두 비슷하다.,암모니아와 반응하는 경우가 더 안정한 금속착물을 형성한다.,Chemistry,0.625
"어느 실험과정에서 한 학생이 실수로 0.20M NaCI 용액 250mL를 만들었다. 그러나 실제 실험에 필요한 농도는 0.005M 이었다. 0.20M NaCI 용액을 가지고 0.005M NaCI 100mL를 만들려면, 100mL 부피 플라스크에 0.20M NaCI을 얼마나 넣어야 하는가?",2,2mL,2.5mL,4mL,5mL,Chemistry,0.625
"슈크로오스(C12H22O11)는 우리가 흔히 먹는 설탕으로, 글루코오스와 프락토오스에서 물 한 분자가 제거되면서 결합되어 생성된 이당류이다. 슈크로오스 684g 을 물에 녹여 전체부피를 4.0L로 만들었을 때 이 용액의 몰농도(M)는 얼마인가? (단, 슈크로오스의 분자량은 342로 가정하시오.)",2,0.25M,0.50M,0.75M,1.00M,Chemistry,0.625
자연발화의 방지조건으로 가장 적절한 것은?,4,"저장실의 온도가 높고, 통풍이 안 되고 습도가 낮은 곳","저장실의 온도가 낮고, 통풍이 잘 되고 습도가 높은 곳","습도가 높고, 통풍이 안 되고 저장실의 온도가 낮은 곳","습도가 낮고, 통풍이 잘 되고 저장실의 온도가 낮은 곳",Chemistry,0.625
대기오염방지시설 중 오염물질이 통과하는 관로(덕트)에 1.225 kg/m3의 밀도를 갖는 공기가 20m/s 의 속도로 통과할 때 동압(mmH2O)은?,3,15,20,25,30,Chemistry,0.625
분배 크로마토그래피에 대한 설명으로 틀린 것은?,4,정상 크로마토그래피는 낮은 극성의 이동상을 사용한다.,역상 크로마토그래피는 높은 극성의 이동상을 주로 사용한다.,결합상 충전물에 결합된 피막이 비극성성빌을 가지고 있으면 역상으로 분류한다.,정상 분리의 주된 장점은 물을 이동상으로 사용할 수 있다는 것이다.,Chemistry,0.625
할로젠(halogen) 원소의 원자가전자 수는?,4,1,3,5,7,Chemistry,0.625
"ClCH2aCHb(CH3c)2 분자의 고분해능 1H-핵자기공명분광 1차 스펙트럼에서 a, b 및 c 수소 봉우리의 다중도는?",4,"2, 9, 2","9, 8, 5","2, 9, 8","2, 21, 2",Chemistry,0.625
"카드뮴 전극이 0.010M Cd2+ 용액에 담가진 반쪽전지의 전위(V)는? (단, 온도는 25℃이고 Cd2+/Cd의 표준환원전위는 –0.403 V 이다.)",2,-0.40,-0.46,-0.50,-0.56,Chemistry,0.625
F-는 Al3+에는 가리움제(masking agent)로 작용하지만 Mg2+에는 반응하지 않는다. 어떤 미지시료에 Mg2+와 Al3+이 혼합되어 있다. 이 미지시료 20.0mL를 0.0800M EDTA로 적정하였을 때 50.0mL가 소모되었다. 같은 미지시료를 새로 20.0mL 취하여 충분한 농도의 KF를 5.00mL 가한 후 0.0800M EDTA로 적정하였을 때는 30.0mL가 소모되었다. 미지시료 중의 Al3+ 농도는?,1,0.080M,0.096M,0.104M,0.120M,Chemistry,0.625
전자충격 이온화 방법과 화학적 이온화 방법에 대한 설명 중 틀린 것은?,1,화학적 이온화 방법으로 더 많은 시료토막이 만들어진다.,전자충격 이온화 방법은 시료가 열분해하는 단점을 갖고 있다.,화학적 이온화 방법에서도 전자충격 이온화 과정이 있다.,전자충격 이온화 방법은 넓은 범위의 토악화로 시료확인 가능성을 높이는 장점이 갖고 있다.,Chemistry,0.625
산화ㆍ환원 반응과 관련된 설명으로 틀린 것은?,4,산화제는 산화ㆍ환원 반응에서 자신은 환원되면서 상대 물질을 산화시키는 물질이다.,환원제는 산화ㆍ황원 반응에서 산화수가 증가한다.,이산화황은 환원제이지만 더 환원력이 강한 황화수소 등과 반응할 때에는 산호제로 사용된다.,샅은 주기에서 알칼리토급속보다 알칼리금속이 더 환원되기 쉽다.,Chemistry,0.6255
위험물안전관리법령상 자연발화성 물질 및 금수성 물질에 해당되지 않는 것은?,3,유기금속화합물,알킬알루미늄,산화성고체,알칼리금속,Chemistry,0.6279
불꽃 원자 분광법에서 화학적 방해의 주요요인이 아닌 것은?,3,해리 평형,이온화 평형,시료 원자의 구조,용액 중에 존재하는 다른 양이온,Chemistry,0.6279
0.10M KNO3와 0.10M Na2SO4 혼합용액의 이온 세기(M)는?,1,0.40,0.35,0.30,0.25,Chemistry,0.628
전처리 과정에서 발생하는 계통오차가 아닌 것은?,2,기기 및 시약의 오차,집단 오차,개인 오차,방법 오차,Chemistry,0.6281
X선 형광법의 장점에 해당하지 않는 것은?,1,감도가 우수하다.,스펙트럼이 비교적 단순하다.,시료를 파괴하지 않고 분석이 가능하다.,단시간 내에 여러 원소들을 분석할 수 있다.,Chemistry,0.6282
"기체-고체 크로마토그래피(GSC)는 기체 크로마토그래피의 일종으로 이동상 기체를, 고정상으로는 고체를 사용하는 경우를 일컫는다. 이 때 이동상과 고정상 사이에서 분석물의 어떤 상호작용이 분리에 기여하는가?",2,분배(Partition),흡착(Adsorption),흡수(Absorption),이온교환(Ion Exchange),Chemistry,0.6286
시차주사열량법(Diggerential Scanning Calorimetry; DSC)에 대한 설명 중 틀린 것은?,1,온도변화에 따른 무게변화를 측정,시료물질과 기준물질의 열량차이를 시료온도 함수로 측정,열흐름 DSC는 열흐름의 차이를 온도를 직선적으로 증가하면서 측정,전력보상 DSC는 시료물질과 기준물질을 두 개의 다른 가열기로 가열,Chemistry,0.6294
"Li, Ba, C, F의 원자반지름(pm)이 72, 77, 152, 222 중 각각 어느 한 가지씩의 값에 대응한다고 할 때 그 값이 옳게 연결된 것은?",2,Ba - 72pm,Li - 152pm,F - 77pm,C - 222pm,Chemistry,0.6304
몰(mole)에 대한 설명으로 틀린 것은?,3,1몰을 아보가드로 수만큼의 입자수를 의미한다.,1몰의 물질은 그램 단위의 원자량과 동일한 질량을 갖는다.,1몰 산소 기체의 질량은 그 원소의 원자량과 같다.,표준온도와 압력(STP) 상태에서 기체 1몰은 22.4L의 부피를 차지한다.,Chemistry,0.6315999999999999
광학 스펙트럼의 설명으로 틀린 것은?,3,연속 스펙트럼은 고체를 백열상태로 가열했을 때 발생한다.,"분자 흡수는 전자전이, 진동 및 회전에 의해 일어나므로 띠스펙트럼이나 연속스펙트럼을 나타낸다.","스펙트럼에는 선스펙트럼, 띠스펙트럼 및 연속 스펙트럼이 있는데 자외선-가시선 영역의 원자 분광법에서는 주로 띠스펙트럼을 이용하여 분석한다.","들뜬 입자에서 발생되는 복사선은 보통 방출 스펙트럼에 의해서 특정되며, 이는 방출된 복사선의 상대세기를 파장이나 진동수의 함수로서 나타낸다.",Chemistry,0.6332
"1.6m의 초점거리와 지름이 2.0cm인 평행한 거울로 되어 있고, 분산장치는 1300홈/mm의 회절발을 사용하고 있는 단색화 장치의 2차 역선형 분산(D-1; nm/mm)은?",2,0.12,0.24,0.36,0.48,Chemistry,0.6359
표준 수소 전극에서의 반응 및 표준 전위(E°)를 가장 옳게 나타낸 것은?,3,2H+(A=1)+2e-⇄H2(A=2) E°=0.0V,2H+(A=2)+2e-⇄H2(A=1) E°=0.0V,2H+(A=1)+2e-⇄H2(A=1) E°=0.0V,2H+(A=2)+2e-⇄H2(A=2) E°=0.0V,Chemistry,0.6364
벤젠을 실험식으로 옳게 나타낸 것은?,4,C6H6,C6H5,C5H6,CH,Chemistry,0.6364
단위가 틀리게 연결된 것은?,4,전하량-coulomb(C),전류-ampere(A),전위(volt)(V),에너지-Watt(W),Chemistry,0.6364
뉴스에서 A제과회사의 과자에서 발암물질로 알려진 아플라톡신이 기준치 10ppb 보다 높은 14ppb가 검출돼 전량 폐기했다고 밝혔다. 이 과자 1kg에서 몇 mg의 아플라톡신이 검출되었는가?,4,14g,1.4mg,0.14mg,0.014mg,Chemistry,0.6364
"25℃에서 0.028M의 NaCN 수용액의 pH는 얼마인가? (단, HCN의 Ka=4.9×10-10이다.)",1,10.9,9.3,3.1,2.8,Chemistry,0.6364
"소금이나 설탕 등과 같은 고체화합물을 용액 속에서 용해할 때, 그 용해 속도를 증가시킬 수 있는 요인은?",2,용액의 교반과 냉각,용액의 가열과 교반,용액의 제거와 냉각,용액의 냉각과 고체 용질의 분쇄,Chemistry,0.6364
광학기기의 부분장치 중 광전검출기로 사용되는 진공광전관(vaccum phototube)은 어떠한 원리를 이용하여 복사선의 세기를 측정하는가?,2,인광효과,광전효과,회절효과,브라운효과,Chemistry,0.6364
염소(Cl)를 포함한 수용성유기화합물 중의 카드뮴(Cd)을 유도결합플라스마방출분광법(ICP-AES)으로 정량할 때 올바른 조작은?,3,물에 용해하므로 일정량을 용해 후 직접 정량한다.,유기물을 700℃에서 연소시킨 후 질산 처리하여 Cd를 정량한다.,질산과 황산으로 유기물을 분해시키고 황산을 제거한 후 Cd를 정량한다.,물에 용해시킨 후 질산을 100mL당 2mL의 비율로 가하여 산농도를 조절하고 Cd를 정량한다.,Chemistry,0.6364
정량 한계를 산출하는 데 적당한 신호 대 잡음비는?,4,2 : 1,3 : 1,5 : 1,10 : 1,Chemistry,0.638
"열무게 측정(thermgravimetry, TG)법에 사용되는 전기로에서 시료가 산화되는 것을 막기 위해 전기로에 넣어주는 기체는?",2,산소,질소,이산화탄소,수소,Chemistry,0.6389
"반복 측정하였을 때, 유사한 값이 재현성 있게 측정되는 정도를 나타내는 척도는?",2,정확성,정밀성,특이성,균질성,Chemistry,0.6396999999999999
CO2 소화기의 사용시 주의 사항으로 옳은 것은?,3,모든 화재에 소화효과를 기대할 수 있음,모든 호화기 중 가장 소화효율이 좋음,잘못 사용할 경우 동상 위험이 있음,반영구적으로 사용할 수 있음,Chemistry,0.6406999999999999
액체크로마토그래피에서 보호(guard) 컬럼에 대한 설명으로 틀린 것은?,4,분석하는 주 컬럼을 오래 사용할 수 있게 해준다.,시료 중에 존재하는 입자나 용매에 들어있는 오염물질을 제거해준다.,정지상에 비가역적으로 붙은 물질들을 제거해준다.,잘 걸러주기 위하여 입자의 크기는 되도록 분석컬럼 보다 작은 것을 사용한다.,Chemistry,0.6418
화학 물질을 취급할 때 주의해야 할 사항으로 적절한 것은?,2,모든 용기에는 약품의 명칭을 기재하는 것이 원칙이나 증류수처럼 무해한 약품은 기재하지 않는다.,"사용할 물질의 성상, 특히 화재·폭발·중독의 위험성을 잘 조사한 후가 아니라면 위험한 물질을 취급해서는 안 된다.","모든 약품의 맛 또는 냄새 맡는 행위를 절대로 금하고, 입으로 피펫을 빨아서 정확도를 높인다.",약품의 용기에 그 명칭을 표기하는 것은 사용자가 약품의 사용을 빨리 하게 하려는 목적이 전부다.,Chemistry,0.6429
원자 및 분자 질량(atomic & molecular mass)에 대한 설명으로 틀린 것은?,3,원소들의 원자 질량은 탄소-12의 질량을 12 amu 또는 Dalton으로 놓고 그것에 대한 상대 질량을 의미한다.,원자량은 자연에 존재하는 동위원소의 존재비와 질량으로 해서 평균한 질량을 말한다.,화학식량은 자연에 가장 많이 존재하는 대표적인 동위원소의 질량을 화학식에 나타난 모든 원소의 합으로 나타낸 것이다.,동위원소는 원자번호는 같으나 질량이 다른 원소를 의미하며 화학적 성질은 같다.,Chemistry,0.6437999999999999
25°에서 2.60×10-5M HCl 수용액의 OH- 이온의 농도는?,4,3.85×10-7M,3.85×10-8M,3.85×10-9M,3.85×10-10M,Chemistry,0.6444
원자번호 7번인 질소(N)은 2p 궤도에 몇 개의 전자를 갖는가?,1,3,5,7,14,Chemistry,0.6444
