question,answer,A,B,C,D,Category,Human Accuracy
쏘아 올리는 꽃불류의 사용은 누구의 책임하에 하여야 하는가?,4,사용지 경찰서장,사용허가 신청자,주소지 경찰서장,화약류관리보안책임자,Public Safety,0.1667
제 4종 분말 소화약제는 탄산수소 칼륨과 어떠한 물질과의 혼합물로 되어 있는가?,2,제일인산 암모늄,요소,메타인산,질소(암모니아),Public Safety,0.1667
피부에 닿아서 심한 상처를 주는 것은?,4,에테르,사염화탄소,3% 과산화수소,브롬,Public Safety,0.1667
산화성액체 위험물의 소화설비 적응성으로 옳지 않은 것은?,3,마른모래,인산염류 소화기,할로겐화합물 소화기,이산화탄소 소화기,Public Safety,0.1667
유체수송과 관련한 설명 중 맞지 않는 것은?,3,수력구배선은 에너지선보다 항상 아래에 있다.,베르누이방정식은 비압축성 유동에만 사용할 수 있다.,유체에 점성이 없다면 속도분포가 포물선형으로 된다.,"압력수두, 속도수두, 위치수두를 모두 합한 것을 전수두라 한다.",Public Safety,0.1667
"그라비아 인쇄의 사진제판, 매염제, 피혁가공, 석유정제, 불꽃놀이의 제조 등의 용도로 사용하며 적색 또는 등적색의 침상결정으로서 185℃에서 분해하는 중크롬산 염류는?",3,중크롬산나트륨(Na2Cr2O7.2H2O),중크롬산칼륨(K2Cr2O7),중크롬산암모늄[(NH4)2Cr2O7],중크롬산칼슘(CaCr2O7.3H2O),Public Safety,0.1667
자동식 소화기에 사용되는 가스누설 경보 차단장치는 주방배관의 개폐밸브로부터 몇 m 이하의 위치에 설치하여야 하는가?,3,1.0,1.5,2.0,2.5,Public Safety,0.1667
"중유를 A중유, B중유, C중유 3종류로 분류하는 기준은?",4,인화점,착화점,융점,동점도,Public Safety,0.1667
물 분부소화설비의 제어밸브 설치위치를 나타낸 것이다. 옳은 것은?,2,바닥으로부터 0.5m 이상 1m 이하의 높이,바닥으로부터 0.8m 이상 1.5m 이하의 높이,바닥으로부터 1m 이상 1.8m 이하의 높이,바닥으로부터 1.5m 이상 2m 이하의 높이,Public Safety,0.1667
제2류 위험물의 일반적 성질에 대한 설명 중 틀린 것은?,4,대표적인 성질은 가연성 고체이다.,대부분이 무기화합물이다.,대부분이 강력한 환원제이다.,모두 물에 의해 냉각소화가 가능하다.,Public Safety,0.1667
질산의 성질에 관한 설명 중 틀린 것은?,2,"강한 산화력을 가지고 있으며 톱밥, 목탄분 등에 스며들어 자연발화 할 수 있다.","Au, Pt를 매우 잘 녹이면서 수소가 발생한다.",햇빛에 의해 일부 분해된다.,물보다 무거운 액체이다.,Public Safety,0.1667
스프링클러 설비의 가압송수장치에 속하지 않는 것은?,4,압력수조,고가수조,송수펌프,배수펌프,Public Safety,0.1667
황린과 적린을 비교 설명한 것이다. 옳은 것은?,2,황린은 적갈색 액체이고 적린은 담황색 고체이다.,황린은 공기와 접촉을 피하고 적린은 산화제와 접촉을 피한다.,황린과 적린은 착화 온도는 비슷하다.,황린은 적린에 비해 화학적 활성이 작고 안정하다.,Public Safety,0.1667
옥내소화전 가압송수장치의 흡입양정이 너무 높을 경우 발생하는 현상이 아닌 것은?,4,펌프의 소음·진동이 크다.,방출량에 비해 방출압력이 너무 낮다.,같은 방출량에 비해 방출압력이 다르다.,패킹박스에 과도한 누수가 생긴다.,Public Safety,0.1667
소방체험관을 설립하여 운영할 수 있는 사람은?,3,소방본부장,소방방재청장,시ㆍ도지사,행정안전부장관,Public Safety,0.1667
불을 사용하는 설비의 관리기준 등에서 경유ㆍ등유 등 액체연료를 사용하는 보일러의 연료탱크에는 화재 등 긴급상황이 발생할 경우 연료를 차단할 수 있는 개폐밸브를 연료탱크로부터 몇 [m]이내에 설치하영 하는가?,2,0.1m,0.5m,1.0m,1.5m,Public Safety,0.1667
습식스프링클러 소화설비에서 시험용 밸브의 설치위치는 어느 곳이 가장 적합한가?,2,유수검지장치에서 가장 가까운 곳에 설치한다.,유수검지장치에서 가장 먼 곳에 설치한다.,펌프토출 측 게이트 밸브 상단에 설치한다.,펌프토출 측 게이트 밸브 하단에 설치한다.,Public Safety,0.1667
"길이 300m, 지름이 10cm인 관에 1.2m/s의 평균속도로 물이 흐르고 있다면 손실 수두는 약 몇 m인가? (단, 관의 마찰계수는 0.02이다.)",2,2.1,4.4,6.7,8.3,Public Safety,0.1667
공동 소방안전관리자를 선임하여야 하는 대상물 중 고층건축물은 지하층을 제외한 층수가 얼마 이상인 건축물에 한하는가?,2,6층,11층,20층,30층,Public Safety,0.1667
직경 15cm인 원관에 5m/s의 평균 유속으로 물이 흐른다. 이 관로의 40m 구간에서 생긴 손실수두가 6m라고 할 때 관로의 마찰 손실계수는?,2,0.0005,0.0176,0.0882,11.33,Public Safety,0.1667
피난기구의 설치기준으로 적합하지 않은 것은?,2,완강기는 강하시 로프가 소방대상물과 접촉하여 손상되지 않도록 한다.,4층이상의 층에 피난사다리를 설치하는 경우에는 불연성 고정사다리를 설치해야 한다.,완강기의 미끄럼봉 및 피난로프의 길이는 부착위치에서 지면 등 강착면까지의 길이로 한다.,피난기구는 피난 또는 소화활동상 유효한 개구부에 고정하여 설치하거나 신속하게 설치할 수 있는 상태에 둔다.,Public Safety,0.1667
소방본부장·소방서장 또는 소방대장은 사람을 구출 하거나 불이 번지는 것을 막기 위하여 필요한 때에는 화재가 발생하거나 불이 번질 우려가 있는 소방대상물 및 토지를 일시적으로 사용하거나 그 사용의 제한 또는 소방활동에 필요한 처분을 할 수 있는데 이를 무엇이라 하는가?,3,피난명령,소화종사명령,강제처분명령,소방응원,Public Safety,0.1667
형식승인을 얻어야 할 소방용 기계·기구 등이 아닌 것은?,2,감지기,휴대용 비상조명등,수동식소화기,방염액,Public Safety,0.1667
"모어(Mohr) 응력원 포락선이 직선일 때 암석의 단축압축강도 800㎏/㎝2, 전단강도가 100㎏/㎝2이면 이 암석의 단축인장강도는 얼마인가?",2,30㎏/㎝2,50㎏/㎝2,80㎏/㎝2,120㎏/㎝2,Public Safety,0.1667
위험물 저장소 등의 설치자의 지위를 승계한 자는 승계한 날부터 며칠 이내에 시ㆍ도지사에게 그 사실을 신고하여야 하는가?,3,7일,14일,30일,60일,Public Safety,0.1667
어떤 암석층에 대한 폭파시험에서 장약량 700g으로 누두지수(n)는 1.2가 되었다고 한다. 이 암석층에서 같은 최소저항선으로 누두지수(n)가 1이 되도록 하기 위한 표준 장약량은?,4,약 259g,약 395g,약 405g,약 458g,Public Safety,0.1667
자연발화를 방지하는 일반적인 방법으로 옳지 않은 것은?,4,통풍을 잘 시킨다.,저장실의 온도를 낮춘다.,촉매와의 접촉을 피한다.,습기를 많이 제공한다.,Public Safety,0.1667
분말 소화약제 중 제3종 분말의 열분해 반응시 발생되는 생성물이 아닌 것은?,3,NH3,HPO3,CO2,P2O5,Public Safety,0.1667
습식 스프링클러 설비에 사용하지 않는 기기는?,3,리터딩 챔버,알람 밸브,프리액션 밸브,압력 스위치,Public Safety,0.1667
"직경 7.62 cm, 길이가 10 m인 소방호스에 1.67x10-3 m3/s의 물이 흐르고 있을때 평균유속을 구하면 몇 m/s 인가?",2,0.27,0.37,0.47,0.57,Public Safety,0.1667
할로겐화 탄화수소의 할론번호가 잘못된 것은?,4,CCl4 – 1040,CH2ClBr - 1011,CF3Br – 1301,C2F4Br2 - 1202,Public Safety,0.1667
과망간산칼륨에 대한 설명 중 틀린 것은?,4,흑자색 또는 적자색의 결정이다.,알코올등 유기물과의 접촉을 피한다.,직사광선을 차단하고 저장용기는 밀봉한다.,수용액(3%)은 강한 환원력과 살균력을 나타낸다.,Public Safety,0.1667
제연설비에 있어서 예상제연구역에 대한 공기유입량은 배출량에 비교해 어떻게 규정하고 있는가?,2,배출량 이하가 되도록 하여야 한다.,배출량 이상이 되도록 하여야 한다.,공기유입량과 배출량은 같은 양이 되도록 하여야 한다.,급기량은 0으로 한다.,Public Safety,0.1667
공사로 인한 소음ㆍ진동이 작으며 차수성이 좋고 강성이 가장 좋아 대규모 굴착공사에 채택되는 흙막이 공법은?,3,강널판 흙막이,강관 널판 흙막이,지하연속벽,이수고화벽,Public Safety,0.1667
암반분류법인 RMR 분류법에 의해 터널의 안정성을 판단하고자 한다. RMR 값이 50인 경우 일반적으로 추정할 수 있는 터널의 평균 자립시간은?,3,15m 폭 20년,10m 폭 1년,5m 폭 일주일,2.5m 폭 10시간,Public Safety,0.1667
MATM 공법의 시공에 관한 설명 중 잘못된 것은?,2,2차 라이닝 콘크리트는 변위를 수령한 후 실시한다.,원지반 상태가 양호하지 못할 경우 인버트 콘크리트 타설은 2차 라이닝 후 실시한다.,1차 숏크리트(뿜어붙이기 콘크리트)는 굴착 후 신속히 실시한다.,NATM은 원지반이 보유하고 있는 감도를 유효하게 활용하는 공법이다.,Public Safety,0.1667
"기계의 원동기, 회전축, 치차, 풀리, 플라이휠 및 벨트 등의 위험으로부터 작업자를 보호하기 위한 방지장치가 아닌 것은?",2,덮개,동력차단장치,슬리브,건널다리,Public Safety,0.1667
스프링클러설비의 음향장치는 유수검지장치 및 일제개방밸브 등의 담당구역마다 설치하되 그 구역이 각부분으로부터 하나의 음향장치까지의 수평거리는 몇 m이하로 하는가?,3,5,10,25,50,Public Safety,0.1667
산업안전보건법에서의 인화성가스의 정의를 바르게 설명한 것은?,3,"폭발한계 농도의 하한이 5%이하, 또는 상하한의 차가 10%이상인 것으로서 1기압 25℃에서 가스상태인 물질","폭발한계 농도의 하한이 10%이하, 또는 상하한의 차가 10%이상인 것으로서 1기압 25℃에서 가스상태인 물질","폭발한계 농도의 하한이 10%이하, 또는 상하한의 차가 20%이상인 것으로서 1기압 35℃에서 가스상태인 물질","폭발한계농도의 하한이 15%이하, 또는 상하한의 차가 30%이상인 것으로서 1기압 35℃에서 가스상태인 물질",Public Safety,0.1667
이산화탄소 가스를 소화약제 저장용기에 액화 저장하려고 할 때 가장 좋은 방법은?,4,임계온도 이하로 냉각시킨 후 임계압력 이하로 압축한다.,단열시킨 후 임계압력 이상으로 압축한다.,단열시킨 후 임계압력 이하로 압축한다.,임계온도 이하로 냉각시킨 후 임계압력 이상으로 압축한다.,Public Safety,0.1667
관 이음쇠 중 지름이 다른 관을 서로 연결하는 이음쇠는 어느 것인가?,4,소켓,니플,유니언,부싱,Public Safety,0.1667
일산화탄소(CO)를 1시간 정도 호흡했을 경우 생명에 위험을 주는 위험농도는 몇 ％ 정도인가?,4,0.05,0.1,0.2,0.4,Public Safety,0.1667
2개 이상의 가스저장공동이 인접해 있어 가스의 누출을 방지하기 위하여 수평 수벽(Water curtain)시설을 설치하는 경우 필요 수압을 작게 하기 위한 방법으로 가장 거리가 먼 것은?,4,수벽공간의 간격을 좁게 한다.,수벽공과 공동상부와의 간격을 가깝게 한다.,공동간의 간격을 넓게 한다.,공동의 폭을 크게 한다.,Public Safety,0.1667
물분무소화설비의 배수설비를 설치하는 차고 또는 주차장에 차량이 주차하는 장소의 적당한 곳에 높이 몇 ㎝ 이상의 경계턱으로 배수구를 설치하여야 하는가?,2,5 ㎝ 이상,10 ㎝ 이상,15 ㎝ 이상,20 ㎝ 이상,Public Safety,0.1667
"드라이케미칼(Dry Chemical)로 10m3 의 탄산가스를 얻자면 표준상태에서 몇 kg 의 탄산수소나트륨이 사용되겠는가? (단, 탄산수소나트륨의 분자량은 84 이다)",4,18.75 kg,37.5 kg,56.25 kg,75 kg,Public Safety,0.1667
위험물 제조소의 채광 조명 및 환기 설비의 설치 기준으로 옳지 않은 것은?,4,"채광 설비는 ""불연재료""를 사용하고 연소의 우려가 없는 장소에 설치 할 것",채광 면적은 최소로 할 것,환기는 자연배기 방식으로 할 것,급기구는 높은 곳에 설치할 것,Public Safety,0.1667
"관련법규에 의해 유해 또는 위험방지를 위한 방호조치를 하지 아니하고는 양도ㆍ대여ㆍ설치ㆍ사용하거나, 양도 ·대여의 목적으로 진열하여서는 안되는 기계ㆍ기구에 해당되지 않는 것은?",2,지게차,페이퍼드레인 머신,예초기,원심기,Public Safety,0.1667
"비중 0.86, 점성계수 0.027Nㆍm2인 기름이 안지름 45cm의 파이프를 통하여 0.3m3/s의 유량으로 흐를 때 레이놀즈수는 얼마 정도인가?",4,1.90×104,2.11×104,2.30×104,2.70×104,Public Safety,0.1667
"가연성 증기를 발생하는 액체 또는 고체와 공기의 계에 있어서,기체상 부분에 다른 불꽃이 닿았을 때 연소가 일어나는데 필요한 액체 또는 고체의 최저온도는?",2,발화점(ignition point),인화점(flash point),연소점(fire point),산화점(oxidation point),Public Safety,0.1667
"소화기구를 설치하려 할 때 바닥으로부터의 높이의 기준은? (단, 자동확산식 소화용구를 제외한다.)",2,2m 이상,1.5m 이하,1m 이하,0.5m 이상,Public Safety,0.1667
베르누이 방정식에 적용되는 가정과 관계가 없는 것은?,4,비점성유체,정상류,유선을 따라 운동,압축성유체,Public Safety,0.1667
일반적으로 가연성가스와 공기가 혼합되어 있는 혼합가스에 각종 불활성 가스를 같은 부피만큼 첨가했을 때 불활 성화에 대한 효과가 올바르게 표현된 것은?,2,아르곤 가스의 불활성화 효과가 가장 좋다.,헬륨 가스의 불활성화 효과가 가장 좋다.,질소 가스의 불활성화 효과가 가장 좋다.,"가스의 종류에는 관계없고, 첨가하는 가스의 양이 많을수록 불활성화 효과가 좋아진다.",Public Safety,0.1667
소화제(消火劑)로 사용하지 않는 것은?,4,CCL4,NaHCO3,Al2(SO4)3,CaSO4,Public Safety,0.1667
"위험물의 옥외탱크저장소를 동일한 방유제안에 2개 이상 인접하여 설치하는 경우 그 인접하는 방향의 보유공지의 너비는 최소 얼마 이상으로 하여야 하는가? (단, 제 6류 위험물 제외)",3,1.5m 이상,2.5m 이상,3m 이상,4m 이상,Public Safety,0.1667
청정소화약제 중 HFC 계열인 펜타플루오로에탄의 최대허용 설계농도는?,3,0.2 %,1.0 %,11.5 %,12 %,Public Safety,0.1667
"관의 온도 T가 시간 t에 따라 Tet1/4으로 변하고 있다. 여기서 상수 Te는 절대온도이다. 이 관의 흑체 방사도는 시간에 따라 어떻게 변하는가? (단, σ는 슈테판-볼쯔만 상수이다.)",2,σT4e,σT4et,σT4et2,σT4et4,Public Safety,0.1667
