question,answer,A,B,C,D,Category,Human Accuracy
디그리 데이(degree day)에 관한 설명이다. 옳은 것은?,2,최대 열부하를 계산하는 방법이다.,연료의 소비량을 예측할 수 있다.,냉난방이 필요한 개월 수와 온도와의 합으로 나타낸다.,온도대신 압력을 사용하여 나타낸다.,Refrigerating Machinery,0.2273
"전열면적이 24m2 인 R-12횡형 응축기가 있다. 그 냉각관(나관)의 전열성능은 냉매측 열전달율 1250kcal/m2h℃, 냉각 수측 열전달율 2000kcal/m2h℃, 오염계수 0.0002m2h℃/kcal로 하고 관벽의 열전도 저항은 무시하는 것으로 한다. 또한 응축부하 120000kcal/h, 응축기입구에서의 냉각수온도 32℃, 응축온도 42℃라고 하면 이 때 필요한 냉각수량은 몇 ℓ/min인가? (단, 관의 내외 면적비를 1이라고 하고, 평균온도차는 산술평균 온도차로 계산한다.)",4,40,300,150,400,Refrigerating Machinery,0.2294999999999999
"콘크리트 두께 15㎝, 내면 석고 플라스터 1㎝의 구조체에 들어오는 열량은 몇 ㎉/h 인가?(단, 구조체의 열관류율은 3.2㎉/m2h ℃ 이고, 상당 외기온도 36℃, 실내온도 26℃, 벽의 면적 35 m2 이다.)",3,535,725,1120,1352,Refrigerating Machinery,0.2307999999999999
가역냉동기의 능력이 100냉동톤으로 -5℃와 +15℃ 사이에서 작동하고 있다.이 냉동기가 10℃의 물에서 0℃의 얼음을 24시간에 얼마나 만들수 있는가?,4,3889㎏,3689㎏,68.53ton,88.54ton,Refrigerating Machinery,0.2336
"2kg/cm2abs의 R-12냉매가 등압변화를 하면서 주위로 부터 Q=25kcal를 공급받았을 때 내부에너지의 변화량은 얼마인가? (단, 변화전의 체적 V1=0.04m3, 변화후의 체적 V2=0.11m3 이다.)",1,21.7kcal,20.5kcal,19.6kcal,18.7kcal,Refrigerating Machinery,0.2373
"증기압력 1 kg/cm2에 대하여 5∼8m 정도 압상이 가능하고 수격작용이 심하거나 과열증기에도 적용할 수 있다. 단점으로는 구조상 공기를 배제할 수 없으며, 동파의 우려가 있는 증기트랩은 어느 것인가?",3,벨로즈트랩(bellows trap),플로트트랩(float trap),버킷트랩(bucket trap),디스크트랩(disk trap),Refrigerating Machinery,0.2380999999999999
"랭킹 사이클에서 응축기 압력이 5 kPa이고 토출 압력이 10 MPa인 펌프의 일은 약 몇 kJ/㎏인가? (단, 물의 비체적은 0.001 m3/㎏으로 일정하다.)",3,3,5,10,15,Refrigerating Machinery,0.24
"랭킨 사이클로 작동되는 증기동력 발전소에서 20MPa, 45˚C의 물이 보일러에 공급되고, 응축기 출구에서의 온도는 20˚C, 압력은 2.339kPa이다. 이 때 급수펌프에서 수행하는 단위질량당 일은 약 몇 kJ/kg인가? (단, 20˚C에서 포화액 비체적은 0.001002m3/kg, 포화증기 비체적은 57.79m3/kg이며, 급수 펌프에서는 등엔트로피 과정으로 변화한다고 가정한다.)",2,0.4681,20.04,27.14,1020.6,Refrigerating Machinery,0.25
흡수식 냉동기에서 냉매의 과냉 원인으로 가장 거리가 먼 것은?,2,냉수 및 냉매량 부족,냉각수 부족,증발기 전열면적 오염,냉매에 용액이 혼입,Refrigerating Machinery,0.25
냉동장치에서 일원 냉동사이클과 이원 냉동사이클의 가장 큰 차이점은?,3,압축기의 대수,증발기의 수,냉동장치내의 냉매 종류,중간냉각기의 유무,Refrigerating Machinery,0.25
"3kg의 공기가 들어있는 실린더가 있다. 이 공기가 200kPa, 10˚C인 상태에서 600kPa이될 때까지 압축할 때 공기가 한 일은 약 몇 kJ인가? (단, 이 과정은 폴리트로프 변화로서 폴리트로프 지수는 1.3이다. 또한 공기의 기체상수는 0.287kJ/(kgㆍK)이다.)",2,-285,-235,13,125,Refrigerating Machinery,0.25
"열회수방식 중 공조설비의 에너지 절약기법으로 많이 이용되고 있으며, 외기 도입량이 많고 운전시간이 긴 시설에서 효과가 큰 것은?",4,잠열교환기 방식,현열교환기 방식,비열교환기 방식,전열교환기 방식,Refrigerating Machinery,0.25
"고열원의 온도가 157°C이고, 저열원의 온도가 27°C인 카르노 냉동기의 성적계수는 약 얼마인가?",3,1.5,1.8,2.3,3.3,Refrigerating Machinery,0.25
"송풍기의 법칙에서 회전속도가 일정하고 직경이 d, 동력이 L인 송풍기의 직경을 d1 으로 크게 했을 때 동력 L1을 나타내는 식은?",4,L1=(d1/d)2 L,L1=(d1/d)3 L,L1=(d1/d)4 L,L1=(d1/d)5 L,Refrigerating Machinery,0.25
냉각탑(cooling tower)에 대한 설명 중 잘못된 것은?,4,어프로치(approach)는 5℃ 정도로 한다.,냉각탑은 응축기에서 냉각수가 얻은 열을 공기중에 방출하는 장치이다.,쿨링레인지랑 냉각탑에서의 냉각수 입ㆍ출구 수온차이다.,보급수량은 순환수량의 15% 정도이다.,Refrigerating Machinery,0.25
"1kg의 기체로 구성되는 밀폐계가 50kJ의 열을 받아 15kJ의 일을 했을 때 내부에너지 변화량은 얼마인가? (단, 운동에너지의 변화는 무시한다.)",2,65kJ,35kJ,26kJ,15kJ,Refrigerating Machinery,0.25
2개의 SCR로 단상 전파정류하여 100√2 [V]의 직류전압을 얻는데 필요한 1차측 교류전압은 약 몇 [V] 인가?,3,120,141,157,220,Refrigerating Machinery,0.25
암모니아 냉매의 특성에 대한 설명으로 틀린 것은?,4,암모니아는 오존파괴지수(ODP)와 지구온난화지수(GWP)가 각각 0으로 온실가스 배출에 대한 영향이 적다.,"암모니아는 독성이 강하여 조금만 누설되어도 눈, 코, 기관지 등을 심하게 자극한다.",암모니아는 물에 잘 용해되지만 윤활유에는 잘 녹지 않는다.,암모니아는 전기절연성이 양호하므로 밀폐식 압축기에 주로 사용된다.,Refrigerating Machinery,0.25
출력 15kW의 디젤 기관에서 마찰 손실이 그 출력의 15% 일 때 그 마찰 손실에 의해서 시간당 발생하는 열량은 약 몇 kJ인가?,4,2.25,25,810,8100,Refrigerating Machinery,0.25
서보 전동기가 일반전동기와 다른 점에 대한 설명으로 옳은 것은?,2,속응성이 낮다.,"기동, 정지 및 역전의 동작을 자주 반복한다.",발열이 적으므로 강제 냉각방식이 필요 없다.,회전 방향에 따른 특성의 차가 커야 한다.,Refrigerating Machinery,0.25
"증기터빈 발전소에서 터빈 입출구의 엔탈피 차이는 130 kJ/kg이고, 터빈에서의 열손실은 10 kJ/kg이었다. 이 터빈에서 얻을 수 있는 최대 일은 얼마인가?",2,10 kJ/kg,120 kJ/kg,130 kJ/kg,140 kJ/kg,Refrigerating Machinery,0.25
"흡입, 압축, 토출의 3행정으로 구성되며, 밸브와 피스톤이 없어 장시간의 연속운전에 유리하고 소형으로 큰 냉동능력을 발휘하기 때문에 대형 냉동공장에 적합한 압축기는?",2,왕복식 압축기,스크류 압축기,회전식 압축기,원심 압축기,Refrigerating Machinery,0.25
열의 이동에 대한 설명으로 옳지 않은 것은?,3,고체표면과 이에 접하는 유동 유체간의 열이동을 열전달이라 한다.,자연계의 열이동은 비가역 현상이다.,열역학 제 1법칙에 따라 고온체에서 저온체로 이동한다.,자연계의 열이동은 엔트로피가 증가하는 방향으로 흐른다.,Refrigerating Machinery,0.25
교축과정(Throttling Process)에 있어서 처음 상태와 최종 상태의 엔탈피는 어떻게 되는가?,3,처음 상태가 크다.,최종 상태가 크다.,같다.,경우에 따라 다르다.,Refrigerating Machinery,0.25
"온도가 127℃, 압력이 0.5MPa, 비체적이 0.4m3/kg인 이상기체가 같은 압력 하에서 비체적이 0.3m3/kg으로 되었다면 온도는 약 몇 ℃가 되는가?",2,16,27,96,300,Refrigerating Machinery,0.25
밀폐계에서 기체의 압력이 100kPa으로 일정하게 유지되면서 체적이 1m3에서 2m3으로 증가되었을 때 옳은 설명은?,2,밀폐계의 에너지 변화는 없다.,외부로 행한 일은 100kJ이다.,기체가 이상기체라면 온도가 일정하다.,기체가 받은 열은 100kJ이다.,Refrigerating Machinery,0.25
가역 단열 과정에서 엔트로피는 어떻게 되는가?,2,증가한다.,변하지 않는다.,감소한다.,경우에 따라 증가 또는 감소한다.,Refrigerating Machinery,0.25
"압력이 100 kPa이며 온도가 25℃인 방의 크기가 240 m3이다. 이 방안에 들어있는 공기의 질량은 약 얼마인가?(단, 공기는 이상기체로 가정하며, 공기의 기체상수는 0.287 kJ/kg.K이다.)",4,3.57 kg,0.280 kg,0.00357 kg,280 kg,Refrigerating Machinery,0.25
250 K에서 열을 흡수하여 320 K에서 방출하는 이상적인 냉동기의 성능 계수는?,3,0.28,1.28,3.57,4.57,Refrigerating Machinery,0.25
대기압이 95 kPa 인 장소에 있는 용기의 게이지 압력이 500 cmH2O를 나타내고 있다. 용기의 절대압력은?,3,101 kPa,49101 kPa,144 kPa,99 kPa,Refrigerating Machinery,0.25
냉동기유가 갖추어야할 조건으로 알맞지 않는 것은?,3,"응고점이 낮고, 인화점이 높아야 한다.",냉매와 잘 반응하지 않아야 한다.,산화가 되기 쉬운 성질을 가져야 된다.,"수분, 산분을 포함하지 않아야 된다.",Refrigerating Machinery,0.25
마찰이 없는 피스톤이 끼워진 실린더가 있다. 이 실린더 내 공기의 초기 압력은 300 kPa 이며 초기 체적은 0.02m3 이다. 실린더 아래에 분젠 버너를 설치하여 가열하였더니 공기의 체적이 0.1 m3 로 증가되었다. 이 과정에서 공기가 행한 일은 얼마인가?,2,6.0 kJ,24.0 kJ,30.0 kJ,36.0 kJ,Refrigerating Machinery,0.25
"실린더 내의 공기가 3kg 있다. 공기가 200kPa, 10℃인 상태에서 600kPa이 될때까지 ′PV1.3=일정′인 과정으로 압축된다. 이 과정에서 공기가 한 일은 약 몇kJ인가? (단, 공기의 기체상수 R은 0.287kJ/kg·K이다)",2,-285,-235,13,125,Refrigerating Machinery,0.25
냉매로서 갖추어야 될 요구 조건으로 적합하지 않은 것은?,2,불활성이고 안정하며 비가연성 이어야 한다.,비체적이 커야 한다.,증발 온도에서 높은 잠열을 가져야 한다.,열전도율이 커야한다.,Refrigerating Machinery,0.25
냉매가 갖추어야 할 요건으로 틀린 것은?,3,증발온도에서 높은 잠열을 가져야 한다.,열전도율이 커야 한다.,표면장력이 커야 한다.,불활성이고 안전하며 비가연성이어야 한다.,Refrigerating Machinery,0.25
압력-온도선도(듀링선도)를 이용하여 나타내는 냉동사이클은?,4,증기 압축식 냉동기,원심식 냉동기,스크롤식 냉동기,흡수식 냉동기,Refrigerating Machinery,0.25
어떤 용기내(체적일정)의 유체는 기계적으로 교란되면서 19 kJ의 일을 받아 들이면서 167 kJ의 열을 흡수한다. 내부에너지의 변화는 약 몇 kJ인가?,2,148,186,-148,-186,Refrigerating Machinery,0.25
이상기체의 엔탈피와 내부에너지에 대한 설명으로 적절한 것은?,3,압력만의 함수이다.,체적만의 함수이다.,온도만의 함수이다.,온도 및 압력의 함수이다.,Refrigerating Machinery,0.25
"압력이 일정할 때 공기 5kg을 0℃에서 100℃까지 가열하는데 필요한 열량은 약 몇 kJ 인가? (단, 비열(Cp)은 온도 T(℃)에 관계한 함수로 Cp(kJ/kgㆍ℃)) = 1.01+0.000079×T이다.)",4,365,436,480,507,Refrigerating Machinery,0.25
냉각탑에 대한 설명으로 틀린 것은?,4,밀폐식은 개방식 냉각탑에 비해 냉각수가 외기에 의해 오염될 염려가 적다.,냉각탑의 성능은 입구공기의 습구온도에 영향을 받는다.,쿨링 레인지는 냉각탑의 냉각수 입ㆍ출구 온도의 차이다.,어프로치는 냉각탑의 냉각수 입구온도에서 냉각탑 입구공기의 습구온도의 차이다.,Refrigerating Machinery,0.25
"반지름 3Cm , 권수 2회인 원형코일에 1A의 전류가 흐를 때 원형 코일 중심에서 축상 4Cm인 점의 자계의 세기는 몇 AT/m 인가?",3,1.8,3.6,7.2,14.4,Refrigerating Machinery,0.25
펠티에(Feltier) 효과를 이용하는 냉동방법에 대한 설명으로 틀린 것은?,4,펠티에 효과를 냉동에 이용한 것이 전자냉동 또는 열전기식 냉동법이다.,펠티에 효과를 냉동법으로 실용화에 어려운 점이 많았으나 반도체 기술이 발달하면서 실용화되었다.,"펠티에 효과가 적용된 냉동방법은 휴대용 냉장고, 가정용 특수냉장고, 물 냉각기, 핵 잠수함 내의 냉난방장치 등에 사용된다.","증기 압축식 냉동장치와 마찬가지로 압축기, 응축기, 증발기 등을 이용한 것이다.",Refrigerating Machinery,0.25
"증기터빈 발전소에서 터빈 입구의 증기 엔탈피는 출구의 엔탈피보다 136kJ/kg 높고, 터빈에서의 열손실은 10kJ/kg이다. 증기 속도는 터빈입구에서 10m/s이고, 출구에서 110m/s일 때 이 터빈에서 발생시킬 수 있는 일은 약 몇 kJ/kg인가?",3,10,90,120,140,Refrigerating Machinery,0.25
국소 대기압력이 0.099MPa일 때 용기 내 기체의 게이지 압력이 1MPa이었다. 기체의 절대압력(MPa)은 얼마인가?,2,0.901,1.099,1.135,1.275,Refrigerating Machinery,0.25
"견고한 밀폐 용기 안에 공기가 압력 100kPa, 체적 1m3 , 온도 20℃ 상태로 있다. 이 용기를 가열하여 압력이 150kPa이 되었다. 공기는 이상 기체로 취급하며, 정적비열은 0.717kJ/kgK, 기체 상수는 0.287kJ/kgK 이다. 최종 온도와 가열량은 약 얼마인가?",4,"303K, 98 kJ","303K, 117 kJ","440K, 105 kJ","440K, 125 kJ",Refrigerating Machinery,0.25
"브라인 냉각용 증발기가 설치된 소형 냉동기가 있다. 브라인 순환량이 20kg/min이고, 브라인의 입ㆍ출구 온도차는 15K이다. 압축기의 실제 소요동력이 5.6kW일 때, 이 냉동기의 실제 성적계수는? (단, 브라인의 비열은 3.3kJ/kgㆍK이다.)",3,1.82,2.18,2.94,3.31,Refrigerating Machinery,0.25
"압축기의 기통수가 6기통이며, 피스톤 직경이 140mm, 행정이 110mm, 회전수가 800rpm인 NH3 표준 냉동사이클의 냉동능력(kW)은? (단, 압축기의 체적효율은 0.75, 냉동효과는 1126.3kJ/kg, 비체적은 0.5m3/kg이다.)",4,122.7,148.3,193.4,228.9,Refrigerating Machinery,0.25
"2단 압축 냉동기에서 냉매의 응축온도가 38℃일 때 수냉식 응축기의 냉각수 입ㆍ출구의 온도가 각각 30℃, 35℃이다. 이 때 냉매와 냉각수와의 대수평균온도차(℃)는?",2,2,5,8,10,Refrigerating Machinery,0.25
"온도 150℃, 압력 0.5MPa의 공기 0.2kg이 압력이 일정한 과정에서 원래 체적의 2배로 늘어난다. 이 과정에서의 일은 약 몇 kJ인가? (단, 공기는 기체상수가 0.287kJ/(kgㆍK)인 이상기체로 가정한다.)",4,12.3kJ,16.5kJ,20.5kJ,24.3kJ,Refrigerating Machinery,0.25
흡수식 냉동기에 사용하는 “냉매-흡수제”가 아닌 것은?,3,물 – 리튬 브로마이드,물 - 염화리튬,물 - 에틸렌글리콜,암모이나 – 물,Refrigerating Machinery,0.25
응축기에 관한 설명으로 틀린 것은?,4,증발식 응축기의 냉각작용은 물의 증발잠열을 이용하는 방식이다.,"이중관식 응축기는 설치면적이 작고, 냉각수량도 작기 때문에 과냉각 냉매를 얻을 수 있는 장점이 있다.",입형 셸 튜브 응축기는 설치면적이 작고 전열이 양호하며 냉각관의 청소가 가능하다.,공냉식 응축기는 응축압력이 수냉식보다 일반적으로 낮기 때문에 같은 냉동기일 경우 형상이 작아진다.,Refrigerating Machinery,0.25
"압축비가 18인 오토사이클의 효율(%)은? (단, 기체의 비열비는 1.41이다.)",2,65.7,69.4,71.3,74.6,Refrigerating Machinery,0.25
어떤 카르노 열기관이 100℃와 30℃ 사이에서 작동되며 100℃의 고온에서 100kJ 의 열을 받아 40kJ의 유용한 일을 한다면 이 열기관에 대하여 가장 옳게 설명한 것은?,2,열역학 제1법칙에 위배한다.,열역학 제2법칙에 위배한다.,열역학 제1법칙과 제2법칙에 모두 위배되지 않는다.,열역학 제1법칙과 제2법칙에 모두 위배된다.,Refrigerating Machinery,0.25
"증기 압축식 냉동사이클에서 증발온도를 일정하게 유지시키고, 응축온도를 상승시킬 때 나타나는 현상이 아닌 것은?",4,소요동력 증가,성적계수 감소,토출가스 온도 상승,플래시 가스 발생량 감소,Refrigerating Machinery,0.25
"배기량(displacement volume)이 1200cc, 극간체적(clearance volume)이 200cc인 가솔린 기관의 압축비는 얼마인가?",3,5,6,7,8,Refrigerating Machinery,0.25
"2단압축 1단팽창 냉동장치에서 게이지 압력계로 증발압력 0.19MPa, 응축압력 1.17MPa일 때, 중간냉각기의 절대압력(MPa)은?",3,2.166,1.166,0.608,0.409,Refrigerating Machinery,0.25
