question,answer,A,B,C,D,Category,Human Accuracy
치수의 허용 한계를 기입할 때의 일반사항에 대한 설명으로 틀린 것은?,3,"기능에 관련되는 치수와 허용 한계는, 기능을 요구하는 부위에 직접 기입하는 것이 좋다.","직렬 치수 기입법으로 치수를 기입할 때는 치수 공차가 누적되므로, 공차의 누적이 기능에 관계가 없는 경우에만 사용하는 것이 좋다.",병렬 치수 기입법으로 치수를 기입할 때 치수 공차는 다른 치수의 공차에 영향을 주기 때문에 기능 조건을 고려하여 공차를 적용한다.,축과 같이 직렬 치수 기입법으로 치수를 기입할 때 중요도가 작은 치수는 괄호를 붙여서 참고 치수로 기입하는 것이 좋다.,Mechanical Engineering,0.2
코일의 평균지름과 소선지름과의 비를 무엇이라 하는가?,2,스프링 상수,스프링 지수,스프링의 종횡비,스프링 피치,Mechanical Engineering,0.2
"지름이 0.2m, 길이 10m인 파이프에 기름(비중 0.8, 동점성 계수 1.2x10-4m2/s)이 0.0188m3/s의 유량으로 흐른다. 마찰손실 수두는 몇 m인가?",4,0.023,0.029,0.05,0.059,Mechanical Engineering,0.2
건축 도면에서 사람의 배경과 표현을 통해 알 수 있는 것과 가장 거리가 먼 것은?,4,스케일감,공간의 깊이,건물 공간의 관습적인 용도,건물의 배치,Mechanical Engineering,0.2
톱날과 면도날 같은 얇은 물건을 담금질하는 방법은?,3,시간 담금질,분사담금질,프레스 담금질,슬랙 담금질,Mechanical Engineering,0.2
투상도를 표시하는 방법 중 올바른 것은?,1,얇은 두께를 가지는 육면체는 투상도 배열 위치를 위와 아래의 수직배열이 되도록 그린다.,대상물의 특징이 가장 잘 나타나는 면을 평면도로 선택한다.,길이가 긴 물체는 대상물을 수직으로 세워 놓은 상태에서 그린다.,자동차 축과 같이 원통의 크기가 연속된 긴 물체는 중심선을 수평으로 하여 가공이 많은 쪽이 왼쪽에 있도록 하여 투상도를 그린다.,Mechanical Engineering,0.2
절삭유제에 관한 설명으로 옳지 않은 것은?,4,수용성 절삭유제는 원액에 물을 타서 사용한다.,라드유 등의 동물성기름과 대두유 등의 식물성기름은 저속 경 절삭에 적합하다.,극압유는 윤활작용이 주목적이다.,"광물성유 또는 혼합유의 극압첨가제로는 주석(Sn), 아연(Zn)등이 쓰인다.",Mechanical Engineering,0.2
"분할변환기어, 이송변환기어, 차동변환기어를 구비하고 있는 공작기계는?",3,만능드릴머신,슬로터,호빙머신,만능연삭기,Mechanical Engineering,0.2
인화점을 가장 올바르게 설명한 것은?,4,물체가 발화하는 최저 온도,포화 상태에 달하는 최저 온도,포화 상태에 달하는 최고 온도,가연성 증기를 발생할 수 있는 최저 온도,Mechanical Engineering,0.2
컴퓨터에서 사용하는 RS-232-C의 용도는 무엇인가?,4,데이터 전송속도 측정,디지탈 신호를 아날로그 신호로 변환시키는 장치,아날로그 신호를 디지탈 신호로 변환시키는 장치,입출력 데이터를 전송,Mechanical Engineering,0.2
왕대공 지붕틀에서 앵커볼트는 어느 부재를 연결할 때 사용되는가?,3,평보 - 왕대공,ㅅ자보 - 평보,처마도리 - 평보 - 깔도리,왕대공 - 대공가새,Mechanical Engineering,0.2
"유동방향에 수직으로 놓인 가로 5m, 세로 4m의 직사각형 평판이 정지된 공기중을 10m/s로 운동할 때 필요한 동력 은 몇 kW 인가? (단, 공기의 밀도는 1.23 kg/m3, 정면도 항력계수는 1.1 이다.)",2,1.3,13.5,18.1,324.1,Mechanical Engineering,0.2
"선반에서 테이퍼 작업을 할 경우 전체길이에 대한 심압대 편위량 X를 구하는 식으로 옳은 것은? (단, D=테이퍼의 큰지름, d=테이퍼의 작은지름, ℓ=테이퍼의 길이, L=공작물의 전체길이이다.)",2,X = (D-d)/ℓ,X = (D-d)L/2ℓ,X = (D-d)/L,X = (D-d)ℓ/2L,Mechanical Engineering,0.2
"직물, 피혁, 고무 등으로 만든 유연한 원판을 고속 회전시켜 일감의 표면을 매끈하고 광택있게 가공하는 방법은?",3,텀블링,입자 벨트가공,버핑,숏 피닝,Mechanical Engineering,0.2
"수직 변형률 εx=200x10-6, εy=50x10-6, 전단변형률 γxy=-120x10-6 인 평면변형률 상태의 주변형률은?",4,"267x10-6, 16x10-6","-267x10-6, 16x10-6","-221x10-6, 29x10-6","221x10-6, 29x10-6",Mechanical Engineering,0.2
골재에 요구되는 성질에 대한 설명으로 옳지 않은 것은?,2,골재의 강도는 콘크리트 중의 경화시멘트 페이스트의 강도 이 상이어야 한다.,골재의 표면은 매끈하고 구형에 가까운 것이 좋다.,골재는 잔 것과 굵은 것이 골고루 혼합된 것이 좋다.,잔골재의 염분함유한도는 0.04%(NaCl) 이하여야 한다.,Mechanical Engineering,0.2
마텐자이트 조직을 약 400˚C정도로 뜨임했을 때 나타나는 조직은?,4,솔바이트,펄라이트,오스테나이트,트루스타이트,Mechanical Engineering,0.2
"질량 1 kg의 공기가 밀폐계에서 압력과 체적이 100 kPa, 1m3 이었는데 폴리트로픽 과정을 거쳐 체적이 0.5m3 이 되었다. 최종 온도와 내부에너지의 변화량은 각각 얼마인가? (단, 공기의 R=287J/kg K, Cv=718J/kg K, Cp=100J/kg K, k=1.4, n=1.3이다.)",4,"T2=459.7 K, △U=111.3 kJ","T2=459.7 K, △U= 79.9 kJ","T2=428.9 K, △U= 80.5 kJ","T2=428.9 K, △U= 57.8 kJ",Mechanical Engineering,0.2
구리의 특징이 아닌 것은?,3,연성과 전성이 커서 선재나 판재로 만들기 쉽다.,열이나 전기 전도율이 크다.,건조한 공기에서 산화하여 녹청색을 나타낸다.,암모니아 등의 알칼리성 용액에 침식이 잘된다.,Mechanical Engineering,0.2
IT 기본공차에서 구멍용 끼워맞춤에 적용되는 공차등급의 범위는?,3,IT 01 ∼ IT 5,IT 5 ∼ IT 9,IT 6 ∼ IT 10,IT 10 ∼ IT 18,Mechanical Engineering,0.2
나사의 도시에 관한 내용 중 나사 각부를 표시하는 선의 종류가 틀린 것은?,3,수나사의 골 지름과 암나사의 골 지름은 가는 실선으로 그린다.,가려서 보이지 않는 나사부는 파선으로 그린다.,완전 나사부와 불완전 나사부의 경계는 가는 실선으로 그린다.,수나사의 바깥지름과 암나사의 안지름은 굵은 실선으로 그린다.,Mechanical Engineering,0.2
새들과 테이블사이에 회전대가 있어 테이블을 수평면 위에서 적당한 각도로 회전시킬 수 있는 밀링 머신은?,3,각도 밀링 머신,수직 밀링 머신,만능 밀링 머신,나사 밀링 머신,Mechanical Engineering,0.2
"지름이 70 ㎜인 소방노즐에서 물제트가 50 m/s의 속도로 건물 벽에 수직으로 충돌하고 있다. 벽이 받는 힘은 약 몇 kN인가?(단, 물의 밀도는 1000 ㎏/m3이다.)",4,21.2,5.50,7.42,9.62,Mechanical Engineering,0.2069
스터드 용접에서 페룰의 역할이 아닌 것은?,1,용융금속의 탈산방지,용융금속의 유출방지,용착부의 오염방지,용접사의 눈을 아크로부터 보호,Mechanical Engineering,0.2105
절충식 지붕틀에서 동자기둥을 서로 연결하기 위하여 수평 또는 빗방향으로 대는 부재는?,2,대공,지붕꿸대,서까래,중도리,Mechanical Engineering,0.2121
"콘크리트를 다지면 물이 떠오르며 동시에 미세물이 상승하는데, 콘크리트 이어 붓기를 하기 위해 제거해야 할 이 미세물을 무엇이라 하는가?",2,블리딩,레이턴스,염화물,페이스트,Mechanical Engineering,0.2143
"σx=60 MPa, σy=50 MPa, τxy=30 MPa일 때 주응력 σ1과 σ2 는 각각 몇 MPa 인가?",3,"σ1 ≒ 60, σ2 ≒ 50","σ1 ≒ 80, σ2 ≒ 90","σ1 ≒ 85.4, σ2 ≒ 24.6","σ1 ≒ 88.0, σ2 ≒ 32.6",Mechanical Engineering,0.2143
철강의 열처리에서 열처리 방식에 따른 종류가 아닌 것은?,4,계단 열처리,항온 열처리,표면강화 열처리,내부경화 열처리,Mechanical Engineering,0.2143
"질화용 강으로 만들기 위하여 탄소강에 합금 원소를 첨가시키는 데, 질화를 촉진시켜 주기 위해서는 어떤 원소를 첨가시켜 주는가?",2,니켈(Ni),알루미늄(Aℓ ),크롬(Cr),몰리브덴(Mo),Mechanical Engineering,0.2143
벨트 전동의 일반적인 장점으로 볼 수 없는 것은?,4,"원동축의 진동, 충격을 피동축에 거의 전달하지 않는다.",미끄럼이 안전장치의 역할을 하여 원활한 동력 전달이 가능하다.,축간 거리가 먼 경우에도 동력 전달이 가능하다.,일정한 속도비를 얻을 수 있어 정확한 동력 전달이 된다.,Mechanical Engineering,0.2143
"저온 열원의 온도가 TL, 고온 열원의 온도가 TH인 두 열원 사이에서 작동하는 이상적인 냉동 사이클의 성능계수를 향상시키려면?",2,TL을 올린다. 그리고 TH를 올린다.,TL을 올린다. 그리고 TH를 내린다.,TL을 내린다. 그리고 TH를 올린다.,TL을 내린다. 그리고 TH를 내린다.,Mechanical Engineering,0.2221999999999999
"구름 베어링의 호칭번호 ""608C2P6"" 에서 C2가 나타내는 것은?",4,베어링 계열번호,안지름 번호,접촉각 기호,내부 틈새 기호,Mechanical Engineering,0.2221999999999999
비중이 0.85이고 동점성계수가 3x10-4m2/s 인 기름이 직경 10 cm 원관내에 20 L/s으로 흐른다. 이 원관의 100 m 길이에서의 수두손실은?,2,16.6 m,24.9 m,49.8 m,82.1m,Mechanical Engineering,0.2221999999999999
"브라운 샤프형 분할판을 사용하여 원판주위에 5° 의 눈금으로 분할하려 할 때, 적당한 분할판의 구멍수는?",3,15 구멍,21 구멍,27 구멍,41 구멍,Mechanical Engineering,0.2221999999999999
지름이 일정한 원통을 전개하려고 한다. 어떤 전개 방법을 이용하는 것이 가장 적합한가?,3,삼각형을 이용한 전개도법,방사선을 이용한 전개도법,평행선을 이용한 전개도법,사각형을 이용한 전개도법,Mechanical Engineering,0.2221999999999999
건축계획시 대지의 조사 사항과 관련이 적은 것은?,2,지형 및 지질,지가 형성추세,지중 매설된 시설 조사,도시계획 및 관계 법규,Mechanical Engineering,0.2221999999999999
선형적인 특성을 갖는 점성감쇠기의 한 끝점 A를 고정시키고 다른 끝점 B에 여러가지 작용을 주었다. 옳은 설명은?,4,감쇠기에는 B점의 이동거리에 비례하는 저항력이 발생한다.,감쇠기에는 B점의 속력의 제곱에 비례하는 저항력이 발생한다.,감쇠기에는 B점의 가속도의 크기에 비례하는 저항력이 발생한다.,B점에 정적인 힘을 가하면 감쇠기에는 저항력이 발생하지 않는다.,Mechanical Engineering,0.2221999999999999
가스 용접에 사용되는 열원이 아닌 것은?,4,에탄,메탄,수소,질소,Mechanical Engineering,0.2221999999999999
철근콘크리트 보에서 주근의 순간격은 최소 얼마 이상으로 하는가?,4,1.25㎝,1.5㎝,2㎝,2.5㎝,Mechanical Engineering,0.2221999999999999
철골구조를 구성하는 부재의 응력 중심선에 해당하는 용어는?,3,게이지라인,중심선,기준선,클리어런스,Mechanical Engineering,0.2221999999999999
핀 이음에서 한쪽 포크(fork)에 아이(eye)부분을 연결하여 구멍에 수직으로 평행 핀을 끼워 두 부분이 상대적으로 각운동을 할 수 있도록 연결한 것은?,2,코터,너클 핀,분할 핀,스플라인,Mechanical Engineering,0.2221999999999999
표준형 내화벽돌 중 보통형의 치수는?,3,190x90x57 ㎜,210x100x60 ㎜,230x114x65 ㎜,390x190x190 ㎜,Mechanical Engineering,0.2221999999999999
목구조에서 통재기둥에 한편 맞춤이 될 때 통재기둥과 층도리의 맞춤 방법으로 가장 적합한 것은?,2,쌍장부 넣고 띠쇠를 보강한다.,빗턱통 넣고 내다지장부맞춤·벌림쐐기치기로 한다.,걸침턱맞춤으로 하고 감잡이쇠로 보강한다.,통재널기로 하고 주걱볼트로 보강한다.,Mechanical Engineering,0.2221999999999999
벽돌조에서 개구부와 개구부 사이의 수직거리는 최소 얼마 이상으로 하는가?,3,20㎝,40㎝,60㎝,80㎝,Mechanical Engineering,0.2221999999999999
밀링머신을 구성하는 주요부분에 해당하지 않는 것은?,4,기둥(칼럼),새들,테이블,맨드릴,Mechanical Engineering,0.2221999999999999
철근콘크리트 바닥판(slab)의 두께는 얼마 이상이어야 하는가?,2,6cm 이상,8cm 이상,12cm 이상,15cm 이상,Mechanical Engineering,0.2273
철근콘크리트 도면에서 가새근을 표시하는 선은?,1,파선,가는실선,굵은실선,일점쇄선,Mechanical Engineering,0.2273
"점선계수(μ)가 0.0098Nㆍs/m2인 유체가 평판 위를 u(y)=750y-2.5×10-6y3(m/s)의 속도 분포로 흐를 때 평판면(y=0)에서의 전단응력은 약 몇 N/m2인가? (단, y는 평판면으로부터 m단위로 잰 수직거리이다.)",2,7.35,73.5,14.7,147,Mechanical Engineering,0.2307999999999999
"길이가 10m이고, 단면이 직경 15cm인 원기둥이 2m/s의 바람에 의하여 힘을 받고 있다. 바람에 의하여 기둥의 밑둥에 작용되는 최대 굽힘 모멘트는 몇 N·m 인가? (단, 정면도 면적 기준의 항력계수는 1.2이고, 공기의 밀도 ρ=1.2kg/m3이다.)",2,4.32,21.6,43.2,216,Mechanical Engineering,0.2307999999999999
"무게 7kg, 온도 600℃의 구리를 20℃, 8kg의 물속에 넣으면 물의 온도는 약 몇 ℃인가? (단, 구리의 비열은 0.386kJ/kg∙K 이며 물의 비령은 4.184kJ/kg∙K이다.)",3,46.3℃,54.3℃,63.3℃,72.3℃,Mechanical Engineering,0.2307999999999999
지름이 각각 10 cm와 20 cm로 된 관이 서로 연결되어 있다. 비압축성 유동이라 가정하면 20 cm 관속의 평균유속이 2.4 m/s일 때 10 ㎝ 관내의 평균속도는 약 몇 m/s 인가?,2,0.96,9.6,0.7,7.2,Mechanical Engineering,0.2307999999999999
"액체 상태 물 2 kg을 30℃에서 80℃로 가열하였다. 이 과정 동안 물의 엔트로피 변화량을 구하면? (단, 액체 상태 물의 비열은 4.184 kJ/kg∙K로 일정하다.)",2,0.6391 kJ/K,1.278 kJ/K,4.100 kJ/K,8.208 kJ/K,Mechanical Engineering,0.2307999999999999
길이 100m인 배가 10m/s의 속도로 항해한다. 길이 2m인 모형배를 만들어 조파저항을 측정한 후 원형배의 조파저항을 구하고자 동일한 조건의 해수에서 실험을 하고자 한다. 모형배의 속도를 몇 m/s 로 하면 되겠는가?,4,500,70.7,0.2,1.41,Mechanical Engineering,0.2307999999999999
"압력이 100 kPa이며 온도가 25℃인 방의 크기가 240 m3이다. 이 방안에 들어있는 공기의 질량은 약 얼마인가? (단, 공기는 이상기체로 가정하며, 공기의 기체상수는 0.287 kJ/kg.K이다.)",4,3.57 kg,0.280 kg,0.00357 kg,280 kg,Mechanical Engineering,0.2307999999999999
"정상과정으로 100kPa, 22℃의 공기를 1MPa로 압축하는 압축기가 있다. 압축공기 질량 1kg에 대해 냉각수는 16kJ의 열을 제거하고 180kJ의 일이 요구될 때, 압축기 출구 온도는 약 몇 ℃인가? (단, 공기의 비열은 1.04kJ/kg·K이다.)",3,210,195,180,170,Mechanical Engineering,0.2307999999999999
크롬계 스테인리스강 중 Cr이 약 18% 정도 함유한 것은?,4,시멘타이트계,펄라이트계,오스테나이트계,페라이트계,Mechanical Engineering,0.2326
변압기용 박판에 사용하는 강으로 가장 적절한 것은?,4,크롬 강,망간 강,니켈 강,규소 강,Mechanical Engineering,0.2353
환원가스발생 작용을 하는 피복아크 용접봉의 피복제 성분은?,4,산화티탄,규산나트륨,탄산칼륨,셀룰로스,Mechanical Engineering,0.2353
상온 취성(Cold Shortness)의 주된 원인이 되는 물질로 가장 적합한 것은?,3,탄소(C),규소(Si),인(P),황(S),Mechanical Engineering,0.2353
"수평으로 놓인 지름 10cm, 길이 200m인 파이프에 완전히 열린 글로브 밸브가 설치되어 있고, 흐르는 물의 평균속도는 2m/s이다. 파이프의 관 마찰계수가 0.02이고, 전체수두 손실이 10m이면, 글로브 밸브의 손실계수는?",4,0.4,1.8,5.8,9.0,Mechanical Engineering,0.2353
Mg-Al-Zn 합금으로 내연기관의 피스토 등에 사용되는 것은?,4,실루민(silumin),듀랄류민(duralumin),Y합금(Y-alloy),엘렉트론(elektron),Mechanical Engineering,0.2353
밀도가 500kg/m3인 원기동이 1/3만큼 액체면 위로 나온 상태로 떠있다. 이 액체의 비중은?,3,0.33,0.5,0.75,1.5,Mechanical Engineering,0.2353
