question,answer,A,B,C,D,Category,Human Accuracy
SMS( Soil moisture stress)를 가장 잘 설명한 것은?,3,내·외액의 농도 차에 의해서 삼투를 일으키는 압력,삼투에 의해서 세포의 수분이 늘면 세포를 증대시키려는 압력이 생기는데 이 압력을 말함,토양의 수분 보류력 및 삼투압을 합친 것,삼투압과 막압을 합친 것,Agricultural Sciences,0.1818
잡초 종자의 휴면 타파를 위한 방법 중 가장 거리가 먼 것은?,2,고농도의 황산에 잠깐 침지한다.,종자의 배에 침으로 상처를 낸다.,30 ℃에서 몇 일간 처리한다.,저온과 고온을 번갈아 가면서 부여한다.,Agricultural Sciences,0.1875
"양성잡종(AaBb)을 aabb에 여교잡 하였을 때 나타나는 AaBb, Aabb, aaBb, aabb의 분리비율은? (단, A와 B는 독립유전한다.)",4,15 : 2 : 1 : 1,9  : 3 : 3 : 1,5  : 1 : 2 : 1,1  : 1 : 1 : 1,Agricultural Sciences,0.1875
수축과 팽윤에서 이방성의 원인 인자가 아닌 것은?,4,피브릴의 경사각,춘추재의 구성,수선조직,목재수분,Agricultural Sciences,0.1875
종자의 발아에 필요한 양분을 배젖(유)에 저장하는 것은?,4,콩,오이,복숭아,옥수수,Agricultural Sciences,0.1875
종자관리요강상 포장검사 및 종자검사의 검사기준에서 밀 포장검사의 검사시기는?,2,이앙기로부터 중간배수기 사이,유묘기로부터 무효분얼기 사이,이앙기로부터 유효분얼기 사이,유숙기로부터 황숙기 사이,Agricultural Sciences,0.1896999999999999
"우리나라 무, 배추의 채종지 조건으로써 중요도가 가장 낮은 것은?",4,겨울이 온화할 것,토양건조가 심하지 않을 것,봄이 길 것,태풍이 적을 것,Agricultural Sciences,0.1905
품종보호 출원품종 심사요령에 따른 품종보호를 위하여 출원부터 등록까지의 절차를 바르게 나타낸 것은?,2,출원 → 출원공고 → 심사 → 출원공개 → 품종보호사정,출원 → 출원공개 → 심사 → 출원공고 →품종보호사정,출원 → 심사 → 출원공고 → 출원공개 → 품종보호사정,출원 → 출원공개 → 심사 → 품종보호사정 → 출원공고,Agricultural Sciences,0.2
시장ㆍ군수ㆍ구청장은 특정토양오염관리대상시설의 설치자가 토양오염방지시설을 설치하지 아니하거나 그 기준에 적합하지 아니한 경우 또는 토양오염검사결과를 우려 기준을 초과하는 경우에는 그 시정 등 필요한 조치를 명할 수 있다. 만일 명령을 이행하지 아니하거나 그 명령을 이행하였더라도 당해 시설의 부지 및 그 주변지역의 토양오염의 정도가 우려 기준 이내로 내려가지 아니한 경우에는 그 특정토양오염관리대상시설의 사용중지를 명할 수 있다. 이 사용중지 명령을 이행하지 아니한 자에 대한 벌칙 기준은?,4,1년 이하 징역 또는 2천만원 이하의 벌금,1년 이하 징역 또는 1천만원 이하의 벌금,2년 이하 징역 또는 2천만원 이하의 벌금,2년 이하 징역 또는 1천만원 이하의 벌금,Agricultural Sciences,0.2
지하수를 공업용수로 사용할 때 수소이온농도의 수질기준은?,2,pH 4.5~9.5,pH 5.0~9.0,pH 5.8~8.5,pH 6.8~7.5,Agricultural Sciences,0.2
지하수의 수질보전 등에 관한 규칙상 수질검사대상이 되는 농업용수 및 어업용수용 지하수 양수 능력 기준은?,4,1일 10톤 이상,1일 20톤 이상,1일 50톤 이상,1일 100톤 이상,Agricultural Sciences,0.2
법인 또는 개인의 위반행위에 대하여 행위자 이외에 법인 또는 개인에게도 벌금형을 과하는 양벌조항에 해당되지않는 행위는?,3,타인의 품종명칭을 도용하여 종자를 판매한 경우,품종보호권 또는 전용실시권을 침해한 경우,품종보호출원중인 품종에 관한 비밀을 누설한 경우,영업정지를 받고도 종자업을 계속 영위한 경우,Agricultural Sciences,0.2
처리된 폐기물의 위해성평가를 위한 용출능 평가실험 중 인조 산성 강우액을 이용하여 물체로부터 연속적으로 오염물을 추출하여 pH 변화에 따른 영향을 나타낼 수 있는 방법은?,2,MWEP 실험법,MEP 실험법,MCC-IP 실험법,CLT 실험법,Agricultural Sciences,0.2
아연(zn) 결핍으로 생기는 병이 아닌 것은?,3,감귤류 로젯트병,핵과류 소형잎형,무 검은무늬병,감귤류 얼룩잎병,Agricultural Sciences,0.2
조제한 pH 표준액은 경질 유리병 또는 폴리에틸렌병에 보관한다. 보통 산성 표준액은 몇 개월 이내에 사용해야 하는가?,3,1개월,2개월,3개월,6개월,Agricultural Sciences,0.2
"불소 분석 방법에 관한 설명 중 틀린 것은? (단, 흡광광도법 기준)",4,다량의 염소이온이 함유되어 있을 경우 과량의 Ag+이온을 첨가한다.,유효측정농도는 0.2mg/kg 이상으로 한다.,불소이온과 지르코니움(zirconium)이온 사이의 반응속도는 반응혼합물의 산도에 따라 달라진다.,지르코니움(zirconium)-발색 시약과의 반응으로 진홍색의 음이온 복합체(ZrF62-)를 형성한다.,Agricultural Sciences,0.2
속간선택성 제초제인 프로파닐 유제가 벼에는 피해 없이 피를 고사시키는 이유는?,3,페녹시(phenoxy)계 제초제로서 피에만 작용이 강하기 때문에,벼는 프로파닐 성분을 분해하는 시마진 (simazine)성분을 가지고 있기 때문에,벼는 프로파닐 성분을 분해하는 아실아릴아미 다아제(acylarylamidase)를 가지고 있기때문에,벼는 프로파닐 성분을 분해하는 포스페이트(phosphate) 성분을 가지고 있기 때문에,Agricultural Sciences,0.2
"지하수법에서 지하수의 보전관리를 위하여 필요하다고 인정되는 경우, 지하수 보존지구로 지정될 수 있는 요건에 해당되는 지역은?",3,지하수개발ㆍ이용량이 기본계획 또는 지역관리계획에서 정한 지하수개발가능량에 비하여 현저하게 높다고 판단되는 지역,지하수의 지나친 개발ㆍ이용으로 인하여 지하수의 고갈현상ㆍ지반침하 또는 건천화가 발생하거나 발생할 우려가 있는 지역,지하수를 이용하는 하류지역과 수리적으로 연결된 상류의 지하수함양지역,지하수의 개발桀이용으로 인하여 주변 생태계의 생육에 심각한 악영향을 미치거나 미칠 우려가 있는 지역,Agricultural Sciences,0.2
온수라 함은 별도의 온도에 대한 표시가 없는 경우 몇 ℃범위를 말하는가?,3,40 - 50℃,50 - 60℃,60 - 70℃,70 - 80℃,Agricultural Sciences,0.2
토양 중의 유기물 함량(중량비)은 대략 어느 정도의 범위로 존재하는가?,3,0.005~0.05% 정도,0.05~0.5% 정도,1.0~7.0% 정도,15~25% 정도,Agricultural Sciences,0.2
식물병의 원인에 대한 설명으로 틀린 것은?,3,바이러스는 전염병 병원이다.,파이토플라스마는 기생성 병원이다.,Magnaporthe grisea는 벼 도열병의 유인(誘因)이다.,Puccinia graminis는 맥류 줄기녹병의 병원이다.,Agricultural Sciences,0.2
벼의 보증종자에 대한 사후관리시험의 기준을 정하는 자는?,4,종자관리사,국립농산물품질관리원장,국립식물검역소장,산림청장,Agricultural Sciences,0.2
TCE(Trichloroethylene)로 오염된 지하수를 오존으로 처리하고자 한다. 처리대상 지하수로 예비실험을 한 결과 1.4 mg/L-min의 오존으로 1시간 처리 시 환경기준에 적합한 제거율을 보였다. 지하수 오염농도가 150 mg/L 이고 처리해야 할 지하수의 유량이 1017 L/min 일 경우 환경기준에 적합하도록 처리하기 위한 최소 오존 필요량은?,3,약 105 kg/day,약 118 kg/day,약 123 kg/day,약 138 kg/day,Agricultural Sciences,0.2
"심판위원회 직원으로 있으면서 그 직무상 알게된 품종보호 출원중의 품종에 관하여 비밀을 누설하였을 경우, 벌칙 기준은?(관련 규정 개정전 문제로 여기서는 기존 정답인 2번을 누르면 정답 처리됩니다. 자세한 내용은 해설을 참고하세요.)",2,1년 이하의 징역,2년 이하의 징역 또는 500만원 이하의 벌금,"2년 이하의 징역 또는 1,000만원 이하의 벌금","3년 이하의 징역 또는 2,000만원 이하의 벌금",Agricultural Sciences,0.2
"순환선발(循環選拔, recurrent selection)의 1주기로 적합한 것은?",3,1년,2년,3년,4년,Agricultural Sciences,0.2
생물성 병원 중 기생성 고등식물에 속하는 것은?,4,바이러스,낫발이,응애,겨우살이,Agricultural Sciences,0.2
"벼 포장검사결과 표본조사 10000주 조사구에서 이형주 10주, 이품종주 20주, 이종종사주 30주가 조사되었다. 품종 순도는?",4,99.9%,99.7%,99.5%,99.4%,Agricultural Sciences,0.2
관수가 되었을 때 피해가 가장 심한 벼의 생육시기는?,3,유효분열기,유수형성기,출수기,성숙기,Agricultural Sciences,0.2
특정토양오염관리대상시설의 설치자가 특정토양오염관리대상시설별로 설치하여야 하는 토양오염방지시설과 가장 거리가 먼 것은?,4,"특정토양오염관리대상시설의 부식, 산화방지를 위한 처리를 하거나 토양오염물질이 누출되지 아니하도록 하기 위하여 누출방지성능을 가진 재질로 사용하거나 이중벽탱크 등 누출방지시설을 설치할 것",특정토양오염관리대상시설중 지하에 매설되는 저장시설의 경우에는 토양오염물질이 누출되는 것을 감지하거나 누출 여부를 확인할 수 있는 측정기기 등의 시설을 설치할 것,특정토양오염관리대상시설로부터 토양오염물질이 누출될 경우에 대비하여 오염확산방지 또는 독성 저감 등의 조치에 필요한 시설을 설치할 것,특정토양오염관리대상시설로부터 토양오염물질이 누출에 대비하기 위한 예비조 운영 등 토양오염물질 누출시 세부지침을 마련하여 시설에 비치할 것,Agricultural Sciences,0.2
국가품종목록에 등재하는 절차를 바르게 설명한 것은?,3,등재신청-공개-심사-공고-등재,등재신청-심사-등재-공고,등재신청-심사-공고-등재,등재신청-공고-심사-등재,Agricultural Sciences,0.2
전건목재의 평균비열은?,2,0.224 cal/g℃,0.324 cal/g℃,0.424 cal/g℃,0.524 cal/g℃,Agricultural Sciences,0.2
전국적인 토양오염실태를 파악하기 위해 환경부장관이 고시하는 측정망설치계획에 포함되어야 하는 사항이 아닌 것은?,2,측정망 설치시기,측정항목 및 방법,측정망 배치도,측정지점의 위치 및 면적,Agricultural Sciences,0.2
종자의 수분함량과 생리적인 상태와의 관계를 바르게 설명한 것은?,3,수분함량이 13 ~ 18%인 종자는 생리적으로 미성숙된 것이다.,수분함량이 10 ~ 13%인 종자는 온화한 기후에서 개방된 저장상태로 5년 이상 저장할 수 있다.,수분함량이 8 ~ 10%인 종자는 온화한 기후에서 개방된 저장상태로 1~3년간 저장할 수 있다.,수분함량이 4 ~ 8%인 종자는 호흡율은 낮으나 열을 발생하기 쉽다.,Agricultural Sciences,0.2
흡광광도법을 이용하여 카드뮴을 정량하려 한다. 정량과정에서 생성된 적생의 카드뮴 착염을 사염화탄소로 추출하여 적용하는 흡광도 측정파장은?,3,360㎚,440㎚,520㎚,610㎚,Agricultural Sciences,0.2
"토양오염도검사를 위한 토양시료의 조제방법에 대해서 설명하였다. 옳지 않은 것은? (단, 수은 이외의 불소 및 중금속 시험용 시료)",4,채취한 토양시료는 법랑제 또는 폴리에틸렌제 밧트(vat)위에 균일한 두께로 하여 직사광선이 닿지 않는 장소에서 통풍이 잘 되게 헤쳐 놓고 풍건하여야 한다.,"비소, 카드뮴, 납 등 중금속 가용성 함량 분석대상 물질은 눈금간격 2mm의 표준체(10 메쉬)로 체걸음 한다.","니켈, 아연 등 중금속 전함량 분석대상 물질은 눈금간격 0.15mm의 표준체(100 메쉬)로 체걸음한다.",체걸음한 시료는 균등량(약 100g)을 취하여 원추법에 의해 균일하게 혼합한다.,Agricultural Sciences,0.2
저장물질이 있는 지하매설 저장시설에 대한 기상부 누출검사 적용기준으로 알맞은 것은?,2,"기상부 누출검사는 20℃에서 점도 150 cSt 미만, 내용적 10,000L 미만의 액체를 저장하는 지하매설저장시설에 적용한다.","기상부 누출검사는 20℃에서 점도 150 cSt 미만, 내용적 100,000L 미만의 액체를 저장하는 지하매설저장시설에 적용한다.","기상부 누출검사는 20℃에서 점도 200 cSt 미만, 내용적 10,000L 미만의 액체를 저장하는 지하매설저장시설에 적용한다.","기상부 누출검사는 20℃에서 점도 200 cSt 미만, 내용적 100,000L 미만의 액체를 저장하는 지하매설저장시설에 적용한다.",Agricultural Sciences,0.2
"모래에 지하수를 장기간 중력 배수시켰을 때, 모래의 비산출률이 0.15 이고 모래의 공극율이 0.4라면 비보유율은?",3,0.06,0.55,0.25,0.38,Agricultural Sciences,0.2
수분 매개 곤충으로써 '꿀벌'과 '꽃등에'의 차이점이다. 옳은 것은?,2,벌이 꽃등에보다 낮은 온도에서 활동한다.,벌이 좁은 공간에서도 활동을 더 잘 한다.,꽃등에는 귀소성이 없다.,꽃등에는 지속적으로 활동한다.,Agricultural Sciences,0.2
"토양세척공법 적용 시 발생되는 pH 3인 산성폐수를 pH 7로 중화시키기 위해 중화제로 95% 가성소다를 쓸 경우 산성폐수 1 리터당 가성소다 몇 g이 필요한가? (단, Na 원자량 23)",3,0.0042 g,0.0084 g,0.042 g,0.084 g,Agricultural Sciences,0.2
