question,answer,A,B,C,D,Category,Human Accuracy
"완곡선에서 교각(I)이 90°일 때, 외 할(E)이 25m라고 하면 곡선 반지름은?",3,35.6m,46.2m,60.4m,93.7m,Geomatics,0.2
하천측량에 있어서 지형(평면)측량의 범위로 틀린 것은?,2,하천의 형상을 포함할 수 있는 크기,유제부에서는 지내지 전부,무제부에서는 홍수가 영향을 주는 구역보다 약간 넓게,홍수방어가 목적인 하천공사에서는 하구에서부터 상류의 홍수피해가 미치는 지점까지,Geomatics,0.2
LIS에서 커버리지(coverage)에 대한 설명으로 옳은 것은?,3,단일주제와 관련된 도형자료만을 의미한다.,균등한 특성을 갖는 래스터정보의 기본요소를 의미한다.,한가지 주제 또는 형식의 자료로서 공간자료와 속성자료를 갖고 있는 수치지도를 의미한다.,업무 활동 모형에서 업무 활동 상호간의 의존성 정도를 의미한다.,Geomatics,0.2
토지이동 정리에 따르는 등기촉탁 대상이 아닌 것은?,2,소관청에서 직권으로 등록사항의 오류를 정정한 경우,등기부 등본에 의하여 지적공부상 소유권을 정리한 경우,행정구역개편으로 인하여 새로이 지번을 설정한 경우,"소관청이 직권으로 토지이동 내용을 정리한 경우 (단, 신규등록은 제외)",Geomatics,0.2
"토지의 분합, 멸실, 면적의 증감 또는 지목의 변경이 있는 때 그 토지의 소유권의 명기명의인이 등기를 신청해야 할 법정기한으로 맞는 것은?",3,14일 이내,15일 이내,1월 이내,3월 이내,Geomatics,0.2
축척변경시행공고에 관한 사항에 해당되지 않는 것은?,3,축척변경의 시행지역,축척변경의 시행에 관한 세부계획,축척변경의 시행에 관한 사업시행자,축척변경의 시행에 따른 청산방법,Geomatics,0.2
1/500 축척에서 실제면적이 1598m2일 때 도상면적은?,3,40cm2,54cm2,64cm2,100cm2,Geomatics,0.2
지형측량에서 지성선과 지성변환점에 대한 설명으로 틀린것은?,4,지모의 골격이 되는 선을 지성선이라 한다.,지성이 변하는 점을 지성변환점이라 한다.,등고선과 지성선은 매우 밀접한 관계에 있다.,경사변환선은 물이 흐르는 방향을 의미한다.,Geomatics,0.2
"종중복도 60%, 횡중복도 30% 일 때 촬영 종기선의 길이와 촬영 횡기선의 길이의 비는?",4,6:3,2:1,3:1,4:7,Geomatics,0.2
초점거리가 180.0㎜인 사진기로 비고 750m 지점의 전망대를 1/25000 사진축척으로 촬영한 연직사진이 있다. 촬영 고도는 얼마인가?,3,5050m,5150m,5250m,5350m,Geomatics,0.2
지적도면에 등록하는 행정구역선의 폭은 얼마로 제도해야 하는가?,4,0.1mm,0.2mm,0.3mm,0.4mm,Geomatics,0.2
등고선의 특징에 관한 설명으로 옳지 않은 것은?,3,동일 등고선상에 있는 모든 점의 높이는 같다.,"도면 내에서 등고선이 폐합되는 경우, 산정이나 분지를 나타낸다.","지표면의 경사가 급한 곳에서는 등고선의 간격이 넓어 지고, 완만한 경사에서는 좁아진다.",높이가 다른 두 등고선은 절벽이나 동굴의 지형을 제외하고는 교차하거나 만나지 않는다.,Geomatics,0.2
다각망도선법으로 지적삼각보조측량을 실시할 경우 폐색변을 포함한 변의 수가 4일 때 도선별 평균방위각과 관측방위각의 폐색오차는?,4,5초 이내,10초 이내,15초 이내,20초 이내,Geomatics,0.2
지적삼각보조측량 방법에 대한 설명으로 틀린 것은?,3,지적삼각보조점은 교회망 또는 교점다각망으로 구성한다.,전파기 또는 광파기 측량방법에 의하여 다각망도선법으로 할 때 1도선의 거리는 4km 이하로 한다.,2방향 교회법으로만 실시하여야 한다.,삼각형의 내각은 30° 이상 120° 이하로 한다.,Geomatics,0.2
"짧은선의 간격, 굵기, 길이 및 방향 등으로 지표의 기복을 나타내는 것으로 우모법이라고도 하는 지형 표시 방법은?",3,점고법,등고선법,영선법,채색법,Geomatics,0.2
새로이 측량하여 경계를 정하여야 하는 사항이 아닌 것은 ?,3,경계정정,등록전환,면적정정,신규등록,Geomatics,0.2
공공분야에서 제기되는 집단적 갈등을 해소하거나 건설적으로 관리하기 위한 기본원칙으로 부적절한 사안은?,3,"문제와 사람을 분리시켜, 협상주체를 상호 비난하는 구조에서 탈피한다.",입장보다는 이해관계에 초점을 맞춘다.,다양한 대안보다는 단독의 대안을 추구하여 합의에 이른다.,협상산출이나 협상결과는 객관적인 기준에 의한다.,Geomatics,0.2
지적도면을 스캐너로 입력한 전산자료에 포함될 수 있는 오차로 가장 거리가 먼 것은?,3,기계적인 오차,도면등록시의 오차,벡터자료의 래스터자료로의 변환 과정에서의 오차,입력도면의 평탄성 오차,Geomatics,0.2
주거단지내 도로의 배치기준에 대한 설명으로 잘못된것은?,2,가능한 한 자동차의 통과교통을 배제하여 거주공간의 안전성을 도모한다.,같은 주거단지 내에서는 도로의 폭을 동일하게 계획한다.,곡선형 도로계획을 통하여 운전자의 주의 집중과 감속을 유도한다.,도로의 방향성 등을 명확하게 하여 방문자에게 혼란을 일으키지 않도록 계획한다.,Geomatics,0.2
도시계획에서 가장 중요한 자료로서 모든 공간계획의 기준이 되는 것은?,3,토지이용,교통,인구,산업,Geomatics,0.2
"초점거리 15cm의 카메라로 촬영한 사진상에서 철탑의 길이 4.8mm, 주점에서 철탑꼭지까지의 거리 20cm를 측정하였다. 실제 철탑의 높이가 36m이라면 사진의 축척은?",3,1/5000,1/6000,1/10000,1/20000,Geomatics,0.2
측량성과와 검사성과의 인정에 있어서 연결오차의 한계에 대한 설명으로 적합하지 않은 것은?,3,경계점좌표등록부 시행지역에서 경계점은 0.10m 이내,지적삼각보조점은 0.25m 이내,경계점좌표등록부 시행지역의 지적도근점은 0.20m 이내,지적삼각점은 0.20m 이내,Geomatics,0.2
수준측량의 후시에 대한 설명으로 가장 알맞은 것은?,2,미지점에 세운 표척의 읽음값,기지점에 세운 표척의 읽음값,종간점에 세운 표척의 읽음값,측점에 세운 표척의 읽음값,Geomatics,0.2
"깊이 100m, 직경 5m인 1개의 수직터널에 의해서 터널내외를 연결하는데는 어느 방법이 가장 많이 사용되는가?",2,사변형법,트랜싯과 추선에 의한 방법,삼각법,지거법,Geomatics,0.2
상호표정의 인자로만 짝지어진 것은?,4,"k, bx","λ, by","Ω, Sx","ω, bz",Geomatics,0.2
다각망도선법에 의하여 지적도근측량을 실시하는 방법으로 옳은 것은?,4,개방도선식으로 망을 구성한다.,왕복도선식으로 망을 구성한다.,폐합도선방식으로 망을 구성한다.,결합다각방식으로 망을 구성한다.,Geomatics,0.2
"철도에서 주로 사용하는 완화곡선의 길이를 구하는 식으로 옳은 것은? (단, N : 계수, V : 속도, S : 궤간거리, g : 중력가속도 R : 곡선반경)",2,(N/1000) (VS2/gR),(N/1000) (V2S/gR),(N/1000) (VS2/gR2),(N/1000) (V2S/gR2),Geomatics,0.2
세계에서 제일 먼저 토지구획정리사업이 실시된 나라는?,3,영국,프랑스,독일,일본,Geomatics,0.2
"카메라의 초점거리가 153mm, 촬영 경사각이 3.6°로 평지를 촬영한 항공사진이 있다. 이 사진의 등각점은 주점으로부터 최대경사선상 몇 mm인 곳에 있는가?",3,10.7m,5.3m,4.8m,3.6m,Geomatics,0.2
교회법으로 평판측량할 때 시오삼각형(triangle of error)이 생기는 원인은?,2,정준오차,표정오차,구심오차,착오,Geomatics,0.2
GPS의 구성요소 중 위성을 추적하여 위성의 궤도와 정밀 시간을 유지하고 관련 정보를 송신하는 역할을 담당하는 부문은?,2,우주부문,제어부문,수신부문,사용자부문,Geomatics,0.2
"단곡선을 설치하고자 한다. 곡선반경 R = 250m, 교각 I = 43° 57' 20"" 일 때 접선장(T .L)은?",2,100.941m,100.894m,100.698m,100.449m,Geomatics,0.2
"평판의 구심오차를 10cm, 도상 허용오차를 0.2mm로 할 때 구심오차를 무시할 수 있는 축척은?",3,1/100,1/ 500,1/1000,1/1200,Geomatics,0.2
"하천의 유속 측정에 있어서 수면으로부터 깊이가 0.2h, 0.6h, 0.8h인 지점의 유속이 0.562m/sec, 0.497m/sec, 0.364m/sec일 때, 평균 유속이 0.480m/sec 이었다면 이 평균 유속을 구한 방법으로 옳은 것은? (단, h : 하천의 수심)",3,1점법,2점법,3점법,4점법,Geomatics,0.2
"경계점좌표등록부 시행지역 외의 지역에서 경계점에 대한 지적측량성과와 검사성과의 연결교차 허용범위는 얼마인가? (단, 축척이 1/3000인 지역이다.)",3,0.30m 이내,0.60m 이내,0.90m 이내,1.20m 이내,Geomatics,0.2
경계점을 설정하는 기준에 관한 설명으로 잘못된 것은?,4,고저차가 심한 곳은 그 토지의 하단부,절토된 도로에 있어서는 그 경사면의 상단부,공유수면매립지의 제방 등을 토지에 편입하여 등록하는 경우에는 바깥쪽 어깨부분,해면에 접한 토지는 평균 해수면,Geomatics,0.2
"어떤 도선의 거리가 150m, 방위각 240° 일 때 이 도선의 종선차의 값은?",2,75m,-75m,-129.9m,129.9m,Geomatics,0.2
Adickes법을 처음 제정한 나라는?,2,오스트리아,독일,영국,프랑스,Geomatics,0.2
두 점간에 거리를 측정하여 중등오차 ± 3mm를 얻었다. 이 두 점간의 확률오차를 계산한 값은?,2,± 1.4225mm,± 2.0235mm,± 1.0235mm,± 2.8449mm,Geomatics,0.2082999999999999
"사진의 크기 23㎝×23㎝, 초점거리 25㎝, 촬영고도 800m 일 때 이 사진의 포괄면적은?",4,0.22km2,0.34km2,0.42km2,0.54km2,Geomatics,0.2105
"어느 거리를 세구간으로 나누어 관측한 결과 구간별 확률 오차가 각각 ± 0.003m, ± 0.005m, ± 0.007m 라면 전 거리에 대한 오차는?",4,± 0.005m,± 0.007m,± 0.008m,± 0.009m,Geomatics,0.2105
단곡선 설치에서 곡선의 시점(B.C)까지의 추가 거리가 450.25m이었을 때 시단현(ℓ1)의 길이는?,2,0.25m,9.75m,10.25m,19.75m,Geomatics,0.2121
"갱내 고저차 측량에서 천정에 측점이 설치되었다. ＡＢ간의 사거리가 60ｍ이고, 기계고가 1.90ｍ, 시준고 1.60ｍ, 연직각이 3° 일 때 측점 ＡＢ사이의 고저차는?",2,1.84ｍ,2.84ｍ,1.48ｍ,2.48ｍ,Geomatics,0.2143
"카메라의 초점거리가 150㎜ 이고, 사진크기가 18㎝ × 18㎝인 연직사진 측량을 하였을 160m때 기선고도비는? (단, 종중복 60%, 사진축척은 1:20,000이다.)",4,0.18,0.28,0.38,0.48,Geomatics,0.2143
축척 1/600 지역에서 도곽선의 신축량이 +2.0mm일 때 최소 단위면적에 영향이 미치지 않는 면적의 한계는?,3,7.1m2,8.2m2,9.3m2,10.4m2,Geomatics,0.2143
"지표의 표고를 숫자로 도상에 나타내는 방법으로 하천, 항만, 호수의 수심을 나타내는 경우에 주로 사용되는 지형 표시법은?",3,우모법,음영법,점고법,등고선법,Geomatics,0.2143
광파거리측거기의 측정원리 중 가장 타당한 것은?,2,광원에 의한 측정이다.,광파의 위상차에 의한 측정이다.,빛의 굴절에 의한 측정이다.,빛의 복사원리를 이용한 것이다.,Geomatics,0.2143
장애물이 있어 직접 거리를 측정할 수 없을 때 사용하며 두 측점에서 시준하여 얻어지는 방향선의 교점으로부터 도상의 위치를 정하는 평판측량 방법은?,3,후방교회법,전진법,전방교회법,방사교회법,Geomatics,0.2173999999999999
절대표정(absolute orientation) 작업에 대한 설명으로 옳지 않은 것은?,3,축척을 결정한다.,위치를 결정한다.,초점거리 조정과 주점의 표정작업이다.,표고와 경사의 결정작업이다.,Geomatics,0.2173999999999999
지형도 작성시 하천선의 측정기준으로 맞는 것은?,4,평균수면,최대만조위,최저수면,최대만수위,Geomatics,0.2173999999999999
"A지점의 표고가 10m, B지점의 표고가 20m이며 A지점과 B지점의 거리는 20m이다. C지점은 A지점과 B지점의 사이에 위치하고 있으며, A지점으로부터 거리가 8m 떨어져 있을 경우 C지점의 표고는? (단, A지점과 B지점은 등경사 구간이다.)",2,12m,14m,16m,18m,Geomatics,0.2173999999999999
공공측량의 기준으로 가장 타당한 것은?,2,기본측량과 지적측량의 성과,기본측량 또는 다른 공공측량의 성과,삼각점 또는 수준점,기본측량의 성과,Geomatics,0.2221999999999999
측량성과 또는 측량기록을 무단으로 복제한 자에 대한 벌칙은?,4,2년 이하의 징역 또는 500만원 이하의 벌금,200만원 이하의 과태료,3년 이하의 징역 또는 1000만원 이하의 벌금,1년 이하의 징역 또는 300만원 이하의 벌금,Geomatics,0.2221999999999999
공공측량으로 지정할 수 있는 일반측량을 설명한 것으로 잘못된 것은?,2,측량실시 지역의 면적이 1제곱킬로미터 이상인 삼각측량ㆍ지형측량 및 평면측량,측량노선의 길이가 1킬로미터 이상인 수준측량ㆍ다각측량,국토지리정보원장이 발행하는 지도의 축척과 동일한 축척의 지도 제작,촬영지역의 면적이 1제곱킬로미터 이상인 측량용 사진의 촬영,Geomatics,0.2221999999999999
토지조사사업에 대한 설명으로 틀린 것은?,2,지적제도와 등기제도 등 증명제도를 제도적으로 보장하기 위한 것이다.,토지에 대한 정량성과 통일성을 확립하지 못하였다.,지세수입의 증대를 위하여 은결(隱缺) 등을 찾아내어 세원을 확보하기 위한 것이다.,일본 이민자에게 토지를 불하 하여 일본 식민에 대한 제도적 지원대책을 확립하기 위한 것이다.,Geomatics,0.2221999999999999
수준측량에서 전·후시 거리를 같이 함으로써 제거할 수 없는 오차는?,4,레벨의 조정불량에 따른 오차,지구의 곡률에 의한 오차,광선의 굴절에 의한 오차,수준척의 읽음 오차,Geomatics,0.2221999999999999
"영상정합의 종류에서 객체의 점, 선, 면의 밝기값 등을 이용하는 정합은?",2,단순 정합,관계형 정합,형상 기준 정합,영역 기준 정합,Geomatics,0.2221999999999999
지상 9km2의 면적을 지도상에서 36cm2으로 표시하기 위해서는 어느 축척을 사용해야 하는가?,3,1/30000,1/40000,1/50000,1/60000,Geomatics,0.2221999999999999
항공삼각측량의 표정에 사용되지 않는 것은?,4,공면조건식,부등각사상(Aine) 변환식,동선조건식,뉴튼(Newton) 변환식,Geomatics,0.2221999999999999
목표물과 +자 교선이 정확히 일치하지 않을 때 생기는 오차는?,2,수평축 오차,시준 오차,구심 오차,연직축 오차,Geomatics,0.2221999999999999
"축척 1:20000의 엄밀수직사진에서 지상사진 주점으로부터 1000m 떨어진 곳에 있는 높이 50m인 철탑의 사진상 기복변위량은? (단, 사진은 광학사진으로 초점거리는 150㎜이다.)",3,0.21㎜,0.42㎜,0.83㎜,1.68㎜,Geomatics,0.2221999999999999
1:50000 지형도에서 4% 경사의 노선을 선정하려 한다. 주곡선 사이에 취해야 할 도상거리는?,3,100㎜,50㎜,10㎜,5㎜,Geomatics,0.2221999999999999
