question,answer,A,B,C,D,Category,Human Accuracy
"생물다양성 증진을 위한 습지를 조성하고자 할 경우, 개방수면의(open water)의 적정 비율은?",3,15%,20%,50%,100%,Ecology,0.2
사방댐의 설계에서 시공적지로 부적합 한 곳은?,3,상류부가 넓고 댐자리는 좁은곳,계상 및 양안에 암반이 존재하는 곳,지류의 합류점 부근에서는 합류점의 상류부,붕괴지의 하부 또는 다량의 계상퇴적 물이 존재하는 지역의 직하류부,Ecology,0.2
생태공원 조성 이론에 대한 설명으로 옳지 않은 것은?,2,"지속가능성은 생물자원을 지속적으로 보전, 재생하여 생태적으로 영속성을 유지한다.","생물적 다양성은 유전자, 종, 소생물권 등의 다양성을 의미하여 생물적 다양성과 생태적 안정성은 반비례한다.",생태적 건전성은 생태계 내 자체 생산성을 유지함으로써 건전성이 확보되며 지속적으로 생물자원 이용이 가능하다.,"최소의 에너지 투입은 자연 순환계를 형성하여 에너지, 자원, 인력 투입을 절감하고, 경제적 효율을 극대화할 수 있도록 계획한다.",Ecology,0.2
도시 우수처리시스템에 대한 설명으로 옳은 것은?,4,우수처리 단계는 사전처리 - 이용 - 저류 - 침투 - 배수이다.,저류 단계에서는 사전 정수 처리를 위하여 저류옥상을 사용한다.,이용 단계의 과정은 오염물질이 지하수로 유입되는 것을 막는 과정이다.,침투 단계에서 정수 및 저류 기능을 위하여 침투구덩이와 침투조를 사용한다.,Ecology,0.2
천이의 유형 중 수분조건과 관련하여 빙하토와 같이 적습한 토양에서 시작하는 천이는?,3,수생천이,건생천이,중성천이,퇴행천이,Ecology,0.2
표적 마케팅(target marketing)에 대한 설명으로 가장 옳은 것은?,2,"대다수 구매자를 대상으로 대량생산, 대량유통, 대량판매를 목적으로 하는 시장 전략이다.","여러 속성 집단별로 세분하여 각 속성 그룹에 맞는 상품을 개발, 유통 판매하는 시장 전략이다.","다양한 상품의 디자인, 품질, 크기로 구매자의 선택폭을 넓게 하는 시장 전략이다.","경영 목표에 따라 상품, 생산 보다는 판매에 치중하는 시장 전략이다.",Ecology,0.2
야생동물 생태통로 조성 시 각 종별 이동 촉진을 위한 방법으로 가장 적합한 것은?,2,곤충류의 경우 1~2km 정도의 넓은 서식처 조성,양서ㆍ파충류의 경우 서식 및 이동을 위한 수변 환경을 조성,조류의 경우 다층구조가 형성된 1~2m 정도의 좁은 녹치축 조성,"포유류의 경우 이동통로의 신속성을 위해 단층구조 형성과 돌담, 바위 등의 지장물을 제거",Ecology,0.2
"도시·군관리계획결정으로 지정하는 취락지구의 세분 중, 개발제한구역안의 취락을 정비하기 위하여 필요한 지구는?",2,자연취락지구,집단취락지구,시설취락지구,농촌취락지구,Ecology,0.2
하천의 기능 중 치수기능에 대한 설명으로 옳은 것은?,3,수질의 자정기능,생물의 서식처 기능,홍수방지를 목적으로 지역의 안전을 위한 기능,"상업, 농업, 공업용수 등과 같은 물을 이용하는 기능",Ecology,0.2
가이아 가설(Gaia hypothesis)에 관한 설명 중 틀린 것은?,2,"생물권은 화학적, 물리적 환경을 능동적으로 조절한다.","화산 폭발, 혜성의 충돌 또한 범지구적 항상성 범주에 든다.",원시대기에서 이차대기(현재 대기)로의 변화는 생물적 산물이다.,생물권은 자동조절적(cybernetic) 또는 제어적인 계이다.,Ecology,0.2
환경계획의 영역적 분류 중 내셔널 트러스트운동과 가장 깊은 관련을 가진 분야는?,4,오염관리계획,환경시설계획,생태건축계획,환경자원관리계획,Ecology,0.2
옴부즈만 기능에 대한 설명으로 틀린것은?,2,"행정기관의 부작위, 불합리 제도에 의한 국민 권리를 구제한다.",행정기관의 부당한 처분은 업무의 효율을 위해 보안을 유지하는 등 비민주적으로 행정을 통제한다.,공개 운영 및 조사 등의 과정에서 행정 정보를 적극적으로 공개한다.,다른 기관에서 처리하여야 하는 민원 안내 및 고질적이고 반복적인 민원을 종결 할 수 있다.,Ecology,0.2
국가환경종합계획에 대한 설명으로 옳지 않은 것은?,3,국가환경종합계획에는 환경의 현황 및 전망에 관한 사항이 포함된다.,수립된 국가환경종합계획은 국무회의의 심의를 거쳐 확정 된다.,환경부장관은 관련 규정에 의하여 확정된 국가환경종합계획의 종합적ㆍ체계적 추진을 위하여 3년마다 환경보전중기종합계획을 수립하여야 한다.,환경부장관은 관계 중앙행정기관의 장과 협의하여 국가 차원의 환경보전을 위한 종합계획을 20년마다 수립하여야 한다.,Ecology,0.2
산림의 물수지(水收支)를 계산 할 때 필요하지 않은 인자는?,2,유출,포화,강수,증발,Ecology,0.2
지형에 따른 설치위치별 효율성과 경제성이 가장 높은 임도는?,3,능성임도,기슭임도,산복임도,계곡임도,Ecology,0.2
생태적 동태를 고려한 생태 계획의 유형을 지칭하는 것은?,2,경관 계획,적응적 계획,지구단위 계획,공원녹지 계획,Ecology,0.2
비오톱과 그 곳에 서식하는 생물 사이의 결합은 절대적인 것이 아니라 지역에 따라 변화하는 상대적인 것이다. 이러한 관점에서 비오톱의 보호 및 조성원칙을 설명한 것 중 옳지 않은 것은?,3,조성대상지 본래의 자연환경을 복원하기 위해 현재 자연환경의 파악은 필수적이다.,비오톱 조성은 행정계획만으로 진행시키지말고 어떤 형식으로든 시민참가를 도모한다.,비오톱 조성의 설계 시 모든 이용소재(생물과 비생물 모두를 포함함)는 그 지역외의 것으로 해야한다.,설계도면에서의 비오톱은 완성의 과정일 뿐이며 자연 이 복원되어 완성상태가 되기 위한 계획 및 설계기술이 필요하다.,Ecology,0.2
생태계내의 에너지에 대한 설명 중 옳은 것은?,2,에너지는 생물군을 통해 순환한다.,에너지는 단일 방향으로 흐르고 열로 배출되며 순환되지 않는다.,에너지는 환경조건에 따라 흘러가기도 하고 순환하기도 한다.,"에너지는 생산자, 소비자, 분해자 순으로 또는 그 역순으로 흘러간다.",Ecology,0.2
수간석해(樹幹析解)를 통해 얻어진 총 재적을 구할 때 합산하지 않아도 되는 것은?,3,근주재적,결정간재적,지조재적,초단부재적,Ecology,0.2
산림관리기반시설의 설계 및 시설기준 에 따른 임도의 곡선반경이 13m 이상 ~ 14m 미만일 때 곡선부 너비의 확대 기준은?,2,2.25m 이상,2.00m 이상,1.75m 이상,1.50m 이상,Ecology,0.2
생태조사의 기본목적과 거리가 먼 것은?,4,생태계의 보전,생태계의 보존,생태계의 복원,생태계의 대체,Ecology,0.2
시공 후 개수나 보수에 의한 구조변경이 어려워 가장 중요하게 고려되어야 하는 시설은?,3,측구,노폭,종단물매,곡선반지름,Ecology,0.2
생태적 천이에 따른 항상성에 대한 설명으로 틀린 것은?,3,천이 초기단계에서는 군락이 빨리 치환되므로 불안정하다.,군집이 성숙할수록 영양물 보존이 충분하다.,천이 초기단계에서는 내적공생이 발달한다.,성숙군집일수록 파괴에 대한 방어력이 커져 항상성이 증가한다.,Ecology,0.2
조간대 패각류의 공기 중 노출에 관한 설명으로 옳지 않은 것은?,4,"조개의 경우 좌우 패각을 닫으며, 따개비들은 자신들의 배판이나 순판을 닫아버린다.","복족류의 경우, 썰물 시 자신의 몸을 패각안으로 끌어들이여 입구를 뚜껑으로 닫아버린다.",많은 패각류가 두꺼운 표피나 패각을 이용해 수분 손실이나 과도한 열 흡입을 방지하고 있다.,일반적으로 상부조간대에 분포하는 종들이 하부조간대에 분포하는 종들에 비해 온도와 건조에 대한 내성이 약하다.,Ecology,0.2
인간에 의해서 교란되지 않은 자연림과 초원의 토양 단면 중 유기물층에 대한 설명으로 가장 적당한 것은?,2,유기물층의 바로 아래에는 집적층이 있다.,"유기물층은 유기물의 분해 정도에 따라 L층(낙엽층), F층(부휴층), H층(부식층)으로 구분된다.","유기물층은 점토, 철, 알루미늄 등의 물질이 집적되는 곳이다.","토양화 진전이 없고, 암석의 풍화가 적은 파쇄 물질의 층이다.",Ecology,0.2
"산림자원의 조성 및 관리에 관한 법규상 임도에서 곡선반경을 14m 이상 ~ 15m 미만이 되게 설치할 때, 곡선부너비는 얼마 기준 이상으로 확대해야 하는가?",4,1.0m,1.25m,1.50m,1.75m,Ecology,0.2
원자력 발전소 주변에서 일어날 수 있는 생태환경의 변화가 아닌 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,열오염,박무현상,생물학적 농축,수중생물의 질식,Ecology,0.2
발전소 등의 냉각수에 의한 열오염(thermal pollution)에 관한 설명으로 틀린 것은?,3,수온상승으로 물속의 용존산소가 감소한다.,"생물체의 생식주기, 소화율 등에 영향을 미친다.",상승된 온도조건의 수계에서 생물체의 성장률은 감소된다.,해양에서 비정상적인 조류의 출현으로 적조가 야기될 수 있다.,Ecology,0.2
"임도의 종단물매가 10%이고, 곡선 반지름이 30m일 때 물매곡율비는?",2,30,3,1,0.33,Ecology,0.2
"도시·군관리계획 수립 대상지역의 일부에 대하여 토지 이용을 합리화하고 그 기능을 증진시키며 미관을 개선하고 양호한 환경을 확보하며, 그 지역을 체계적·계획적으로 관리하기 위하여 수립하는 도시·군관리계획을 무엇이라고 하는가?",4,국토종합계획,도시·군기본계획,부문별계획,지구단위계획,Ecology,0.2
임도망의 배치 모델의 적정성을 분석하기 위한 평가 지표가 아닌 것은?,4,집재불능지점비율,개발지수,평균집재거리,임도선형,Ecology,0.2
"자연공원법 중 공원관리청은 관련 규정에 따라 허가를 받아 공원시설을 관리하는 자로부터 점용료 또는 사용료를 징수 할 수 있는데, 건축물 기타 공작물의 신축에 따른 기준요율(인근 토지 임대료 추정액 기준)은?",4,100분의 10이상,100분의 20이상,100분의 30이상,100분의 50이상,Ecology,0.2
생태통로의 부정적 효과가 아닌 것은?,2,포식기회의 증대,동물의 안전한 이동,동물의 접촉 감염 등에 의한 질병의 전염,본래 일어나지 않을 유전적 교류의 조장,Ecology,0.2
"촉선 AB의 방위각이 45°, 촉선 BC의 방위각이 130°일 때 교각은?",3,45°,75°,85°,175°,Ecology,0.2
침식지형의 정지공사시 단끊기에 대하여 맞는 것은?,2,계단 나비는 일반적으로 30cm로 한정 한다.,비탈 다듬기를 한 후 1 ~ 2회 비를 맞은 다음에 한다.,하부에서 상부로 단을 끊어 간다.,산비탈 방향으로 온전히 수평으로 만들 필요가 없다.,Ecology,0.2
가로나 주차장 및 광장 등의 식수대 안에 식재할 때 사용되는 방법으로 현지 토양을 굴착하여 객토로 바꿔 넣는 공법은?,2,경운공,객토치환공,객토성토공,경운객토성토공,Ecology,0.2
잠재자연식생(potential natural vegetation)의 개념과 다른 설명은?,2,토지에 나타난 자연식생의 잠재적인 가능성,천이의 마지막 단계에 나타나는 극상군락과 일치함,현존식생에 가해진 인위성이 제거되었을 경우 성립되는 식생,부가역적 토지변화가 있는 곳은 원식생으로 변화가 안 됨,Ecology,0.2
"도시생태학적 접근방법 중 하나인 도시 내 토지이용 형태를 결정하는 이론으로 도시의 성장과정은 중심업무지구, 점이지대, 근로자 주택지대, 중산층 주택지대, 통근자 지대인 5대지대로 구성된다는 버제스(Ernest W. Burgess)의 이론은?",4,선상 이론,지대 이론,다핵실 이론,동심원 이론,Ecology,0.2
소나무류 잎 떨림병의 방제 방법에 해당되지 않는 것은?,2,병든 잎을 모아서 태운다.,중간 기주식물을 제거한다.,농약을 살포한다.,조림지에 발생하였을 경우 여러 종류의 활엽수를 하목으로 혼식한다.,Ecology,0.2
"비오톱 지도화 방법 중 유형분류는 전체적으로 수행하고, 조사 및 평가는 동일 유형(군)내 대표성이 있는 유형을 선택하여 추진하는 것은?",3,선택적 지도화,배타적 지도화,대표적 지도화,포괄적 지도화,Ecology,0.2
간척지의 관수 시 가장 부적합한 방법은?,4,간척지의 관수는 수목의 생리적 조건을 맞추기 위한 관수와 토양내 염분을 제거하기 위한 관수 2가지로 구분할 수 있다.,"염해지에서 적정량 이상의 관수는 토양 속의 영양분을 용탈시키고, 지하수위를 상승시켜 식물에게 피해를 줄 수 있다.",간척지 토양의 투수성을 증진하기 위해 초기에는 명거에 의한 배수와 건조 그리고 관수에 의한 습윤 등의 반복으로 토양숙성을 촉진하는 것이 바람직하다.,겨울에는 여름에 비해 자연강우가 적어 모세관수 상승의 위험이 낮으므로 많은 양의 관수를 통해 염분이 용탈되도록 한다.,Ecology,0.2
