question,answer,A,B,C,D,Category,Human Accuracy
통항이 곤란한 협수로 상의 항로 연장선상에 전∙후 2개 또는 2개 이상의 표지시설을 설치하여 선박의 안전항행을 유도하는 항로표지는?,2,입표,도표,육표,설표,Maritime Engineering,0.6429
선박 항해 시 이용하는 물표의 선정에 있어서의 주의사항이 아닌 것은?,4,해도상의 위치가 명확하고 뚜렷한 물표를 선정한다.,먼 물표보다는 적당히 가까운 물표를 선택한다.,가능한한 3개이상의 물표를 선정한다.,물표 상호간의 kr도는 10∼25°인 것을 선정하는 것이 좋다.,Maritime Engineering,0.6429
압축부재에 사용되는 나선철근의 순간격 범위로 옳은 것은?,2,"25㎜ 이상, 55㎜ 이하","25㎜ 이상, 75㎜ 이하","55㎜ 이상, 75㎜ 이하","55㎜ 이상, 90㎜ 이하",Maritime Engineering,0.6429
"철근과 콘크리트는 그 성질이 매우 다르지만, 이 두 재료가 일체로 되어 외력에 저항하는 구조재료로 널리 이용되는 이유로서 틀린 것은?",1,균열이 잘 생기지 않는다.,철근과 콘크리트는 부착이 매우 잘된다.,콘크리트 속에 묻힌 철근은 녹이 슬지 않는다.,철근과 콘크리트는 온도에 대한 선팽창 계수가 거의 같다.,Maritime Engineering,0.6429
선박 트림(Trim)의 정의로 옳은 것은?,1,선수 홀수와 선미 홀수와의 차,선수 홀수와 선체 중앙부 홀수와의 차,킬(keel)이 선수미 방향으로 기울어진 각도,선체 중앙부에서 수면과 상갑판 사이의 거리,Maritime Engineering,0.6429
항로표지법 제 4조의 2에 해당하는 사설 항로표지 관리자가 될 수 있는 사람은?,2,미성년자,파산선고를 받은 자로서 복권된 자,형이 집행중인 자,금치산자,Maritime Engineering,0.6429
열(Heat)이 한 장소에서 다른장소로 이동되는 3가지 방법은?,2,"전도, 반사, 기류","전도, 복사, 대류","복사, 대류, 가열","복사, 반사, 가열",Maritime Engineering,0.6429
"철근 크기에 따른 180° 표준 갈고리의 구부림 최소 반지름으로 옳지 않은 것은? (단, db는 철근의 공칭 지름)",1,D10 : 2db,D25 : 3db,D35 : 4db,D38 : 5db,Maritime Engineering,0.6429
역학적 해류계산법(dynamic method)과 무관한 것은?,3,기준면,밀도분포,마찰력,압력경도력,Maritime Engineering,0.6437999999999999
해안 가까이서의 쇄파 생성과 가장 관계가 밀접한 것은?,1,수심,바람,밀도,점성,Maritime Engineering,0.6441
바다에서 발생하는 풍랑에 대한 설명 중 옳은 것은?,2,"풍랑, 너울은 직접 바람에 의해서 일어난다.",너울은 바람이 불지 않는 해역에도 전파된다.,너울과 풍랑의 진행속도는 수심과 관계없이 일정하다.,풍랑은 진행파이며 너울은 정상파이다.,Maritime Engineering,0.6452
철근의 단부를 콘크리트에 효과적으로 정착시키는 방법으로 효율성이 가장 떨어지는 방법은?,4,묻힘길이를 증대시킨다.,갈고리를 만든다.,이형철근을 사용한다.,약간 녹슨 철근을 사용한다.,Maritime Engineering,0.6470999999999999
방위표지에 대한 설명으로 가장 적합한 것은?,2,통항항로의 좌현측 및 우현측을 표시한다.,나침의와 관련하여 항해자에게 가항수역을 표시한다.,수로중앙표지와 같이 전 주변이 가항수역임을 표시한다.,전 주변이 가항수역인 일정 규모의 고립장해물을 표시한다.,Maritime Engineering,0.6470999999999999
"보강용 섬유를 혼입하여 주로 연성, 균열 억제, 내충격성 및 내마모성 등을 높인 콘크리트는?",2,고강도 콘크리트,섬유보강 콘크리트,폴리머 시멘트 콘크리트,프리플레이스트 콘크리트,Maritime Engineering,0.6470999999999999
균형 변형률 상태에서 단철근 직사각형보에서 균형 철근비가 0.0251일 때 압축연단 콘크리트의 변형률은?,2,0.002,0.003,0.004,0.005,Maritime Engineering,0.6470999999999999
에크만 해류와 관계없는 것은?,3,바람,밀도,중력,마찰계수,Maritime Engineering,0.6470999999999999
"선박의 내부에 자유표면(free surface)을 가지는 유동수(free water)가 있을 경우, 횡요 운동을 함에 따라 복원력은?",3,증가한다.,영향이 없다.,감소한다.,일정치 않다.,Maritime Engineering,0.6470999999999999
나선철근의 정착은 나선철근의 끝에서 추가로 최소 몇 회전만큼 더 확보하여야 하는가?,2,1.0 회전,"1,5 회전",2.0 회전,2.5 회전,Maritime Engineering,0.6486
기조력 계산에 포함되는 원심력은?,1,지구-달의 공통 질량중심에 대한 공전,지구에 대한 달의 공전,달에 대한 지구의 공전,지구의 자전,Maritime Engineering,0.6496
해빈 물질의 특성과 거리가 먼 것은?,3,분급이 양호하다.,원마도는 둥근 상태이다.,대부분 진흙으로 구성된다.,연흔이 출현한다.,Maritime Engineering,0.65
슬래브에서 응력을 분포시킬 목적으로 주철근에 직각 또는 직각에 가까운 방향으로 배치하는 보조철근은?,1,배력철근,스터럽,부철근,정철근,Maritime Engineering,0.65
콘크리트에 일정하게 하중을 주면 응력의 변화는 없는데도 변형의 시간이 경과함에 따라 커지는 현상은?,2,건조수축,크리프,틱소트로피,릴랙세이션,Maritime Engineering,0.65
우린나라의 동해안과 서해안의 조석과 조류에 관한 설명 중 옳은 것은?,2,동해안은 조차는 작으나 조류는 세다.,동해안은 조차도 작으나 조류도 약하다.,서해안은 조차는 크나 조류는 약하다.,서해안은 조차는 작으나 조류는 세다.,Maritime Engineering,0.6506000000000001
"콘크리트의 각종 강도 중 크기가 가장 큰 것은? (단, 콘크리트는 보통 강도의 콘크리트에 한한다.)",3,부착강도,휨강도,압축강도,인장강도,Maritime Engineering,0.6512
해양지각의 가장 얕은 부분에 해당하는 제1층의 음파속도로 가장 적당한 것은?,1,1.7 ~ 2.5 km/s,4.5 ~ 5.5 km/s,6.7 ~ 6.9 km/s,8.1 km/s 이상,Maritime Engineering,0.6518
북반구에서 연안용승이 나타날 수 있는 가장 적합한 경우는?,4,해안을 향해 바람이 불어갈 때,해안을 왼쪽에 두고 육지와 평행하게 남풍의 바람이 불 때,바람이 대각선 방향으로 해안 쪽으로 불어갈 때,해안을 오른쪽에 두고 육지와 평행하게 북풍의 바람이 불 때,Maritime Engineering,0.6528
자기저항의 단위는?,3,[AT/m],[Wb/AT],[AT/Wb],[NI/AT],Maritime Engineering,0.6537999999999999
밀도와 비용에 대한 설명 중 옳은 것은?,2,밀도가 증가하면 비용도 증가한다.,밀도가 증가하면 비용은 감소한다.,수온이 증가하면 밀도가 증가한다.,염분이 감소하면 밀도가 증가한다.,Maritime Engineering,0.6557
표면수온이 20℃인 해면으로부터 방출되는 장파열 복사(black body radiation) 에너지는 표면 수온이 10℃인 해면으로부터 방출되는 장파열 복사에너지의 몇 배 정도인가?,2,약 1.00배,약 1.15배,약 1.50배,약 2.00배,Maritime Engineering,0.6586
풍파와 놀(swell)에 관한 설명이다. 틀린 것은?,3,"풍파는 파형, 크기, 파고 등이 불규칙하다.",놀은 대개 무리를 지어 전파하고 높은 파도가 수 분간 계속된 다음 1∼2분간 낮은 파도가 계속된다.,놀은 봉우리의 폭이 좁고 뾰족하며 파장이 짧다.,풍파는 단시간내에 변하여도 어느것도 정확히 모양이 같은 것이 없다.,Maritime Engineering,0.6591
IALA 해상부표식(B지역) 좌현표지의 조건에 맞는 것으로 짝지어진 것은?,4,"표체 : 홍색, 두표 : 홍색 원추형","표체 : 홍색, 두표 : 홍색 원통형","표체 : 녹색, 두표 : 녹색 원추형","표체 : 녹색, 두표 : 녹색 원통형",Maritime Engineering,0.6591
이안류(rip current)에 대한 설명으로 옳은 것은?,2,해안선과 나란한 방향으로 흐르는 해류를 말한다.,해안으로 들어왔던 물이 외해로 빠져나가는 것을 말한다.,폭이 상당히 넓고 길이가 긴 것이 특징이다.,수영 중 이안류를 만나면 거슬러서 벗어나야 한다.,Maritime Engineering,0.6604000000000001
망간단괴에 대한 설뭉 중 옳은 것은?,3,수심 50m 정도의 해저에 가장 많다.,직경 25~100cm 정도의 구형이다.,수 mm/106년의 비율로 성장한다.,대서양에 가장 많다.,Maritime Engineering,0.6607
인근 육지로부터의 영양염 공급 때문에 연안 천해역은 전체적으로 생물의 활동성이 높다. 연안 천해 환경에 미치는 물리적 환경과 거리가 먼 것은?,1,밀도류,취송류,조류,연안류,Maritime Engineering,0.6618999999999999
El Nino와 관련된 해양현상 중 맞지 않는 것은?,4,페루연안의 수온이 높아진다.,적도류가 약화된다.,태평양 서부의 저기압이 약화된다.,인도네시아 부근의 강우량이 많아진다.,Maritime Engineering,0.6636
Kelvin파에 대한 설명 중 틀린 것은?,4,진행속도는 수심에 관계된다.,조석파가 전파될 때 나타난다.,지구자전의 영향으로 나타난다.,북반구에서 해면변화는 파의 진행방향에서 왼쪽이 제일 크다.,Maritime Engineering,0.664
선체 선도(Lines)의 구성 도면이 아닌 것은?,3,정면도,측면도,구조도,반폭도,Maritime Engineering,0.6667000000000001
해양에서 수심에 따른 밀도의 변화폭이 급격한 상태를 나타내는 것은?,2,Halocline,Pycnocline,Thermocline,SOFAR Chennel,Maritime Engineering,0.6667000000000001
직경 150㎜의 원주형 공시체를 사용한 콘크리트의 압축강도 시험에서 최대압축하중이 225KN이었다. 압축강도는 약 얼마인가?,3,10.0MPa,100MPa,12.7MPa,127MPa,Maritime Engineering,0.6667000000000001
콘크리트용 골재가 갖추어야 할 성질에 대한 설명으로 옳지 않은 것은?,3,알맞은 입도를 가질 것,깨끗하고 강하며 내구적일 것,연하고 가느다란 석편을 함유할 것,"먼지, 흙, 유기불순물 등의 유해물이 허용한도 이내일 것",Maritime Engineering,0.6667000000000001
순수한 배 자체만의 무게를 나타내는 것은?,2,만재 배수량,경하 배수량,재화 중량,순톤수,Maritime Engineering,0.6667000000000001
배의 길이 방향의 횡단면적 분포상태를 가장 잘 나타내는 계수는?,1,주형계수,중앙횡단면계수,수직주형계수,방형계수,Maritime Engineering,0.6667000000000001
현행 항로표지법시행규칙의 규정에 의한 항로표지 장비∙용품에 대한 검사의 종류에 해당하는 것은?,3,수시검사,중간검사,정기검사,임시검사,Maritime Engineering,0.6667000000000001
선수흘수와 선미흘수가 같을 때를 무엇이라고 하는가?,3,평균흘수,무흘수,등흘수,중앙흘수,Maritime Engineering,0.6667000000000001
연안표지에 대한 설명으로 맞는 것은?,3,해안선에서 50마일 이상의 해양을 항해하는 선박이 선위를 확정하는데 필요한 표지시설을 말한다.,해안선에서 20마일 이상의 해양을 항해하는 선박에게 육지를 초인하게 하기 위하여 필요한 표지시설을 말한다.,해안선에서 20마일 이하의 해양을 항해하는 선박이 선위를 확정하는데 필요한느 표지시설을 말한다.,선박에게 항만의 소재를 표시하여 선박의 위치를 확정 시키는데 필요한 표지시설을 말한다.,Maritime Engineering,0.6667000000000001
원칙적으로 겹침이음을 하여서는 안 되는 철근은?,4,D19 미만의 철근,D25 이상의 철근,D32 이하의 철근,D35 초과의 철근`,Maritime Engineering,0.6667000000000001
이종 이상의 원소의 화합물에 의한 반도체를 접합하만든 박막형 태양전지는?,3,습식 태양전지,결정실 실리콘 태양전지,화합물 반도체 태양전지,유기물 반도체 태양전지,Maritime Engineering,0.6667000000000001
"폭 b=300㎜, 유효깊이 d=40㎜, 철근의 단면적 As=3.000mm2인 단철근 직사각형 보의 철근비는?",3,0.005,0.015,0.025,0.035,Maritime Engineering,0.6667000000000001
"축척이 5 만분의 1 이상이고 항만, 정박지, 협수로 등 좁은 구역을 세부에 이르기 까지 상세히 그린 해도로서 평면도는?",3,해안도,항양도,항박도,항해도,Maritime Engineering,0.6667000000000001
선박 추진축계가 갖추어야 할 조건으로 잘못된 것은?,4,축계 자체의 진동이 작아야 한다.,선체 진동을 유발시키지 않아야 한다.,고속 운전에도 잘 견뎌야 한다.,주기관에 대한 반응이 느려야 한다.,Maritime Engineering,0.6667000000000001
명호안에 암초나 암암 등이 있는 경우 이 위험구역을 표시하기 위하여 그 부분을 유색광으로 비추는 것을 무엇이라 하는가?,2,광망,분호,암호,섬광,Maritime Engineering,0.6667000000000001
피뢰기의 주요 구성요소는?,1,특정요소와 직렬 갭,콘덴서,소호 리액터,특정요소와 리액터,Maritime Engineering,0.6667000000000001
우리나라 해도의 기준면에 대한 설명으로 맞는 것은?,1,수심의 기준면은 기본수준면이다.,간출암의 높이는 평균해면을 기준으로 산출한다.,등대의 높이는 약최저저조면을 기준으로 한다.,해안선은 평균해면에서 수륙의 경계선으로 표시한다.,Maritime Engineering,0.6667000000000001
단철근 직사각형보에서 발생하는 휨 응력 및 변형률에 대한 설명으로 잘못된 것은?,3,휨 응력은 중립축에서 0이다.,휨 응력은 중립축으로부터 거리에 비례한다.,변형률은 중립축으로부터 거리에 반비례한다.,압축응력은 압축축 콘크리트가 부담한다.,Maritime Engineering,0.6667000000000001
피복재료로서 갖는 콘크리트의 특징에 대한 설명으로 옳지 않은 것은?,2,재료의 운반과 시공이 비교적 쉽다.,인장강도에 비해 압축강도가 작다.,콘크리트 자체의 무게가 무겁다.,건조 수축에 의해 균열이 생기기 쉽다.,Maritime Engineering,0.6667000000000001
항로표지의 기능에 따른 특수항로표지에 해당하지 않는 것은?,4,공사목적용 표지,교량용 표지,해양자료수집용 표지,레이더비콘 표지,Maritime Engineering,0.6667000000000001
휨부재를 제작할 때 사용되는 철근으로 D25(공칭지름 25.4㎜)를 쓰고 굵은골재의 최대치수가 30㎜라 한다면 이때 정철근과 부철근의 수평순간격은 얼마이어야 하는가?,1,40㎜ 이상,30㎜ 이상,25㎜ 이상,20㎜ 이상,Maritime Engineering,0.6667000000000001
대서양의 Sargasso Sea 의 표층에 대량으로 존재하며 부표하면서 번식하는 해조류는?,1,모자반류,거북말류,다시마류,켈프류,Maritime Engineering,0.6667000000000001
이안류에 대한 설명으로 바른 것은?,2,수심이 깊은 대양에서 주로 발생한다.,파도로 인해 해안으로 밀려오는 물에 의해 생긴다.,이안류가 있는 곳에서는 수심이 갑자기 얕아진다.,바다에서 육지쪽으로 흐르는 해류이다.,Maritime Engineering,0.6667000000000001
해저 열수광상이 잘 형성되지 않은 곳은?,4,해령,해산,호상열도,대륙대,Maritime Engineering,0.6667000000000001
"D22 이형철근으로 스터럽의 135° 표준갈고리를 제작할 때, 135° 구부린 끝에서 최소 얼마 이상 더 연장하여야 하는가? (단, db는 철근의 지름이다.)",1,6db,9db,12db,15db,Maritime Engineering,0.6667000000000001
화물을 실을 수 없는 상갑판 아래에 화물이 쏠릴 염려가 있는 공간을 없애는 목적으로 설치된 톱사이드 탱크(Topside tank)가 있는 것이 특징인 선박은?,4,유조선,목재 운반선,다목적 화물선,산적 화물선,Maritime Engineering,0.6667000000000001
물표와 관측자를 지나는 대권이 진자오선과 이루는 교각을 기준으로 정하는 방위는?,3,자침방위,나침방위,진방위,상대방위,Maritime Engineering,0.6667000000000001
콘크리트용으로 사용하는 부순돌(쇄석)의 특징으로 옳지 않은 것은?,4,시멘트와 부착이 좋다.,"수밀성, 내구성 등이 약간 저하된다.",보통 콘크리트 보다 단위수량이 10% 정도 많이 요구 된다.,부순돌은 강자갈과 달리 거친 표면 조직과 풍화암이 섞여 있지 않다.,Maritime Engineering,0.6667000000000001
바다 속에서 방향을 알 수 있는 참고사항이 아닌 것은?,2,조류의 방향,수온 약층,해의 방향,바닥의 경사면,Maritime Engineering,0.6667000000000001
철근 콘크리트에서 철근의 피복두께에 대한 설명으로 적당한 것은?,1,콘크리트 표면과 그에 가장 가까이 배치된 철근 표면사이의 최단거리이다.,콘크리트 표면과 그에 가장 가까이 배치된 철근 중심사이의 거리이다.,콘크리트 표면과 그에 가장 가까이 배치된 철근 사이의 최장거리이다.,콘크리트 표면과 그에 가장 가까이 배치된 철근 사이의 간격 1/2에 해당하는 거리이다.,Maritime Engineering,0.6667000000000001
"수중 물체의 실상이 6m에 있다면 허상은 몇m에 있으며, 또 이것은 무슨 현상인가?",2,"허상 5m, 빛의 굴절","허상 4.5m, 빛의 굴절","허상 4m, 빛의 흡수","허상 3.5m, 빛의 일시적 착란",Maritime Engineering,0.6667000000000001
일반적으로 대양 표면에서 해수온도의 대략적인 변화 범위는?,1,-2℃ ~ 30℃,0℃ ~ 30℃,-4℃ ~ 30℃,2℃ ~ 30℃,Maritime Engineering,0.6761
에크만 수송에 작용하는 힘은?,4,"마찰력, 중력","수압경도력, 중력","전향력, 수압경도력","전향력, 바람의 응력",Maritime Engineering,0.6762999999999999
철근 콘크리트 보의 배근에 있어서 주철근의 이음 장소로 옳은 것은?,4,보의 중앙,지점에서 d/4인 곳,이음하기에 가장 편리한 곳,인장력이 가장 작게 발생하는 곳,Maritime Engineering,0.6765000000000001
화물선내의 화물을 가로방향으로 옮겼을 때 변하지 않는 것은?,1,배수량,부심,홀수선,무게중심,Maritime Engineering,0.6786
"북반구에서 동쪽 해수면이 서쪽보다 높은 순압성 유체의 경우, 지형류는 어느 방향으로 흐르는가?",4,동향,서향,남향,북향,Maritime Engineering,0.6795
항로표지 관리자가 유인등대 전원 및 전기시설을 관리하여야 할 사항으로 틀린 것은?,4,전원공급장비는 필요한 규격으로 하여 고장 시 긴급 대체할 수 있도록 예비품을 확보한다.,발전실은 환풍이 잘 되도록 통풍장치를 설치하여 장비보호와 안전사고를 예방하여야 한다.,발전실에는 발화성 물질을 근접시키지 않아야 한다.,부하전류는 전원장비 및 배선설비보다 높은 용량을 사용하여야 한다.,Maritime Engineering,0.68
등대 태양광발전 시스템의 태양전지 모듈에 관한 설명으로 틀린 것은?,4,유인등대의 설치조건상 태양전지 모듈의 재질이 해수나 염분에 강한 재질로 구성되도록 한다.,유인등대의 지형적 여건상 설치지역이 협소하고 운송이 불편한 경우에는 단위면적당 출력이 높고 가벼운 태양전지 모듈을 사용하도록 한다.,태양전지 패널의 구성은 직류전원의 운영 전압을 고려하여 선택한다.,"단위모듈을 직렬로 연결할 경우에 축전지를 부동충전 및 균등충전을 할 수 있어야 하며, 동일한 충전전압에서는 출력전류가 많을수록 축전지 충전율이 낮아진다.",Maritime Engineering,0.6818000000000001
표층염분이 최고값을 나타내는 곳은?,2,적도해역,아열대해역,극해역,연안하구해역,Maritime Engineering,0.6829000000000001
우리나라 동해안의 경우 연안용승을 가장 잘 일으킬 수 있는 바람은?,3,동풍,서풍,남풍,북풍,Maritime Engineering,0.6835
IALA B지역에서 우현측 우선항로표지에 적용되는 등질(설치시)는?,2,초급섬광,복합군섬광,명암광,장섬광,Maritime Engineering,0.6842
태양광 발전 시스템의 구성에 필요하지 않은 것은?,3,태양전지판,축전지,변압기,직·교류 변환장치,Maritime Engineering,0.6842
"퇴적물읠 평균입도가 동일할 경우, 퇴적물의 분급과 공극률의 관계 중 맞는 것은?",2,분급이 좋을수록 공극률이 작다.,분급이 좋을수록 공극률이 크다.,분급과 공극률 간에는 관계가 없다.,평균입도는 분급 및 공극률에 영향을 미치지 않는다.,Maritime Engineering,0.6866
엔진 발전기가 터빈 발전기와 비교하여 잘못 설명된 것은?,1,비교적 열효율이 낮다.,취급이 용이하다.,시동 시간이 짧다.,제작 기간이 짧다.,Maritime Engineering,0.6866
해양 지형을 분류할 때 육지의 융기 또는 해면의 저하에 의하여 새로운 육지로 형성된 해안은?,2,침수해안,이수해안,중성해안,합성해안,Maritime Engineering,0.687
콘크리트를 친 후 시멘트와 골재알이 가라앉으면서 물이 떠오르는 현상을 무엇이라 하는가?,3,풍화,레이턴스,블리딩,경화,Maritime Engineering,0.6875
두 전하 사이에 작용하는 전기력은 전하의 크기에 비례하고 두 전하 사이의 거리의 제곱에 반비례 한다는 법칙은?,3,옴의법칙,스테판볼츠의 법칙,쿨롱의 법칙,나이키스트 법칙,Maritime Engineering,0.6875
동일평면에서 평행한 철근사이의 수평 순간격은 최소 몇 ㎜ 이상 이어야 하는가?,3,15㎜,20㎜,25㎜,30㎜,Maritime Engineering,0.6875
보의 주철근의 수평 순간격은 최소 얼마이상인가?,1,2.5cm 이상,3.5cm 이상,4.5cm 이상,5.5cm 이상,Maritime Engineering,0.6875
"대량의 표층수가 냉각, 침강하여 심층수로 변하는 해역은?",2,북태평양 북부해역,북대서양 북부해역,인도양 북부해역,알래스카 북부해역,Maritime Engineering,0.6889
발전기의 운전 중 확인사항이 아닌 것은?,1,절연저항치,오일게이지,강제 급유시의 유량,베어링의 온도상승,Maritime Engineering,0.6892
철근콘크리트 보의 동일 평면에서 평행한 주철근의 수평 순간격 기준은?,1,"25㎜ 이상, 또한 철근의 공칭지름 이상","35㎜ 이상, 또한 철근의 공칭지름 이상","45㎜ 이상, 또한 철근의 공칭지름 이상","55㎜ 이상, 또한 철근의 공칭지름 이상",Maritime Engineering,0.6897
우리나라 해안의 염분 상황으로 옳은 것은?,2,서해안이 동해안보다 높다.,동해안이 서해안보다 높다.,"동해안, 남해안, 서해안이 모두 같다.",남해안이 가장 높고 서해안은 동해안과 같다.,Maritime Engineering,0.6901
일반적으로 충전이 진행됨에 따라 점차 전압이 상승하다가 어떤 최고치에 달하면 그 이상 충전하여도 변화가 없으므로 충전을 중단하여야 한다. 이러한 변화를 무엇이라고 하는가?,2,방전종지 전압변화,충전중의 전압변화,방전전류의 변화,방전중의 전압변화,Maritime Engineering,0.6909000000000001
발전기의 구성요소 가운데 기자력을 형성하는 부분은?,2,전기자 권선,계자 권선,정류자,슬립링,Maritime Engineering,0.6914
항정선을 평면위에 직선으로 표시하는 도법은?,1,점장도법,대권도법,다원추도법,평면도법,Maritime Engineering,0.6923
항로표지법의 규정에 따라 항로표지를 의무적으로 설치해야 할 사항에 해당하지 않는 것은?,4,선박의 항행에 이용되는 수역에서 선박이 침몰되었을 때,선박의 항행에 이용되는 수역에서 선박이 좌초되었을 때,선박의 항행에 이용되는 수역에서 구조물 설치 공사를 시행할 때,선박의 항행에 이용되는 수역에서 선박이 항로표지와 접촉하였을 때,Maritime Engineering,0.6923
"1방향 슬래브에서 부모멘트 철근의 중심 간격은 위험단면에서는 슬래브 두께의 2배 이하이어야 하고, 또한 몇 ㎜ 이하로 하여야 하는가?",1,300㎜,250㎜,200㎜,100㎜,Maritime Engineering,0.6923
광학적 광달거리(I)는 (E· d2)/Td로 구한다. 여기서 T가 의미하는 것은?,4,광원의 광도,명목적 광달거리,한계가시조도,국제가시도규정에 의한 전파계수,Maritime Engineering,0.6923
지형류(geostrophic current)의 방향은?,3,해안선에 평행,등고선에 수직,등압선에 평행,등압선에 수직,Maritime Engineering,0.6940999999999999
파도에서 물입자 운동에 관한 설명 중 틀린 것은?,4,봉우리와 전방골짜기의 중간에서 수렴하여 상승운동이 일어난다.,심해파의 경우 파장의 1/2 깊이에서 무시할 만큼 작아진다.,천해파일 때 물입자 궤도는 해저의 간섭을 받아 장타원이 된다.,천해파의 파속은 파장이 클수록 빠르다.,Maritime Engineering,0.6944
항해 관련 용어의 설명으로 맞는 것은?,4,변경은 두 지점의 경도가 같은 부호이면 합을 구하면 된다.,두 지점을 지나는 거등권 사이의 자오선의 호를 변경이라 한다.,"두 지권 가운데 북쪽에 있는 것을 동지권, 남쪽에 있는 것을 하지권이라 한다.","적도에 평행한 소권을 위도권이라 하고, 각 위도권은 극에 가까워질수록 작아진다.",Maritime Engineering,0.6944
"D25 철근을 사용한 90°표준갈고리는 90°구부린 끝에서 최소 얼마 이상 더 연장하여야 하는가? (단, db는 철근의 공칭 지름)",3,6db,9db,12db,15db,Maritime Engineering,0.6951
항해학에서 분류하는 항법의 종류가 아닌 것은?,4,천문항법,전파항법,추측항법,수평항법,Maritime Engineering,0.6957
"단철근 직사각형보에서 단면의 폭이 400㎜, 유효깊이가 500㎜, 인장 철근량이 1500mm2일 때 인장철근의 철근비는?",1,0.0075,0.08,0.075,0.01,Maritime Engineering,0.6970000000000001
전선의 접속 방법중 박스(Box)나 배전반 등에 연결할 때 많이 사용되는 전선 접속 방법은 ?,4,트위스트 접속(Twist Joint),슬리브 접속(Sleeve Joint),브리태니아 접속(Britannia Joint),터미널 접속(Terminal Joint),Maritime Engineering,0.6984
해수면에 있어서의 빛은 입사각이 커짐에 따라 투과율도 증가한다. 태양의 고도가 90도일 때 투과율이 85% 였다면 10도 일 때의 태양 광선의 반사율은?,4,2.0%,5.9%,34.9%,89.2%,Maritime Engineering,0.7
시멘트의 응결 시간을 늦추기 위하여 사용되는 혼화제는?,2,급결제,지연제,발포제,감수제,Maritime Engineering,0.7
단철근 직사각형 보를 안전하게 설계하기 위한 조건으로 최대 철근비는 균형 철근비의 몇 % 이하로 규정하고 있는가?,3,50%,65%,75%,90%,Maritime Engineering,0.7
"""온도가 일정할 때 기체의 부피는 절대압력에 반비례하고 밀도는 압력에 비례한다""는 기체의 법칙은?",1,보일의 법칙,챨스의 법칙,달톤의 법칙,헨리의 법칙,Maritime Engineering,0.7
항로표지의 일반적 종류 중 광파표지가 아닌 것은?,2,등선,부표,도등,등부표,Maritime Engineering,0.7
하루 평균기온이 최소 몇 °C를 초과할 경우에 서중 콘크리트로 시공해야 하는가?,2,20°C,25°C,30°C,35°C,Maritime Engineering,0.7
인근 육지로부터의 영양염 공급 때문에 연인 천해역은 전체적인 생물의 활동성이 높다. 연안 천해 환경에 미치는 물리적 환경과 가장 거리가 먼 것은?,1,남조류,취송류,조류,연안류,Maritime Engineering,0.7
휨 부재에 대하여 강도 설계법으로 설계할 경우의 기본 가정으로 잘못된 것은?,4,콘크리트 및 철근의 변형률은 중립축으로부터의 거리에 비례한다.,보가 파괴를 일으킬 때의 압축측의 표면에서 나타나는 콘크리트의 최대 변형률은 0.003으로 가정한다.,항복 강도 fy 이하에서 철근의 응력은 그 변형률의 ES배로 본다.,보의 극한 상태에서의 휨 모멘트를 계산할 때에는 콘크리트의 인장강도를 고려해야 한다.,Maritime Engineering,0.7
야간의 항로표지 특성 표시방법으로 맞는 것은?,4,도색,형상,두표,등질,Maritime Engineering,0.7
해양자료수집시스템(ODAS)용 등부표의 등질로 할 것을 권고한 등질은?,1,군섬황광 매20초에 5섬,군섬황광 매10초에 5섬,군섬황광 매20초에 3섬,군섬황광 매10초에 3섬,Maritime Engineering,0.7
원칙적으로 철근을 겹칩이음으로 사용할 수 없는 것은?,4,D19,D25,D30,D38,Maritime Engineering,0.7
"좁은 해협, 수로 등에서 선박의 교통량, 항법상의 각종 자료 및 조류의 방향 등을 주야간에 전파 또는 형상물로서 항행선박에 통보하는 항로표지는?",1,특수신호표지,광파표지,음파표지,전파표지,Maritime Engineering,0.7
"IALA 해상부표식 ""B"" 방식 적용 국가가 아닌 것은?",4,일본,대한민국,필리핀,영국,Maritime Engineering,0.7
주철근에서 90° 표준갈고리는 구부린 끝에서 철근지름의 최소 몇 배 이상 연장되어야 하는가?,2,10배,12배,15배,20배,Maritime Engineering,0.7
해수가 담수보다 얼기 어려운 이유로 가장 적절한 것은?,4,염분에 의한 빙점 강화 때문,해수는 항상 움직이기 때문,해수의 열용량이 더 크기 때문,최대밀도가 되는 온도가 빙점보다 낮기 때문,Maritime Engineering,0.7009000000000001
해저 열수광상이 잘 형성되지 않는 곳은?,4,해령,해산,호상열도,대륙대,Maritime Engineering,0.7014
