question,answer,A,B,C,D,Category,Human Accuracy
구리의 열처리에 가장 적합한 것은?,3,하드페이싱,고주파 담금질,재결정 풀림,고온 뜨임,Materials Engineering,0.2143
0.6%C 이하의 탄소강은 C%에 의하여 경도를 측정할 수 있다. 0.5%강을 담금질 했을 때 담금질경도(HRC)와 임계담금질경도(HRC)는?,3,"45, 36","50, 40","55, 44","60, 48",Materials Engineering,0.2143
"강판의 두께 t=10mm인 재료로 지름 d=1m인 밀폐 원통형 탱크를 만들어 내압 P=24.5MPa을 작용시킬 때 이 탱크의 벽에 발생하는 최대 전단변형 γ 는? (단, 탄성계수 E=205.8 GPa, 포아송비 °=0.3이다.)",3,0.001,0.002,0.004,0.006,Materials Engineering,0.2143
구조용 부분품이나 제지용 롤러 등에 이용되며 열처리에 의하여 니켈-크롬주강에 비교될 수 있을 정도의 기계적 성질을 가지고 있는 저망간 주강의 조직은?,2,마텐자이트,펄라이트,페라이트,시멘타이트,Materials Engineering,0.2157
질화법의 종류가 아닌 것은?,4,가스 질화법,연 질화법,액체 침질법,고체 질화법,Materials Engineering,0.2162
용극식 용접법이 아닌 것은?,3,피복 아크 용접,탄산가스 아크 용접,불활성가스 텅스텐 아크용접,서브머지드 아크 용접,Materials Engineering,0.2173999999999999
탄소강의 용접 시 슬래그의 성질로 옳은 것은?,3,슬래그의 용융점이 높아야 한다.,표면장력이 커야 한다.,응고범위가 넓어야 한다.,점성이 높아야 한다.,Materials Engineering,0.2173999999999999
비파괴시험 방법으로 맞는 것은?,4,피로 시험,크리프 시험,전단 시험,수산화나트륨액,Materials Engineering,0.2221999999999999
"0.2% 탄소강이 상온에서 초석 페라이트(α)와 펄라이트(P)의 양은 약 몇 & 인가? (단, 공석점은 0.80%, α의 고용한도는 0.025%C로 한다.)",3,"α = 66, P = 34","α = 34, P = 66","α = 77, P = 23","α = 23, P = 77",Materials Engineering,0.2221999999999999
3차원 솔리드 모델링의 분류 중 CSG와 B-rep방식에 대한 설명 중 틀린 것은?,2,CSG방식이 B-rep 방식에 비해 데이터의 구조가 단순하다.,CSG가 B-rep 에 비해 전개도의 작성이 용이하다.,CSG가 B-rep 에 비해 필요한 메모리의 양이작다.,CSG가 B-rep 에 비해 형상 수정이 용이하다.,Materials Engineering,0.2221999999999999
점 용접의 종류에 속하지 않는 것은?,4,직렬식 점 용접,맥동 점 용접,인터랙 점 용접,플래시 점 용접,Materials Engineering,0.2221999999999999
니켈의 설명이 틀린 것은?,4,상온에서 결정구조가 면심입방격자이다.,철과 합금이 잘 된다.,구리와 합금이 잘 된다.,알루미늄과 무게가 같다.,Materials Engineering,0.2221999999999999
금속재료의 그라인더 불꽃시험 목적으로 가장 적당한 것은?,3,소재의 단단한 정도를 알기 위하여,그라인더의 사용수명을 평가하기 위하여,소재의 재질을 개략적으로 알기 위하여,불꽃놀이용 폭약가루 소재를 준비하기 위하여,Materials Engineering,0.2221999999999999
기계 구조용 중탄소강을 AC3 이상 30℃∼50℃보다 높은 온도에서 담금질할 경우 나타날 수 있는 현상으로 틀린것은?,4,결정립이 조대하다.,담금질 균열이 발생한다.,담금질이 양호하다.,뜨임 후 인성이 증가한다.,Materials Engineering,0.2221999999999999
담금질 후 뜨임을 하는 가장 큰 목적은?,3,마모화,산화,강인화,취성화,Materials Engineering,0.2221999999999999
"용접 재료기호 “SM45C""에서 숫자 45가 의미하는 것은?",2,인장강도,탄소함유량,항복점,연신율,Materials Engineering,0.2221999999999999
열처리할 때에 생기는 변형에 대한 설명으로 틀린 것은?,2,"변형방지를 위해 프레스담금질, 롤러담금질 등을 시행한다.","공기담금질시 가장 변형이 많고 기름담금질, 물담금질 순서로 변형이 적다.",변형을 방지하기 위하여 변형을 예측하고 반대방향으로 변형시켜 놓는다.,축이 긴 제품은 수직으로 매달아 냉각하거나 분무 담금질하므로서 균일냉각이 되어 변함이 적어진다.,Materials Engineering,0.2221999999999999
산업용 용접 로봇의 일반적인 분류에 속하지 않는 것은?,3,지능 로봇,시퀸스 로봇,평행좌표 로봇,플레이백 로봇,Materials Engineering,0.2221999999999999
육안조직 검사와 관계없는 것은?,3,마크로(macro)검사라고도 한다.,배율 10배 이하의 확대경으로 검사한다.,결정입경이 0.1mm 이하의 것을 검사한다.,"조직의 분포상태, 모양, 크기 등을 판정한다.",Materials Engineering,0.2221999999999999
"시험 전의 직경 14mm, 시험 후 직경이 5mm 일 때 단면 수축률(%)은?",4,약 21,약 45,약 63,약 87,Materials Engineering,0.2221999999999999
금속에서 2차 재결정에 대한 설명 중 옳지 않은 것은?,2,결정립의 성장과정이라고 할 수 있다.,반드시 핵생성을 수반하여야 한다.,소수의 결정립이 합해져서 크게 성장한다.,이상결정 성장이라고 한다.,Materials Engineering,0.2221999999999999
정격출력전류가 180A인 교류 아크 용접기의 최고 무부하전압으로 맞는 것은?,3,30V 이하,50V 이하,80V 이하,100V 이하,Materials Engineering,0.225
"연강용 가스 용접봉은 인이나 황 등의 유해성분이 극히 적은 저탄소강이 사용되는데, 연강용 가스 용접봉에 함유된 성분 중 규소(Si)가 미치는 영향은?",2,"강의 강도를 증가시키거나 연신율, 굽힘성 등이 감소된다.",기공은 막을 수 있으나 강도가 떨어진다.,강에 취성을 주며 가연성을 잃게 한다.,용접부의 저항력을 감소시키고 기공발생의 원인이 된다.,Materials Engineering,0.2264
WC-Co 합금에서 Co의 첨가비율에 따라 기계적 성질의 변화를 옳게 설명한 것은?,3,Co 첨가량이 증가할수록 내마모성은 증가한다.,Co 첨가량이 증가할수록 항절력은 감소한다.,Co 첨가량이 증가할수록 경도는 감소한다.,Co 첨가량이 증가할수록 항압력은 증가한다.,Materials Engineering,0.2273
각 변형의 방지대책 설명으로 적합하지 않은 것은?,3,개선 각도는 작업에 지장이 없는 한도 내에서 작게 하는 것이 좋다.,판 두께가 얇을수록 첫 패스 측의 개선 깊이를 크게한다.,판 두께와 개선 형상이 일정할 때 용접봉 지름이 작은 것을 이용한다.,용접속도가 빠른 용접방법을 선택한다.,Materials Engineering,0.2273
열처리로의 연속조업 방법에 의한 분류가 아닌 것은?,2,푸셔(pusher)형,전로(linz donawitz)형,컨베이어(conveyor)형,스트렌드(strand)형,Materials Engineering,0.2307999999999999
철강의 격자변태와 관련이 없는 변태점은?,3,A4,A3,A2,A1,Materials Engineering,0.2307999999999999
로봇을 동작기구에 따라 분류한 것은?,4,시퀀스 로봇,수치제어 로봇,지능 로봇,극좌표 로봇,Materials Engineering,0.2307999999999999
조미니(Jominy)시험법은 무엇을 측정하기 위한 것인가?,4,밀도,부피,피로한도,경화능,Materials Engineering,0.2307999999999999
금속의 탄성계수에 대한 설명 중 옳은 것은?,4,탄성계수는 온도가 증가할수록 증가한다.,탄성계수는 미세조직의 변화에 따라 크게 변화한다.,온도증가에 따라 원자의 거리가 증가하고 이에 따라 탄성계수가 증가한다.,일축변형율에 대한 측면변형율의 비를 프아송비라 한다.,Materials Engineering,0.2307999999999999
강하게 냉간 가공된 금속의 전위밀도는 얼마까지 증가하는가?,4,103~104/cm2,105~106/cm2,107~108/cm2,1011~1012/cm2,Materials Engineering,0.2307999999999999
프로판가스가 연소할 때 몇 배의 산소를 필요로 하는가?,4,2,2.5,3,4.5,Materials Engineering,0.2332999999999999
압출기의 주요 부분이 아닌 것은?,4,컨테이너(container),램(ram),다이(die),하우징(housing),Materials Engineering,0.2353
비틀림 시험을 통하여 얻을 수 있는 기계적 성질로 틀린 것은?,4,강성계수,비틀림 강도,비틀림 파단계수,비틀림 경도,Materials Engineering,0.2353
주강의 설명으로 틀린 것은?,3,일반적인 주강의 탄소함량은 0.1 ~ 0.6% 정도이다.,"기포, 기공 등이 생기기 쉬우므로 제강작업시 다량의 탈산제가 필요하다.",주조상태로는 취성이 있어 이것을 억제하기 위하여 Ac3보다 60~90℃ 높게 가열하여 저온 풀림처리를 한다.,주철로서는 강도가 부족 되는 곳에 사용된다.,Materials Engineering,0.2353
펄라이트변태를 설명한 것 중 틀린 것은?,2,Fe3C를 핵으로 발생 성장한다.,결정립의 크기가 크면 펄라이트 변태가 촉진된다.,합금 원소에 따라 펄라이트 변태 온도는 증가 또는 감소한다.,변태초기에는 반드시 Fe3C가 나타나나 후기에는 조성에 따라 특수 탄화물 등으로 변화한다.,Materials Engineering,0.2353
"용접에서 각종 원소의 탈산력을 비교할 때, 탈산력이 가장 낮은 것은?",4,Al,Ti,Si,Ni,Materials Engineering,0.2353
고 기능성 복합표면처리 박막제조법으로 틀린 것은?,3,"진공증착법, 스퍼터링법","이온프레팅(ion plating)법, CVD법","레이저 용접법, 전자빔 용접법","프라즈마 CVD법, MOCVD법",Materials Engineering,0.2353
"자동차부품, 시계부품 등에 사용되는 쾌삭강에서 절삭성을 높이기 위해 첨가 하는 원소가 아닌 것은?",3,황(S),납(Pb),철(Fe),인(P),Materials Engineering,0.2353
용접시 잔류응력을 경감시키기 위한 시공법이 아닌 것은?,1,용접부의 수축을 억제한다.,용착금속을 적게 한다.,예열을 한다.,비석법에 의한 비드 배치를 한다.,Materials Engineering,0.2368
저온 취성(低溫脆性)을 개선하는 데 가장 크게 기여하는 원소는?,3,탄소,망간,니켈,유황,Materials Engineering,0.24
불활성가스 아크절단에서 아크냉각용으로 가장 많이 이용하는 혼합가스는?,2,아르곤과 헬륨의 혼합가스,아르곤과 수소의 혼합가스,아르곤과 탄산가스의 혼합가스,아르곤과 산소의 혼합가스,Materials Engineering,0.24
"용착금속 깊은 곳의 미세한 결함 검출이 가능하고, 탐상결과를 즉시 알 수 있는 비파괴 시험법으로 적당한 것은?",3,초음파 탐상법,방사선 투과시험,액체침투 탐상시험,자분탐상시험,Materials Engineering,0.24
가스용접에서 정압 생성열(kcal/m3)이 가장 적은 가스는?,2,아세틸린,메탄,프로판,부탄,Materials Engineering,0.2439
용접부 시험 중 용접 연성 시험의 종류가 아닌 것은?,3,킨젤 시험,코머렐 시험,슈나트 시험,오스트리아 시험,Materials Engineering,0.2439
목형용 재료로 사용하는 목재의 방부법에 해당되지 않는 것은?,2,야적법,도포법,침재법,삶는법,Materials Engineering,0.2439
"로트의 크기 30, 부적합품률이 10%인 로트에서 시료의 크기를 5로 하여 랜덤 샘플링할 때 시료 중 부적합 품수가 1개 이상일 확률은 약 얼마인가? (단, 초기하분포를 이용하여 계산한다.)",2,0.3695,0.4335,0.5665,0.6305,Materials Engineering,0.2448999999999999
진공로 내부에 단열하는 단열재의 구비조건으로 틀린 것은?,2,열용량이 적어야 한다.,흡습성이 커야 한다.,열적 충격에 강하여야 한다.,방사열을 완전히 반사시키는 재료이어야 한다.,Materials Engineering,0.25
강재의 불꽃시험으로 알 수 있는 사항이 아닌것은?,2,이종 강재의 선별,내마모성 판정,담금질 여부 판정,"탈탄, 침탄, 질화정도 판정",Materials Engineering,0.25
가단주철에 대한 설명으로 맞는 것은?,4,흑심가단주철은 백주철을 산화철과 함께 풀림로에 넣고 800-900℃에서 20-30시간 유지시켜 표면을 탈탄 시킨것이다.,흑심가단주철은 백주철을 담금처리하여 Fe3C를 분해 시켜 흑연을 편상으로 석출시킨 것이다.,흑심가단주철은 회주철을 풀림처리하여 Fe3C를 분해 시켜 흑연을 망상으로 석출시킨 것이다.,펄라이트가단주철은 흑심가단주철의 흑연화를 완전히 하지 않고 제1단계 흑연화가 끝난 뒤 800℃ 정도에서 일정시간 유지 후 급냉시킨 것이다.,Materials Engineering,0.25
"정격 2차전류가 200A, 정격 사용률 50%인 아크 용접기로 A의 용접 전류를 사용하여 용접하는 경우 허용 사용률은 약 몇 %인가?",4,60%,70%,80%,90%,Materials Engineering,0.25
18Cr-8Ni의 스테인리스강의 우수한 점이 아닌 것은?,4,가공성,내식성,δ상 석출,고온성능,Materials Engineering,0.25
강을 A1 이상 온도에서 냉각시 일어나는 확산 변태는?,3,Austenite → Martensite,β-Fe → δ-Fe,Austenite → Fe3C 분리,BCC → FCC,Materials Engineering,0.25
텅스텐계 고속도강의 열처리에 대한 설명으로 틀린 것은?,3,고속도강의 담금질 온도는 약 1250~1300℃의 고온이다.,담금질 온도가 높아지면 탄화물이 오스테나이트 중에 완전히 고용시켜 잔류 오스테나이트가 많아진다.,"결정립의 조절, 조직의 개선 및 2차 경화를 위하여 노멀라이징 처리를 한다.",고속도강은 자경성이 강하므로 풀림시의 냉각 속도는 화색이 없어지기 전까지 서냉한다.,Materials Engineering,0.25
펄라이트 가단주철의 열처리방법 중 대량 생산에 널리 쓰이는 방법으로 제1단 흑연화가 종료한 직후 기름 담금질 또는 강제 공랭하고 이것을 650~700℃로 짧은 시간 템퍼링하여 목적하는 펄라이트조직이나 경도를 얻는 방법은?,2,합금 첨가에 의한 방법,열처리 곡선의 변화에 의한 방법,흑심가단주철의 재열처리에 의한 방법,백선의 유리시멘타이트의 흑연화 방법,Materials Engineering,0.25
일정한 광물을 혼합하여 300~500℃ 정도로 가열하여 제조한 잠호용접용 플럭스의 종류는?,4,용융형 플럭스,소성형 플럭스,고온소결형 플럭스,저온소결형 플럭스,Materials Engineering,0.25
