question,answer,A,B,C,D,Category,Human Accuracy
"능동소자 중 pnpn 4층 구조로 3개의 pn접합이 애노드(A) 캐소드(K)게이트(G)등 3개의 전극으로 구성되어 있으며, 조광장치나 전동차의 전력조절 등에 사용되는 소자는?",3,다이오드,트랜지스터,SCR,FET,Information Technology,0.1667
"컴퓨터 프로그램의 사용자 인터페이스나 캐릭터의 외형을 바꾸는 그래픽, 오디오 파일 혹은 하드웨어 겉포장을 말하는 것은?",4,emoticon,application,illustation,skin,Information Technology,0.1667
세 이상의 스테이션들을 공유된 전송 회선으로 연결함으로써 보다 효율적으로 링크를 이용하는 방식으로 하나의 회선이나 하나의 컴퓨터에 여러개의 단말기가 접속되어 있는 회선구성 방시은?,2,점대점 링크 방식,멀티드롭 방식,전이중 방식,반이중 방식,Information Technology,0.1667
IP 주소 191.1.2.3은 어느 클래스에 속하는가?,2,클래스 A,클래스 B,클래스 C,클래스 D,Information Technology,0.1667
뉴미디어의 특징에 관한 설명 중 옳지 않은 것은?,4,정보를 주고받는 대화형식의 통신으로 상호 작용성이 있다.,개인이 필요한 시기에 메시지를 보내고 받을 수 있는 비동시성이 있다.,"전기통신계통 미디어, 영상, 화상미디어가 많이 사용된다.",뉴미디어는 단방향 통신만으로 메시지를 전달한다.,Information Technology,0.1667
사무자동화의 주요 목적으로 거리가 가장 먼 것은?,2,사무업무의 효율화,업무의 세분화,유효성 향상,창조성 향상,Information Technology,0.1667
사무자동화의 추진단계에서 환경 분석의 내적 분석사항으로 적당하지 않은 것은?,4,인적분석,사무기기 분석,사무구조분석,정보통신 활용분석,Information Technology,0.1667
등각속도(CAV)방식의 특징이 아닌 것은?,4,디스크 저장 공간이 비효율적으로 사용된다.,디스크 평판이 일정한 속도로 회전한다.,회전 구동장치가 간단하다.,모든 트랙의 저장밀도가 같다.,Information Technology,0.1667
B급 푸시풀 증폭기에 대한 설명 중 옳은 것은?,3,최대 양극효율은 33.6[%]이다.,고주파 전압증폭용으로 널리 쓰인다.,우수고조파가 상쇄되어 찌그러짐이 적다.,출력변성기의 철심이 직류에 의해 포화된다.,Information Technology,0.1667
이상적인 연산증폭가에서 동상신호제거비(CMRR)는?,4,0,1,100,무한대,Information Technology,0.1667
"이미터 접지 트랜지스터 증폭회로에서 IB=100[μA], IC=12[mA]일 때 전류증폭률 β는 얼마인가?",4,0.98,50,100,120,Information Technology,0.1667
피기백(piggyback) 응답이란 무엇인가?,3,송신측이 대기시간을 설정하기 위한 목적으로 보낸 테스터 프레임용 응답을 말한다.,송신측이 일정한 시간 안에 수신측으로부터 ACK가 없으면 오류로 간주하는 것이다.,수신측이 별도의 ACK를 보내지 않고 상대편으로 향하는 데이터 전문을 이용하여 응답하는 것이다.,수신측이 오류를 검출한 후 재전송을 위한 프레임 번호를 알려주는 응답이다.,Information Technology,0.1667
그룹웨어(Groupware)의 특징으로서 적당하지 않은 것은?,4,통신망(LAN)에 구현된다.,구성원들 간에 정보를 주고받으면서 생산성을 높이는데 주안점을 둔다.,정보를 공유하여 신속한 결정을 내릴 수 있도록 지원한다.,기업과 소비자 간의 서비스 교환에 중점을 둔다.,Information Technology,0.1667
폴리에스테르나 폴리마이드 필름에 동박을 접착한 기판으로 일반적으로 절곡 하여 휘어지는 부분에 사용하게 되는 기판은?,4,페놀 기판,에폭시 기판,콤퍼지트 기판,플렉시블 기판,Information Technology,0.1667
부작용 현상(side effect)에 대한 설명으로 옳은 것은?,3,실행시간 단축의 효과를 말한다.,시분할 체제에서만 발생한다.,연산의 결과로 예상할 수 없을 정도로 다른 변수의 값이 변하는 경우를 의미한다.,함수형 언어에서도 부작용 현상이 발생한다.,Information Technology,0.1667
일정 전압의 직류전원에 저항을 접속하고 전류를 흘릴때 이 전류값을 20% 증가시키기 위한 저항값은 약 몇 배로 해야 하는가?,2,0.80,0.83,1.20,1.25,Information Technology,0.1667
라운드 로빈 스케줄링 기법에 대한 설명으로 틀린 것은?,3,시간할당량이 클수록 FCFS와 같아진다.,시분할 시스템을 위해 고안된 방식이다.,실행시간이 가장 짧은 프로세스에게 먼저 CPU를 할당한다.,시간할당량이 작을수록 문맥교환이 빈번하게 발생한다.,Information Technology,0.1667
시프트 레지스터를 만들고자 할 경우 가장 적합한 플립플롭은?,3,RST 플립플롭,D 플립플롭,RS 플립플롭,T 플립플롭,Information Technology,0.1667
저항을 R 이라고 하면 컨덕턴스 G[℧]는 어떻게 되는가?,4,R2,R,1/R2,1/R,Information Technology,0.1667
"0과 1의 2진수로만 되어 있으며, 컴퓨터가 바로 이해하고 수행할 수 있는 가장 기초적인 언어를 의미하는 것은?",2,고급언어,기계어,저급언어,어셈블리어,Information Technology,0.1667
하드와이어 방식의 제어장치에 관한 설명으로 가장 옳지 않은 것은?,2,제어신호의 생성과정에서 지연이 매우 작다.,구현되는 논리회로는 명령코드에 따라 매우 간단하다.,회로가 주소지정 모드에 따라 매우 복잡하다.,소프트웨어 없이 하드웨어만으로 설계된 제어장치이다.,Information Technology,0.1739
컴퓨터 회로에서 Bus Line을 사용하는 가장 큰 목적은?,4,정확한 전송,속도 향상,레지스터 수의 축소,결합선 수의 축소,Information Technology,0.1765
20[Ω]의 저항에 5[V]의 전압을 가하면 몇[㎃]의 전류가 흐르는가 ?,4,0.25[㎃],2.5[㎃],25[㎃],250[㎃],Information Technology,0.1765
"통신서비스 사업자가 서비스를 이용 중인 가입자에 대한 사용 요금을 계산, 청구, 수납하는 등의 요금관련 업무를 자동으로 처리해 주는 시스템은?",2,지로시스템,빌링 시스템,자동이체 시스템,ATM 시스템,Information Technology,0.1818
"프로그램에서 ""Syntax Error""란?",2,논리적 오류,문법적 오류,물리적 오류,기계적 오류,Information Technology,0.1818
프로세스의 정의로 거리가 먼 것은?,2,운영체제가 관리하는 실행 단위,프로그램을 동일한 크기로 나눈 단위,비동기적 행위를 일으키는 주체,PCB를 가진 프로그램,Information Technology,0.1818
A급 증폭기에서 동작점의 설정으로 적합한 것은?,3,정특성 곡선에서 컬렉터 전류의 차단점보다 더욱 부(-)쪽에 설정한다.,정특성 곡선에서 컬렉터 전류의 차단점에 설정한다.,정특성 곡선에서 직선부의 중앙부에 설정한다.,정특성 곡선의 만곡부에 설정한다.,Information Technology,0.1818
디지타이저의 설명으로 옳은 것은?,2,오직 CAD에서만 사용할 수 있다.,CAD나 그래픽의 전용 입력장치이다.,CAD 전용 출력장치이다.,CAD 전용 마우스 패드를 말한다.,Information Technology,0.1818
Associative 기억장치에 사용되는 기본요소가 아닌 것은?,3,일치 지시기,마스크 레지스터,인덱스 레지스터,검색 데이터 레지스터,Information Technology,0.1818
"전력 증폭기의 직류 입력은 200V, 400mA이다. 부하에 흐르는 전류가 5A이고 이 증폭기의 능률이 60%이면 부하에서 소비되는 전력은 몇 W인가?",2,32W,48W,80W,120W,Information Technology,0.1818
절대 로더(Absolute Loader)에서 어셈블러의 기능은?,3,기억장소 할당(Allocation),연계(Linking),재배치(Relocation),적재(Loading),Information Technology,0.1818
새로이 반입된 프로그램을 주기억장치 내의 어느 곳에 둘 것인가를 결정하는 전략을 무엇이라고 하는가?,3,Fetch 전략,Replacement 전략,Placement 전략,Compaction 전략,Information Technology,0.1905
"16진수 ""3CB8""을 2진수로 변환하면?",3,0101 1100 1011 0011,1001 1110 1100 1100,0011 1100 1011 1000,0010 1101 1101 1001,Information Technology,0.1961
10진수 0.4375를 2진수로 변환한 것으로 옳은 것은?,4,0.1110(2),0.1101(2),0.1011(2),0.0111(2),Information Technology,0.2
진성 반도체의 가전자 수는 몇 개인가?,4,1개,2개,3개,4개,Information Technology,0.2
C 언어에서 연산문의 표현이 옳지 않은 것은?,3,y=a%b,y+=a,y=a**2,y << 2,Information Technology,0.2
논리식 F=A+A'ㆍB 와 같은 기능을 갖는 논리식은?,2,AㆍB,A+B,A-B,B,Information Technology,0.2
일괄처리(Batch processing)에 가장 적절한 업무는 ?,2,항공기 예약 업무,수도요금 계산업무,증권매매 업무,공장 자동제어 업무,Information Technology,0.2
컴퓨터 프로그래밍 언어의 어휘구조(lexical-structure)를 표현하는데 사용하는 문법의 종류는?,4,Type 0 문법,Type 1 문법,Type 2 문법,Type 3 문법,Information Technology,0.2
행정자료를 일반자료처럼 이미 확립된 도서관의 자료 관리 방식에 따라 취급하는 자료관리 방식은?,2,분리방식,통합방식,절충방식,나열방식,Information Technology,0.2
SRAM이 DRAM보다 장점인 특성은 어느 것인가?,4,메모리 용량,전력손실,비트당 가격,액세스 시간,Information Technology,0.2
SP(stack pointer)가 기억하고 있는 내용의 메모리 번지를 지정하는 스택 구조는?,3,연속(cascade) 스택,ahebffffff(module) 스택,메모리 스택,간접번지지정 스택,Information Technology,0.2
사무자동화와 관련된 요소로서 알맞지 않는 것은 ?,4,컴퓨터 기술,시스템 과학 및 행동과학,통신기술,명확한 구조의 사무업무,Information Technology,0.2
인쇄회로기판(PCB)의 장점 중 옳지 않은 것은?,4,오 배선의 우려가 없다.,소형 경량화에 기여한다.,대량 생산의 효과가 높다.,소량 다품종 생산의 경우 제조 단가가 낮아진다.,Information Technology,0.2
IP 주소 192.1.2.3 이 속하는 클래스는?,3,클래스 A,클래스 B,클래스 C,클래스 D,Information Technology,0.2
사무 간소화의 대상이 되는 작업과 거리가 먼 것은?,3,여러 사무 중 소요시간이 특별히 길어 사무 간소화를 하면 시간단축이 많은 작업,여러 사무 중 비용이 특히 많이 들어 사무 간소화를 하면 상당한 절약이 기대되는 작업,"사무작업들 간의 정보의 상호전달, 자료의 배분 등이 잘 안되는 1회성 작업","사무원들 사이에 작업방법의 어려움, 업무량의 과중 등으로 불평불만의 대상이 되는 작업",Information Technology,0.2
파일의 자료구주에 근거한 데이터베이스 모델이 아닌 것은?,4,망형 모델,관계형 모델,계층형 모델,이진형 모델,Information Technology,0.2
동적 바인딩(Dynamic Binding)이 이루어지는 시간이 아닌 것은?,4,프로그램 호출 시간,모듈의 기동 시간,실행시간 중 객체 사용시점,번역 시간,Information Technology,0.2
"자기 테이프의 레코드 크기가 70자이고, 블록 크기가 2800자인 경우 블록화 인수는 얼마인가 ?",2,35,40,45,50,Information Technology,0.2
OSI 7레벨 참조모델에서 인접한 장치 간에 원활한 데이터의 전송이 이루어 지도록 규정하고 있는 계층은?,2,표현 계층,데이터링크 계층,응용 계층,세션 계층,Information Technology,0.2
트랜지스터에 2SC1815Y라고 씌어 있을 때 C가 의미하는 것은?,3,PNP형 고주파용,PNP형 저주파용,NPN형 고주파용,NPN형 저주파용,Information Technology,0.2
사무실 작업환경 중 TV와 CRT 등의 사용으로 인해 발생되는 VDT 증후군의 증상에 해당되지 않는 것은?,3,시력장애가 온다.,"두통이나 어깨, 팔, 허리 등에 통증이 온다.",청력의 장애가 온다.,"빈혈, 생리불순, 임신, 출산 등에 영향을 준다.",Information Technology,0.2
프로그램의 저작권은 어느 때부터 발생하는가 ?,2,프로그램이 사용된 때,프로그램이 창작된 때,프로그램이 등록된 때,프로그램이 활용된 때,Information Technology,0.2
마이크로 명령 형식으로 적합하지 않은 것은?,2,수평 마이크로 명령,제어 마이크로 명령,수직 마이크로 명령,나노 명령,Information Technology,0.2
표준화된 데이터의 처리를 위하여 어떤 컴퓨터에서 다른 컴퓨터로 전자적 이동을 시키기 위한 것은?,2,DTP(Desk Top Publish),EDI(Electronic Data Interchange),STD(Standardization),OA(Office Automation),Information Technology,0.2
정보통신의 설명 내용으로 가장 적합하지 않은 것은?,3,전기통신과 컴퓨터의 정보처리 능력을 부가시켜 정보를 송·수신 처리하는 통신,컴퓨터나 통신기기 사이에서 디지털 형태로 표현된 정보를 송·수신하는 통신,전기적인 신호형태의 디지털 데이터만 컴퓨터로 송·수신하는 통신,정보처리장치 등에 의하여 처리된 정보를 전송하는 기계장치 간의 통신,Information Technology,0.2
