question,answer,A,B,C,D,Category,Human Accuracy
별도의 전원 공급 장치 없이 검사가 가능한 비파괴검사법은?,2,자기비파괴검사(코일법),염색침투탐상검사,초음파탐상검사,와전류탐상검사,Nondestructive Testing,0.8332999999999999
이상기체에서 압력의 변화는 없고 18℃인 기체의 부피가 1.5배가 되었을 때의 온도는?,2,27.5℃,163.5℃,291℃,473℃,Nondestructive Testing,0.4185999999999999
철강 재료의 경도 시험법에 대한 설명으로 틀린 것은?,2,비커스 경도 시험은 단위로 HV를 사용한다.,브리넬 경도 시험은 반발을 이용하는 경도시험법이다.,로크웰 시험법은 강철 또는 다이아몬드 압입자를 사용하는 경도 시험법이다.,누프 경도 시험법은 꼭지점에서 양 반대편 사이의 규정된 각도를 가진 피라미드형 다이아몬드 압입자를 사용하는 경도 시험법이다.,Nondestructive Testing,0.4884
주조품과 같이 조대한 결정입자 구조의 금속을 초음파탐상시험을 할 때 발생할 수 있는 현상으로 틀린 것은?,4,잡음 신호가 많아진다.,저면 반사에코의 크기가 줄어든다.,감쇠현상이 커 침투력이 감소한다.,결정입자의 크기가 조대하므로 침투력이 증가한다.,Nondestructive Testing,0.5806
비자성체의 전도체 표면 및 표면직하 결함을 표면 개구 여부에 관계없이 검출하고자 할 때 가장 적합한 비파괴검사 방법은?,4,자분탐상시험,침투탐상시험,음향방출시험,와전류탐상시험,Nondestructive Testing,0.5861999999999999
방사선투과시험을 적용할 때의 제한사항을 나열한 것으로 틀린 것은?,2,결함의 형태에 따라 검출이 곤란한 경우가 있다.,시험체의 두께에는 제한이 없으나 차폐를 해야 한다.,시험체 표면의 미세한 균열 검출이 곤라한 경우가 있다.,방사선에 의한 인체의 장해가 발생할 수 있다.,Nondestructive Testing,0.6429
다공질 금속의 제조방법이 아닌 것은?,3,금속분말이나 단섬유를 소결하는 분말야금 방법,용탕금속 중에 발포제를 직접 첨가해서 발포시키는 방법,중력 상태에서 용융금속 내의 가스를 뽑아내는 방법,발포재료 등과 같이 밀도가 작은 재료를 금속과 복합화 시키는 방법,Nondestructive Testing,0.5714
베빗 메탈(Babbit metal)에 관한 설명으로 옳은 것은?,3,"Si을 주성분으로 하고 Cu, Si을 첨가한 것으로 실리콘계 화이트메탈이다.","Zn을 주성분으로 하고, Cu, Sn을 첨가한 것으로 아연계 화이트메탈이다.","Sn을 주성분으로 하고, Cu, Sb을 첨가한 것으로 주석계 화이트메탈이다.","Pb을 주성분으로 하고, Cu, Sn을 첨가한 것으로 납계 화이트메탈이다.",Nondestructive Testing,0.4643
퀘삭강에서 피절삭성을 향상시키기 위해 첨가하는 성분은?,4,C,Si,Mn,S,Nondestructive Testing,0.4443999999999999
Mg-Al 계 합금에 소량의 Zn과 Mn을 첨가한 합금은?,2,자마크(zamak),엘렉트론(elektron),하스텔로이(hastelloy),모넬 메탈(monel metal),Nondestructive Testing,0.4667
상온에서 순철의 결정구조로 옳은 것은?,4,FCC,HCP,BCT,BCC,Nondestructive Testing,0.5517
비파괴검사의 결과를 전기 신호로 나타낼 수 없는 검사법은?,4,초음파탐상검사,누설자속탐상검사,와전류탐상검사,액체침투탐상검사,Nondestructive Testing,0.6333
침투탐상시험의 하전입자법(Electrified Particle Test)에 관한 내용으로 틀린 것은?,3,정전기 효과(Static Electricity),마찰전기효과(Triboelectric Effect),분말은 대전량이 적은 것일수록 양호,양전기로 하전된 CaCO3 분말을 자분으로 사용,Nondestructive Testing,0.44
비파괴검사의 신뢰도를 높이는 요인이 아닌 것은?,4,기술자의 기량,검사기법의 적응성,결과의 평가기준,단일검사수법,Nondestructive Testing,0.6923
방사선과 시험체가 상호작용을 일으킬 때 그 정도에 영향을 미치는 인자가 아닌 것은?,4,시험체의 두께,방사선의 에너지,시험체의 원자번호,시험체의 표피효과,Nondestructive Testing,0.6537999999999999
저온 풀림 경화시킨 스프링강재가 사용 중 시간의 경과에 따라 경도 등의 물성이 악화되는 현상은?,2,가공변화,경년변화,소성변화,자성변화,Nondestructive Testing,0.625
쾌삭강에서 피삭성을 향상시키기 위해 첨가하는 것이 아닌 것은?,1,Mn,Pb,S,Se,Nondestructive Testing,0.6818000000000001
분말야금법을 이용한 제조법의 특징을 설명한 것 중 옳은 것은?,1,용융점이 높은 재료의 경우에도 용융하지 않고 제품을 제조할 수 있다.,"제품의 크기에는 제한이 없고, 제품형상의 제한이 크다.",후가공으로 절삭가공이 필수적이다.,제품 내 기공이 존재한다.,Nondestructive Testing,0.8095
58℉를 절대온도(K)로 변환하면 얼마가 되는가?,3,460K,331K,288K,0K,Nondestructive Testing,0.5556
핵연료봉과 같은 높은 방사성 물질의 검사에 적합한 비파괴검사 방법은?,4,입자가속기를 이용한 고에너지 엑스선투과검사,Co-60을 이용한 감마선투과검사,직접법을 이용한 중성자투과검사,간접법을 이용한 중성자투과검사,Nondestructive Testing,0.7726999999999999
다른 비파괴검사법과 비교하여 방사선투과검사의 주요 특성이 아닌 것은?,1,검사결과의 신속성,내부결함의 검출,검사결과의 영구기록,원자번호와 밀도 변화에 대한 검출,Nondestructive Testing,0.8571
초음파탐상검사의 특징을 설명한 것 중 틀린 것은?,4,검사결과를 신속히 알 수 있다.,표준시험편 또는 대비시험편 등이 필요하다.,균열과 같은 미세한 결함에 대해서도 감도가 높다.,조대한 결정입자를 가진 시험체의 검사에 적합하다.,Nondestructive Testing,0.6818000000000001
주물용 알루미늄 합금이 아닌 것은?,2,실루민(Silumin),인코넬(Inconel),라우탈(Lautal),로우엑스(Lo-Ex),Nondestructive Testing,0.5238
굽힘시험에 관한 설명 중 틀린 것은?,4,주철의 단면강도는 보통 파단계수로 크기를 정한다.,보통 굽힘시험에서 알 수 있는 비례한계는 명확하지 않다.,"굽힘균열시험으로 재료의 전성, 연성, 균열의 유무를 알 수 있다.",굽힘파단계수는 인장강도에 비례하므로 단면형상과는 관계가 없다.,Nondestructive Testing,0.6
황동 가공재에서 자연균열이 발생하는 주요 원인은?,4,아연 도금 때문에,황의 유동 때문에,저온 풀림에 의해서,응력 부식에 의해서,Nondestructive Testing,0.6957
주철의 성장을 방지하는 방법으로 옳은 것은?,3,흑연을 크게하여 더 이상 성장하지 않게 한다.,탄소 및 규소의 양을 증가시킨다.,"Cr, Mn, Mo, V 등을 첨가한다.",편상흑연화 한다.,Nondestructive Testing,0.6667000000000001
자분탐상검사에서 결함에 의한 누설자속에 대한 설명 중 옳은 것은?,4,강자성체에 발생하는 자속은 자계의 세기와 함께 감소한다.,"자분탐상검사에서 시험체에 자계를 주어 자속을 발생시킨 경우, 자력선이 결함에 가능한 한 많이 차단되지 않는 방향의 자계를 이용할 필요가 있다.","강자성체 중에 자속이 포화되어 그 이상 자속이 흐르지 않는 상태를 최대자속의 상태라 부르고, 이 때 단위단면적당의 자속량을 자속밀도라 부른다.","시험체 표면에 요철이 있는 경우, 포화자속밀도에 도달하면 요철부에도 누설자속이 많이 형성되어 자분을 집적하고 결함자분모양의 식별이 곤란해진다.",Nondestructive Testing,0.6111
시험체가 변혈될 때 그 시험체의 표면에 부착시켜 놓은 센서의 전기적인 변화를 측정함으로써 변형에 대한 모니터링이 가능한 특수 비파괴검사법은?,2,전위차시험,스트레인측정시험,전자초음파공명시험,기체 방사성동위원소시험,Nondestructive Testing,0.6470999999999999
강용접부(20mm 두께)내 융합부족이나 균열을 가장 잘 검출할 수 있는 비파괴검사법은?,2,침투탐상검사,초음파탐상검사,자분탐상검사,누설검사,Nondestructive Testing,0.7778
1.0atm에 대한 기압 단위의 환산이 틀린 것은?,1,7.6torr,14.7psi,101.3kPa,760mmHg,Nondestructive Testing,0.8
"바이트, 다이스 등에 사용되는 합금 공구강 강재의 한국산업표준 기호로 옳은 것은?",1,STS,STB,SCM,STR,Nondestructive Testing,0.8889
"Al에 약 10%까지의 Mg을 품는 합금으로 강도, 연신성, 내식성을 목적으로 사용하는 것은?",3,라우탈(Lautal),와이 합금(Y-alloy),하이드로 날륨(Hydronalium),로엑스 합금(Lo-Ex-alloy),Nondestructive Testing,0.4706
구리를 진공 용해하여 0.001~0.002%의 O2 함량을 가지며 유리의 봉착성이 좋아 진공관용 재료 및 전자기기 등에 이용되는 재료는?,1,무산소동,탈산동,전기동,정련동,Nondestructive Testing,0.8234999999999999
강에서 마텐자이트조직이 경도가 큰 이유가 아닌 것은?,4,결정의 미세화,급냉으로 인한 내부 응력,탄소원자에 의한 Fe 격자의 강화,확산변태에 의한 시멘타이트의 분리,Nondestructive Testing,0.5294
로크웰 경도시험에서 원뿔형 다이아몬드콘 압입체의 꼭지각 각도는 얼마인가?,2,60도,120도,136도,145도,Nondestructive Testing,0.5294
자분탐상시험과 비교한 침투탐상시험의 특징으로 틀린 것은?,4,"조작 단계가 독립적이며, 각각의 단계별 절차를 지키는 것이 중요하다.",표면으로 열린 결함이라도 결함 안에 이물질로 채워져 있으면 검출하기 어렵다.,일반적으로 자분탐상시험은 시간이 경과하여도 지시모양이 변하지 않으나 침투탐상시험은 변한다.,자분탐상시험에 비해 침투탐상시험은 온도의 영향을 적게 받으므로 온도변화에 의한 탐상이 유리하다.,Nondestructive Testing,0.6875
초음파누설검사의 장점이 아닌 것은?,2,특별한 추적가스가 필요치 않다.,잡음신호가 발생될 때에도 검사가 가능하다.,누설 시 음파가 발생하면 어떤 유체에도 사용이 가능하다.,대기 중으로 누설이 존재하여 음파를 발생할 때 측정이 가능하다.,Nondestructive Testing,0.6667000000000001
감마선(γ)투과검사에 대한 설명으로 옳은 것은?,2,외부의 전원이 필요하다.,열려 있는 작은 결함에도 사용할 수 있다.,360° 또는 일정 방향으로 투사의 조절이 불가능하다.,투과 능력은 사용하는 동위원소가 달라도 모두 같다.,Nondestructive Testing,0.5
각종 비파괴검사법에서 시험체 내의 결함정보를 얻을 때 의사지시를 만들어나 또는 결함검출 능력을 저하시키는 요인과의 연결이 잘못된 것은?,4,방사선투과시험:산란선,초음파탐상시험:표면 거칠기,자분탐상시험:전극 지시,와전류탐상시험:적산효과,Nondestructive Testing,0.6923
초음파탐상시험에 사용되는 탐촉자의 진동자 재질 중 티탄산바륨 탐촉자의 단점으로 옳은 것은?,2,물에 녹는다.,내마모성이 낮다.,송신효율이 나쁘다.,화학적으로 불안정하다.,Nondestructive Testing,0.4286
자분탐상시험과 비교할 때 침투탐상시험을 우선적으로 적용할 수 있는 가장 큰 이유는?,1,시험체의 재질에 대한 제한이 적기 때문에,미세한 균열의 검출감도가 우수하기 때문에,열처리 직후의 검사에서 신뢰성이 높기 때문에,표면 전처리의 정도가 높지 않아도 되기 때문에,Nondestructive Testing,0.7857
마우러 조직도(maurer diagram)란?,1,주철에서 C와 Si 양에 따른 주철의 조직 관계,주철에서 C와 P양에 따른 주철의 조직 관계,주철에서 C와 Mn 양에 따른 주철의 조직 관계,주철에서 C와 S양에 따른 주철의 조직 관계,Nondestructive Testing,0.9231
", 마그네슘 합금의 특성이 아닌 것은?",4,가벼운 금속이다.,기계 가공성이 좋다.,비강도가 커서 항공 우주용 재료로 적합하다.,소성 가공성이 아주 용이하여 상온 변형이 쉽다.,Nondestructive Testing,0.6667000000000001
스프링강의 구비조건으로 적합하지 않는 것은?,4,피로저항이 커야 한다.,탄성한계가 높아야 한다.,소르바이트 조직이 좋다.,충격저항이 작아야 한다.,Nondestructive Testing,0.5455
동일 조건에서 모세관의 반지름이 2배로 늘어나면 모세관 속 액체의 높이는 어떻게 되는가?,2,1/4로 낮아진다.,1/2로 낮아진다.,2배로 높아진다.,4배로 높아진다.,Nondestructive Testing,0.5
방사선투과시험과 비교하여 초음파탐상시험의 장점을 설명한 것으로 옳은 것은?,1,한 면만으로도 탐상이 가능하다.,시험체의 표면이 거친 경우에 유리하다.,탐상을 위한 접촉매질이 필요하지 않다.,탐상의 기준이 되는 표준시험편이나 대비시험편이 필요하지 않다.,Nondestructive Testing,1.0
피로한도에 대한 설명으로 옳은 것은?,3,지름이 크면 피로한도는 커진다.,노치가 있는 시험편의 피로한도는 크다.,표면이 거친 것이 고운 것보다 피로한도가 작다.,"시험편이 산, 알칼리, 물에서는 부식되어 피로한도가 커진다.",Nondestructive Testing,0.4286
핵연료봉과 같은 높은 방사성 물질의 검사에 적합한 비파괴 검사 방법은?,4,입자가속기를 이용한 고에너지 엑스선투과검사,Co-60을 이용한 감마선투과검사,직접법을 이용한 중성자투과검사,전사법을 이용한 중성자투과검사,Nondestructive Testing,0.4614999999999999
