question,answer,A,B,C,D,Category,Human Accuracy
인공위성망(Satellite Network)의 설명으로 틀린 것은?,2,인공위성을 중계기로 하여 수신이 어려운 지역에도 통신이 가능하다.,위성회선은 전송지연이 작기 때문에 재전송이나 데이터의 전송이 빠르다.,광역의 대량 서비스가 가능하다.,"전송채널을 미리 확보해야 하며, 가능한 재전송이 없도록 해야한다.",Telecommunications and Wireless Technology,0.1667
이동통신서비스 품질을 나타내는 파라미터 가운데서 고정 통신서비스와 가장 크게 다른 파라미터는 무엇인가?,3,호손율,통화품질,호절단비율,전송품질,Telecommunications and Wireless Technology,0.1667
패킷 교환방식(packet switching)중 틀리는 것은?,4,트래픽 용량이 큰 경우에 유리하다.,축적 교환방식의 일종이다.,데이터 단위의 길이가 제한된다.,"대체 경로를 선택할 수 있으나, 네트워크의 신뢰성이 낮다.",Telecommunications and Wireless Technology,0.1667
PCM 24채널(PCM T1프레임)방식에 대한 설명중 옳은 것은?,2,각 채널은 10개의 비트로 구성된다,프레임당 비트수는 193개이다,표본화 주파수는 4KHz이다,전송속도는 2.048 Mbit/sec이다,Telecommunications and Wireless Technology,0.1667
쌍방향 파장다중전송 방식의 구성 요소가 아닌 것은?,4,발광소자,분파기,수광소자,혼 반사기,Telecommunications and Wireless Technology,0.1667
기간통신사업자가 전기통신설비의 설치 공사를 하기 위하여 필요한 경우 타인의 토지를 일시 사용할 수 있는 최대 기간은?,4,1월,2월,3월,6월,Telecommunications and Wireless Technology,0.1667
직렬 전송 방식에 대한 설명 중 옳지 않은 것은?,4,회선의 전송 대역을 효율적으로 사용케 해준다.,비트 단위로 단일 선로를 통해 전송하는 방식이다.,대부분의 데이타 전송 시스템에서 채택하고 있다.,전송 매체의 비용이 비교적 많이 소요된다.,Telecommunications and Wireless Technology,0.1667
통신 전송의 세 가지 기본 방식으로 옳은 것은?,2,"단방향 통신, 양방향 통신, 전이중 통신","단방향 통신, 반이중 통신, 전이중 통신","양방향 통신, 반이중 통신, 전이중 통신","단방향 통신, 이중 통신, 혼합 통신",Telecommunications and Wireless Technology,0.1765
"AM 무선전화 송신기의 변조도를 80%로 했을 때 종단 전력 증폭기의 컬렉터 손실이 600W, 컬렉터 효율이 70%였다면 무변조시 반송파 출력은 약 몇 W 인가? (단, 변조파는 단일 정형파로 출력회로의 손실은 무시함)",4,649,857,1000,1061,Telecommunications and Wireless Technology,0.1818
RC결합 저주파 증폭회로의 이득이 높은 주파수에서 감소되는 이유는?,4,부성저항이 생기기 때문,증폭기 소자의 특성이 변하기 때문,결합 캐패시턴스의 영향 때문에,출력회로의 병렬 캐패시턴스 때문에,Telecommunications and Wireless Technology,0.1818
마이크로프로세서에서 인터럽트 발생기에 돌아올 주소를 어디에 저장하고 인터럽트 터리 루틴으로 가는가?,2,ALU,STACK POINTER,PROGRAM COUNTER,STATUS REGISTER,Telecommunications and Wireless Technology,0.1818
"중간주파수가 500[kHz]인 슈퍼헤테로다인 수신기에서 희망파 1,000[kHz]에 대한 영상주파수는 얼마인가? (단, 상측 헤테로다인 방식으로 동작한다.)",1,"1,500[kHz]","2,000[kHz]","2,200[kHz]","3,200[kHz]",Telecommunications and Wireless Technology,0.1852
FDM 다중화 신호계위에서 1 MG(mastergroup)은 몇 통화로[CH]로 구성되는가?,3,12,60,300,900,Telecommunications and Wireless Technology,0.1875
방송통신위원회가 수립하여 공고하는 전기통신기본계획에 포함되어야 하는 사항이 아닌것은?,4,전기통신사업에 관한 사항,전기통신설비에 관한 사항,전기통신의 질서유지에 관한 사항,전기통신서비스의 진흥에 관한 사항,Telecommunications and Wireless Technology,0.2
2진수 1100을 그레이 코드 (gray code)로 바꾼 것은?,3,1000,1101,1010,1001,Telecommunications and Wireless Technology,0.2
등록을 하지 아니하고 별정통신사업을 경영한 자에 대한 벌칙은?,3,1년 이하의 징역 또는 5천만원 이하의 벌금,2년 이하의 징역 또는 1억원 이하의 벌금,3년 이하의 징역 또는 1억5천만원 이하의 벌금,5년 이하의 징역 또는 2억원 이하의 벌금,Telecommunications and Wireless Technology,0.2
수신기 시험에 의사 공중선을 사용하는 이유는 ?,3,수신기의 입력 레벨을 감쇠시키기 위하여,표준 입력 신호를 공급하기 위하여,공중선에 의한 입력 회로와 등가회로를 구성하기 위하여,수신기의 감도가 좋아지기 때문에,Telecommunications and Wireless Technology,0.2
디지털 회선에 디지털 데이터의 형태로 전송할 때 필요한 것은?,3,DTE,DCE,DSU,CCU,Telecommunications and Wireless Technology,0.2
전기통신설비기술기준에서 정의하는 강전류전선은 몇[V] 이상의 전력을 송전하거나 배전하는 전선을 말하는가?,2,220[V],300[V],500[V],3300[V],Telecommunications and Wireless Technology,0.2
중앙처리장치의 구성에 해당되지 않는 것은?,2,레지스터,입력장치,연산장치,제어장치,Telecommunications and Wireless Technology,0.2
"비동기 전송에서 시작과 정지비트가 각각 1비트, 문자비트가 8비트가 사용되고 있는 9600(bps) 전송속도의 통신구간에서 실제 유효속도는 얼마인가? (단, 패리티비트는 없다)",2,9600,7680,4800,3840,Telecommunications and Wireless Technology,0.2
전기통신사업은 어떻게 구분하는가?,4,"전화통신사업, 정보통신사업, 우선통신사업","유선통신사업, 무선통신사업, 데이터통신사업","특정통신사업, 공중통신사업, 일반통신사업","기간통신사업, 별정통신사업, 부가통신사업",Telecommunications and Wireless Technology,0.2
디지탈 마이크로파 통신에서 페이딩현상에 대처하기 위한 것은?,4,엠파시스,스크램블,DSI,다이버시티,Telecommunications and Wireless Technology,0.2
변조속도가 1200[Baud]일때 4상식 위상변조를 하면 데이타 신호속도는?,2,1200[b/s],2400[b/s],4800[b/s],9600[b/s],Telecommunications and Wireless Technology,0.2
WCDMA 방식에 대한 설명으로 옳은 것은?,3,주파수 간격은 1.5[MHz]이다.,GPS로 기지국간 시간 동기를 맞추어 전송한다.,서로 다른 코드로 기지국을 구분한다.,칩 전송속도는 1.2288[Mcps]이다.,Telecommunications and Wireless Technology,0.2
AM 수신기으 수신 전파의 강약에 있어서 자동으로 일정한 음량으로 수신할 목적으로 이용되는 것은?,4,검파기,중간주파 증폭기,자동 잡음제한기,자동이득 제어기,Telecommunications and Wireless Technology,0.2
"반송파 20[MHz]를 신호파 10[kHz]로 FM 변조 할 경우 주파수 변조지수와 점유주파수 대역폭은 각각 얼마인가? (단, 최대주파수 편이는 80[kHz]이다.)",2,"4, 180[kHz]","8, 180[kHz]","4, 200[kHz]","8, 200[kHz]",Telecommunications and Wireless Technology,0.2
정현파 교류의 실효값이 90[V]이면 반주기 평균값은 약 몇 [V] 인가?,3,63.7[V],70.7[V],81[V],100[V],Telecommunications and Wireless Technology,0.2
어떤 명령이  수행되기 위해 가장 우선적으로 이루어져야 하는 마이크로 오퍼레이션은 무엇인가?,4,MBR ← PC,PC ← PC + 1,IR ← MBR,MAR ← PC,Telecommunications and Wireless Technology,0.2
"2개의 지점에서 신호의 세기를 측정한 결과, 각각 P1과 P2였다. 여기서 P1/P2=0[dB]가 의미하는 것은?",4,P1 전력레벨이 0[dB]이다.,P2 전력레벨이 0[dB]이다.,P1이 P2보다 전력이 크다.,P1과 P2의 전력 크기가 같다.,Telecommunications and Wireless Technology,0.2
에미터 접지(CE) 증폭기의 특징 중 거리가 가장 먼 것은?,2,전압이득이 1이상이다.,주로 버퍼(Buffer)로서 사용한다.,전류이득이 1이상이다.,"Ri , Ro 는 RS , RL 에 따라 그다지 변동하지 않는다.",Telecommunications and Wireless Technology,0.2
연산증폭기를 사용한 아날로그 계산기에서 미분기 대신 적분기를 사용하는 가장 큰 이유는 ?,4,적분기의 회로가 간단하다.,적분기는 비선형이다.,적분기의 계산속도가 빠르다.,적분기는 잡음특성이 좋다.,Telecommunications and Wireless Technology,0.2
"비디오텍스에서 점, 선, 호, 다각형과 같은 기하학적 요소의 조합에 의해 표현되는 방식은?",2,알파 포토그래픽 방식,알파 지오메트릭 방식,알파 모자이크 방식,알파 혼합 방식,Telecommunications and Wireless Technology,0.2
외부 트리거 입력신호가 인가되는 경우에만 폭이 0.1[ms]이고 전압이 5[V]인 펄스를 발생시켜 출력하고자 한다. 이러한 목적에 가장 적합한 것은?,4,시미트 트리거회로,비안정 멀티바이브레이터,쌍안정 멀티바이브레이터,단안정 멀티바이브레이터,Telecommunications and Wireless Technology,0.2
"모뎀의 송신부 중 데이터 패턴을 랜덤하게 하여 수신측에서 동기를 잃지 않도록 하며, 신호의 스펙트럼이 채널의 대역폭 내에 가능한 넓게 분포하도록 하여 수신 측에서 등화기가 최적의 상태를 유지하도록 하는 기능을 하는 것은?",3,변조기,데이터 부호화기,스크램블러,증폭기,Telecommunications and Wireless Technology,0.2
단파대의 불감지대에서 신호가 잡히는 현상으로 가장 적합한 원인은?,4,회절파,산악회절파,대류권 산란파,전리층 산란파,Telecommunications and Wireless Technology,0.2
가입자가 요청하는 호를 접속하기 위하여 필요한 정보를 전화기와 교환기 또는 교환기 상호간에 주고받는 과정을 나타내는 방식은?,3,중계방식,교환방식,신호방식,서비스방식,Telecommunications and Wireless Technology,0.2
PCM방식에서 8비트로 구성된 펄스계열의 주기가 125[㎲]일 때 펄스의 전송속도는 몇[kbps]인가?,4,8,10,32,64,Telecommunications and Wireless Technology,0.2
정보통신 기술을 이용해 시간과 장소의 제약 없이 동료 직원들과 원활하게 협업하고 끊김 없이 업무를 수행가능하게 하는 환경으로 옳은 것은?,2,원격 회의,스마트 워크,영상 응답 시스템,화상 회의 시스템,Telecommunications and Wireless Technology,0.2
셀룰러 이동통신방식에서 기지국 서비스 영역을 확대하는 방법이 아닌 것은?,2,고이득 지향성 안테나를 사용한다.,수신기의 수신 한계레벨을 높게 조정한다.,다이버시티 수신기를 사용한다.,기지국 안테나 높이를 증가시킨다.,Telecommunications and Wireless Technology,0.2
100개의 전화국간을 망형으로 연결할 때 최소로 필요한 회선수는?,3,1950,2950,4950,6950,Telecommunications and Wireless Technology,0.2
직류 및 저주파 성분이 감소하여 전송로에서 발생하는 저주파 차단 영향을 가장 받지 않는 신호방식은?,3,복류 RZ 방식,복류 NRZ 방식,바이폴라 방식,단류 RZ 방식,Telecommunications and Wireless Technology,0.2
DPCM에 대한 설명 중 잘못된 것은?,2,실제 표본값과 추정(예측) 표본값과의 차이만을 양자화한다.,양자화시 사용하는 비트수가 PCM보다 증가한다.,PCM보다 정보전송량이 줄어든다.,"송신기는 양자화기, 예측기, 부호화기 등으로 구성된다.",Telecommunications and Wireless Technology,0.2
데이터 전송에서 전송 용량을 늘리기 위한 방안이 아닌 것은?,4,전송선로의 대역폭을 늘린다.,전송선로의 잡음을 줄인다.,전송신호의 신호대잡음비를 높인다.,전송신호의 대역폭을 늘린다.,Telecommunications and Wireless Technology,0.2
정보단말기구성 장치로 데이터 전송시에 발생되는 오류의 검출이나 정정 등의 제어를 하는 것은?,3,모뎀장치,전송등화장치,전송제어장치,다중제어장치,Telecommunications and Wireless Technology,0.2
디지털 분야의 논리소자로서 바이폴라소자가 아닌 것은?,2,TTL,C-MOS,DTL,HTL,Telecommunications and Wireless Technology,0.2
Multiple Access 방식 중 대역확산(Spread Spectrum)방식과 가장 관계 깊은 것은?,3,Frequency division MA,Time division MA,Code division MA,Space division MA,Telecommunications and Wireless Technology,0.2
수신기의 내부 잡음이 없는 이상적인 수신기의 잡음 지수는?,4,100,0,10,1,Telecommunications and Wireless Technology,0.2
TPM 활동의 기본을 이루는 3정 5S 활동에서 3정에 해당 되는 것은?,4,정시간,정돈,정리,정량,Telecommunications and Wireless Technology,0.2
문자나 그림으로 구성된 화상정보가 축적되어 있는 데이터베이스로부터 TV 수상기와 전화회선을 이용하여 사용자가 원하는 정보를 검색하는 시스템은?,4,텔레텍스트,텔레텍스,팩시밀리,비디오텍스,Telecommunications and Wireless Technology,0.2
"n비트 직렬이벽-직렬출력 레지스터를 이용하여 시간 지연회로를 구성할 때, 4비트 레지스터를 사용하였다면 Time Delay는 얼마인가? (단, 클럭 주파수는 1[MHz]이다.)",3,1[μs],2[μs],3[μs],4[μs],Telecommunications and Wireless Technology,0.2
