question,answer,A,B,C,D,Category,Human Accuracy
다이캐스팅용 알루미늄 합금의 요구조건이 아닌 것은?,2,유동성이 좋을 것,열간 메짐성이 클 것,금형에 점착되지 않을 것,응고 수축에 대한 용탕보급성이 좋을 것,Nondestructive Testing,0.1429
LAN 토폴로지 형태로 옳지 않은 것은?,3,성형,트리형,토큰형,버스형,Nondestructive Testing,0.1429
방사선투과시험시 X-선관의 초점이 작으면?,4,수명이 짧아진다.,상이 흐려진다.,투과력이 좋아진다.,명료도가 좋아진다.,Nondestructive Testing,0.1429
다른 사람의 컴퓨터나 프로그램에 침입하여 타인의 컴퓨터 파일을 파괴하는 등의 피해를 입히는 행동을 하는 프로그램은?,4,Vaccine,Hacker,Cracker,Virus,Nondestructive Testing,0.1429
"X, γ선에 의한 방사선투과검사시 시험체에 대한 film의 고유불선명도가 나타나는 원인은?",4,film 노출의 과다,사진유제(乳劑)의 균일성,입사방사선의 강약,이차 전자(電子)의 산란,Nondestructive Testing,0.1429
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에서 연속법 적용시 원칙적으로 적용하는 “통전시간”에 대한 설명으로 옳은 것은?,2,통전 중에 자분의 적용을 시작할 수 있는 정도의 시간이다.,통전 중에 자분의 적용을 완료할 수 있는 정도의 시간이다.,원칙적으로는 1/4 ~ 1초로 한다.,1/120초 이상으로 하며 3회 이상 통전을 반복한 시간이다.,Nondestructive Testing,0.1429
"수침법으로 철강재를 검사할 때 입사각이 20도이면 철강재에서의 횡파의 굴절각은? (단, 물의 종파속도는 1,500m/sec이고, 철강재의 횡파 속도는 3,200m/sec이다)",2,약 30도,약 40도,약 50도,약 60도,Nondestructive Testing,0.1429
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 의한 탈자의 확인 방법에 이용되지 않는 것은?,2,곤충핀,투과도계,자기컴파스,가우스미터,Nondestructive Testing,0.1429
현상후 필름에 뿌연 안개현상(Fogging)이 나타나는 주된 원인이 아닌 것은?,4,사용전 필름의 보관 상태 불량,암등에 의한 과도한 노출,현상액의 온도 상승,정지액의 능력 저하,Nondestructive Testing,0.1429
KS B 0845에 의해 검출된 결함이 제3종 결함인 경우의 분류는?,4,1류로 한다.,2류로 한다.,3류로 한다.,4류로 한다.,Nondestructive Testing,0.1429
철 내의 탄소량(C)에 따른 강의 분류 중 옳은 것은?,4,순철은 0.8%C 이하이다.,아공석강은 0.8% ~ 2.0%C 까지의 범위이다.,공정주철은 4.3% ~ 6.67%C 까지의 범위이다.,주철이란 2.0% ~ 6.67%C 까지의 범위이다.,Nondestructive Testing,0.1429
"서로 다른 2개의 X선발생장치에서 관전류, 관전압 및 측정 위치가 동일하여도 선질 및 선량율이 서로 다른 원인으로 볼 수 없는 것은?",4,관전압 발생 방법,X선관내에서의 흡수차이,관전압의 측정오차,측정장치의 오차,Nondestructive Testing,0.1429
방사선 투과사진의 현상처리에서 온도와 관련한 설명이 잘못된 것은?,4,일반적으로 20℃에서 5분이다.,"정지, 정착, 수세 처리에 있어서도 동일한 온도를 지키는 것이 중요하다.",지정 온도에서 처리가 곤란한 경우 18℃∼22℃ 범위라면 처리시간은 조정하여도 된다.,일반적으로 온도는 현상처리 과정에서 크게 문제가 되지 않는다.,Nondestructive Testing,0.1429
주강품의 방사선투과 시험방법(KS D 0227)에서 흠의 영상 분류시 블로홀의 흠 분류의 가지수와 표시구분이 옳은 것은?,3,"5가지 - 1급, 2급, 3급, 4급, 5급","5가지 - A급, B급, P1급 P2급, F급","6가지 - 1류, 2류, 3류, 4류, 5류, 6류","6가지 - 3종, 4종, 5종, 6종, 7종, 8종",Nondestructive Testing,0.1429
영욕 열처리에서 가장 저온도용 영욕제는?,4,KCI,Na2CO3,BaCl2,NaNO2,Nondestructive Testing,0.1429
철-탄소계 합금 중 상온에서 가장 불안정한 조직은?,3,펄라이트,페라이트,오스테나이트,시멘타이트,Nondestructive Testing,0.1429
금형에 접촉된 부분만이 급랭에 의하여 경화되는 현상은?,2,연화,칠드,코어링,조질,Nondestructive Testing,0.1429
알루미늄(Al)의 성질이 아닌 것은?,4,내식성이 우수하다.,전연성이 우수하다.,전기 및 열의 전도체다.,용해및 용접성이 나쁘다.,Nondestructive Testing,0.1429
지금이 10㎜인 인장시험편을 시험하여 파단 후 지름이 8㎜가 되었다면 단면 수축률은 몇 % 인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,20,36,64,80,Nondestructive Testing,0.1429
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 규정된 B형 대비시험편의 사용상 목적 또는 방법을 옳게 설명한 것은?,2,인공 흠이 없는 면이 시험면에 잘 밀착되도록 테이프로 밀착시켜 사용한다.,피복한 도체를 관통구멍의 중심에 통과시켜 연속법으로 원통면에 자분을 적용해서 사용한다.,"시험체 표면의 유효자계 강도 및 방향, 탐상유효범위, 시험조작의 적합 여부를 조사할 때 사용한다.",조각으로 분리됮 않도록 하여 인공 흠이 있는 면이 시험 반대면에 잘 밀착되도록 붙여 사용한다.,Nondestructive Testing,0.1429
"방사선투과시험시 사용되는 콜리메타는 방사선의 차폐역할을 한다. 반경이 0.5인치인 납콜리메타와 우라늄 콜리메타가 있을 때 Ir-192 에 대한 차폐효과는 어느쪽이 얼마만큼 좋은가? (단, 0.5인치인 납과 우라늄에의 투과율은 각각 0.096. 0.012이다.)",4,납이 4배 좋음,우라늄이 4배 좋음,납이 8배 좋은,우라늄이 8배 좋음,Nondestructive Testing,0.1429
Y 합금에 대한 설명 중 틀린 것은?,4,표준 조성은 Al-4%Cu-2%Ni-1.5Mg이다.,내열성 알루미늄합금으로 실린더 헤드로 사용된다.,이농시효는 230~240℃에서 5~8hr정도 가열한다.,적정 온도보다 지나치게 높은 온도에서 시효처리 하면 과시효과 발생하여 강도를 높인다.,Nondestructive Testing,0.1429
"노출조건이 20mA, 1분일 때 양질의 투과사진 상을 얻었다. 다른 조건은 변함이 없고 관전류만 30mA로 하였을 때 노출 시간은 얼마로 하여야 동일한 사진의 상을 얻을 수 있는가?",2,17초,40초,44초,90초,Nondestructive Testing,0.1429
KS D 0241에 규정된 알루미늄주물의 방사선투과사진에서 결함이 기포일 때 시험부의 두께에 따라 계산하지 않아도 되는 결함의 최대 크기가 잘못된 것은?,4,시험부 두께가 6㎜ 이하일 때 : 0.3㎜,시험부 두께가 6 초과 25㎜일 때 : 0.6㎜,시험부 두께가 25 초과 80㎜일 때 : 1.0㎜,시험부 두께가 80㎜ 이상일 때 : 3.0㎜,Nondestructive Testing,0.1429
"KS D 0227에 따라 주강품의 방사선투과시험시 사용되는 투과도계에 대한 설명으로 잘못 설명된 것은? (단, 사용재료 두께의 범위는 A급으로 할 때)",2,재료두께가 16mm 이하일 때는 F02를 쓴다.,투과도계내의 철선 수는 5개이다.,F04 투과도계의 철선 중심간 거리는 4 또는 5mm이다.,"F08 투과도계의 철선의 길이는 25, 40, 60mm이다.",Nondestructive Testing,0.1429
KS D 0227에서 주강품의 복합 필름을 2매 겹쳐서 관찰하는 경우의 각각의 최저농도와 2매 겹친 최고 농도는 얼마인가?,3,"최저는 0.3, 최고는 3.5","최저는 0.5, 최고는 3.5","최저는 0.8, 최고는 3.5","최저는 1.0, 최고는 3.5",Nondestructive Testing,0.1429
항공 우주용 기기의 침투탐상 검사방법(KS W 0914)에서 일반 요구사항 중 관찰 조건에 대한 설명으로 틀린 것은?,2,정치식 형광침투탐상검사인 경우 주위 배경의 백색광은 20[lx]이하이어야 한다.,자외선조사장치는 자외선 필터의 바로 앞면의 방사 조도가 180㎼/cm2 이상이 되어야 한다.,염색침투탐상검사인 경우 조명장치는 검사대상 구성부품의 표면에 적어도 1000[lx] 의 백색광을 방사 하는 것이어야 한다.,이동식 형광침투탐상장치를 사용하는 경우 검사 중 배경의 백색광을 암막 등으로 최저 가시레벨로 낮춘 상태에서 자외선 강도를 적절히 유지해야 한다.,Nondestructive Testing,0.1429
0.1Sv는 몇[mrem]인가?,2,0.01,10,100,1000,Nondestructive Testing,0.1429
순철은 동소변태를 수반하게 되는데 910℃에서 일어나는 변태를 무엇이라 하는가?,3,A0변태,A2변태,A3변태,A4변태,Nondestructive Testing,0.1429
"방사선투과사진을 20mA, 1분에서 양질의 상을 얻었다. 다른 조건은 고정시키고 관전류만 35mA로 하면 노출시간은?",2,25초,34초,42초,48초,Nondestructive Testing,0.1429
직류 역극성에서 아르곤 가스를 사용하는 경우에 생기는 작용으로 아르곤의 이온이 모재와 충돌함으로써 모재 표면의 산화막을 제거하는 현상을 무엇이라 하는가?,2,산화 작용,청정 작용,폭발 작용,드레싱 작용,Nondestructive Testing,0.1429
"주강품의 방사선투과 시험방법(KS D 0227)에 의해 투과사진을 등급분류할 때 홈이 선모양의 슈링키지인 경우 시험시야의 크기(지름)가 50mm, 호칭두께가 10mm이하일 때 2류의 허용 한계 길이는?",3,12mm,17mm,23mm,45mm,Nondestructive Testing,0.1429
비파괴검사(NDT)의 종류가 아닌 것은?,2,육안검사,부식검사,와전류탐상시험,음향방출시험,Nondestructive Testing,0.1429
"종파가 물과 강재의 계면으로 수직입사할 때 음압 반사율은 약 몇 % 인가?(단, 강재의 음향임피던스는 45.4g/cm2μs, 물의 음향임피던스는 1.48g/cm2μs 이다.)",4,88%,90%,92%,94%,Nondestructive Testing,0.1429
초음파탐상시함에서 동일한 크기의 탐촉자로 주파수를 증가시켰을 때 예상되는 결과는?,4,펄스폭이 넓어진다.,빔의 분산이 증가한다.,측면 분해능이 저하된다.,근거리음장 길이가 증가한다.,Nondestructive Testing,0.1429
방사선의 강도와 거리의 관계를 옳게 설명한 것은?,3,방사선의 강도는 거리에 비례한다.,방사선의 강도는 거리에 반비례한다.,방사선의 강도는 거리의 제곱에 비례한다.,방사선의 강도는 거리의 제곱에 반비례한다.,Nondestructive Testing,0.1429
주강품의 방사선투과 시험방법(KS D 0227)에서 갈라짐이 존재하는 경우 홈의 영상 분류로 옳은 것은?,4,1류,2류,4류,6류,Nondestructive Testing,0.1429
"알루미늄 평판 접한 용접부의 방사선투과 시험방법(KS D0242)에서 실제로 덧살을 측정하지 않은 경우 용접부의 형상이 한쪽면 덧살 있음이고, 모재의 두께가 10mm미만 일때 사용되는 계조계의 종류로 옳은 것은?",2,D1형,D2형,E2형,E3형,Nondestructive Testing,0.1429
방사선투과시험시 노출량에 영향을 미치는 요소와 거리가 먼 것은?,3,필름의 종류,증감지의 종류,시험체의 종류,투과도계의 종류,Nondestructive Testing,0.1429
아세틸렌가스 발생기를 카바이드와 물을 작용시키는 방법에 따라 분류할 때 해당되지 않는 것은?,3,주수식 발생기,중압식 발생기,침수식 발생기,투입식 발생기,Nondestructive Testing,0.1429
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 의해 일반적인 퀜칭한 부품을 잔류법으로 탐상시험할 때 필요한 자계의 강도[A/m]는 얼마로 규정하고 있는가?,2,500 ~ 1000,1200 ~ 2000,2400 ~ 3600,6400 ~ 8000,Nondestructive Testing,0.1429
강 용접부의 두께가 80mm일 때 사용되는 방사선투과촬영기로 가장 적절한 것은?,4,150kV X-선 발생장치,300kV X-선 발생장치,Ir-192 γ-선 발생장치,Co-60 γ-선 발생장치,Nondestructive Testing,0.1429
방사선투과시험의 원리에 대한 설명 중 틀린 것은?,4,방사선투과시험에는 X선과 감마선이 많이 사용되고 있다.,X선 및 감마선은 시험체를 투과하는 성질이 있다.,X선 및 감마선의 투과력은 시험체를 구성하는 원소와 두께에 따라 달라진다.,시험체에 방사선의 산란이 다를 경우 투과사진 상에는 농담(濃淡)이 되어 나타난다.,Nondestructive Testing,0.1429
Mg-희토류계 합금에서 희토류원소를 첨가할 때 미시메탈(Misch-Metal)의 형태로 첨가한다. 미시메탈에서 세륨(Ce)을 제외한 합금 원소를 첨가한 합금의 명칭은?,2,탈타뮴,디디뮴,오스뮴,갈바늄,Nondestructive Testing,0.1429
"γ선의 에너지가 0.2-0.6MeV이고, 반감기가 약 75일이며 강관 등의 투과 촬영에 많이 사용하는 선원은?",2,Co-60,Ir-192,Cs-137,I-121,Nondestructive Testing,0.1429
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 시험체의 축방향으로 전류를 직접 흐르게 하여 시험체를 자화하는 시험방법을 무엇이라 하는가?,3,축통전법,직각통전법,전류관통법,극간법,Nondestructive Testing,0.1429
주조물의 방사선투과검사에서 나타나지 않는 결함은?,4,핫티어(hot tear),콜드셧(cold shut),편석(segregation),언더컷(undercut),Nondestructive Testing,0.1429
그래프에서 300mAㆍsec의 노출조건으로 A타입 필름의 농도가 1.0이 되었다. B타입의 필름으로 사진농도가 1.0이 되려면 노출조건은?,4,1mAㆍsec,10mAㆍsec,100mAㆍsec,1000mAㆍsec,Nondestructive Testing,0.1429
진공상자 발(기)포누설시험에 사용하는 압력게이지의 적정 범위는?,3,0~5psi,0~10psi,0~15psi,0~20psi,Nondestructive Testing,0.1429
