question,answer,A,B,C,D,Category,Human Accuracy
"축류식 압축기의 1단당 압축비가 1.8 이고, 회전자 깃에 의한 압력 상승비가 1.4 일 때, 압축기의 반동도는(%)?",2,0,50,80,100,Aviation Engineering and Maintenance,0.2
30° 선회각으로 정상 수평 선회비행을 하는 비행기에 걸리는 하중배수는 얼마인가?,3,0.8,1.0,1.15,1.35,Aviation Engineering and Maintenance,0.2
"제트엔진(jet engine)에 가장 보편적으로 사용되며, 계통 내 릴리프 밸브가 하우징에 있어서 원하지 않는 오일을 펌프 입구로 리턴 시키는 오일펌프(oil pump)형식은?",3,피스톤식(piston type),베인식(vane type),기어식(gear type),원심력식(centrifugal type),Aviation Engineering and Maintenance,0.2
동압(dynamic pressure)에 의해서 작동되는 계기가 아닌 것은?,3,대기 속도계,진대기 속도계,수직 속도계,마하계,Aviation Engineering and Maintenance,0.2
가스터빈기관항공기에 사용되는 연료가 갖추어야할 조건으로 옳은 것은?,3,어는점이 높아야 한다.,인화점이 낮아야 한다.,증기압이 낮아야 한다.,무게당 발열량이 작아야 한다.,Aviation Engineering and Maintenance,0.2
"지상진동 시험은 기체의 일부분 또는 기체구조 전체에 인위적인 진동을 주어 구조 자체의 고유진동수, 진폭을 측정하게 되는데 이 때 사용하는 측정계기는?",3,가진기(exciter),공진계(resonancemeter),가속도계(accelerometer),오실로스코프(oscilloscope),Aviation Engineering and Maintenance,0.2
카르노 사이클에서 공급 열량이 100kcal 이고 방출열량이 40kcal일 때 열효율은?,3,0.4,0.5,0.6,0.7,Aviation Engineering and Maintenance,0.2
가스터빈기관에서 연소효율에 대한 설명으로 옳은 것은?,4,고도가 높아질수록 연소 효율도 높아진다.,연소효율은 공기의 속도가 클수록 높아진다.,연소효율은 압력 및 온도가 낮을수록 높아진다.,공급된 열량과 공기의 실제 증가된 에너지(엔탈피)의 비를 말한다.,Aviation Engineering and Maintenance,0.2
"날개의 공기역학적 중심이 비행기의 무게중심앞 0.05c에 있으며,공기역학적 중심주위의 키놀이 모멘트 계수가 -0.016이다.양력계수 CL이 0.45인 경우 무게중심 주위의 모멘트 계수는 얼마인가? (단, 공기역학적 중심과 무게중심은 같은 수평선상에 놓여 있다.)",2,0.45,0.05,0.0065,-0.016,Aviation Engineering and Maintenance,0.2
비행중 비행기의 세로안정을 위해 마련되어 있으며 대형 고속 제트기의 경우 조종계통의 트림(Trim)장치에 의해 움직이도록 되어있는 것은?,4,수직안정판,방향키,수평안정판,승강키,Aviation Engineering and Maintenance,0.2
왕복 기관에서 흡입밸브의 여닫힘은 실제로 언제 이루어지는가?,3,"피스톤이 상사점에 있을 때 열리고, 하사점에 있을 때 닫힌다.","피스톤이 하사점에 있을 때 열리고, 상사점에 있을 때 닫힌다.","피스톤이 상사점 전에 있을 때 열리고, 하사점 후에 닫힌다.","피스톤이 상사점 후에 있을 때 열리고, 하사점 전에 닫힌다.",Aviation Engineering and Maintenance,0.2
"고도 10000m 에서의 온도를 구하면 얼마인가? (단, 해면고도 (sea-level)에서의 온도 이다.)",4,78K,115K,135K,223K,Aviation Engineering and Maintenance,0.2
가스터빈기관에서 축류압축기의 압력비를 정의한 것으로 옳은 것은?,3,압축기 입구압력과 블레이드 입구압력의 비,압축기 출구압력과 블레이드 출구압력의 비,압축기 출구압력과 마지막 스테이터 베인의 전체압력과의 비,압축기 첫단 입구의 전 압력과 가장 마지막 단 출구의 전 압력의 비,Aviation Engineering and Maintenance,0.2
대기 온도가 20℃ 일 때 공기(r = 104) 중의 음속은?,2,340 m/sec,343 m/sec,345 m/sec,347 m/sec,Aviation Engineering and Maintenance,0.2
비행기의 날개중 삼각날개의 특징에 대한 설명 내용으로 가장 관계가 먼 것은?,2,초음속기에 적합한 날개모양이다.,날개 시위를 길게 할 수 없다.,두께비를 작게 할 수 있다.,최대 양력이 과히 크지 않다.,Aviation Engineering and Maintenance,0.2
"압력분사식 기화기에서 챔버 A와 B 사이에 막이 파손되었다면, 어떤 현상이 나타날 수 있겠는가?",2,연료는 계속 공급될 것이다.,연료가 차단될 것이다.,연료의 압력이 증가할 것이다.,연료의 흐름이 증가할 것이다.,Aviation Engineering and Maintenance,0.2
관속에서 공기의 맥동효과를 이용하여 공기를 압축하는 기관은?,2,램제트기관,펄스제트기관,터보제트기관,터보프롭기관,Aviation Engineering and Maintenance,0.2
날개골의 공기력 중심에 있어서의 받음각에 대한 공기력 모멘트계수의 변화율은?,3,정(＋)의 값을 갖는다.,부(-)의 값을 갖는다.,거의 변화하지 않는다.,무한대의 값을 갖는다.,Aviation Engineering and Maintenance,0.2
"헬리콥터의 총중량이 700kg, 회전 날개의 반지름이 2.5m, 회전 날개 깃수가 2개일 때의 원판 하중은 약 얼마인가?",2,30.65 ㎏/m2,35.65 ㎏/m2,61.30 ㎏/m2,142.60 ㎏/m2,Aviation Engineering and Maintenance,0.2
헬리콥터 회전날개의 원판하중을 가장 올바르게 설명한 것은?,2,회전날개 깃 전체의 무게를 회전날개에 의해 만들어지는 회전면의 면적으로 나눈 값이다.,헬리콥터 전체의 무게를 회전날개에 의해 만들어지는 회전면의 면적으로 나눈 값이다.,회전날개에 의해 만들어지는 회전면의 면적을 헬리콥터 전체의 무게로 나눈 값이다.,헬리콥터 전체의 무게를 회전날개에 깃의 수로 나눈 값이다.,Aviation Engineering and Maintenance,0.2
비행기가 정적중립인 상태일 때 가장 올바르게 설명한 것은?,2,받음각이 변화된 후 원래의 평형상태로 돌아간다.,"조종에 대해 과도하게 민감하며, 교란을 받게되면 평형상태로 되돌아 오지 않는다.",비행기의 자세와 속도를 변화시켜 평형을 유지시킨다.,반대 방향으로의 조종력이 작용되면 원래의 평형상태로 되돌아 간다.,Aviation Engineering and Maintenance,0.2
"강(AISI 4340)으로 된 봉의 바깥지름이 1cm 이다. 인장하중 10t 이 작용할 때 이 봉의 인장강도에 대한 안전 여유는 얼마인가? (단, AISI 4340 의 인장강도 σT= 18,000kg/cm2 이다.)",3,0.16,0.37,0.41,0.72,Aviation Engineering and Maintenance,0.2
연속 이송형 펌프(Constant Delivery Pump)를 장착한 유압계통에서 계통 내의 유압이 사용되지 않고 있다면 어떤 구성품에 의해 작동유가 순환되는가?,3,압력 릴리프 밸브,셔틀 밸브,압력 조정기,디브스터 밸브,Aviation Engineering and Maintenance,0.2069
밸브지연과 밸브 앞섬은 무엇으로 표시하는가?,3,캠축의 회전속도,캠축의 회전각도,크랭크축의 회전각도,크랭크축과 캠축의 회전각도 차이,Aviation Engineering and Maintenance,0.2082999999999999
"정하중시험 중 이론적으로 예측하기 어려운 많은 자료를 얻을 수 있으며, 시험하중이 대단히 높은 값을 가지는 시험은?",4,강성시험,한계하중시험,극한 하중시험,파괴시험,Aviation Engineering and Maintenance,0.2105
가스용접에 사용하는 용접 토치에 대한 설명으로 틀린 것은?,2,분사식 토치는 산소압력에 비하여 매우 낮은 아세틸렌 압력으로 사용하도록 설계되어 있다.,토치에 사용하는 팁은 특수 내열합금으로 만들어져 있으며 그 크기는 문자로 표시한다.,밸런스형 압력식 토치는 산소와 아세틸렌이 똑같은 압력으로 토치에 공급된다.,토치에 사용하는 팁은 항상 팁 세제로 깨끗하게 청소해야 한다.,Aviation Engineering and Maintenance,0.2105
항공기 견인작업(TOWING)에 대한 설명이 아닌 것은?,2,견인속도는 5mph를 초과해서는 안된다.,항공기 견인시 잭 포인트를 정확히 지정해야 한다.,견인봉은 경인차량으로부터 일단 분리하여 항공기에장착한 다음 다시 견인봉을 견인차량에 연결한다.,항공기의 유도선(taxing line)을 따라 견인할때에는 감독자의 판단에 따라주변 감시자를 배치하지 않아도 무방하다.,Aviation Engineering and Maintenance,0.2143
고속 회전시 프로펠러의 원심력에 의하여 프로펠러 중앙 허브로 부터 브레이드를 밖으로 이탈 시키려는 응력이 발생하는데 이 응력을 무엇이라고 하는가?,2,굽힘응력,인장응력,비틀림응력,추력,Aviation Engineering and Maintenance,0.2143
튜브를 튜브 접합기구에 연결하는 방법에서 지름이 3/8in 이하인 알루미늄 튜브에 일반적으로 적용하는 방식은?,4,단일 플레어리스(flareless) 방식,이중 플레어리스(flareless) 방식,단일 플레어링(flaring) 방식,이중 플레어링(flaring) 방식,Aviation Engineering and Maintenance,0.2143
"가스터빈기관의 윤활계통에서 섬프(Sump) 안의 공기압이 높을 때, 탱크로 압력이 빠지게 하는 역할을 하는 것은?",4,드레인 밸브(Drain valve),릴리프 밸브(Relief valve),바이패스 밸브(Bypass valve),섬프 벤트 체크 밸브(Sump vent check valve),Aviation Engineering and Maintenance,0.2143
가스터빈기관에서 축류 압축기에 대한 설명으로 틀린 것은?,2,전면 면적(Frontal Area)이 작아서 항력(Drag)이 작다.,원심 압축기에 비해 제작이 간단하고 비용이 저렴하다.,압축효율(High Peak Efficiency)이 높다.,스테이지(Stage)당 압력상승이 낮다.,Aviation Engineering and Maintenance,0.2143
특수강의 식별방법에 사용되는 SAE 식별방법중 SAE 2330에 관한 설명중 가장 올바른 것은?,2,탄소강을 나타낸다.,니켈의 함유량이 23%이다.,크롬-바나듐강이다.,탄소의 함유량이 0.30%이다.,Aviation Engineering and Maintenance,0.2173999999999999
일감의 모서리를 가공하기 위해서는 일감을 바이스에 고정시켜야한다. 이때 사용되는 바이스의 종류는?,2,V홈 바이스조,샤핑 바이스,클램프 바,핸들 바이스,Aviation Engineering and Maintenance,0.2221999999999999
항공기 급유 및 배유시의 안전사항에 대한 설명 중 틀린 것은?,2,3점 접지는 급유 중 정전기로 인한 화재를 예방하기 위한 것이다.,"3점 접지란 항공기와 연료차, 항공기와 지면, 연료차와 사람의 접지를 말한다.",급유 및 배유 장소로부터 15m 이내에서 흡연이나 인화성 물질을 취급해서는 안된다.,반드시 3점 접지를 하고 연료차량은 항공기와 충분한 거리를 유지해야 한다.,Aviation Engineering and Maintenance,0.2221999999999999
비행기에서 기수 내림 모멘트가 커질수록 조종력의 역작용은 조종사의 조종에 의한 수정을 어렵게 하기 때문에 이러한 현상을 자동적으로 수정할 수 있도록 보조 장치를 설치하고 있다. 주로 제트 수송기에 설치되어 있는 이 것은 무엇인가?,3,도살 핀(dorsal fin),플랩(flap),마하 트리머(mach trimmer),팬 리버서(fan reverser),Aviation Engineering and Maintenance,0.2221999999999999
열처리 방법중 알루미늄 합금에 이용되는 열처리방법은?,3,담금질(Quenching),노오멀라이징(Normalizing),풀림(Annealing),뜨임(Tempering),Aviation Engineering and Maintenance,0.2221999999999999
가스터빈 기관의 효율을 향상시키는 방법이 아닌 것은?,4,기관의 압축비를 높인다.,흡입 공기의 중량 유량을 증가시킨다.,압축기 및 터빈의 단열효율을 증가시킨다.,배기가스속도와 비행속도의 차를 크게 한다.,Aviation Engineering and Maintenance,0.2221999999999999
왕복기관이 저속 운전 시 비정상적으로 작동한다면 그 원인으로 틀린 것은?,3,연료압력이 낮기 때문에,기화기의 저속혼합비 조절이 불량하기 때문,기화기 내부에 있는 가속 펌프가 불량하기 때문,"점화플러그에 이물질이 묻어있고, 간극상태가 불량하기 때문",Aviation Engineering and Maintenance,0.2221999999999999
활공기가 활공각 읨로 활공비행 할 때 항력계수(CD)와 양력계수(CL)와의 관계를 올바르게 표현한 것은?,3,CD = CL sinθ,CD = CL cosθ,CD = CL tanθ,CD = CL secθ,Aviation Engineering and Maintenance,0.2221999999999999
"실제 기관의 Ρ -ν 선도의 지시 선도에서 부의 일이 생기는 이유는 흡입 행정 때 실린더 안의 압력이 대기압보다 낮고, 배기 행정 때 대기압보다 높기 때문에 동력에 손실이 발생한다. 이것을 무슨 손실이라 하는가?",3,마찰 손실,동력 손실,펌프 손실,압력 손실,Aviation Engineering and Maintenance,0.2221999999999999
"활공기가 고도 12000m 상공에서 활공을 하여 수평활공거리가 24000m를 비행하였다면, 이때 양항비(CL/CD)는 얼마인가?",4,1/10,10,1/20,20,Aviation Engineering and Maintenance,0.2221999999999999
이륙이나 상승할 때와 같이 최대출력을 낼 때 카울플랩은 어떻게 하는 것이 가장 좋은가?,3,1/3정도 열어준다.,2/3정도 열어준다.,완전히 열어준다.,완전히 닫아준다.,Aviation Engineering and Maintenance,0.2221999999999999
"왕복기관을 장비한 프로펠러 비행기에서 프로펠러 효율이 일정한 경우에, 제동마력(Brake horsepower)이 커지면?",1,이용마력도 증가한다.,이용마력이 감소한다.,필요마력이 감소한다.,이용마력과 필요마력이 증가한다.,Aviation Engineering and Maintenance,0.2221999999999999
"왕복기관용 가솔린을 등급 별로 구분한 것 중 녹색이며, 4에틸 납이 최대 3.0mL/gal 포함된 것은?",4,80,100LL,100,A-1,Aviation Engineering and Maintenance,0.2221999999999999
