question,answer,A,B,C,D,Category,Human Accuracy
"C 언어에서 프로그램의 변수 선언을 ""int c;""로 했을 경우에 ""&c"" 는 어떤 의미인가?",3,c의 절대값,c에 저장된 값,c의 기억장소 주소,c의 범위,Electronics Engineering,0.1667
Fermi-Dirac 분포함수 f(E)에 대한 설명으로 틀린 것은? (단 Ef는 페르미준위이다.),3,T=0[K]일 때 E>Ef 이면 f(E)=0 이다.,T=0[K]일 때 Ef 이면 f(E)=1 이다.,절대온도에 따라 전자가 채워질 확률은 일정하다.,"T=0[K]일 때 Ef 보다 낮은 에너지준위는 전부 전자로 채워있으며, Ef 이상의 준위는 전부 비어있다.",Electronics Engineering,0.1667
"문함수 Y(X)=(A*X)**2+B*X 일 때 A=1.0, B=2.0, X=2.0 이면 Z=Y(Y(X))일 때 Z의 값은 얼마가 되겠는가?",2,1752.0,80.0,528.0,8.0,Electronics Engineering,0.1667
C 언어에서 데이터 형식을 규정하는 서술자에 대한 설명으로 옳지 않은 것은?,4,%d : 10진 정수,%c : 문자,%s : 문자열,%f : 16진 정수,Electronics Engineering,0.1667
바인딩 시간(Binding time)의 종류에 해당하지 않는 것은?,3,언어구현시간,번역시간,대기시간,언어정의시간,Electronics Engineering,0.1667
하나 이상의 유사한 객체들을 묶어서 하나의 공통된 특성을 표현한 객체지향의 요소는?,4,추상화,객체,메시지,클래스,Electronics Engineering,0.1667
일반적으로 슈퍼헤테로다인 수신기에서 주파수 변환회로의 이상적인 변환 이득은?,2,낮을수록 좋다.,클수록 좋다.,중간 정도가 좋다.,별 관계가 없다.,Electronics Engineering,0.1667
중음 재생을 전용으로 하는 스피커는?,2,우퍼(woofer),스쿼커(squawker),트위터(tweeter),혼스피커,Electronics Engineering,0.1667
연산증폭기에 관한 설명으로 옳은 것은?,4,입력단자는 반전 입력(+)과 비반전 입력(-) 두 개가 있다.,이상적인 연산증폭기의 주파수 대역폭은 매우 좁아 주파수의 선택도가 매우 뛰어나다.,이상적인 연산증폭기의 출력임피던스는 무한대의 값을 갖기 때문에 버퍼회로에 이용된다.,연산증폭기는 선형 집적회로로 동작 전압이 낮고 신뢰도가 매우 높다.,Electronics Engineering,0.1667
프로그램이 실행될 때 세그먼트 레지스터가 가지는 주소 값을 어셈블러에게 알려주는 지시어는?,3,CDSG,PUBLIC,ASSUME,DEBUG,Electronics Engineering,0.1667
여러 개의 신호들을 조합하여 하나의 신호를 선택하는 것은?,4,레지스터,버퍼,라인 트랜시버,디멀티플렉서,Electronics Engineering,0.1667
직류 전압원에 저항을 접속하고 전류를 흐를 때 이 전류 값을 30% 증가시키기 위해서는 저항값은 어떻게 하여야 하는가?,4,2배로 증가시킨다.,1.2배로 증가시킨다.,저항값을 그대로 유지시킨다.,0.77배로 감소시킨다.,Electronics Engineering,0.1667
"메모리나 입출력 장치로부터 마이크로프로세서로 데이터를 읽어오기 위한 제어 신호는? (단, z80 마이크로프로세서 기준)",2,/M1,/RO,/MREQ,/WR,Electronics Engineering,0.1667
컴퓨터와 오퍼레이터 사이에 필요한 정보를 주고 받을 수 있는 장치는?,3,자기디스크,라인프린터,콘솔,데이터 셀,Electronics Engineering,0.1667
"실수(-25)10를 밑수 2의 부동소수점으로 표현할 때의 부호, 지수부, 소수부는 각 각 얼마인가?",3,"0, 101, 11001","0, 101, 10101","1, 101, 11001","1, 101, 10101",Electronics Engineering,0.1667
C 언어에 대한 설명으로 옳은 것은?,3,함수 호출이 아닌 함수 본체의 시작과 끝은 각각 '('과 ')'로 표기한다.,대화형 언어로서 프로그램을 코딩용지 등에 작성해서 입력해야 한다.,한 줄에 여러 개의 명령문을 기술할 경우 명령문 사이에 세미콜론(;)을 사용해야 한다.,프로그램은 반드시 END문으로 끝난다.,Electronics Engineering,0.1667
전자계산기의 주요 장치에 대한 설명으로 틀린것은?,2,연산 장치 : 산술 및 논리연산을 처리한다.,보조기억 장치 : 데이터나 프로그램을 일시적으로 기억시킨다.,제어장치 : 기계어를 해석하는 기능을 갖고 있다.,입출력 장치 : 필요한 정보의 입출력을 담당하는 장치이다.,Electronics Engineering,0.1667
콘덴서 입력형 평활회로를 사용한 반파정류기의 입력전압이 실효값으로 100V일 때 정류 다이오드의 첨두 역전압은 약 몇 V인가?,4,100,140,200,280,Electronics Engineering,0.1667
10cm 떨어진 동일한 두 점전하 사이에 작용하는 힘이 5N 이었다. 이 전하량을 변하지 않게 하고 거리를 5cm 로 하면 작용하는 힘은 몇 N 인가?,4,2.5,5,10,20,Electronics Engineering,0.1667
전원주파수가 60Hz인 정류회로에서 출력에 120Hz인 리을 주파수를 나타내는 정류회로방식은?,2,단상 반파정류,단상 전파정류,3상 반파정류,3상 전파정류,Electronics Engineering,0.1667
고급 언어로 작성된 프로그램을 컴퓨터가 이해할 수 있는 기계어로 번역해 주는 프로그램을 무엇이라고 하는가?,4,컴파일러(Compiler),어셈블러(Assembler),유틸리티(Utility),연계 편집 프로그램,Electronics Engineering,0.1667
"전압이득이 40[dB]인 저주파 증폭기에서 출력신호의 왜율이 10[%]일 때, 이를 1[%]로 개선하기 위해서는 부궤환율(β)은 얼마로 하여야 하는가?",4,0.01,0.03,0.05,0.09,Electronics Engineering,0.1667
10진수 256을 8진수로 변환 하면?,2,401,400,399,398,Electronics Engineering,0.1667
의사연산 테이블(pseudo operation table)에 대한 설명으로 가장 적절한 것은?,3,가변 데이터베이스로서 패스-1에서만 참조한다.,고정 데이터베이스로서 패스-1에서만 참조한다.,"고정 데이터베이스로서 패스-1, 패스-2에서만 참조한다.","가변 데이터베이스로서 패스-1, 패스-2에서만 참조한다.",Electronics Engineering,0.1667
"전압이득이 60dB, 왜율이 10%인 저주파 증폭기의 왜율을 0.1%로 개선하기 위해서는 귀환율(β)을 얼마로 하여야 하는가?",3,0.9,0.1,0.099,0.011,Electronics Engineering,0.1667
효율은 좋으나 출력파형이 심하게 일그러지므로 고주파 동조 증폭기에 한정적으로 응용되는 전력 증폭기는?,3,A급 전력증폭기,B급 전력증폭기,C급 전력증폭기,AB급 전력증폭기,Electronics Engineering,0.1667
"FM 통신방식과 AM 통신방식을 비교했을 때, FM 통신방식에서 잡음 개선에 대한 설명으로 가장 옳은 것은?",2,변조지수와 잡음 개선과는 관계없다.,변조지수가 클수록 잡음 개선율이 커진다.,변조지수가 클수록 잡음 개선율이 적어진다.,신호파의 크기가 작을수록 잡음 개선율이 커진다.,Electronics Engineering,0.1667
슈퍼헤테로다인 수신기의 영상 혼신을 경감시키는 방법으로서 옳지 않은 것은?,3,동조 회로의 Q를 높인다.,고주파 증폭단을 부가한다.,중간 주파수를 낮게 선정한다.,이중 슈퍼헤테로다인 방식으로 한다.,Electronics Engineering,0.1667
수신기의 감도를 좋게 하는데 사용되는 신호대 잡음비의 향상이나 선택도의 향상에 도움이 되는 회로를 무슨 회로라 하는가?,4,중간주파 증폭회로,검파회로,주파수 변환회로,고주파 증폭회로,Electronics Engineering,0.1667
mod-8 존슨 카운터를 설계하기 위하여 최소 필요한 플립플롭의 수는?,2,2개,4개,8개,16개,Electronics Engineering,0.1667
입력 주파수 192Hz를 T형 플립플롭 3개에 종속 접속하면 출력 주파수는 몇 Hz 인가?,4,586,64,48,24,Electronics Engineering,0.1667
정현파 교류 전압의 파형률은?,4,2√2/π,π/√2,√2/π,π/2√2,Electronics Engineering,0.1667
베이직 프로그램에서 제곱근을 나타낼 때 사용되는 라이브러리 함수(library function)와 가장 관련 있는 것은?,2,ABS(x),SQR(x),SGN(x),COS(x),Electronics Engineering,0.1667
유도형 적산 전력계의 구동 토크는?,2,저항에 비례한다.,전류에 비례한다.,전류 자승에 비례한다.,전압 자승에 비례한다.,Electronics Engineering,0.1667
상보 대칭식 SEPP 회로에서는 트랜지스터 특유의 크로스오우버 일그러짐(Crossover distortion)이 생긴다. 이것을 없애기 위한 방법은?,3,A급 증폭을 시킨다.,B급 증폭을 시킨다.,AB급 증폭을 시킨다.,C급 증폭을 시킨다.,Electronics Engineering,0.1667
지시계기의 구성요소 중 제동장치에 속하지 않는 것은?,4,공기 제동,액체 제동,맴돌이 전류 제동,중력 제동,Electronics Engineering,0.1667
표준신호발생기가 갖추어야 할 조건 중 옳지 않은 것은?,3,변조도가 정확하게 조정될 수 있을 것,"주파수가 정확하고, 가변 범위가 넓을 것",출력이 고정되어 정확한 값을 알 수 있을 것,"차폐가 완전하고, 출력단자 이외에서 전자파가 누설 되지 않을 것",Electronics Engineering,0.1667
컴퓨터의 중앙처리장치(CPU) 내부에서 기억 장치내의 정보를 호출하기 위해 그 주소를 기억하고 있는 제어용 레지스터는?,3,상태 레지스터,프로그램 카운터,메모리 주소 레지스터,스택 포인터,Electronics Engineering,0.1667
10BASE5 LAN에서 5가 나타내는 의미는?,3,50[Ω]의 특성 임피던스이다.,전송 속도가 50[Mbps]이다.,케이블의 길이는 최대 500[m]이다.,최대 500대의 스테이션을 연결할 수 있다.,Electronics Engineering,0.1667
기억용량이 2Kbyte인 PROM의 경우 최소한 몇개의 address line이 필요한가?,2,10,11,12,13,Electronics Engineering,0.1667
UNIX 시스템에서 커널에 대한 설명으로 옳지 않은 것은?,2,UNIX 시스템의 중심부에 해당한다.,사용자와 시스템 간의 인터페이스를 제공한다.,"프로세스 관리, 기억장치 관리 등을 담당한다.",하드웨어를 캡슐화한다.,Electronics Engineering,0.1667
B급 푸시풀(Push-pull) 증폭기의 장점이 아닌 것은?,4,효율이 A급보다 좋다.,출력 변압기의 철심이 적어도 된다.,출력에 우수 고조파가 포함되지 않는다.,크로스 오버(cross over) 찌그러짐이 생기지 않는다.,Electronics Engineering,0.1667
정전 전압계의 특징에 대한 설명으로 틀린 것은?,2,정전 전압계 또는 전위계는 전압을 직접 측정하는 계기이다.,주로 저압 측정용 전압계로 많이 쓰인다.,정전 전압계의 제동은 공기 제동이나 액체 제동 또는 전자 제동을 사용한다.,대표적인 예로는 아브라함 빌라드 형과 캘빈형의 정전 전압계가 있다.,Electronics Engineering,0.1724
병렬처리의 문제점이 아닌 것은?,3,동기화,스케줄링,블록지정,분할의 문제,Electronics Engineering,0.1739
비투자율이 500인 철심을 이용한 환상 솔레노이드에서 철심속의 자계의 세기가 200A/m일 때 철심속의 자속밀도 B[T]와 자화율 X[H/m]는 약 얼마인가?,3,"B=π×10-2 , X=3.2×10-4","B=π×10-2 , X=6.3×10-4","B=4π×10-2 , X=6.3×10-4","B=4π×10-2 , X=12.6×10-4",Electronics Engineering,0.1818
다중 회선을 구성할 때 시분할 방식으로 하려면 어떤 변조 방식이 가장 적절한가?,3,PWM,AM,펄스 변조,PM,Electronics Engineering,0.1818
LC 발진기에 해당되지 않는 것은?,2,클랩 발진기,이상 발진기,콜피츠 발진기,하트레이 발진기,Electronics Engineering,0.1818
셰링 브리지로 측정할 수 없는 것은?,3,동손,유도 리액턴스,유전체 손실각,철심의 와전류,Electronics Engineering,0.1818
"수평도기신호 기간에만 AGC를 동작시키고 나머지 기간에는 동작하지 않도록 한 것으로 펄스성 잡음이 특히 많은 장소, 비행기에 의한 반사파의 영향을 받는 장소 또는 포터블 TV와 같이 전파의 세기가 갑자기 변동하는 경우에 사용되는 AGC 방식은?",3,평균치형 AGC,첨두치형 AGC,키드 AGC,지연형 AGC,Electronics Engineering,0.1818
"실온에서 Si 진성반도체의 고유저항은 약 얼마인가? (단, 실온에서 n = 1400cm2/V·sec, p = 600cm2/V·sec, ni = 1.5×1010개/cm3 이다.)",3,5.1×103 Ω·m,3.8×104 Ω·m,2.1×105 Ω·m,4.8×10-6 Ω·m,Electronics Engineering,0.1818
0.1[H]의 코일과 20[Ω]의 저항의 적분회로에서 전압이 12[V]인 전지를 인가시 전류가 최종 값의 63[%]에 달할 때 시간은 몇 [ms]인가?,2,1[ms],5[ms],10[ms],15[ms],Electronics Engineering,0.1818
"데이터 버스 폭이 32비트이고, 버스 클럭 주파수가 10MHz 일 때 버스 대역폭은?",2,32Mbyte/s,40Mbyte/s,320Mbyte/s,400Mbyte/s,Electronics Engineering,0.1818
"양자역학의 보어(Bohr) 원자 모형에서 전자의 운동 방경으로 옳은 것은? (단, 주양자수는 n이다.)",2,n에 비례한다.,n2에 비례한다.,1/n 에 비례한다.,1/n2 에 비례한다.,Electronics Engineering,0.1818
시미트 트리거(Schmitt trigger) 회로의 응용 회로가 아닌 것은?,2,전압 비교회로,D-A 변환회로,쌍안정회로,A-D 변환회로,Electronics Engineering,0.1818
1946년 미 펜실베이니아 대학에서 개발한 ENIAC은 몇 진법을 사용했는가?,3,2진법,8진법,10진법,16진법,Electronics Engineering,0.1818
전고조파의 실효치와 기본파의 실효치의 비를 무엇이라 하는가?,4,변조도,신호대 잡음비,역률,일그러짐률,Electronics Engineering,0.1875
맥스웰 전자방정식의 설명으로 잘못된 것은?,3,폐곡선에 연한 전계의 선적분은 폐곡선 내를 통하는 자속의 시간적 변화율과 같다.,폐곡선에 연한 자계의 선적분은 폐곡선 내를 통하는 전류와 전속의 시간적 변화율의 합과 같다.,폐곡면을 통하여 나오는 전기력선은 폐곡면 내의 전하량과 같다.,폐곡면을 통하여 나오는 발산자속은 영이다.,Electronics Engineering,0.1887
"R-L-C 직렬회로에서 R=5[Ω], L=10[mH], C=100[μF]이라면, 공진주파수는 약 몇 [Hz] 인가?",4,129,139,149,159,Electronics Engineering,0.1905
디지털 측정에서 파형의 변화가 빠른 고주파 신호의 변환을 필요로 할 때 A/D 변환기와 함께 사용되는 것은?,2,파형 정형 회로,샘플 홀드 회로,슈미트 트리거 회로,입력파형 비교 회로,Electronics Engineering,0.1923
연산자 중 우선 순위가 가장 낮은 것은?,3,*,＜＜,&&,!=,Electronics Engineering,0.1923
전자회로의 주파수 특성을 시험하는데 관계없는 것은?,4,오실로스코프,스위프 신호 발생기,마커 신호 발생기,맥스웰 브리지,Electronics Engineering,0.2
