question,answer,A,B,C,D,Category,Human Accuracy
세탁시 세탁 효과에 영향을 미치는 요소와 가장 거리가 먼 것은?,1,세제의 농도,세탁 시간,세제의 종류,세탁기계의 종류,Fashion,0.2727
의복 재료가 갖추어야 할 특성 중 관리성과 가장 관계가 있는 것은?,2,내연성,내추성,드레이프성,염색성,Fashion,0.2727
빨강 바탕위의 자주색보다 회색 바탕위의 자주색이 더 선명하게 보이는 대비는?,3,색상대비,명도대비,채도대비,보색대비,Fashion,0.2734
염색에 관한 설명 중 옳지 않은 것은?,2,식물성 섬유는 직접염료로 염색이 잘 된다.,동물성 섬유는 분산염료로 염색이 잘 된다.,나일론 섬유는 산성염료로 염색이 잘 된다.,아크릴은 염기성염료로 염색이 잘 된다.,Fashion,0.2759
비누의 효과에 관한 설명으로 틀린 것은?,3,유성오염에 효과가 좋다.,고형오염에 효과가 좋다.,양모 세탁에 효과가 좋다.,나일론 세탁에 효과가 적다.,Fashion,0.2778
명도가 비슷한 유사색을 동시에 배색했을 때 얻어지는 조화는?,2,명도에 따른 조화,색상에 따른 조화,주조색에 따른 조화,보색 대비에 따른 조화,Fashion,0.28
직물의 표면에 있는 모우(잔털)를 태워서 광택을 부여하는 방법은?,2,다듬이질,신징,머어서화 가공,엠보싱,Fashion,0.28
실의 용도에 따른 분류에 해당되지 않는 것은?,2,직사,혼방사,봉사,장식사,Fashion,0.2821
면과 폴리에스테르 혼용제품에서 면섬유를 가장 잘 용해시키는 약재는?,2,100% 아세톤,70% 황산,2.5% 수산화나트륨,20% 염산,Fashion,0.2826
"염료 분자내에 있는 것으로 아조기( -N=N -),카르보닐기(＞C=o)와 같은 색의 근원이 되는 이중 결합을 가진 원자단은?",1,발색단,조색단,색소,안료,Fashion,0.2826
고객관계관리 (CRM : Customer Relationship Management) 마케팅의 대표적 특징에 해당되지 않는 것은?,3,고객의 1:1 관리,고객의 시간가치 존중,고객 세그멘테이션,고객에게 가장 편리한 채널 제공,Fashion,0.2857
표적시장 선정에 유용한 시장세분화 변수와 그 예로 적합하지 않은 것은?,2,"인구통계적 변수 - 성별, 소득","사이코그래픽 변수 - 연령, 직업","행동적 변수 - 추구편익, 사용량","지리적 변수 - 시, 군",Fashion,0.2857
상품 계획의 목적이 아닌 것은?,4,최적의 상품,최적의 가격,최적의 장소,최적의 판매원,Fashion,0.2857
명성가격에 대한 설명으로 틀린 것은?,4,평소 자주 구매할 기회가 적어 소비자가 판단하기 어려운 제품에 이용된다.,일정수준 이하로 가격을 싸게 하면 오히려 수요가 감소한다.,사회적 지위를 상징하는 제품의 가격결정에 이용하는 경우가 많다.,제품의 원가가 상승하면 품질을 낮추거나 용량 등을 줄여서 일정 가격선을 유지시킨다.,Fashion,0.2857
소매산에 옆으로 군주름이 생긴다. 이 때의 보정방법은?,3,옆을 내주고 다트의 위치를 고쳐준다.,소매산을 높여주고 소매통을 넓혀준다.,소매산을 내려주고 소매통을 넓혀준다.,소매산을 낮추고 낮춘만큼 부리에서 더한다.,Fashion,0.2857
키가 크고 날씬한 체형에 가장 어울리는 선은?,3,곡선,수직선,수평선,바이야스선,Fashion,0.2857
고급 상표를 열망하지만 가격에 민감한 소비자를 대상으로 디자이너 상표보다 저렴한 가격대로 디자이너 이름을 알리는 상표를 무엇이라고 하는가?,2,내셔널 상표(national brand),브릿지라인 상표(bridge line brand),중간상 상표(private brand),라이센스 상표(license brand),Fashion,0.2857
마케팅의 기본 개념인 ‘필요와 욕구’에 대한 설명 중 틀린 것은?,3,욕구(wants)에 의해 개성이나 문화가 창조된다.,필요(needs)는 가장 원초적인 욕망이다.,인간에게 있어서 필수적인 무언가 결여된 상태를 욕구(wants)라고 한다.,현대에 와서 패션상품은 요구(wants)에 초점을 맞추어 만들어진다.,Fashion,0.2857
비누의 단점이 아닌 것은?,3,가수분해되어 유리지방산을 생성한다.,산성 용액에서는 사용할 수 없다.,합성세제보다 환경오염이 적다.,알칼리성을 첨가해야만 세탁효과가 좋다.,Fashion,0.2857
랄프로렌이나 (주)쌍방울의 키이스와 같은 이미지 브랜드의 경우 적합한 상품군의 구성은?,3,시즌별로 유행에 맞춰 구성한다.,"베이직, 뉴베이직, 트랜디한 상품에 동일한 비중을 둔다.",트랜디한 상품보다 베이직이나 뉴베이직 상품에 더 비중을 둔다.,베이직이나 뉴베이직 상품보다 트랜디한 상품에 더 비중을 둔다.,Fashion,0.2857
의복의 기능 중 실용적 기능에 해당하는 것은?,2,"더위와 추위, 질병 등으로부터 몸을 보호하기 위한 성능이다.",사용하기 편리하고 빈부의 차별 없이 이용할 수 있는 성능이다.,"장식성, 감각성의 성능을 갖으며 외적으로 우아하고 품위 있는 느낌을 가지게 하고 내적으로는 부드럽고 경쾌한 느낌을 갖게 하는 성능이다.",장시간 보관 시 형태를 흩트리지 않고 보관 중 좀이나 곰팡이가 발생하지 않게 하는 성능이다.,Fashion,0.2895
본봉 재봉기의 가마에 대한 설명으로 틀린 것은?,1,가마에는 반회전식 가마의 공업용과 전회전식의 가적용이 있다.,반회전식 가마는 중간에 반달이 바들에 한 번 상하 작동하는 동안 약 210˚를 돈다.,재봉기 회전시 전회전식 가마는 반회전식보다 소리가 작다.,전회전식 가마의 회전속도는 4000~7000rpm 정도이다.,Fashion,0.2895
길 보정에 대한 설명으로 옳은 것은?,2,목 밑에 군주름이 생긴 경우 : 목둘레선과 어깨선을 올려 준다.,등에 수평으로 군주름이 생긴 경우 : 군주름의 분량을 접어서 시침핀을 꽂아 보정한다.,"겨드랑이 밑에군주름이 생긴 경우 : 다트의 분량을 군주름이 없어지는 분량 만큼 잡아 주고, 그 분량 만큼 밑단분을 올려 준다.",목점에서부터 양쪽에 사선으로 군주름이 생긴 경우 : 처진 어깨선의 여유분을 군주름이 없어질 때까지 어깨선에서 잡아 보정하고 그 분량만큼 진동 둘레 밑을 올려 준다.,Fashion,0.2941
공중위생영업을 하고자 하는 자가 보건복지부령이 정하는 중요사항을 변경신고를 하지 않았을 때의 벌칙은?,2,1년 이하의 징역 또는 300만 원 이하의 벌금,6월 이하의 징역 또는 500만 원 이하의 벌금,1년 이하의 징역 또는 1천만 원 이하의벌금,1년 이하의 징역 또는 500만 원 이하의 벌금,Fashion,0.2941
텀블러에 대한 설명으로 틀린 것은?,4,뜨거운 공기를 불어 넣어서 세탁물과 뜨거운 공기가 접촉되어 건조시키는 기계이다.,취급표시에 건조 불가 제품이 많으므로 확인 후 작업하는 것이 좋다.,"피혁, 토끼털, 아크릴 소재의 파일제품이 젖어 있을 때는 절대 사용을 금지해야 한다.",종류에는 캐비넷형과 시어즈형으로 나눌 수 있다.,Fashion,0.2941
클리닝처리전 사전진단 사항이 아닌 것은?,3,직물의 조직,가공의 유무,가격결정,염색상태,Fashion,0.2941
공중위생관리법에 규정된 세탁업의 정의중 옳은 것은?,3,세제를 사용하여 의류를 빨라 말리는 영업,"세제, 용제 등을 사용하여 의류를 원형대로 세탁하는 영업",의류 기타 섬유제품이나 피혁제품 등을 세탁하는 영업,의류 기타 피혁제품을 세탁하거나 끝손질 작업을 하는 영업,Fashion,0.2941
스커트를 보정할 때 스커트가 위로 밀려 기어 올라가는 경우는 주로 어떤 체형에서 볼 수 있는가?,4,복부 반신 체형,복부 굴신 체형,엉덩이 선이 처진 체형,허리가 가는 체형,Fashion,0.2963
면직물에서 머서화 가공(mercerlzation)의 주된 목적은?,2,광택을 부여한다.,천연 꼬임을 많게 한다.,강도와 신도를 감소시킨다.,결정화도를 감소시킨다.,Fashion,0.3
인체 계측기구 중 인체 각도계는 신체 어느 부위를 측정하는가?,1,피하 지방의 두께,어깨의 경사각도,"너비, 두께",모든 높이 항목,Fashion,0.3
면 섬유의 중공에 관한 설명 중 가장 적절한 것은?,2,섬유의 탄성을 감소시키며 급격한 파괴에 대하여 견디게 한다.,보온성을 유지하며 전기절연성을 부여한다.,미성숙한 섬유는 중공이 매우 발달되어 있다.,표면의 윤활성을 부여하여 방적에서 엉킴성을 감소한다.,Fashion,0.3
패션머천다이징에 대한 설명으로 옳은 것은?,2,패션업체가 당면하고 있는 특정의 패션마케팅 의사결정에 필요한 정보를 수집·분석하는 과정이다.,"표적고객의 욕구를 만족시키기 위해 적절한 패션제품이나 서비스를 적절한 장소, 적절한 시간에 적절한 양과 적절한 가격으로 제공하기 위한 상품기획이다.",디자인실에서 제안한 샘플들 중에서 상품성이 있다고 판단하여 차기 시즌에 대량 생산할 디자인들을 최종 선택하는 과정이다.,고객의 욕구충족과 기업의 목적을 동시에 달성시키거나 교환을 창조하거나 이를 증대하기 위한 기업활동이다.,Fashion,0.3
재봉틀 돌림바퀴의 큰 나사가 풀렸을 경우 바느질 할 때 일어나는 결과는?,2,회전이 무겁고 소리가 많이 난다.,천이 밀려 나가지 않는다.,바늘 땀이 건너 뛴다.,북집에 실이 엉킨다.,Fashion,0.3
대비조화 중 보색조화가 지나치게 강렬한 느낌을 주고 두 색의 관계가 뚜렷하게 나타나기 때문에 이보다 약간 덜 눈에 띄는 미묘한 대비조화를 이룰 때 사용하는 것은?,4,분보색조화,3각조화,보색조화,중보색조화,Fashion,0.3
견섬유를 이루고 있는 단백질과 관계 없는 아미노산은?,4,글리신,알라닌,티로신,메티오닌,Fashion,0.3
섬유분류와 그 종류가 옳바르게 연결된 것은?,4,폴리아미드계 - 데이크런,폴리비닐알코올계 - 스판텍스,폴리프로필렌계 - 사란,폴리아크릴로니트릴계 - 엑스란,Fashion,0.3
손바닥으로 두들겨 빨기에 가장 적당한 직물은?,3,무명,모직,모시,견,Fashion,0.3043
본봉 땀의 특성으로 거리가 먼 것은?,3,윗실과 밑실은 같은 강도의 실을 써야 한다.,땀의 구성이 한 땀별로 독립되어 있어 잘 풀리지 않은 장점이 있다.,가죽이나 두꺼운 천의 박음질에는 사용할 수 없다.,강도가 별로 문제시되지 않은 부분에 많이 쓰인다.,Fashion,0.3043
세탁업을 하는 자가 세제를 사용함에 있어서 국민건강에 유해한 물질이 발생하지 아니하도록 기계 및 설비를 안전하게 관리함을 위반하여 부과되는 과태료의 기준금액은?,1,30만 원,50만 원,70만 원,100만 원,Fashion,0.3043
푸새의 효과가 아닌 것은?,4,광택이 난다.,오염을 방지한다.,세척효과를 향상시킨다.,구김이 생기지 않는다.,Fashion,0.3056
장식바느질 방법 중 개더를 잡아 장식하고자 하는 위치에 봉제하는 부드러운 느낌의 장식은?,2,턱,프릴,셔링,스모킹,Fashion,0.3077
바람직한 패션머천다이징을 위해 행해지는 패션머천다이징 시스템 중 상품구성에 해당 되지 않는 것은?,2,물량 계획,판매 계획,예산 계획,타임스케줄 작성,Fashion,0.3077
일반적인 품평과 수주에 대한 설명 중 틀린 것은?,3,"품평회란 대량생산을 위해, 제안된 디자인 샘플 중 상품성이 있는 것을 선택하는 과정이다.",수주와를 통한 디자인과 생산량 결정은 과잉재고억제에 도움을 준다.,사외품평회에서는 선별된 디자인들을 바이어에게 제시하고 주문을 받는다.,"머천다이저나, 디자이너, 영업담당자 등이 사내 품평회에 주로 참석한다.",Fashion,0.3077
좌우의 힘의 균형이 다르거나 위치가 다르더라도 이들을 적절히 배치하여 힘의 균형이 이루어지도록 하는 균형은?,4,방사적 균형,수직적 균형,대칭 균형,대비칭 균형,Fashion,0.3077
다트 머니퓨레이션(dart manioutation)에 대한 설명 중 틀린 것은?,4,피봇팅(pivoting)법과 질개법이 있다.,절개법이 초보자에게 적합하다.,다트 위치를 이동시켜 새로운 원형을 만드는 과정이다.,절개법은 한 개의 고정점을 중심으로 원형을 고정시키고 다른 부분의 원하는 위치로 돌려서 이동시키는 방법이다.,Fashion,0.3091
옷감의 필요량을 계산한 것 중 옳바른 것은?,3,110㎝ 폭의 옷감으로 반소매 블라우스를 제작할 경우 - (블라우스 길이× 2)+소매길이+시접(7-8㎝),110㎝ 폭의 옷감으로 무릎길이의 타이트 스커트를 제작할 경우- 스커트 길이 + 시접(7-8㎝),110㎝ 폭의 옷감으로 긴 슬랙스를 제작할 경우- [슬랙스 길이+시접(8-10㎝)]× 2,110㎝ 폭의 옷감으로 긴소매의 원피스를 제작할 경우- 옷 길이× 2+소매길이+시접(8-10㎝)],Fashion,0.3111
구리암모늄 레이온의 성상이다. 틀린 것은?,1,단면은 타원형이며 겉껍질층의 형성이 뚜렷하여 2층구조를 명확히 볼 수 있다.,단사 섬도가 대단히 가늘다.,"습윤시의 강력, 굴곡 강력, 마찰 강력이 비스코스 레이온보다 크다.","온화한 광택을 가지고 있으며, 비중은 1.50 이다.",Fashion,0.3125
어깨선 밑에 사선의 군주름이 생긴 경우의 보정 방법은?,3,들뜨면서 생기는 군 주름을 핀을 꽂아 없애고 패턴에 대어 보정하고 목둘레선과 어깨선을 내려준다.,어깨선에서 다트의 분량을 군주름이 없어지는 분량 만큼 잡아준다.,어깨선의 시침실을 뜯어 없어지는 군주름 분량만큼 낸 후 핀을 꽂아 보정하되 그 분량만큼 어깨선을 올린다.,진동둘레 밑부분을 내려주고 옆선쪽으로 내어 주고 네크라인에서 사선의 방향으로 들뜨는 분량만큼 핀으로 접어 준다.,Fashion,0.3125
