question,answer,A,B,C,D,Category,Human Accuracy
"물이 원관 내를 일정유속으로 흐른다. 출구는 입구보다 4m 높은 곳에 있고 관입구에서의 압력 P1와, 관출구에서의 압력 P2는 각각 2㎏f/cm2abs, 2.83㎏f/cm2abs이다. 펌프를 통해 14㎏f·m/㎏의 에너지가 투입되고 있다면 관로에서 마찰손실은 몇 kgf·m/㎏인가?",4,6.85,4.83,2.30,1.70,Gas Technology and Engineering,0.2
등압 하에서 증기의 증발에 대한 설명 중 가장 거리가 먼 내용은?,4,포화액선과 포화증기선의 구분이 없는 것을 임계점이라 한다.,과열 증기는 건포화 증기보다 온도가 높다.,과열 증기는 건포화 증기를 가열한 것이다.,건포화 증기는 습포화 증기보다 온도가 낮다.,Gas Technology and Engineering,0.2
"보상도선,측온접점 및 기준접점,보호관 등으로 구성되어 있는 온도계는?",2,복사온도계,열전온도계,광고온도계,저항온도계,Gas Technology and Engineering,0.2
브레이톤 사이클에서 열은 어느 과정을 통해 흡수되는가?,3,정적과정,등온과정,정압과정,단열과정,Gas Technology and Engineering,0.2
헴벨법으로 시료 가스를 분석하고자 한다. 시료가스 중 질소(N2)를 분석하는 방법은?,4,시료 가스 중 질소(N2)를 수산화칼륨 300g을 1L에 녹인 흡수액에 흡수시켜 가스부피의 감소량으로부터 분석한다.,시료가스 중 질소(N2)를 삼산화황을 약25% 함유하는 발열 황산 용액에 흡수시켜 시료 가스 부피의 감소량으로 분석한다.,시료가스 중 질소(N2)를 연소시켜 시료가스 부피의 감소량으로부터 분석한다.,흡수법 및 연소법으로 정량한 각 성분의 합계량을 100 으로부터 빼서 구한다.,Gas Technology and Engineering,0.2
"질소와 산소를 같은 질량으로 혼합 했을때 평균 분자량은 얼마인가 ?(단, 질소와 산소의 분자량은 각각 28, 32 이다.)",2,30.00,29.87,28.84,26.47,Gas Technology and Engineering,0.2
천연가스의 연소열을 이용하여 LNG를 기화시키는 기화장치는?,2,ORV,SMV,중간열매체식,전기가열식,Gas Technology and Engineering,0.2
독성인 냉매가스 설비에서 기계 통풍 장치 설치시 냉동능력 1톤당 환기능력은 얼마인가?,3,0.5m3/분 이상,1m3/분 이상,2m3/분 이상,2.5m3/분 이상,Gas Technology and Engineering,0.2059
"2kg/cm2의 압력을 8kg/cm2까지 압축하는 공기 압축기의 잔류가스 팽창이 단열 팽창일 때 체적효율은 얼마인가? (단, 실린더 간극비 εo = 0.06, 공기의 단열지수 K=1.4 이다 )",2,98%,90%,82%,75%,Gas Technology and Engineering,0.2069
가스제조시설 등에 설치하는 플레어스택에 대한 설명으로 옳지 않은 것은?,3,긴급이송설비에 의하여 이송되는 가스를 안전하게 연소시킬 수 있는 것으로 한다.,설치 위치 및 높이는 플레어스택 바로 밑의 지표면에 미치는 복사열이 4000kcal/m⁲·h 이하가 되도록 한다.,방출된 가스가 지상에서 폭발한계에 도달하지 아니하도록 한다.,파이롯트 버너는 항상 점화하여 두어야 한다.,Gas Technology and Engineering,0.2069
"펌프의 축봉장치에서 스타팅 박스 내가 고진공이고, 점성계수가 100Cp(센티포와즈)를 초과하는 액 등에 사용하는 시일방식은?",3,더블 시일형,언밸런스 시일형,아웃사이드 시일형,밸런스 시일형,Gas Technology and Engineering,0.2082999999999999
수소 압축가스 설비란 압축기로부터 압축된 수소가스를 저장하기 위한 것으로서 설계압력이 얼마를 초과하는 압력용기를 말하는가?,2,9.8MPa,41MPa,49MPa,98MPa,Gas Technology and Engineering,0.209
이동식 부탄연소기용 접합용기에 대한 설계단계검사 항목이 아닌 것은?,3,진동검사,기밀검사,단열성능시험,고압가압검사,Gas Technology and Engineering,0.2105
"단단한 탱크 속에 2.94kPa, 5℃의 이상기체가 들어있다. 이것을 110℃까지 가열하였을 때 압력은 몇 kPa 상승하는가?",4,4.05,3.05,2.54,1.11,Gas Technology and Engineering,0.2121
"액체의 높이가 4m이며, 이 액체의 비중을 0.68이라고 할 때 수은주의 높이는 몇 ㎝인가? (단, 수은의 비중은 13.6이다.)",2,10,20,40,80,Gas Technology and Engineering,0.2143
공기와 혼합되어져 있는 상태에서 폭발 한계농도 범위가 가장 넓은 물질은?,2,에탄,에틸렌,메탄,프로판,Gas Technology and Engineering,0.2143
"-5℃ 얼음 10g을 16℃의 물로 만드는데 필요한 열량은 몇 kJ인가? (단, 얼음의 비열은 2.1J/g·k이고, 용해열은 335J/g이다.)",2,3.01,4.12,5.23,6.34,Gas Technology and Engineering,0.2143
물이 흐르고 있는 관 속에 피토관(pitot tube)을 수인이 든 U자 관에 연결하여 전압과 정압을 측정하였더니 75mm의 액면차이가 생겼다. 피토관 위치에서의 유속은 약 몇 m/s 인가?,4,3.1,3.5,3.9,4.3,Gas Technology and Engineering,0.2143
가스밀도가 0.25인 기체의 비체적은?,3,0.25 ℓ/g,0.25 kg/ℓ,4.0 ℓ/g,4.0 kg/ℓ,Gas Technology and Engineering,0.2143
충전시설의 사용개시 전 및 사용종료 후에는 그 충전시설에 속하는 설비의 이상 유무를 점검하는 외에 충전용 주관의 압력계의 검사주기는 얼마인가?,4,1일 1회 이상,매주 1회 이상,2주 1회 이상,매월 1회 이상,Gas Technology and Engineering,0.2143
"30℃, 1기압에서 수소 0.15g, 질소 0.90g, 암모니아 0.68g으로 된 혼합가스가 있다. 이 혼합가스의 부피는 약몇 L인가?(단, 원자량은 H : 1, N : 14)",2,3.66,2.97,1.73,0.011,Gas Technology and Engineering,0.2173999999999999
표준상태에서 가스1m3는 몇 몰인가?,3,22.4,37.6,44.6,58.2,Gas Technology and Engineering,0.2173999999999999
염화 메틸의 특성이 아닌 것은?,1,8.25 ∼ 18.7 vol% 에서 폭발한다.,물에 잘 녹는다.,가열하면 염화수소와 메탄올로 된다.,유독성이다.,Gas Technology and Engineering,0.2221999999999999
"단열형 열량계로 2g의 기체연료를 연소시켜 발열량을 구하였다. 내통의 수량이 1600g, 열량계의 수당량이 800g, 온도상승이 10℃ 이었다면 발열량은 약 몇 J/g인가? (단, 물의 비열은 4.19J/g·K로 한다.)",3,1.7x104,3.4x104,5.0x104,6.8x104,Gas Technology and Engineering,0.2221999999999999
"아염소산염류나 염소산염류는 산화성 고체로서, 위험물로 분류된 가장 큰 이유는?",4,폭발성 물질이다.,물에 흡수되면 많은 열이 발생한다.,강력한 환원제이다.,산소를 많이 함유한 강산화제이다.,Gas Technology and Engineering,0.2221999999999999
이산화탄소의 제거방법이 아닌 것은?,2,암모니아 흡수법,고압수 세정법,열탄산 칼륨법,알킨아민법,Gas Technology and Engineering,0.2221999999999999
다단펌프에서 회전차의 수를 Z 개라 하면 회전차의 1개당의 비속도는 펌프전 비속도의 몇 배가 되는가?,2,Z2.5,Z2.75,Z1.25,Z1.33,Gas Technology and Engineering,0.2221999999999999
"분자량이 30인 산화질소의 압력 3atm, 온도 100℃에 있어서 비용적은 몇 m3/kg인가?",2,0.389,0.351,0.478,0.555,Gas Technology and Engineering,0.2221999999999999
압력조정기 출구에서 연소기 입구까지의 배관 및 호스는 얼마이내의 압력으로 기밀시험을 실시해야 하는가?,4,230 ∼ 330mmH2O,500 ∼ 3000mmH2O,560 ∼ 840mmH2O,"840 ∼ 1,000mmH2O",Gas Technology and Engineering,0.2221999999999999
"가스도매사업 공급시설의 시설기준에서 절토한 경사면 부근에 배관을 매설할 경우, 미끄럼면의 안전율은 얼마 이상 확보하여야 하는가?",3,0.8,1.0,1.3,1.5,Gas Technology and Engineering,0.2221999999999999
일반도시가스사업자 시설에 설치된 정압기의 분해 점검 주기는?,3,6개월에 1회 이상,1년에 1회 이상,2년에 1회 이상,3년에 1회 이상,Gas Technology and Engineering,0.2221999999999999
확산화염의 연소방식에 대한 설명으로 틀린 것은?,4,연소생성물은 화염면의 양측면으로 확산됨에 따라 없어진다.,연료와 산화제의 경계면이 생겨 서로 반대측 면에서 경계면으로 연료와 산화제가 확산해 온다.,가스라이터의 연소는 전형적인 기체연료의 확산화염이다.,연료와 산화제가 적당 비율로 혼합되어 가연혼합기를 통과할 때 확산화염이 나타난다.,Gas Technology and Engineering,0.2221999999999999
가연성 가스로서 폭발범위가 넓은 것부터 좁은 것의 순으로 바르게 나열된 것은?,2,아세틸렌 – 수소 – 일산화탄소 – 산화에틸렌,아세틸렌 – 산화에틸렌 – 수소 – 일산화탄소,아세틸렌 – 수소 – 산화에틸렌 – 일산화탄소,아세틸렌 – 일산화탄소 – 수소 – 산화에틸렌,Gas Technology and Engineering,0.2221999999999999
가스미터의 사용공차는 실제 사용되고 있는 상태에서 얼마가 되어야 하는가?,2,± 3%,± 4%,± 5%,± 6%,Gas Technology and Engineering,0.2257999999999999
기체상태에 있는 어떤 물질의 분자량을 결정하기에 알맞은 실험적인 자료로서 온도와 압력 외에 필요한 것은?,1,밀도,열량,질량,비중,Gas Technology and Engineering,0.2257999999999999
20RT의 냉동능력을 갖는 냉동기에서 응축온도가 -25℃일 때 냉동기를 운전하는데 필요한 냉동기의 성적계수(COP)는 약 얼마인가?,1,4.5,7.5,14.5,17.5,Gas Technology and Engineering,0.2273
"부탄 1m3을 완전 연소시키는데 필요한 이론 공기량은 약 몇 m3인가? (단, 공기 중의 산소농도는 21v%이다.)",4,5,23.8,6.5,31,Gas Technology and Engineering,0.2286
가스사용 업무용 대형연소기의 상시샘플검사 항목이 아닌 것은?,3,가스통로의 기밀성능,연소상태 성능,안전장치 작동성능,표시의 적합 여부,Gas Technology and Engineering,0.2307999999999999
"도시가스 저장설비 중 지름 20m의 구형 가스홀더에 10㎏/cm2·G로 가스가 들어 있다. 이 가스를 홀더내압 2㎏/cm2·G까지 공급했을 때 공급한 가스량은 몇 Nm3인가? (단, 가스온도는 20℃로 일정하다.)",3,25800,28000,30200,32400,Gas Technology and Engineering,0.2307999999999999
일반도시가스 사업의 공급시설에 대한 안전거리의 기준으로 옳은 것은?,2,가스발생기는 그 외면으로부터 사업장의 경계까지 3m 이상이 되도록 한다.,가스홀더는 그 외면으로부터 사업장의 경계까지 거리가 최고사용압력의 고압인 것은 20m 이상이 되도록 한다.,"가스혼합기, 가스정제설비는 그 외면으로부터 사업장의 경계까지 13m 이상이 되도록 한다.","배송기, 압송기 등 공급시설의 부대설비는 그 외면으로 부터 사업장의 경계까지 2m 이상이 되도록 한다.",Gas Technology and Engineering,0.2307999999999999
"도시가스의 원료 중 제진, 탈유, 탈탄산, 탈습 등의 전처리를 필요로 하는 것은?",2,천연가스,LNG,LPG,나프타,Gas Technology and Engineering,0.2307999999999999
안지름이 10㎝인 원관을 통해 1시간에 10m3의 물을 수송하려고 한다. 이때 물의 평균유속은 약 몇 m/s이어야 하는가?,4,0.0027,0.0354,0.277,0.354,Gas Technology and Engineering,0.2307999999999999
가스도매사업의 가스공급시설의 설치기준에 따르면 액화가스저장탱크의 저장능력이 얼마 이상일 때 방류둑을 설치하여야 하는가?,3,100톤,300톤,500톤,1000톤,Gas Technology and Engineering,0.2326
고순도의 수소를 제조하기 위해 수소 중의 산소를 제거하는 방법으로 옳은 것은?,2,분해 연소,심랭 분리,원심 분리,확산 연소,Gas Technology and Engineering,0.2332999999999999
왕복식 압축기에서 실린더를 냉각시켜 얻을 수 있는 냉각효과가 아닌 것은?,4,체적 효율의 증가,압축효율의 증가(동력감소),윤활 기능의 유지 향상,윤활유의 질화 방지,Gas Technology and Engineering,0.2353
배관 표지판은 배관이 설치되어 있는 경로에 따라 배관 위치를 정확히 알 수 있도록 설치하여야 한다. 지상에 설치된 배관은 표지판을 몇 m 이하의 간격으로 설치하여야 하는가?,4,100,300,500,"1,000",Gas Technology and Engineering,0.2364
산소(O2)성질에 대한 설명 중 틀린 것은?,4,"상온에서 무색, 무취의 기체이며 물에 약간 녹는다.",액체 산소는 비중이 1.13의 푸른 액체로서 진공 중에서 증발시키면 온도가 강하하여 일부는 고체로 된다.,산소 중이나 공기 중에서 무성 방전을 하면 오존이 된다.,"화학적으로 활발한 원소로 할로겐 원소, 백금 등과 화합하여 산화물을 만든다.",Gas Technology and Engineering,0.2414
자연발화 중 산화열에 해당되는 물질은?,3,시안수소,염화비닐,과산화질소,산화은,Gas Technology and Engineering,0.2423999999999999
고압가스 일반제조시설에서 가연성가스 제조시설의 고압가스설비 외면으로부터 산소 제조시설의 고압가스 설비까지의 거리는 몇 m 이상으로 하여야 하는가?,3,5m,8m,10m,20m,Gas Technology and Engineering,0.2432
부하변화가 큰 곳에 사용되는 정압기의 중요한 특성으로 부하변동에 대한 신속성과 안전성이 요구되는 특성은?,3,정특성,유량특성,동특성,사용최대차압,Gas Technology and Engineering,0.25
기화징치의 검사에 대한 설명 중 옳지 않은 것은?,4,압력계의 최고 눈금은 상용압력의 1.5배 내지 2배 이하일 것,안전장치는 내압시험의 8/10 이하의 압력에서 작용할 것,기밀시험은 상용압력 이상의 압력으로 행하여 누출이 없을 것,내압시험은 물을 사용하여 상용압력의 3배 이상으로 행할 것,Gas Technology and Engineering,0.25
지상에 설치하는 액화석유가스의 저장탱크 안전밸브에 가스방출관을 설치하고자 한다. 저장탱크의 정상부가 8m일 경우 방출관의 높이는 지상에서 몇 m 이상 높이이어야 하는가?,4,2,5,7,10,Gas Technology and Engineering,0.25
아세틸렌 용기의 도색 및 표시기준에 대한 설명으로 틀린 것은?,4,용기에 “연” 자를 표시한다.,충전용기의 도색은 황색으로 한다.,충전기한의 문자 색상은 적색으로 한다.,아세틸렌가스명의 문자 색상은 적색으로 한다.,Gas Technology and Engineering,0.25
공기액화분리기의 운전을 중지하여야 하는 조건으로 옳은 것은?,4,액화산소 5ℓ 중 아세틸렌 질량이 2㎎ 함유,액화산소 5ℓ 중 아세틸렌 질량이 4㎎ 함유,액화산소 5ℓ 중 탄화수소의 탄소질량이 400㎎ 함유,액화산소 5ℓ 중 탄화수소의 탄소질량이 600㎎ 함유,Gas Technology and Engineering,0.25
내경이 1m인 배관을 통해 부탄이 펌핑되고 있다. 25℃의 등온흐름 조건에서 음속은 몇 m/s 인가?,4,329.7,318.4,277.2,206.7,Gas Technology and Engineering,0.25
