question,answer,A,B,C,D,Category,Human Accuracy
HACCP(hazard analysis critical control point) 제도에 대한 설명 중 올바른 것은?,2,식품 등의 규격 및 기준의 최저기준 이상의 위생적 품질기준 제도,식품공장의 미생물 관리를 위한 위해분석과 중요관리점검 제도,식품의 유통과정 중 문제점이 발생시 제품을 자발적으로 회수하여 폐기하는 제도,포자를 만드는 세균의 살균을 목표로 한 살균처리제도,Food Processing,0.1818
적정한 축산 경영규모를 결정하는데 기본이 되는 것은?,4,총수익,조수익,소득,소요자금,Food Processing,0.1842
축산농가에 대한 경영 진단결과 소득이 낮았을 경우 경영개선의 계획수립상 부적당한 것은?,4,경영의 규모확대,비용절감의 기술도입,축산물의 품질 향상,생산비용의 증대,Food Processing,0.1857
표준산출(standard yields)설정은 어떤 관리목적에 기여 하는가?,1,생산고(生産高),판매고(販賣高),구매가(購買價),저장가(貯藏價),Food Processing,0.1875
살아있는 미생물의 수를 측정할 때 사용하는 방법은?,3,Haematometer에 개체 수 측정,현미경으로 보아 살아 움직이는 균수의 측정,평판배양법에 의한 집락 수 측정,광학적 측정,Food Processing,0.1875
α-glucoamylase의 특징이 아닌 것은?,3,거의 모든 생물에 존재하며 특히 효모에 풍부하게 존재한다.,"말토오스, 아밀로오스, 올리고당을 분해한다.",이소말토오스에 대해서 활성이 뛰어나다.,말타아제라고도 한다.,Food Processing,0.1875
치즈공장에서 박테리오파아지(bacteriophage)의 오염 방지 대책 중 틀린 것은?,2,스타터의 rotation system을 매일 실시한다.,배지에 항생물질을 첨가하여 bacteriophage의 증식을 억제한다.,여러 균주로 혼합된 스타터를 사용한다.,bacteriophage 저항배지를 사용한다.,Food Processing,0.1875
축산경영의 의사결정 사항에 해당되지 않는 것은?,2,경영부문의 결정과 자원배분,비효과적인 경영관리 계획,투자와 자본조달 계획,판매계획의 결정,Food Processing,0.1875
어류의 창자에서 분비되는 소화효소는?,4,펩신,아밀라제,트립신,라파제,Food Processing,0.1875
"토양 미생물 활용은 식물보호를 위하여 사용되는데 이는 길항, 항생 및 길항작용을 이요한 것이다. 이 때 얻을 수 있는 효과가 아닌 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",3,병 감염원 감소,작물표면 보호,토양오염 복원,포식성 노린재,Food Processing,0.1875
논토양에서 유기태질소의 무기화 촉진과 가장 관계가 먼 것은?,4,건토,기온상승,알칼리 시용,객토,Food Processing,0.1892
"미생물의 발육소(생장요소, growth factor)에 해당하는 것은?",4,포도당 등의 탄소원,아미노산 등의 질소원,무기염류,"비타민, 핵산 등 유기영양소",Food Processing,0.1892
식물체내에서 합성되는 옥신과 비슷한 활성을 나타내는 인공 합성물질은?,3,indole - 3 - acetic acid,α - phenylacetic acid,α - naphthaleneacetic acid,3 - indoleacetonitrile,Food Processing,0.1905
지방이 많이 함유된 식품의 신선도를 유지하기 위하여 첨가할 수 있는 성분들로 가장 적당한 것은?,3,세사몰(sesamol)과 과산화 라디칼,고시폴(gossypol)과 과산화물,제니스테인(genistein)과 다이드제인(daidzein),토코페롤(tocopherol)과 말론알데하이드 (malonaldehyde),Food Processing,0.1905
축산경영자의 경제적 기능에 해당되지 않는 것은?,4,사료작물과 가축의 종류를 선택하고 결정한다.,경영성과인 생산물을 처리한다.,경영성과를 분석하고 경영계획을 세운다.,생산과정을 관리한다.,Food Processing,0.1905
세균 내생포자의 설명이 잘못된 것은?,3,"외부환경(방사선, 화학물질, 열)에 대한 저항력이 크다.",발육이 불리한 환경에서는 휴면상태이다.,탄소원 또는 질소원과 같은 주영양분이 풍부할 때 포자 형성이 시작된다.,발아하여 번식형 세포가 된다.,Food Processing,0.1905
콜로이드 상태를 유지하고 있는 식품은?,2,과자,콜라,마요네즈,떡,Food Processing,0.1923
복합경영의 단점과 거리가 먼 것은?,1,자연적 경제적 피해가 집중될 수 있다,경영자의 전문적인 기술숙련이 어렵다,생산물의 판매에 불리하다,경영간에 노동의 경합이 생길수 있어서 노동생산성이 낮아지기 쉽다,Food Processing,0.1923
소의 비육시 각가 영양소 1㎏씩을 공급하였을 때 지방생산능력이 제일 낮은 것은?,2,가소화 전분,가소화 당분,가소화 단백질,가소화 조섬유,Food Processing,0.193
목초의 최종예취기는 일평균기온이 5℃ 되는 날로부터 며칠 전의 시기가 가장 좋은가?,4,10일,20일,30일,40일,Food Processing,0.1935
공여세포로부터 유리된 DNA가 바이러스를 매개로 수용세포 내로 들어가 일어나는 DNA 재조합 방법은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,형질전환(transformation),형질도입(transduction),결합(conjugation),세포융합(cell fusion),Food Processing,0.1985
What is the juice of the wine grapes called?,2,mustard,must,grapeshot,grape sugar,Food Processing,0.2
"따뜻하게 하면 달콤한 향이 나는 것이 특징이며, 강한 냄새를 억제시켜 주며, 일반적으로 핫 드링크(hot drink)에 사용하는 칵테일 부재료는?",4,넛맥(nut meg),시나몬(cinnamon),민트(mint),클로버(clove),Food Processing,0.2
재고회전율에 대한 설명이 맞는 것은?,3,수요량과 재고회전율의 관계는 반비례한다.,재고량과 재고회전율의 관계는 정비례한다.,일정기간동안 재고가 몇 번이고 0에 도달하였다가 보 충되었는가를 측정하는 것이다.,재고회전율이 표준보다 높을 때는 재고가 많다는 뜻 이다.,Food Processing,0.2
친환경농업육성법 시행규칙에 따른 유기농림산물 인증 기준으로 틀린 것은?,2,화학비료와 유기합성농약을 일체 사용하지 아니 하여야 한다.,다년생 작물의 재배포장은 최초 수확 전 2년 이상 유기농림산물 인증기준의 재배방법으로 재배 된 포장이어야 한다.,유기사료 기주에 맞지 않는 사료를 먹인 농장 에서 유래된 퇴비도 조건이 부합하는 경우 사용 할 수 있다.,"해충방제, 식품보존, 위생의 목적으로 방사선을 사용할 수 없다.",Food Processing,0.2
돼지를 중간숙주로 하며 인체유구낭충증을 유발하는 기생충은?,4,간디스토마,긴촌충,민촌충,갈고리촌충,Food Processing,0.2
일반적인 제빵용 이스트에 의한 기질과 작용 효소와 분해 생성물의 관계가 틀리는 것은?,3,설탕 - 인버타아제 → 포도당+과당,맥아당 - 말타아제 → 포도당+포도당,유당 - 락타아제 → 포도당+갈락토오스,과당 - 찌마아제 → 이산화탄소+알콜,Food Processing,0.2
식중독시 Cyanosis 현상이 나타나는 어종은?,4,굴,조개,독꼬치고기,복어,Food Processing,0.2
사료단백질의 품질평가와 관계가 먼 것은?,2,생물가(BV),사료효율(Feed efficiency),필수아미노산계수(EAAI),화학적 등급(Chemical score),Food Processing,0.2
α-amylase(세균성) 정량법에서 사용하는 1BAU(bacterial amylase unit)의 의미는?,4,덱스트린을 아밀라아제 1mg으로 분해하는 효소의 양,덱스트린 1mg을 아밀라아제로 분해하는 효소의 양,분당전분을 덱스트린 1g으로 분해하는 효소의 양,분당전분 1mg을 덱스트린화하는 효소의 양,Food Processing,0.2
Propionibacterium속의 특성과 관계없는 것은?,2,그램양성균,운동성균,propionic acid 발효,catalase 양성,Food Processing,0.2
당밀로부터 주정 제조시 당밀 전처리에 대한 설명으로 틀린 것은?,2,100℃에서 30분간 살균한다.,"발효조정제로 황산암모늄 3%, 혹은 쌀겨 10%를 첨가한다.",발효조정제로 증류폐액(stillage)을 사용시 20%를 첨가한다.,발효에 사용되는 농도는 희석하여 Brix20°(녹말로 10~12%)로 한다.,Food Processing,0.2
잉어의 대형 종묘생산은 3~4cm 정도 되는 소형 종묘를 어느 정도의 크기로 키우는 과정인가?,2,5~10cm,10~15cm,15~20cm,25~30cm,Food Processing,0.2
"Which one is made with vodka, orange juice and galliano?",2,Horse's Neck,Harvey Wallbanger,Punch,Paradise Cocktail,Food Processing,0.2
보존료 효과가 영향을 주는 요인에 대한 설명 중 틀리는 것은?,2,보존효과 발휘는 pH에 반비례한다.,항균작용은 비해리 분자의 농도에 반비례한다.,보존료는 가열살균의 보조효과를 준다.,용해능력과 작용은 대체로 비례한다.,Food Processing,0.2
Pasteur effect에 대한 설명으로 옳지 않은 것은?,4,Saccharmyces cerevisiae와 같은 미생물이 발효와 호흡을 모두 하는 현상,효모의 호기 배양시에는 에탄올 생산량이 낮고 당을 이산화탄소와 물로 완전히 산화시킴,협기상태에서는 호기상태에서 보다 당 소비속도가 3~4배 증가됨,호기상태에서는 기질이 TCA 회로를 통하여 완전히 산화되어 adenylate energy charge가 낮게 유지됨,Food Processing,0.2
철강 주물이 응고했을 때 응고 온도차에 따라 농도차이가 생기는 현상은?,4,공석,포석,편정,편석,Food Processing,0.2
Cu - Zn 합금에서 자연균열을 방지 하는 방법이 아닌 것은?,4,도료나 아연도금을 한다.,가공재를 185∼260℃로 응력제거 풀림한다.,(α + β )황동 및 β 황동에 Sn을 첨가한다.,수은이나 그 화합물이 생기도록 한다.,Food Processing,0.2
친환경농업육성법에 따르면 농림수산식품부장관 또는 지방자치단체의 장이 농업자원의 보전과 농업환경의 개선을 위해 농림수산식품부령이 정하는 바에 의해 주기적으로 조사해야 하는 사항이 아닌 것은?,2,농경지의 중금속 성분의 변동 사항,병원성 미생물의 종류와 분포 사항,농업용수로 이용되는 지하수의 수질 조사,농업의 수자원함량등 공익적 기능 실태,Food Processing,0.2
Enterotoxin에 대한 설명으로 거리가 먼 것은?,3,포도상구균이 생산하는 독소이다.,비교적 내열성이 강하다.,주증상은 고온 발열이다.,"면역하적으로 A, B, C, D, E의 5종으로 나누어진다.",Food Processing,0.2
축산경영에서 상품생산화가 진행됨에 따라 경영의 전문화와 기업화도 진행된다. 공업부문과 비교할 때 옳지 않은 것은?,1,전문화와 기업화 과정은 공업부문과 동일하다.,축산업에서는 하나의 품목을 생산할 때 각 부문이 분리되어 있지 않다.,상업적 축산업의 형태는 다양하다.,축산업의 전문화 수준은 상품생산부문이 경영 내에서 100% 또는 그에 가까운 수준까지 운영된다고 단정할 수 없다.,Food Processing,0.2075
임신말기의 돼지에서 분만유기를 위하여 주로 사용되는 호르몬은?,2,dexamethasone,"dexamethasone, PGF2α","FSH, LH","FSH, PGF2α",Food Processing,0.2082999999999999
단백질의 정색반응 중 Millon 반응은 어떤 기를 가진 아미노산에 의해서 일어나는가?,3,imidazol기,benzene 기,phenol 기,indol 기,Food Processing,0.2105
광합성 과정은 명반응과 암반응 두 가지로 구분된다. 명반응에서 일어나는 반응은?,2,포도당의 합성,NADP+의 환원,CO2의 환원,NADPH의 산화,Food Processing,0.2105
조리 기구를 교체하려고 할 때 업체에 유익한지를 판단할 수 있는 결정 요소가 아닌 것은?,2,기기사용기간에 절약할 수 있는 인건비 총액,기기사용기간에 절약할 수 있는 총 세금액,기기사용기간 내의 수리비 및 보존 관리비,기기구입과 시설비로 인한 차용금의 이자,Food Processing,0.2105
Thiobacillus thiooxidans 의 반응은?,2,2NH3+3O2 → 2HNO3+2H2O,2S+3O2+2H2O → 2H2SO4,2HNO2+O2 → 2HNO3,6H2+2O2+CO2 → 5H2O+CH2O,Food Processing,0.2105
wood muddler의 용도는?,3,스파이스나 향료를 으깰 때 사용한다.,레몬을 스퀴즈 할 때 사용한다.,칵테일을 휘저을 때 사용한다.,브랜디를 띄울 때 사용한다.,Food Processing,0.2105
밀가루 반죽시 지방의 연화작용에 대한 설명으로 틀린 것은?,3,포화지방산으로 구성된 지방이 불포화지방산보다 효과적이다.,기름의 온도가 높을수록 쇼트닝 효과가 커진다.,반죽횟수 및 시간과 반비례한다.,난황이 많을수록 쇼트닝 작용이 감소된다.,Food Processing,0.2115
이스트푸드의 구성 성분이 아닌 것은?,2,암모늄염,질산염,칼슘염,전분,Food Processing,0.2133
관수(冠水)되었을 때 피해가 가장 심한 벼의 생육시기는?,3,유효분얼기,유수형성기,출수기,성숙기,Food Processing,0.2143
농수산물 품질관리법령상 농수산물품질관리심의회의 설치에 관한 설명으로 옳지 않은 것은?,4,심의회는 위원장 및 부위원장 각 1명을 포함한 60명 이내의 위원으로 구성한다.,위원장은 위원 중에서 호선하고 부위원장은 위원장이 위원 중에서 지명하는 사람으로 한다.,심의회에 지리적표시 등록심의 분과위원회를 둔다.,심의위원의 임기는 2년으로 한다.,Food Processing,0.2143
광부족에 대한 민감도가 가장 낮아 일사가 좋지 못한 곳에서도 적응할 수 있는 작물로만 짝지어진 것은?,2,"벼, 조","당근, 순무","목화, 목초","감자, 강낭콩",Food Processing,0.2143
연체동물의 특징으로 틀린 것은?,4,"몸은 일반적으로 좌우대칭이고, 단판류를 제외하고는 체절구조가 없으며, 체표에는 외투막을 가진다.","신경계는 쌍을 이룬 뇌신경절, 흉신경절, 족신경절, 내장신경절을 가지며, 발생도중에 trochophore의 단계를 거치는 경우가 많다.","개방혈관계를 가지며, 가스교환은 아가미, 폐, 외투막 및 체표로 한다.","체강을 격막에 의해 나누어지고, 소화계는 간단하며, 치설과 악판등의 저작기관이 없다.",Food Processing,0.2143
